ID,Hash,Type,Operand 1,Operand2,Void
#328397,9c68ab10aa275468bef215d6a786fcd477dd433c,IFCTRIMMEDCURVE,,,
#328406,3512493720792d40c276e4f3fc709aeb19fe9597,IFCTRIMMEDCURVE,,,
#328415,fbf0dd2f8cc6efe644a7adc41da833ebba6cdadf,IFCTRIMMEDCURVE,,,
#328421,e8179abf69349bea7b3c0c9cab2a69991340b851,IFCTRIMMEDCURVE,,,
#328432,79d75a26399263cd2189ec5fded12aa6f8270cd3,IFCTRIMMEDCURVE,,,
#328443,13714fdfb979e070f5e04f004b5f40d298c5c971,IFCTRIMMEDCURVE,,,
#328449,bfab71ba7ec82b70674d322274e28339c4452980,IFCTRIMMEDCURVE,,,
#328458,814383a2623a8108bc922c8ff133742fb250f059,IFCTRIMMEDCURVE,,,
#328467,91f2bf684b9ff6ed8d4e96f6435bb194dd80c633,IFCTRIMMEDCURVE,,,
#328475,626cb6aa834a6fc7c82650a31299cc5ece2302a1,IFCTRIMMEDCURVE,,,
#328481,caad0d304f8d40de289b590bde15508d55676248,IFCTRIMMEDCURVE,,,
#328489,e1208b5ddb4cefe1eec18a7a467551f30aa01cff,IFCTRIMMEDCURVE,,,
#328577,493363f19ae98ae4dab9fef5f0ad753c156e8555,IFCADVANCEDBREP,,,FALSE
#328577,493363f19ae98ae4dab9fef5f0ad753c156e8555,IFCADVANCEDBREP,,,FALSE
#328586,f22904f189d47e5288f927a94192605481c49f13,IFCTRIMMEDCURVE,,,
#328595,dde705701575c70e35d314dc80df04289ea0d4e3,IFCTRIMMEDCURVE,,,
#328604,e638aa5204675957bff6643793176accf9bb77f7,IFCTRIMMEDCURVE,,,
#328610,1a990cd094344c7672300be89c73625f89526787,IFCTRIMMEDCURVE,,,
#328621,293c5c04683ca4c03b8ae0d9efe3d949ad92c0e8,IFCTRIMMEDCURVE,,,
#328632,114ba1c149ecf042cff30b9dd3d11427113d2b64,IFCTRIMMEDCURVE,,,
#328638,44b17b363bac6a097f9c7fcf420368b182f4cf3a,IFCTRIMMEDCURVE,,,
#328647,6fe493377cc305cc0c69257d4d51d1af77c94515,IFCTRIMMEDCURVE,,,
#328656,5bb45a4cf57bcb3b9cdddcc09a7b0d866fdb4e8b,IFCTRIMMEDCURVE,,,
#328664,2393637c2cb7f012aced6a7abc3400b955b67fe1,IFCTRIMMEDCURVE,,,
#328670,7c23d13a90ec629453f2e57720d9baeeab4d3557,IFCTRIMMEDCURVE,,,
#328678,cb54fb5e9803c9cfee3ac14c022c1bc0991cf752,IFCTRIMMEDCURVE,,,
#328766,91bf2ebc7d53e8a27ec91a53394e6f0595f8e4d2,IFCADVANCEDBREP,,,FALSE
#328766,91bf2ebc7d53e8a27ec91a53394e6f0595f8e4d2,IFCADVANCEDBREP,,,FALSE
#328775,9fb7f1eca53d1c4bcee3cd9dcb88f27c69367fdc,IFCTRIMMEDCURVE,,,
#328784,23e72a1581fb9374602e7ed62c1c771df5533bfb,IFCTRIMMEDCURVE,,,
#328793,669b86b25830180145b3a2ce469849604efa97b9,IFCTRIMMEDCURVE,,,
#328799,78ceb8b88d2a2f64145fbd410c5c25afe0d14cda,IFCTRIMMEDCURVE,,,
#328810,35a79bd2a63b3493ba96b9bb7c3e448920da131d,IFCTRIMMEDCURVE,,,
#328821,282643d1badc7e4fd6dda3018174c95ff6b46239,IFCTRIMMEDCURVE,,,
#328827,73af950361035edb18d998ad7fe2d903ed39e36b,IFCTRIMMEDCURVE,,,
#328836,7cc83ec715f6e804a23bfe67c52d92ed260a51d7,IFCTRIMMEDCURVE,,,
#328845,c9b1d22cfc307449b2cd043a18cd442cb5c20159,IFCTRIMMEDCURVE,,,
#328853,0a66a0ea407f9048b7edff5aa993d3b71d725d0c,IFCTRIMMEDCURVE,,,
#328859,6795029dbc93eb7a98e5709f19d07b67c4ba8ff5,IFCTRIMMEDCURVE,,,
#328867,68af428ba8545e64ee2f7704819b7655b0719227,IFCTRIMMEDCURVE,,,
#328955,f71874bbc257097d1ebd00bfa8698bfa81c60ab6,IFCADVANCEDBREP,,,FALSE
#328955,f71874bbc257097d1ebd00bfa8698bfa81c60ab6,IFCADVANCEDBREP,,,FALSE
#328964,d2f2794ce013efacbf043ab5a35aec19c695655a,IFCTRIMMEDCURVE,,,
#328973,ebf91087cd9d2cfe8e405261173bd5d9a3c00b56,IFCTRIMMEDCURVE,,,
#328982,f3952a1aef92371354d0c6a0758a35b0df11edea,IFCTRIMMEDCURVE,,,
#328988,f83fff87567b68a36639cf6d5c2335a4f5ce35c8,IFCTRIMMEDCURVE,,,
#328999,3d97546765c3f5e72ab37fd7f1442623a518747c,IFCTRIMMEDCURVE,,,
#329010,455fa41d4743e71d2fc0503cbe2443f576876889,IFCTRIMMEDCURVE,,,
#329016,c060193fecf496352c139172229304412a406717,IFCTRIMMEDCURVE,,,
#329025,ec61195c358f56ed9001b72168cbd9002e03554e,IFCTRIMMEDCURVE,,,
#329034,630896059b9d230fd07326ca0a4a31581bb46671,IFCTRIMMEDCURVE,,,
#329042,9f7320d37e5eb5c8beba48e4bae3d7438d870e7c,IFCTRIMMEDCURVE,,,
#329048,00ab0a229dabaa8de400132b4625d56e887442a6,IFCTRIMMEDCURVE,,,
#329056,a7e2464338dcc3f932a277cdbf964bfdf140a608,IFCTRIMMEDCURVE,,,
#329144,605bd7530dd653384947a333e1da5ef127104849,IFCADVANCEDBREP,,,FALSE
#329144,605bd7530dd653384947a333e1da5ef127104849,IFCADVANCEDBREP,,,FALSE
#329153,5b5e6559f72fa4720734da74dafa7cae5bf48835,IFCTRIMMEDCURVE,,,
#329162,6b0d470ef8000adcb8b460b6425cef49a5ce3957,IFCTRIMMEDCURVE,,,
#329171,b72e183099d172b1fedd80a5299903b8c07449e6,IFCTRIMMEDCURVE,,,
#329177,53f4ec094e0ceabf21bcba820a029f2475edcb74,IFCTRIMMEDCURVE,,,
#329188,f767c0f1959742fe74feef16298cf618c653bdf5,IFCTRIMMEDCURVE,,,
#329199,9b35dd5899f5fc855001311d34def69a590b982d,IFCTRIMMEDCURVE,,,
#329205,8f675e7caff542f7e22b917f1dd69070546a02a5,IFCTRIMMEDCURVE,,,
#329214,a27bf247bd6d702ac57bcb3ae6950375329fda4b,IFCTRIMMEDCURVE,,,
#329223,0a822bcab450f8022cf5defdcb3797aaefb31d8c,IFCTRIMMEDCURVE,,,
#329231,1648a8f15bafff343164fbd7c34b23d065d3cd93,IFCTRIMMEDCURVE,,,
#329237,81cc39f655f184f1982d66c1c8dea68a3dec5ceb,IFCTRIMMEDCURVE,,,
#329245,2ec42663e38f74b58e143960824532bbbd6644c6,IFCTRIMMEDCURVE,,,
#329333,8366fb6e40e782e49caa6b2bbb3bf5f764aa6a14,IFCADVANCEDBREP,,,FALSE
#329333,8366fb6e40e782e49caa6b2bbb3bf5f764aa6a14,IFCADVANCEDBREP,,,FALSE
#329342,3e078c35d62a8a4be201bcf5faa621e374a586f9,IFCTRIMMEDCURVE,,,
#329351,d8e82ea31e72e9c9a08a9cb09e7083c938703a0c,IFCTRIMMEDCURVE,,,
#329360,3a5a1de119b649b38cbedb28571a848c19ed320d,IFCTRIMMEDCURVE,,,
#329366,f93d7745deafa1dc7ffbe8e286f497053ff5b19c,IFCTRIMMEDCURVE,,,
#329377,2e68a6a7d1107f470a391701e4c29d01f8e321b0,IFCTRIMMEDCURVE,,,
#329388,2863f32a6e21edda30fa21a51fc5ef76211ab3bb,IFCTRIMMEDCURVE,,,
#329394,1c85f38036b84c361798d19f281ceab977a6dd34,IFCTRIMMEDCURVE,,,
#329403,9b0d9c696131651471104682a28113c82340cc37,IFCTRIMMEDCURVE,,,
#329412,6e10967747019ac5200a29b7c77e09ba313d5587,IFCTRIMMEDCURVE,,,
#329420,bc2ec62af3da52b022cd1613ec742a8a570ec168,IFCTRIMMEDCURVE,,,
#329426,9fde84a914bc61011a2b05f78809f447cb9f790c,IFCTRIMMEDCURVE,,,
#329434,e88b81c70c59a3a594f1de2be1fa8c3cf3af7db5,IFCTRIMMEDCURVE,,,
#329522,abf017b00f3c5b254fbb6f82fdc05017c72cc800,IFCADVANCEDBREP,,,FALSE
#329522,abf017b00f3c5b254fbb6f82fdc05017c72cc800,IFCADVANCEDBREP,,,FALSE
#329531,3b5b8d86ec91edac8fda88594c8198cb6b23cd70,IFCTRIMMEDCURVE,,,
#329540,5a5f5f7c49d4f09871c3c0ffc04a458ccf4a6aa8,IFCTRIMMEDCURVE,,,
#329549,c4475ce5bd831f02f0f6b56e458f3a81ba79ba59,IFCTRIMMEDCURVE,,,
#329555,994bc40e39616679c06c135ed5922689b7e7e0a7,IFCTRIMMEDCURVE,,,
#329566,5d3f0a739b9d389c265c56ca563d97119668b283,IFCTRIMMEDCURVE,,,
#329577,ee8e821126deebe6d2cb91ca009d24dd472d3e48,IFCTRIMMEDCURVE,,,
#329583,ed5d90769ef8be31dee4d69382d9af98c8918875,IFCTRIMMEDCURVE,,,
#329592,f35d54a7038e97a95619d5142d8cf6753f5f83d2,IFCTRIMMEDCURVE,,,
#329601,df391cd481ff8d79bc61d32253b0438a29247681,IFCTRIMMEDCURVE,,,
#329609,05eb341d8983e33181d4d19eba2bf45dcd758c12,IFCTRIMMEDCURVE,,,
#329615,c2f5056b771a3e3747e6fafd7f84bfeef485ca9e,IFCTRIMMEDCURVE,,,
#329623,0eacecd8ccc7941e4b95280ad18500aea51d6560,IFCTRIMMEDCURVE,,,
#329711,cba501f49e38c8032578158ebc34a4a0650ee8de,IFCADVANCEDBREP,,,FALSE
#329711,cba501f49e38c8032578158ebc34a4a0650ee8de,IFCADVANCEDBREP,,,FALSE
#329720,246089fa935f383de1cc99ebe33b0e6b61baef75,IFCTRIMMEDCURVE,,,
#329729,bf8f414affb86421778e6099509b9c6b966f8466,IFCTRIMMEDCURVE,,,
#329738,3ec73b3799de7f4a3a0856ee641a88003532e98a,IFCTRIMMEDCURVE,,,
#329744,786cbebf8d27bbac3290d62a8f7ca14855977686,IFCTRIMMEDCURVE,,,
#329755,a0097739917458c0dcc5b78efa8b0d94d434fc5e,IFCTRIMMEDCURVE,,,
#329766,aa2a756e7180b635c83fd524f5c55eca4adb6038,IFCTRIMMEDCURVE,,,
#329772,a65bc8c6c7be9b4072a8e7eafcde3dd52dde177c,IFCTRIMMEDCURVE,,,
#329781,fef7d137de4c66df98a9fc04221022633e69e534,IFCTRIMMEDCURVE,,,
#329790,a02fbf101facbf8502120eb9885c894f981ad55d,IFCTRIMMEDCURVE,,,
#329798,45f65c8d36ff29e4bc50195ef677f2e570aac1db,IFCTRIMMEDCURVE,,,
#329804,817f5533dd5922f7185b89d6084cd66bb29dd994,IFCTRIMMEDCURVE,,,
#329812,e1eeb76223c244a731f40ca85fa54c4864a224fc,IFCTRIMMEDCURVE,,,
#329900,56d6614f5e893fea42a44ca1a42e4884f5d6f218,IFCADVANCEDBREP,,,FALSE
#329900,56d6614f5e893fea42a44ca1a42e4884f5d6f218,IFCADVANCEDBREP,,,FALSE
#329909,6a727e5850b3c24d068d6ad5b9a5d960a77b04e4,IFCTRIMMEDCURVE,,,
#329918,af4bf397dbaa1be1627fa80d0250f3fb43ad8469,IFCTRIMMEDCURVE,,,
#329927,85c0f295ecf4321bded39b3c779d6dbee2880c0e,IFCTRIMMEDCURVE,,,
#329933,5454b8355f3dbe1d181e19dc2c6833b6b8345b0b,IFCTRIMMEDCURVE,,,
#329944,9a21df84ecd28772b191f1ec85984addc6c928cb,IFCTRIMMEDCURVE,,,
#329955,6a16a82c0fe11f7713a2255085fa0fe1bcd45dce,IFCTRIMMEDCURVE,,,
#329961,6714a5440559dd7615df0310fce6448811bb199d,IFCTRIMMEDCURVE,,,
#329970,1f6b3a07ac9f916f480d7a588b7a25363d984475,IFCTRIMMEDCURVE,,,
#329979,10933e4c54ea2d6fe4ea181a30811f4d931f5ad1,IFCTRIMMEDCURVE,,,
#329987,8c9904620656c8348b7380bac02c71f6ebce3d89,IFCTRIMMEDCURVE,,,
#329993,c413db97ef7e78608daedfa75a8fc20b1df68c19,IFCTRIMMEDCURVE,,,
#330001,ae12da1a68d8ff174d9e21cdbc7f0111c5a0117a,IFCTRIMMEDCURVE,,,
#330089,27d08cd109b2c5ddfde7f91b047d76bbb1838054,IFCADVANCEDBREP,,,FALSE
#330089,27d08cd109b2c5ddfde7f91b047d76bbb1838054,IFCADVANCEDBREP,,,FALSE
#330098,a7d254c08ad1c33de2a024fd4d9cd6080d62536a,IFCTRIMMEDCURVE,,,
#330107,c5052ead167b00f6129ea3b2b68092590ef0f39e,IFCTRIMMEDCURVE,,,
#330116,b63eee04b74bbb5a92873fec9948f95877b3e86d,IFCTRIMMEDCURVE,,,
#330122,b7c5a6f65145f34bd33ded04eb9373ac5175d2b9,IFCTRIMMEDCURVE,,,
#330133,0af5507fe351589c19b28ed8a642a1f2c946ef5f,IFCTRIMMEDCURVE,,,
#330144,c61fddbc2dd743597c6e5ca2ef0fb27bee00d29e,IFCTRIMMEDCURVE,,,
#330150,78c121cd0fd0a02993a6b5f4ddbbeaf3a022c5ba,IFCTRIMMEDCURVE,,,
#330159,a687bd0414748d7d67c8e712f97c4e07a7464080,IFCTRIMMEDCURVE,,,
#330168,bfeb5b95f7245b56fe0830c86bc329a1dedd92b7,IFCTRIMMEDCURVE,,,
#330176,11693f1dba17945bc47835df0b210bf95fb80b4a,IFCTRIMMEDCURVE,,,
#330182,15f009dbb9cbf60ac120d68afa8702f93e8f6038,IFCTRIMMEDCURVE,,,
#330190,76349686545ef809065a869e863a9f592c23cb4e,IFCTRIMMEDCURVE,,,
#330278,58e9dfbeea387698a495127afc18934567311e5a,IFCADVANCEDBREP,,,FALSE
#330278,58e9dfbeea387698a495127afc18934567311e5a,IFCADVANCEDBREP,,,FALSE
#330287,bf7aecf64b0fa36a6b342332c9a9226c7ddbc70c,IFCTRIMMEDCURVE,,,
#330296,1c139fd049327b60d7e8836de63f84f6815a8dff,IFCTRIMMEDCURVE,,,
#330305,2d4abe4d8ff92fc83590f738b2ce90be9f0634bd,IFCTRIMMEDCURVE,,,
#330311,530e71960f6445d7be42b16dfeb0c2fcb7fd3a41,IFCTRIMMEDCURVE,,,
#330322,e76ecdd670c9c39cd1c0e4068821008e2f197c91,IFCTRIMMEDCURVE,,,
#330333,f9d1690d2a946cfec65469b32676328d37ba9a29,IFCTRIMMEDCURVE,,,
#330339,9af532f6d0a2c46c0734c5c582b9263e3cb911d1,IFCTRIMMEDCURVE,,,
#330348,ba52a27aef57a70b6a8305d333e898b8a9f6b6af,IFCTRIMMEDCURVE,,,
#330357,e01879207774b2607547ce161d7721b1f02ded60,IFCTRIMMEDCURVE,,,
#330365,5dc468734d7cc44e14550b73643a4210560996f5,IFCTRIMMEDCURVE,,,
#330371,f28cec528c2837742ee0668ddffead2ee5d81ddc,IFCTRIMMEDCURVE,,,
#330379,a0bfaee932f7ea97e4a592331605caafd0b5e66e,IFCTRIMMEDCURVE,,,
#330467,357c0b0fb8b402f5da7b44f2e437886607bc4efd,IFCADVANCEDBREP,,,FALSE
#330467,357c0b0fb8b402f5da7b44f2e437886607bc4efd,IFCADVANCEDBREP,,,FALSE
#330476,1697959b0004f786a746f8da1c217c188be1ca8b,IFCTRIMMEDCURVE,,,
#330485,5a74f71fe1f1261ffe88647613a4c34ed41ebad7,IFCTRIMMEDCURVE,,,
#330494,7d278491c73f6c6674dda3671f51402b4c39cbc1,IFCTRIMMEDCURVE,,,
#330500,14a2e326723935d5e8791b7e5c6cfebc07afaf77,IFCTRIMMEDCURVE,,,
#330511,36967bff08e3ca6e97f04ec7039d922b94b74ceb,IFCTRIMMEDCURVE,,,
#330522,140b9cc3e29c2127e6c797ba5c8f65394d581f56,IFCTRIMMEDCURVE,,,
#330528,c9dfc0896ca1febd14f1687a5453a778a248117a,IFCTRIMMEDCURVE,,,
#330537,cef333a83d7fe7cf599523b4e105f459af467a57,IFCTRIMMEDCURVE,,,
#330546,b6c9677f622c8e21351f64c9c0a8ba6b61c29778,IFCTRIMMEDCURVE,,,
#330554,f8f4f6d390576bc80a6ef828a4239f46fb2a3df1,IFCTRIMMEDCURVE,,,
#330560,f56ff2f40e3971a587208503b707e75ce0bcf830,IFCTRIMMEDCURVE,,,
#330568,ae91bd46eecae053ae53807e1d828a221457d336,IFCTRIMMEDCURVE,,,
#330656,c53af122a92cca1a815f72153be4984457c6820e,IFCADVANCEDBREP,,,FALSE
#330656,c53af122a92cca1a815f72153be4984457c6820e,IFCADVANCEDBREP,,,FALSE
#330665,ca1fe33230e6a996748c6ccf57bde49ea282a69d,IFCTRIMMEDCURVE,,,
#330674,dc9d06270337adfad267939f2d473b20b955fef2,IFCTRIMMEDCURVE,,,
#330683,3e07e6c7ccb65139a6e255a039ec395c16330d9e,IFCTRIMMEDCURVE,,,
#330689,f0d9cdb3899c50c04ad2942f94fd9b52019c2d7a,IFCTRIMMEDCURVE,,,
#330700,e57a87e1f7864610382c7dd77aebac51e69ef5c7,IFCTRIMMEDCURVE,,,
#330711,40ed8bf264fb11f871297a42411af7f2591fbde3,IFCTRIMMEDCURVE,,,
#330717,018e941ed455ac2de26c0628feafffb9a9855e3e,IFCTRIMMEDCURVE,,,
#330726,79c9abeef8f2d747adc1b60e6c5d92bc369b5f70,IFCTRIMMEDCURVE,,,
#330735,3725352bd08c9f75ead14d1f7558796ad658356a,IFCTRIMMEDCURVE,,,
#330743,a91b935f380261ed386121532edea85942c9068e,IFCTRIMMEDCURVE,,,
#330749,11edfd7ba7ee841aa58cd808d6dcedba25e22284,IFCTRIMMEDCURVE,,,
#330757,9b4df80354b5a146f06b2bf93adaed82acb9e25b,IFCTRIMMEDCURVE,,,
#330845,890b766040754a45317db4cad66aee4b8151b182,IFCADVANCEDBREP,,,FALSE
#330845,890b766040754a45317db4cad66aee4b8151b182,IFCADVANCEDBREP,,,FALSE
#330854,06aa512e9842d651891645e64c51385c025f2a67,IFCTRIMMEDCURVE,,,
#330863,9d552e5be8df4618bed88c8fea82af0cf28db21f,IFCTRIMMEDCURVE,,,
#330872,df2ae037c43216be389e7d907a1d979806936439,IFCTRIMMEDCURVE,,,
#330878,ef3cb7200ddfd829072fc55f51cc6d85460d0553,IFCTRIMMEDCURVE,,,
#330889,9d621bc9161df275c1fdd6216e92c7b404be4223,IFCTRIMMEDCURVE,,,
#330900,6bb0ab9791af41337fa7a92294d10e7916f75586,IFCTRIMMEDCURVE,,,
#330906,55570a87fb92b39546edb3ead89c2e5296ba69d8,IFCTRIMMEDCURVE,,,
#330915,b32abf23e5b39c628b8c6d443bc4ffe1917a062d,IFCTRIMMEDCURVE,,,
#330924,5ef84a72a0c7e00a0cdb83015c3105dad1c1dd64,IFCTRIMMEDCURVE,,,
#330932,319e377cec4c50578ed0af525d8dad39004db53c,IFCTRIMMEDCURVE,,,
#330938,5c18fd38b2f3b78fed3c5827765197a4da900a94,IFCTRIMMEDCURVE,,,
#330946,2f693b532071c1e43aae7364050e914aac5a96ff,IFCTRIMMEDCURVE,,,
#331034,5d96522ac8c1c877c557e5616a4c8e85593972bf,IFCADVANCEDBREP,,,FALSE
#331034,5d96522ac8c1c877c557e5616a4c8e85593972bf,IFCADVANCEDBREP,,,FALSE
#331043,52f326167f146ca6855b5ed53a07e3fe613d896d,IFCTRIMMEDCURVE,,,
#331052,001d2d99040a4c6c9a6a72edd7da50b11259e0d4,IFCTRIMMEDCURVE,,,
#331061,f7a9dee9e2ab72376549bb829e4499b0c563fa58,IFCTRIMMEDCURVE,,,
#331067,f2cd585a45a812d2799900e19dee1660b2544c62,IFCTRIMMEDCURVE,,,
#331078,aa93c04dcc0108aef0e98cfb22a0e58c2e90384a,IFCTRIMMEDCURVE,,,
#331089,923a2585015daca0f16701159cc5964876d5596f,IFCTRIMMEDCURVE,,,
#331095,35095e5cd96178684b38c690adf00c42d2a75b3b,IFCTRIMMEDCURVE,,,
#331104,8ce82a4f88385a460c113b06c582205e03fe6462,IFCTRIMMEDCURVE,,,
#331113,723ca16335881ccdc49f271a048b725c199b1c62,IFCTRIMMEDCURVE,,,
#331121,a4151230781348eea8b4599fc39911f49c092215,IFCTRIMMEDCURVE,,,
#331127,4ea4faf93f959669459bc5c884d6b7ac02a22712,IFCTRIMMEDCURVE,,,
#331135,aada2072d5d035debc042f6b074948a657c73b29,IFCTRIMMEDCURVE,,,
#331223,713e256397dd7e5071d88100b632418d15c56de3,IFCADVANCEDBREP,,,FALSE
#331223,713e256397dd7e5071d88100b632418d15c56de3,IFCADVANCEDBREP,,,FALSE
#331232,5bfbf312b4b757253e8dc81e07a7659f1b6fd4a7,IFCTRIMMEDCURVE,,,
#331241,3ee34da38c9f5fe2644f62add0eb0a7d62d51e30,IFCTRIMMEDCURVE,,,
#331250,45568af218c2d276d5012375df9d9732f6a87dc6,IFCTRIMMEDCURVE,,,
#331256,7deeff4129380e34737ea2a55cb88e051b5826d5,IFCTRIMMEDCURVE,,,
#331267,8d593f6d7d9a7886c1c37185210ae4d995186403,IFCTRIMMEDCURVE,,,
#331278,b46344cf31c883ac3bcc8928fe079b5a12d9e689,IFCTRIMMEDCURVE,,,
#331284,4a73e8fd4f61e34dee5a2c89bb89a42f001bd49e,IFCTRIMMEDCURVE,,,
#331293,bcb71c5aa91ee87c8cfac20f35821cc1dd6c6337,IFCTRIMMEDCURVE,,,
#331302,3838d34b1c83c7005ca72ec1d27d5e8ea38cc6f5,IFCTRIMMEDCURVE,,,
#331310,ad4e08b7ec83e33d5ed867014a78c079af04b040,IFCTRIMMEDCURVE,,,
#331316,3da9c7f762674270a72d1e29d3a13f835a8bc6b5,IFCTRIMMEDCURVE,,,
#331324,ee833e483b647dcef98ad4c42c005be7e2f977b3,IFCTRIMMEDCURVE,,,
#331412,ca30995d2b6ead58797669cb93fd6eec6421f231,IFCADVANCEDBREP,,,FALSE
#331412,ca30995d2b6ead58797669cb93fd6eec6421f231,IFCADVANCEDBREP,,,FALSE
#331421,b4b7e68cfa1e32342814d77c1ff7b278275a88c5,IFCTRIMMEDCURVE,,,
#331430,5f44ce5b63d289a383cdb0b02bb8023316c7a46b,IFCTRIMMEDCURVE,,,
#331439,efa9698ba6a91e27c5607f9f5562ddab226d988b,IFCTRIMMEDCURVE,,,
#331445,67e19e123e922d39a5abfde64c730f6d4f474fd4,IFCTRIMMEDCURVE,,,
#331456,a93e69deb69eb5670f6013982873f9c5ac515964,IFCTRIMMEDCURVE,,,
#331467,204b69a42f26beed5a3508ea874d865e86d27594,IFCTRIMMEDCURVE,,,
#331473,76323578008d6e84ba9b95d1c2dae4ab49699649,IFCTRIMMEDCURVE,,,
#331482,e49c10ea2ebc474ebd787e12c53f704f9417b0f5,IFCTRIMMEDCURVE,,,
#331491,e93944d376192965373d036e3028eedc57b4a1ab,IFCTRIMMEDCURVE,,,
#331499,44ba2f7adbdb71d4108eeddec5790774daf5022b,IFCTRIMMEDCURVE,,,
#331505,52fd1189654fa4da816ac27686d1f90ccbf08e6c,IFCTRIMMEDCURVE,,,
#331513,fefb4cebe73dbbf8c998903997dc610a4a6af78a,IFCTRIMMEDCURVE,,,
#331601,b0db0e72c7cfd0d04d32c54f9fd6e9d9505199a5,IFCADVANCEDBREP,,,FALSE
#331601,b0db0e72c7cfd0d04d32c54f9fd6e9d9505199a5,IFCADVANCEDBREP,,,FALSE
#331610,69c7eca49f01640e4e534208cf97b82943a983f0,IFCTRIMMEDCURVE,,,
#331619,325a2758436459bf28460b3467bf4b534a86dfd7,IFCTRIMMEDCURVE,,,
#331628,49c3c659b0b0125f8a447e9d5e905b7ff78f3507,IFCTRIMMEDCURVE,,,
#331634,46deae548d947b90130c95a1cde49af5eda06216,IFCTRIMMEDCURVE,,,
#331645,819c50d903e6f1b6c46963859c5642814b997848,IFCTRIMMEDCURVE,,,
#331656,92e5699ca82a1cbc7c050be5e2819d0e2f9ddc7e,IFCTRIMMEDCURVE,,,
#331662,49cf8a5de027f7b2db822b18c800f75738c2eac0,IFCTRIMMEDCURVE,,,
#331671,b56dda1f48de0a89b85b398b16c5a714607a1ae3,IFCTRIMMEDCURVE,,,
#331680,388df78e8dfb793d9c7377dea763248a448083f7,IFCTRIMMEDCURVE,,,
#331688,d2e2770295a4e520c9431cd200310b2352a29901,IFCTRIMMEDCURVE,,,
#331694,0b521247fc468df12caadec1624941bc5790d4c7,IFCTRIMMEDCURVE,,,
#331702,ea4bc32a4c93a6a4365dd8c6940d0bd259eed22f,IFCTRIMMEDCURVE,,,
#331790,4be89f257844b70cc78892724e486ca989f01f2f,IFCADVANCEDBREP,,,FALSE
#331790,4be89f257844b70cc78892724e486ca989f01f2f,IFCADVANCEDBREP,,,FALSE
#331799,a75b6d022c42c22560af911108653b4cdf7a1c1c,IFCTRIMMEDCURVE,,,
#331808,9df77c3364a0d8bc30344860cc80de61e61fbd0e,IFCTRIMMEDCURVE,,,
#331817,bc086903e8d9269fbb73d8476983bca2db452d87,IFCTRIMMEDCURVE,,,
#331823,24d20c8f6c3b5300bfbd020eb50578502aa2379d,IFCTRIMMEDCURVE,,,
#331834,994b2099b6b51a259b78881a1d602c9bf8287219,IFCTRIMMEDCURVE,,,
#331845,162f0f392c3d4fe1082c0ce5ce62edcaa83c6020,IFCTRIMMEDCURVE,,,
#331851,a16a54f488314614e7645388c3c0f6018143b87f,IFCTRIMMEDCURVE,,,
#331860,4872b0c6f9845e9bb5ba3b50314a227e3211f693,IFCTRIMMEDCURVE,,,
#331869,e659cd1c1da59511f2b2e8e825a38a409a7e4869,IFCTRIMMEDCURVE,,,
#331877,44bb61a664c40acec7fc304e5ceb24b09b772ab9,IFCTRIMMEDCURVE,,,
#331883,32c94ccea805a453ac9ef2a1a86dcff2f6d57a2b,IFCTRIMMEDCURVE,,,
#331891,bd63cf3c18d8695a61c4389fa43bb3ffcdccb080,IFCTRIMMEDCURVE,,,
#331979,c0f2b71ce8ca2b3ceede2d3143c194f917ecfbe5,IFCADVANCEDBREP,,,FALSE
#331979,c0f2b71ce8ca2b3ceede2d3143c194f917ecfbe5,IFCADVANCEDBREP,,,FALSE
#331988,69f22d047210b718a6e16ce170988895a005fc0e,IFCTRIMMEDCURVE,,,
#331997,adfa28a1ff7450a00cb2cdb6a862c0d630c6424c,IFCTRIMMEDCURVE,,,
#332006,12a5a7a3158e351987eb757326cdbd4f7dd41698,IFCTRIMMEDCURVE,,,
#332012,9f2c3dd7157e7f24dd0bfe80918a8651b5a9bbef,IFCTRIMMEDCURVE,,,
#332023,90fd3a7ae9a7e94a2e3c019d5ba70ccfa7bf80a7,IFCTRIMMEDCURVE,,,
#332034,1bed1d1a1444080370158e6b659c0a937e6f4b67,IFCTRIMMEDCURVE,,,
#332040,bf31eff9de3454bcb9fffdd593ffc7ef6ee9a9f3,IFCTRIMMEDCURVE,,,
#332049,2ee51aab6f4692acfe82ff7734b8bcc3dc7b5e22,IFCTRIMMEDCURVE,,,
#332058,71b8da522ec24a0dda860132bfaff554d97dba37,IFCTRIMMEDCURVE,,,
#332066,191db9da915884be8dda4b07b59ec54712daae9d,IFCTRIMMEDCURVE,,,
#332072,3b54bce45c8f7e1d8ba2d8601ae25983b1cfbf93,IFCTRIMMEDCURVE,,,
#332080,36290d87951db96e5a9e47cf3bdd0419b188187d,IFCTRIMMEDCURVE,,,
#332168,d2c7866d25660d7198672d9bf63a2f76427e70f5,IFCADVANCEDBREP,,,FALSE
#332168,d2c7866d25660d7198672d9bf63a2f76427e70f5,IFCADVANCEDBREP,,,FALSE
#332177,42b2c5b6c6506b225e08ef7d7db9f54cbc2a34f9,IFCTRIMMEDCURVE,,,
#332186,9aa13aea7d415ba560833eb51bec82fc882fadd9,IFCTRIMMEDCURVE,,,
