ID,Hash,Type,Operand 1,Operand2,Void
#786489,7b821e17e84f9b1329744802cb8cad79b47514b9,IFCEXTRUDEDAREASOLID,,,FALSE
#786816,c3639d7ac211450174dbaca8a8767fce234ebad6,IFCRECTANGLEPROFILEDEF,,,
#786818,af07fe8b6222f363eeda3f41d7515ac3263097c5,IFCEXTRUDEDAREASOLID,,,FALSE
#786818,af07fe8b6222f363eeda3f41d7515ac3263097c5,IFCEXTRUDEDAREASOLID,,,FALSE
#786857,8e5d6cad348342baa0a034e5f2a092bd52bc767c,IFCRECTANGLEPROFILEDEF,,,
#786859,0fb7c0cb8d4649ce86b185cc0aff04fd6b2af3b8,IFCEXTRUDEDAREASOLID,,,FALSE
#786859,0fb7c0cb8d4649ce86b185cc0aff04fd6b2af3b8,IFCEXTRUDEDAREASOLID,,,FALSE
#786898,27f14418ff00c06e8466d92f89ed161491e419d5,IFCRECTANGLEPROFILEDEF,,,
#786900,ba957a602a56bcc6c198a20019aa5d0ad30c0124,IFCEXTRUDEDAREASOLID,,,FALSE
#786900,ba957a602a56bcc6c198a20019aa5d0ad30c0124,IFCEXTRUDEDAREASOLID,,,FALSE
#786968,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCPOLYLINE,,,
#786970,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCARBITRARYCLOSEDPROFILEDEF,,,
#786974,73db36c7700575081a4fa8dd66377d5fcb836279,IFCEXTRUDEDAREASOLID,,,FALSE
#786974,73db36c7700575081a4fa8dd66377d5fcb836279,IFCEXTRUDEDAREASOLID,,,FALSE
#787042,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCPOLYLINE,,,
#787044,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCARBITRARYCLOSEDPROFILEDEF,,,
#787048,031a147a78d12d77496515a95cdd2111a70efe32,IFCEXTRUDEDAREASOLID,,,FALSE
#787048,031a147a78d12d77496515a95cdd2111a70efe32,IFCEXTRUDEDAREASOLID,,,FALSE
#787180,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCPOLYLINE,,,
#787182,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCARBITRARYCLOSEDPROFILEDEF,,,
#787186,88b3541957d93f2bd5424add782dc4fafffc84eb,IFCEXTRUDEDAREASOLID,,,FALSE
#787186,88b3541957d93f2bd5424add782dc4fafffc84eb,IFCEXTRUDEDAREASOLID,,,FALSE
#787350,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCPOLYLINE,,,
#787352,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCARBITRARYCLOSEDPROFILEDEF,,,
#787356,0886d2dd87d355398d3935859ed96d0d425dd452,IFCEXTRUDEDAREASOLID,,,FALSE
#787356,0886d2dd87d355398d3935859ed96d0d425dd452,IFCEXTRUDEDAREASOLID,,,FALSE
#787504,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCPOLYLINE,,,
#787506,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCARBITRARYCLOSEDPROFILEDEF,,,
#787510,4ca004ebbdfc555406ffb87379b493c6986ccd6b,IFCEXTRUDEDAREASOLID,,,FALSE
#787510,4ca004ebbdfc555406ffb87379b493c6986ccd6b,IFCEXTRUDEDAREASOLID,,,FALSE
#787722,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCPOLYLINE,,,
#787724,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCARBITRARYCLOSEDPROFILEDEF,,,
#787728,66612e259192d2f7d1f1279b92ea4ca9d0c1f2d9,IFCEXTRUDEDAREASOLID,,,FALSE
#787728,66612e259192d2f7d1f1279b92ea4ca9d0c1f2d9,IFCEXTRUDEDAREASOLID,,,FALSE
#787844,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCPOLYLINE,,,
#787846,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCARBITRARYCLOSEDPROFILEDEF,,,
#787850,1e531d62992a0a2c86b64db5209d48850b6db346,IFCEXTRUDEDAREASOLID,,,FALSE
#787850,1e531d62992a0a2c86b64db5209d48850b6db346,IFCEXTRUDEDAREASOLID,,,FALSE
#787918,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCPOLYLINE,,,
#787920,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCARBITRARYCLOSEDPROFILEDEF,,,
#787924,0a5325fbf25a1f471403380d9f22bb7a80388a7e,IFCEXTRUDEDAREASOLID,,,FALSE
#787924,0a5325fbf25a1f471403380d9f22bb7a80388a7e,IFCEXTRUDEDAREASOLID,,,FALSE
#788088,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCPOLYLINE,,,
#788090,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCARBITRARYCLOSEDPROFILEDEF,,,
#788094,4639051aecf455f14d42a151091543f33bc69965,IFCEXTRUDEDAREASOLID,,,FALSE
#788094,4639051aecf455f14d42a151091543f33bc69965,IFCEXTRUDEDAREASOLID,,,FALSE
#788178,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCPOLYLINE,,,
#788180,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCARBITRARYCLOSEDPROFILEDEF,,,
#788184,b48b792388c00ba9480a0f5ada934829e6495c29,IFCEXTRUDEDAREASOLID,,,FALSE
#788184,b48b792388c00ba9480a0f5ada934829e6495c29,IFCEXTRUDEDAREASOLID,,,FALSE
#788252,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCPOLYLINE,,,
#788254,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCARBITRARYCLOSEDPROFILEDEF,,,
#788258,35197d0d51ef2be425599266ab5ae0f499ab3022,IFCEXTRUDEDAREASOLID,,,FALSE
#788258,35197d0d51ef2be425599266ab5ae0f499ab3022,IFCEXTRUDEDAREASOLID,,,FALSE
#788326,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCPOLYLINE,,,
#788328,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCARBITRARYCLOSEDPROFILEDEF,,,
#788332,67be4618a71eb19701d4f07ead6e1797a67f4bc6,IFCEXTRUDEDAREASOLID,,,FALSE
#788332,67be4618a71eb19701d4f07ead6e1797a67f4bc6,IFCEXTRUDEDAREASOLID,,,FALSE
#788496,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCPOLYLINE,,,
#788498,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCARBITRARYCLOSEDPROFILEDEF,,,
#788502,e7dfa3e4df1cb91e02124dbc76d2378a5f20daab,IFCEXTRUDEDAREASOLID,,,FALSE
#788502,e7dfa3e4df1cb91e02124dbc76d2378a5f20daab,IFCEXTRUDEDAREASOLID,,,FALSE
#788570,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCPOLYLINE,,,
#788572,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCARBITRARYCLOSEDPROFILEDEF,,,
#788576,d6e754375fbbee666ce0aaea72a31c3b7c5a14f0,IFCEXTRUDEDAREASOLID,,,FALSE
#788576,d6e754375fbbee666ce0aaea72a31c3b7c5a14f0,IFCEXTRUDEDAREASOLID,,,FALSE
#788644,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCPOLYLINE,,,
#788646,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCARBITRARYCLOSEDPROFILEDEF,,,
#788650,3af1c3c2667ecc3f6468357b293bdffe58da0205,IFCEXTRUDEDAREASOLID,,,FALSE
#788650,3af1c3c2667ecc3f6468357b293bdffe58da0205,IFCEXTRUDEDAREASOLID,,,FALSE
#788910,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCPOLYLINE,,,
#788912,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCARBITRARYCLOSEDPROFILEDEF,,,
#788916,affa02235e13ebed26d95fac4ea6ef60e298aa44,IFCEXTRUDEDAREASOLID,,,FALSE
#788916,affa02235e13ebed26d95fac4ea6ef60e298aa44,IFCEXTRUDEDAREASOLID,,,FALSE
#788984,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCPOLYLINE,,,
#788986,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCARBITRARYCLOSEDPROFILEDEF,,,
#788990,5bd72cc157f98aee25b67d8fc1800816d98e8b51,IFCEXTRUDEDAREASOLID,,,FALSE
#788990,5bd72cc157f98aee25b67d8fc1800816d98e8b51,IFCEXTRUDEDAREASOLID,,,FALSE
#789058,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCPOLYLINE,,,
#789060,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCARBITRARYCLOSEDPROFILEDEF,,,
#789064,d5c08cea82c4ae457282e39c9f1737f7a4f1d448,IFCEXTRUDEDAREASOLID,,,FALSE
#789064,d5c08cea82c4ae457282e39c9f1737f7a4f1d448,IFCEXTRUDEDAREASOLID,,,FALSE
#789180,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCPOLYLINE,,,
#789182,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCARBITRARYCLOSEDPROFILEDEF,,,
#789186,dc1553f30870353185a90aabd8225dd839cf826c,IFCEXTRUDEDAREASOLID,,,FALSE
#789186,dc1553f30870353185a90aabd8225dd839cf826c,IFCEXTRUDEDAREASOLID,,,FALSE
#790861,51b0db3dc76aff114a21b2e88ac85efbbcfd889d,IFCRECTANGLEPROFILEDEF,,,
#790863,370c24c447612fdc39c0e7298c2531792dafe6f4,IFCEXTRUDEDAREASOLID,,,FALSE
#790863,370c24c447612fdc39c0e7298c2531792dafe6f4,IFCEXTRUDEDAREASOLID,,,FALSE
#790903,633e116b8516777bb2ef43e3cc5399c635480c0c,IFCRECTANGLEPROFILEDEF,,,
#790905,be1f8d1843a1bed631f418f12e30f237dd5ab47d,IFCEXTRUDEDAREASOLID,,,FALSE
#790905,be1f8d1843a1bed631f418f12e30f237dd5ab47d,IFCEXTRUDEDAREASOLID,,,FALSE
#790944,633e116b8516777bb2ef43e3cc5399c635480c0c,IFCRECTANGLEPROFILEDEF,,,
#790946,8520cd0e8cc2907f4d9dfb00ad8935581f1f05e2,IFCEXTRUDEDAREASOLID,,,FALSE
#790946,8520cd0e8cc2907f4d9dfb00ad8935581f1f05e2,IFCEXTRUDEDAREASOLID,,,FALSE
#791065,633e116b8516777bb2ef43e3cc5399c635480c0c,IFCRECTANGLEPROFILEDEF,,,
#791067,b0f102bbacc2539073babd70ae1ffbc33f1caf85,IFCEXTRUDEDAREASOLID,,,FALSE
#791067,b0f102bbacc2539073babd70ae1ffbc33f1caf85,IFCEXTRUDEDAREASOLID,,,FALSE
#791186,633e116b8516777bb2ef43e3cc5399c635480c0c,IFCRECTANGLEPROFILEDEF,,,
#791188,727e6913f5270057e4cb6ee6d1cd2602d5f95c61,IFCEXTRUDEDAREASOLID,,,FALSE
#791188,727e6913f5270057e4cb6ee6d1cd2602d5f95c61,IFCEXTRUDEDAREASOLID,,,FALSE
#791256,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCPOLYLINE,,,
#791258,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCARBITRARYCLOSEDPROFILEDEF,,,
#791262,fb7197d0a3769f2e4021ab9bfbdba52e9a1d3d07,IFCEXTRUDEDAREASOLID,,,FALSE
#791262,fb7197d0a3769f2e4021ab9bfbdba52e9a1d3d07,IFCEXTRUDEDAREASOLID,,,FALSE
#791858,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCPOLYLINE,,,
#791860,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCARBITRARYCLOSEDPROFILEDEF,,,
#791864,cd8abd800a87765e897f0703252061c082a6d28d,IFCEXTRUDEDAREASOLID,,,FALSE
#791864,cd8abd800a87765e897f0703252061c082a6d28d,IFCEXTRUDEDAREASOLID,,,FALSE
#792060,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCPOLYLINE,,,
#792062,55743709ee1610ff613d11d7d348b5e3ee4fe562,IFCARBITRARYCLOSEDPROFILEDEF,,,
#792066,f640cbdf6148f0c160cf7999fc0bafbd90bd25a9,IFCEXTRUDEDAREASOLID,,,FALSE
#792066,f640cbdf6148f0c160cf7999fc0bafbd90bd25a9,IFCEXTRUDEDAREASOLID,,,FALSE
#792958,33c4247ef4373ad6acc22074c244ac53d67213a9,IFCCIRCLEPROFILEDEF,,,
#792962,9db00ad3a78b3dc4942b3023fa0c7b4bf6ec9c39,IFCEXTRUDEDAREASOLID,,,FALSE
#792962,9db00ad3a78b3dc4942b3023fa0c7b4bf6ec9c39,IFCEXTRUDEDAREASOLID,,,FALSE
#793078,8732bb527010e574e70b875b3b18d001a62b25b6,IFCPOLYLINE,,,
#793080,8732bb527010e574e70b875b3b18d001a62b25b6,IFCARBITRARYCLOSEDPROFILEDEF,,,
#793084,3c95cd08ce14f01647026fc3e1d042ade72d8b3e,IFCEXTRUDEDAREASOLID,,,FALSE
#793084,3c95cd08ce14f01647026fc3e1d042ade72d8b3e,IFCEXTRUDEDAREASOLID,,,FALSE
#793087,e8fbb9189ff62384a905c37cecf61ed44b586d67,IFCSURFACESTYLE,,,
#793169,c4248dde602b9dcf0091f4b171edb4695dd4bff1,IFCCIRCLEPROFILEDEF,,,
#793173,5fc7369c1b15d4d0692c6a597c46266129109443,IFCEXTRUDEDAREASOLID,,,FALSE
#793177,951179dd7b10bc6c23d59eef4678bc27da36c7fe,IFCRECTANGLEPROFILEDEF,,,
#793181,d293da4584a912532f7ccc3b5e018e9b6eb50ac7,IFCEXTRUDEDAREASOLID,,,FALSE
#793185,951179dd7b10bc6c23d59eef4678bc27da36c7fe,IFCRECTANGLEPROFILEDEF,,,
#793189,ec1fe3fec23b3922f22918fc50178376ccc0d0d7,IFCEXTRUDEDAREASOLID,,,FALSE
#793193,951179dd7b10bc6c23d59eef4678bc27da36c7fe,IFCRECTANGLEPROFILEDEF,,,
#793197,c48a114b1e2bc9f6ef7a2fec5b03f364664d6496,IFCEXTRUDEDAREASOLID,,,FALSE
#793201,951179dd7b10bc6c23d59eef4678bc27da36c7fe,IFCRECTANGLEPROFILEDEF,,,
#793205,27c80753f836f2c43e4b73a9f96593da58e2501d,IFCEXTRUDEDAREASOLID,,,FALSE
#793209,951179dd7b10bc6c23d59eef4678bc27da36c7fe,IFCRECTANGLEPROFILEDEF,,,
#793213,d0344ddf2aa45abf6926b16363d08fdb1ed3df2a,IFCEXTRUDEDAREASOLID,,,FALSE
#793217,951179dd7b10bc6c23d59eef4678bc27da36c7fe,IFCRECTANGLEPROFILEDEF,,,
#793221,af2f25050b028974c74dda09bb0ee7b25d24bc66,IFCEXTRUDEDAREASOLID,,,FALSE
#793342,c4248dde602b9dcf0091f4b171edb4695dd4bff1,IFCCIRCLEPROFILEDEF,,,
#793346,770d03f407b5aadf1c11a8aad97995f803aab0da,IFCEXTRUDEDAREASOLID,,,FALSE
#793350,af54ca6232f2116af9cb1fd9ed6b8cdbe56b3cf2,IFCRECTANGLEPROFILEDEF,,,
#793354,de6a545a56845f26955580af3be9f4753f95e99a,IFCEXTRUDEDAREASOLID,,,FALSE
#793358,af54ca6232f2116af9cb1fd9ed6b8cdbe56b3cf2,IFCRECTANGLEPROFILEDEF,,,
#793362,528cabd27e68f05064fdf7d9440c3b0a8bffc190,IFCEXTRUDEDAREASOLID,,,FALSE
#793366,af54ca6232f2116af9cb1fd9ed6b8cdbe56b3cf2,IFCRECTANGLEPROFILEDEF,,,
#793370,411c796410a46fc851f72494a42bc223cd9cd692,IFCEXTRUDEDAREASOLID,,,FALSE
#793374,af54ca6232f2116af9cb1fd9ed6b8cdbe56b3cf2,IFCRECTANGLEPROFILEDEF,,,
#793378,5665f7098af66072d2d7c08f92f6c346caf7a8ec,IFCEXTRUDEDAREASOLID,,,FALSE
#793382,af54ca6232f2116af9cb1fd9ed6b8cdbe56b3cf2,IFCRECTANGLEPROFILEDEF,,,
#793386,12b2452dbefc7d9663886233ff432da8cd0a55fc,IFCEXTRUDEDAREASOLID,,,FALSE
#793390,af54ca6232f2116af9cb1fd9ed6b8cdbe56b3cf2,IFCRECTANGLEPROFILEDEF,,,
#793394,e1f280d223abdc62a278055a2d216fd70fed5151,IFCEXTRUDEDAREASOLID,,,FALSE
#793702,6333990eab843b9db089d55392c060298b0fc446,IFCRECTANGLEPROFILEDEF,,,
#793706,4ca8807c79e040f6475df1b97a77c80cf9eccfc8,IFCEXTRUDEDAREASOLID,,,FALSE
#793706,4ca8807c79e040f6475df1b97a77c80cf9eccfc8,IFCEXTRUDEDAREASOLID,,,FALSE
#793719,388677ac043e1d9a054847b8af75fda53ea962b8,IFCRECTANGLEPROFILEDEF,,,
#793723,d1a84346d46b5fad2e5224d14e03854bd00c92a6,IFCEXTRUDEDAREASOLID,,,FALSE
#793723,d1a84346d46b5fad2e5224d14e03854bd00c92a6,IFCEXTRUDEDAREASOLID,,,FALSE
#793736,a136082aea9536bd3d2b5fe9899a66300721190e,IFCRECTANGLEPROFILEDEF,,,
#793740,b6b03dc8af0a5d038ed07ae043cd008de975c9a1,IFCEXTRUDEDAREASOLID,,,FALSE
#793740,b6b03dc8af0a5d038ed07ae043cd008de975c9a1,IFCEXTRUDEDAREASOLID,,,FALSE
#793753,7d629f395144436f639555632631ef53e76d0f82,IFCRECTANGLEPROFILEDEF,,,
#793757,24a24f6a91d93721cb70fe0dff4f57b529e82698,IFCEXTRUDEDAREASOLID,,,FALSE
#793757,24a24f6a91d93721cb70fe0dff4f57b529e82698,IFCEXTRUDEDAREASOLID,,,FALSE
#793770,2ee5f93e2bedc5b2467d6e1d58d93a36215b1726,IFCRECTANGLEPROFILEDEF,,,
#793774,117a68fdd7004a24588c083bad38575e93d88d92,IFCEXTRUDEDAREASOLID,,,FALSE
#793774,117a68fdd7004a24588c083bad38575e93d88d92,IFCEXTRUDEDAREASOLID,,,FALSE
#793787,df45012160debe4f519802f5df6ae7a338289f0a,IFCRECTANGLEPROFILEDEF,,,
#793791,754239085a2d0278275c965423863d0d8f2645dd,IFCEXTRUDEDAREASOLID,,,FALSE
#793791,754239085a2d0278275c965423863d0d8f2645dd,IFCEXTRUDEDAREASOLID,,,FALSE
#795522,6333990eab843b9db089d55392c060298b0fc446,IFCRECTANGLEPROFILEDEF,,,
#795526,efffc0bf9b851481aede86f9d6d1bc0bbf5d8816,IFCEXTRUDEDAREASOLID,,,FALSE
#795526,efffc0bf9b851481aede86f9d6d1bc0bbf5d8816,IFCEXTRUDEDAREASOLID,,,FALSE
#795539,388677ac043e1d9a054847b8af75fda53ea962b8,IFCRECTANGLEPROFILEDEF,,,
#795543,fa224f01bd1f9789f13a660d96d44acec6085791,IFCEXTRUDEDAREASOLID,,,FALSE
#795543,fa224f01bd1f9789f13a660d96d44acec6085791,IFCEXTRUDEDAREASOLID,,,FALSE
#795556,a136082aea9536bd3d2b5fe9899a66300721190e,IFCRECTANGLEPROFILEDEF,,,
#795560,dd6995fe164702e029a9fd648f11d09e4cbdaf54,IFCEXTRUDEDAREASOLID,,,FALSE
#795560,dd6995fe164702e029a9fd648f11d09e4cbdaf54,IFCEXTRUDEDAREASOLID,,,FALSE
#795573,7d629f395144436f639555632631ef53e76d0f82,IFCRECTANGLEPROFILEDEF,,,
#795577,1d98168ca894c5bca1f53150d0023b41629e377f,IFCEXTRUDEDAREASOLID,,,FALSE
#795577,1d98168ca894c5bca1f53150d0023b41629e377f,IFCEXTRUDEDAREASOLID,,,FALSE
#795590,2ee5f93e2bedc5b2467d6e1d58d93a36215b1726,IFCRECTANGLEPROFILEDEF,,,
#795594,965597705ccbfcacd8342887f30c6c8c07c3de78,IFCEXTRUDEDAREASOLID,,,FALSE
#795594,965597705ccbfcacd8342887f30c6c8c07c3de78,IFCEXTRUDEDAREASOLID,,,FALSE
#795607,df45012160debe4f519802f5df6ae7a338289f0a,IFCRECTANGLEPROFILEDEF,,,
#795611,f43f3695bf66de08c6ab1232037afeaddb62de4e,IFCEXTRUDEDAREASOLID,,,FALSE
#795611,f43f3695bf66de08c6ab1232037afeaddb62de4e,IFCEXTRUDEDAREASOLID,,,FALSE
#795828,6333990eab843b9db089d55392c060298b0fc446,IFCRECTANGLEPROFILEDEF,,,
#795832,d6ef89387749db09b4c4b945d840e08f84732146,IFCEXTRUDEDAREASOLID,,,FALSE
#795832,d6ef89387749db09b4c4b945d840e08f84732146,IFCEXTRUDEDAREASOLID,,,FALSE
#795845,388677ac043e1d9a054847b8af75fda53ea962b8,IFCRECTANGLEPROFILEDEF,,,
#795849,deb0b32224e8cdc3a688daf737e16dc04d7d6ea3,IFCEXTRUDEDAREASOLID,,,FALSE
#795849,deb0b32224e8cdc3a688daf737e16dc04d7d6ea3,IFCEXTRUDEDAREASOLID,,,FALSE
#795862,a136082aea9536bd3d2b5fe9899a66300721190e,IFCRECTANGLEPROFILEDEF,,,
#795866,5ca85f07d6213b66da0d70998f09b9e333b33f9b,IFCEXTRUDEDAREASOLID,,,FALSE
#795866,5ca85f07d6213b66da0d70998f09b9e333b33f9b,IFCEXTRUDEDAREASOLID,,,FALSE
#795879,7d629f395144436f639555632631ef53e76d0f82,IFCRECTANGLEPROFILEDEF,,,
#795883,748b68c0da70f36b04c1f2285854a909e728a5a2,IFCEXTRUDEDAREASOLID,,,FALSE
#795883,748b68c0da70f36b04c1f2285854a909e728a5a2,IFCEXTRUDEDAREASOLID,,,FALSE
#795896,2ee5f93e2bedc5b2467d6e1d58d93a36215b1726,IFCRECTANGLEPROFILEDEF,,,
#795900,c70e603131f85c48552531fcb1e4c8603d76c888,IFCEXTRUDEDAREASOLID,,,FALSE
#795900,c70e603131f85c48552531fcb1e4c8603d76c888,IFCEXTRUDEDAREASOLID,,,FALSE
#795913,df45012160debe4f519802f5df6ae7a338289f0a,IFCRECTANGLEPROFILEDEF,,,
#795917,ab3b5a51ba08609fa8abfc5f776e7585da031e22,IFCEXTRUDEDAREASOLID,,,FALSE
#795917,ab3b5a51ba08609fa8abfc5f776e7585da031e22,IFCEXTRUDEDAREASOLID,,,FALSE
#796151,ef389802d09c45ea859c9d8bb315e1e8352005a9,IFCPOLYLINE,,,
#796153,ef389802d09c45ea859c9d8bb315e1e8352005a9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#796157,37ec07c709ca78ec78e1de7fe4bd3313c211d2d3,IFCEXTRUDEDAREASOLID,,,FALSE
#796174,88e055bdf1fb6d138f425f95647692e225c5db34,IFCPOLYLINE,,,
#796176,88e055bdf1fb6d138f425f95647692e225c5db34,IFCARBITRARYCLOSEDPROFILEDEF,,,
#796180,419254bc631afc3d357a75c6f9c24d4ef24d7da5,IFCEXTRUDEDAREASOLID,,,FALSE
#796193,aa95bcbbcddc23592ceb8735447cc511a9ec27d8,IFCPOLYLINE,,,
#796195,aa95bcbbcddc23592ceb8735447cc511a9ec27d8,IFCARBITRARYCLOSEDPROFILEDEF,,,
#796199,813d1a725653feee4a8058ad068e0f707e543a47,IFCEXTRUDEDAREASOLID,,,FALSE
#796216,88e055bdf1fb6d138f425f95647692e225c5db34,IFCPOLYLINE,,,
#796218,88e055bdf1fb6d138f425f95647692e225c5db34,IFCARBITRARYCLOSEDPROFILEDEF,,,
#796222,35b4160c37db4864ac175dd5f566ca22f3083976,IFCEXTRUDEDAREASOLID,,,FALSE
#796263,9cdd359e6007b39da58eca571d4aa686c7006b0d,IFCPOLYLINE,,,
#796265,9cdd359e6007b39da58eca571d4aa686c7006b0d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#796269,962821b1c0306c4906884521ce4a7973c94c4170,IFCEXTRUDEDAREASOLID,,,FALSE
#796374,bb3324bf8aaae7c425d2a8697abbdd32fb218872,IFCPOLYLINE,,,
#796412,2b6fa351414e683f935040f0bbfd92be19052e0d,IFCPOLYLINE,,,
#796414,1594ef13a8eb42bdad1ba6a0f58ab0da9e22dbb8,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#796421,65b3ec4c581a6e66760742381aa9b6fa893702de,IFCEXTRUDEDAREASOLID,,,FALSE
#796482,82ef119bb7c0f9bd89c38ddabfbb5a39348e2215,IFCPOLYLINE,,,
#796484,82ef119bb7c0f9bd89c38ddabfbb5a39348e2215,IFCARBITRARYCLOSEDPROFILEDEF,,,
#796488,eb999e890064fe34f116b0039761179e7cbbeed8,IFCEXTRUDEDAREASOLID,,,FALSE
#796555,fedd1cb35bf11d3c97f7d67bc52243b4ac0a744f,IFCPOLYLINE,,,
#796557,fedd1cb35bf11d3c97f7d67bc52243b4ac0a744f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#796561,c9653768550b605453ebd5b72b2dd0f16a01f4b7,IFCEXTRUDEDAREASOLID,,,FALSE
#796702,6aef47d57db09a139693317f7d8727d27c7241b9,IFCPOLYLINE,,,
#796704,6aef47d57db09a139693317f7d8727d27c7241b9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#796708,220ca6954eafa719a7f2730a1ffc515f2cd832f3,IFCEXTRUDEDAREASOLID,,,FALSE
#796708,220ca6954eafa719a7f2730a1ffc515f2cd832f3,IFCEXTRUDEDAREASOLID,,,FALSE
#796742,4b85879134a883f5a87b1ca8dd7cae078b331374,IFCPOLYLINE,,,
#796744,4b85879134a883f5a87b1ca8dd7cae078b331374,IFCARBITRARYCLOSEDPROFILEDEF,,,
#796748,253fda26a67f96187f515f6a054427378b04ced2,IFCEXTRUDEDAREASOLID,,,FALSE
#796748,253fda26a67f96187f515f6a054427378b04ced2,IFCEXTRUDEDAREASOLID,,,FALSE
#796748,335ff01df538277c47c0daf78ee3b03e457937c0,IFCEXTRUDEDAREASOLID,,,TRUE
#796782,d07a027fbff525cf6636b04e9927d0f6b266e16a,IFCPOLYLINE,,,
#796784,d07a027fbff525cf6636b04e9927d0f6b266e16a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#796788,c0134c5a9f912e6fee8464fef5e7f15184a70e5f,IFCEXTRUDEDAREASOLID,,,FALSE
#796788,c0134c5a9f912e6fee8464fef5e7f15184a70e5f,IFCEXTRUDEDAREASOLID,,,FALSE
#796788,523e648baf1e903cf3bcb57424835e3279586afa,IFCEXTRUDEDAREASOLID,,,TRUE
#796822,bb7ae0c0ca562d1c063c5d41c5a2743ef9784478,IFCPOLYLINE,,,
#796824,bb7ae0c0ca562d1c063c5d41c5a2743ef9784478,IFCARBITRARYCLOSEDPROFILEDEF,,,
#796828,1d5f409f973fe59b813b18d63f8bf22041c31e64,IFCEXTRUDEDAREASOLID,,,FALSE
#796828,1d5f409f973fe59b813b18d63f8bf22041c31e64,IFCEXTRUDEDAREASOLID,,,FALSE
#796841,847db1029b6bace3ef1cc351b90c3e5a5597423e,IFCRECTANGLEPROFILEDEF,,,
#796845,409a3aaf49d3fecdee58313d90d2c6f364c9f659,IFCEXTRUDEDAREASOLID,,,FALSE
#796845,409a3aaf49d3fecdee58313d90d2c6f364c9f659,IFCEXTRUDEDAREASOLID,,,FALSE
#796845,c9cebaad347d6e65ec7069af9d030324e508faa2,IFCEXTRUDEDAREASOLID,,,TRUE
#796858,eaf8d82ec9bd4546bd46477bcaf8ee569aa69583,IFCRECTANGLEPROFILEDEF,,,
#796862,3aeddd5b9dd46481025b89a4ba6c2a8beeca7aa8,IFCEXTRUDEDAREASOLID,,,FALSE
#796862,3aeddd5b9dd46481025b89a4ba6c2a8beeca7aa8,IFCEXTRUDEDAREASOLID,,,FALSE
#796862,0716d8e4281b1facd6bd720d19662529930ecdfa,IFCEXTRUDEDAREASOLID,,,TRUE
#796884,d93ee1b408c8b95fff4518a3e684cc7b860760a6,IFCPOLYLINE,,,
#796886,d93ee1b408c8b95fff4518a3e684cc7b860760a6,IFCARBITRARYCLOSEDPROFILEDEF,,,
#796890,8db43c36f5570ac6abce2ad34993c7738055e99d,IFCEXTRUDEDAREASOLID,,,FALSE
