ID,Hash,Type,Operand 1,Operand2,Void
#192856,53b035ca13297a1f7126d0cda4087e05380a6eb7,IFCEXTRUDEDAREASOLID,,,FALSE
#192856,53b035ca13297a1f7126d0cda4087e05380a6eb7,IFCEXTRUDEDAREASOLID,,,TRUE
#192897,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#192907,e0eccf855cb247df1fc8b611cf30704c2f1310fe,IFCEXTRUDEDAREASOLID,,,FALSE
#192907,e0eccf855cb247df1fc8b611cf30704c2f1310fe,IFCEXTRUDEDAREASOLID,,,TRUE
#192913,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#192923,43c95500bbca4d7ae560df5bc0ee4c39821d8d1f,IFCEXTRUDEDAREASOLID,,,FALSE
#192923,43c95500bbca4d7ae560df5bc0ee4c39821d8d1f,IFCEXTRUDEDAREASOLID,,,TRUE
#192964,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#192974,44a7d49661912a9182266bd7de98f7006205a8a4,IFCEXTRUDEDAREASOLID,,,FALSE
#192974,44a7d49661912a9182266bd7de98f7006205a8a4,IFCEXTRUDEDAREASOLID,,,TRUE
#192980,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#192990,2428c7c58458a9c0cbf63a55691810f671e8345e,IFCEXTRUDEDAREASOLID,,,FALSE
#192990,2428c7c58458a9c0cbf63a55691810f671e8345e,IFCEXTRUDEDAREASOLID,,,TRUE
#193031,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#193041,4d14c7faf44ad68ac6a44cd001830a1a392763e1,IFCEXTRUDEDAREASOLID,,,FALSE
#193041,4d14c7faf44ad68ac6a44cd001830a1a392763e1,IFCEXTRUDEDAREASOLID,,,TRUE
#193047,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#193057,e69099e121e1f788185dd191166835c2d875344c,IFCEXTRUDEDAREASOLID,,,FALSE
#193057,e69099e121e1f788185dd191166835c2d875344c,IFCEXTRUDEDAREASOLID,,,TRUE
#193098,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#193108,41a639cbbf006432d53b10f04f923c89628d0a39,IFCEXTRUDEDAREASOLID,,,FALSE
#193108,41a639cbbf006432d53b10f04f923c89628d0a39,IFCEXTRUDEDAREASOLID,,,TRUE
#193114,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#193124,7d0f543c9049ce06a9e4841619037f5b1b41e0a8,IFCEXTRUDEDAREASOLID,,,FALSE
#193124,7d0f543c9049ce06a9e4841619037f5b1b41e0a8,IFCEXTRUDEDAREASOLID,,,TRUE
#193165,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#193175,3cfb0849bffe6b960dfb1d080c24f0c87eebf191,IFCEXTRUDEDAREASOLID,,,FALSE
#193175,3cfb0849bffe6b960dfb1d080c24f0c87eebf191,IFCEXTRUDEDAREASOLID,,,TRUE
#193181,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#193191,df692f8d3ee51a0ac6e5fd8363833a3d94f629bc,IFCEXTRUDEDAREASOLID,,,FALSE
#193191,df692f8d3ee51a0ac6e5fd8363833a3d94f629bc,IFCEXTRUDEDAREASOLID,,,TRUE
#193232,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#193242,211be6a4b6086fff7680efdfa7b805ce813d8f73,IFCEXTRUDEDAREASOLID,,,FALSE
#193242,211be6a4b6086fff7680efdfa7b805ce813d8f73,IFCEXTRUDEDAREASOLID,,,TRUE
#193248,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#193258,b14cdd09d95720bab4495ff2fa83dd6771f001af,IFCEXTRUDEDAREASOLID,,,FALSE
#193258,b14cdd09d95720bab4495ff2fa83dd6771f001af,IFCEXTRUDEDAREASOLID,,,TRUE
#193299,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#193309,f02ff3df65fd06b6385836722366ab799799d660,IFCEXTRUDEDAREASOLID,,,FALSE
#193309,f02ff3df65fd06b6385836722366ab799799d660,IFCEXTRUDEDAREASOLID,,,TRUE
#193315,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#193325,adab410dc009740ae5f9f28c3d50621e0ab774a6,IFCEXTRUDEDAREASOLID,,,FALSE
#193325,adab410dc009740ae5f9f28c3d50621e0ab774a6,IFCEXTRUDEDAREASOLID,,,TRUE
#193366,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#193376,3b93ba6ea2d18770d7e7a0ef82e2b008f7a1a808,IFCEXTRUDEDAREASOLID,,,FALSE
#193376,3b93ba6ea2d18770d7e7a0ef82e2b008f7a1a808,IFCEXTRUDEDAREASOLID,,,TRUE
#193382,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#193392,f2ab048424364d792bd0b33be9ea81090d4abaa4,IFCEXTRUDEDAREASOLID,,,FALSE
#193392,f2ab048424364d792bd0b33be9ea81090d4abaa4,IFCEXTRUDEDAREASOLID,,,TRUE
#196791,5276a11756598bccf0ae2b81f2d334fdcbc796cd,IFCPOLYLINE,,,
#196793,5276a11756598bccf0ae2b81f2d334fdcbc796cd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#196803,adf13816319bb7e7885bfaaf58eea74c78948cbb,IFCEXTRUDEDAREASOLID,,,FALSE
#196803,adf13816319bb7e7885bfaaf58eea74c78948cbb,IFCEXTRUDEDAREASOLID,,,FALSE
#196803,39856e1032c151baa754baa53fe05a8ce786c390,IFCEXTRUDEDAREASOLID,,,TRUE
#196857,51643ecd6350cad06633c6c8e430499d7e854478,IFCRECTANGLEPROFILEDEF,,,
#196867,012ab54b006d9fc0b4749f298767ce280aee8774,IFCEXTRUDEDAREASOLID,,,FALSE
#196867,012ab54b006d9fc0b4749f298767ce280aee8774,IFCEXTRUDEDAREASOLID,,,TRUE
#196873,51643ecd6350cad06633c6c8e430499d7e854478,IFCRECTANGLEPROFILEDEF,,,
#196883,906d6b47931164b4b853a028b9e55fb4fbb49fb1,IFCEXTRUDEDAREASOLID,,,FALSE
#196883,906d6b47931164b4b853a028b9e55fb4fbb49fb1,IFCEXTRUDEDAREASOLID,,,TRUE
#197357,5276a11756598bccf0ae2b81f2d334fdcbc796cd,IFCPOLYLINE,,,
#197359,5276a11756598bccf0ae2b81f2d334fdcbc796cd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#197369,3a906ace029fecbcaf71097b809739d9f08ee549,IFCEXTRUDEDAREASOLID,,,FALSE
#197369,3a906ace029fecbcaf71097b809739d9f08ee549,IFCEXTRUDEDAREASOLID,,,FALSE
#197369,7e51f13ea075fe18e4ad2666d0af90c77848e674,IFCEXTRUDEDAREASOLID,,,TRUE
#197423,51643ecd6350cad06633c6c8e430499d7e854478,IFCRECTANGLEPROFILEDEF,,,
#197433,5bf686f701dd629ec1db3ae48b1ceacf02e187d1,IFCEXTRUDEDAREASOLID,,,FALSE
#197433,5bf686f701dd629ec1db3ae48b1ceacf02e187d1,IFCEXTRUDEDAREASOLID,,,TRUE
#197439,51643ecd6350cad06633c6c8e430499d7e854478,IFCRECTANGLEPROFILEDEF,,,
#197449,44e88f5d5d2b46317c1e2edb4810ff84f1bbef4b,IFCEXTRUDEDAREASOLID,,,FALSE
#197449,44e88f5d5d2b46317c1e2edb4810ff84f1bbef4b,IFCEXTRUDEDAREASOLID,,,TRUE
#197923,990649520c5cfcbd0c41e1ce9dc1b331cbad1e87,IFCPOLYLINE,,,
#197925,990649520c5cfcbd0c41e1ce9dc1b331cbad1e87,IFCARBITRARYCLOSEDPROFILEDEF,,,
#197935,16472b0c73e44c15f5aefc8cdb7895b9a90320dc,IFCEXTRUDEDAREASOLID,,,FALSE
#197935,16472b0c73e44c15f5aefc8cdb7895b9a90320dc,IFCEXTRUDEDAREASOLID,,,FALSE
#197935,9d0ff56373b387700753100d1a33c94686a5f01d,IFCEXTRUDEDAREASOLID,,,TRUE
#197993,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#198003,ddfa013568549317080589898fe550a5b298a897,IFCEXTRUDEDAREASOLID,,,FALSE
#198003,ddfa013568549317080589898fe550a5b298a897,IFCEXTRUDEDAREASOLID,,,TRUE
#198009,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#198019,3878a2d9a6c691fec9d0a98d22ef39eee748f8c0,IFCEXTRUDEDAREASOLID,,,FALSE
#198019,3878a2d9a6c691fec9d0a98d22ef39eee748f8c0,IFCEXTRUDEDAREASOLID,,,TRUE
#198061,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#198071,9b51bbc8852b98310304956fbcc70e4051ef5a34,IFCEXTRUDEDAREASOLID,,,FALSE
#198071,9b51bbc8852b98310304956fbcc70e4051ef5a34,IFCEXTRUDEDAREASOLID,,,TRUE
#198077,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#198087,ac7835ede9b3d293c27579f5f31b91f2e11122a2,IFCEXTRUDEDAREASOLID,,,FALSE
#198087,ac7835ede9b3d293c27579f5f31b91f2e11122a2,IFCEXTRUDEDAREASOLID,,,TRUE
#198128,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#198138,909f106b564d375034fa8180e97b6b868863b9e3,IFCEXTRUDEDAREASOLID,,,FALSE
#198138,909f106b564d375034fa8180e97b6b868863b9e3,IFCEXTRUDEDAREASOLID,,,TRUE
#198144,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#198154,38a4095ed0b529d5e27d7db1a39c74267c4a76b8,IFCEXTRUDEDAREASOLID,,,FALSE
#198154,38a4095ed0b529d5e27d7db1a39c74267c4a76b8,IFCEXTRUDEDAREASOLID,,,TRUE
#198195,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#198205,86a3291ba36f4bda7fa0a1738c352af2c67b1856,IFCEXTRUDEDAREASOLID,,,FALSE
#198205,86a3291ba36f4bda7fa0a1738c352af2c67b1856,IFCEXTRUDEDAREASOLID,,,TRUE
#198211,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#198221,4bf5f23a62e7fcc7c23a736c80565c53b7a8a0be,IFCEXTRUDEDAREASOLID,,,FALSE
#198221,4bf5f23a62e7fcc7c23a736c80565c53b7a8a0be,IFCEXTRUDEDAREASOLID,,,TRUE
#198262,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#198272,f2394bb5a2300d1015da0b45c14bb4e380dcacc0,IFCEXTRUDEDAREASOLID,,,FALSE
#198272,f2394bb5a2300d1015da0b45c14bb4e380dcacc0,IFCEXTRUDEDAREASOLID,,,TRUE
#198278,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#198288,3df369d8c54a010e5985a688488205ade7f03093,IFCEXTRUDEDAREASOLID,,,FALSE
#198288,3df369d8c54a010e5985a688488205ade7f03093,IFCEXTRUDEDAREASOLID,,,TRUE
#198329,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#198339,b36eb5f6fd79e0ad4161524afb0d5b11d7902ee6,IFCEXTRUDEDAREASOLID,,,FALSE
#198339,b36eb5f6fd79e0ad4161524afb0d5b11d7902ee6,IFCEXTRUDEDAREASOLID,,,TRUE
#198345,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#198355,9ceb104f1d5cbd95a0e850e6691b094c6ffcd68c,IFCEXTRUDEDAREASOLID,,,FALSE
#198355,9ceb104f1d5cbd95a0e850e6691b094c6ffcd68c,IFCEXTRUDEDAREASOLID,,,TRUE
#198396,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#198406,74c671f624650766604de972bccff494f8173e96,IFCEXTRUDEDAREASOLID,,,FALSE
#198406,74c671f624650766604de972bccff494f8173e96,IFCEXTRUDEDAREASOLID,,,TRUE
#198412,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#198422,85351eecf2b99f7ad850458daa606203e37cdb90,IFCEXTRUDEDAREASOLID,,,FALSE
#198422,85351eecf2b99f7ad850458daa606203e37cdb90,IFCEXTRUDEDAREASOLID,,,TRUE
#198463,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#198473,0ced4c622ccc9a14f78c1e15e600bcd493d401ca,IFCEXTRUDEDAREASOLID,,,FALSE
#198473,0ced4c622ccc9a14f78c1e15e600bcd493d401ca,IFCEXTRUDEDAREASOLID,,,TRUE
#198479,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#198489,aa002564c6b301cb1bc20324473d3994e64f0d08,IFCEXTRUDEDAREASOLID,,,FALSE
#198489,aa002564c6b301cb1bc20324473d3994e64f0d08,IFCEXTRUDEDAREASOLID,,,TRUE
#198530,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#198540,086623eb4398af3cbc31459b604c569adbdceaf5,IFCEXTRUDEDAREASOLID,,,FALSE
#198540,086623eb4398af3cbc31459b604c569adbdceaf5,IFCEXTRUDEDAREASOLID,,,TRUE
#198546,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#198556,5d5645e317330eaec7384cba68a1e19f044dfb0c,IFCEXTRUDEDAREASOLID,,,FALSE
#198556,5d5645e317330eaec7384cba68a1e19f044dfb0c,IFCEXTRUDEDAREASOLID,,,TRUE
#198597,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#198607,90ad152bebcca357b27858e5f498d033c81089f9,IFCEXTRUDEDAREASOLID,,,FALSE
#198607,90ad152bebcca357b27858e5f498d033c81089f9,IFCEXTRUDEDAREASOLID,,,TRUE
#198613,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#198623,222862b7563c20134bc69cf3cc0b09a8b86aa2d4,IFCEXTRUDEDAREASOLID,,,FALSE
#198623,222862b7563c20134bc69cf3cc0b09a8b86aa2d4,IFCEXTRUDEDAREASOLID,,,TRUE
#198664,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#198674,b93eb75f3ed0c599c6f55d8fde2b0c791e618be9,IFCEXTRUDEDAREASOLID,,,FALSE
#198674,b93eb75f3ed0c599c6f55d8fde2b0c791e618be9,IFCEXTRUDEDAREASOLID,,,TRUE
#198680,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#198690,3c6a39b5b6179b392a0dc2050ea3c05b3695fe48,IFCEXTRUDEDAREASOLID,,,FALSE
#198690,3c6a39b5b6179b392a0dc2050ea3c05b3695fe48,IFCEXTRUDEDAREASOLID,,,TRUE
#198731,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#198741,0a90209dffaa6a82c63dabf08bbb97ae099fd875,IFCEXTRUDEDAREASOLID,,,FALSE
#198741,0a90209dffaa6a82c63dabf08bbb97ae099fd875,IFCEXTRUDEDAREASOLID,,,TRUE
#198747,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#198757,0d40a246e4176888471f95e7da117331c1ee69d8,IFCEXTRUDEDAREASOLID,,,FALSE
#198757,0d40a246e4176888471f95e7da117331c1ee69d8,IFCEXTRUDEDAREASOLID,,,TRUE
#198798,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#198808,789f8add19bd10af75c5afd836d7c0770a39590f,IFCEXTRUDEDAREASOLID,,,FALSE
#198808,789f8add19bd10af75c5afd836d7c0770a39590f,IFCEXTRUDEDAREASOLID,,,TRUE
#198814,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#198824,fcd8963245d1a09616687622f7515c5d40dbc5c7,IFCEXTRUDEDAREASOLID,,,FALSE
#198824,fcd8963245d1a09616687622f7515c5d40dbc5c7,IFCEXTRUDEDAREASOLID,,,TRUE
#198865,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#198875,9ba5ba9b2ea29dc7e9eaf52b43437e425efb5271,IFCEXTRUDEDAREASOLID,,,FALSE
#198875,9ba5ba9b2ea29dc7e9eaf52b43437e425efb5271,IFCEXTRUDEDAREASOLID,,,TRUE
#198881,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#198891,a7177ff9bcdb3f92203c751ac2b79bff2d4f1b09,IFCEXTRUDEDAREASOLID,,,FALSE
#198891,a7177ff9bcdb3f92203c751ac2b79bff2d4f1b09,IFCEXTRUDEDAREASOLID,,,TRUE
#198932,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#198942,7d935ea54c0bcc4b7ff23af9270a181b2b356aef,IFCEXTRUDEDAREASOLID,,,FALSE
#198942,7d935ea54c0bcc4b7ff23af9270a181b2b356aef,IFCEXTRUDEDAREASOLID,,,TRUE
#198948,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#198958,0197b5ab93789b86a8a1b3fb47463a3421c95e64,IFCEXTRUDEDAREASOLID,,,FALSE
#198958,0197b5ab93789b86a8a1b3fb47463a3421c95e64,IFCEXTRUDEDAREASOLID,,,TRUE
#198999,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#199009,391350250f75594fc07d7391369a6b3fac59eb69,IFCEXTRUDEDAREASOLID,,,FALSE
#199009,391350250f75594fc07d7391369a6b3fac59eb69,IFCEXTRUDEDAREASOLID,,,TRUE
#199015,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#199025,ffbea51bbde7203a333103bd294ba9b5357860d4,IFCEXTRUDEDAREASOLID,,,FALSE
#199025,ffbea51bbde7203a333103bd294ba9b5357860d4,IFCEXTRUDEDAREASOLID,,,TRUE
#199066,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#199076,ef6b3e9bb38fdb5322115ede0c918734c31f491b,IFCEXTRUDEDAREASOLID,,,FALSE
#199076,ef6b3e9bb38fdb5322115ede0c918734c31f491b,IFCEXTRUDEDAREASOLID,,,TRUE
#199082,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#199092,f445a41599a461174cca5ac5ab18f13395bf1ccb,IFCEXTRUDEDAREASOLID,,,FALSE
#199092,f445a41599a461174cca5ac5ab18f13395bf1ccb,IFCEXTRUDEDAREASOLID,,,TRUE
#199133,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#199143,a780e7348e7f56ba94dc98c36828c71ddebc43c2,IFCEXTRUDEDAREASOLID,,,FALSE
#199143,a780e7348e7f56ba94dc98c36828c71ddebc43c2,IFCEXTRUDEDAREASOLID,,,TRUE
#199149,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#199159,35bdb8c08076f8ebf85e7f495a1382eb6a119a50,IFCEXTRUDEDAREASOLID,,,FALSE
#199159,35bdb8c08076f8ebf85e7f495a1382eb6a119a50,IFCEXTRUDEDAREASOLID,,,TRUE
#199200,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#199210,64c8b87b1cff0ea8c3f150d24413cc147218b7d4,IFCEXTRUDEDAREASOLID,,,FALSE
#199210,64c8b87b1cff0ea8c3f150d24413cc147218b7d4,IFCEXTRUDEDAREASOLID,,,TRUE
#199216,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#199226,24257ae1d6dacecb6128c4f3a1cb4711de043b8b,IFCEXTRUDEDAREASOLID,,,FALSE
#199226,24257ae1d6dacecb6128c4f3a1cb4711de043b8b,IFCEXTRUDEDAREASOLID,,,TRUE
#199267,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#199277,2a508b2836808eb5e97b8e5695f89483fe85d936,IFCEXTRUDEDAREASOLID,,,FALSE
#199277,2a508b2836808eb5e97b8e5695f89483fe85d936,IFCEXTRUDEDAREASOLID,,,TRUE
#199283,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#199293,142d674c6a68c617c38af67d4c174042cfd8b75a,IFCEXTRUDEDAREASOLID,,,FALSE
#199293,142d674c6a68c617c38af67d4c174042cfd8b75a,IFCEXTRUDEDAREASOLID,,,TRUE
#199334,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#199344,c0e6b0a1db3b338259cf07477e3129a37e4ed06a,IFCEXTRUDEDAREASOLID,,,FALSE
#199344,c0e6b0a1db3b338259cf07477e3129a37e4ed06a,IFCEXTRUDEDAREASOLID,,,TRUE
#199350,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#199360,ef632fcea05ae7469ed26a1ea7fe3c7a55ff871c,IFCEXTRUDEDAREASOLID,,,FALSE
#199360,ef632fcea05ae7469ed26a1ea7fe3c7a55ff871c,IFCEXTRUDEDAREASOLID,,,TRUE
#199401,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#199411,f8090e8686d247af2af86beae99b8631b8120562,IFCEXTRUDEDAREASOLID,,,FALSE
#199411,f8090e8686d247af2af86beae99b8631b8120562,IFCEXTRUDEDAREASOLID,,,TRUE
#199417,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#199427,a44ae4404ad0e321e2d62889e6d349a08a790db7,IFCEXTRUDEDAREASOLID,,,FALSE
#199427,a44ae4404ad0e321e2d62889e6d349a08a790db7,IFCEXTRUDEDAREASOLID,,,TRUE
#199468,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#199478,4f2938672e96446f0e3daf4f68ec5e0403c82ed6,IFCEXTRUDEDAREASOLID,,,FALSE
#199478,4f2938672e96446f0e3daf4f68ec5e0403c82ed6,IFCEXTRUDEDAREASOLID,,,TRUE
#199484,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#199494,fd615c3644a80b5f2038f1a5d09e25ce042bed86,IFCEXTRUDEDAREASOLID,,,FALSE
#199494,fd615c3644a80b5f2038f1a5d09e25ce042bed86,IFCEXTRUDEDAREASOLID,,,TRUE
#199535,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#199545,d4501a264a0980f019beb6724298bda28dfb3fc7,IFCEXTRUDEDAREASOLID,,,FALSE
#199545,d4501a264a0980f019beb6724298bda28dfb3fc7,IFCEXTRUDEDAREASOLID,,,TRUE
#199551,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#199561,9b0dc3c895e3b90a216aae4d4528610321cd360e,IFCEXTRUDEDAREASOLID,,,FALSE
#199561,9b0dc3c895e3b90a216aae4d4528610321cd360e,IFCEXTRUDEDAREASOLID,,,TRUE
#199602,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#199612,0638195d050e8315e2654a021aa23ff46737ce91,IFCEXTRUDEDAREASOLID,,,FALSE
#199612,0638195d050e8315e2654a021aa23ff46737ce91,IFCEXTRUDEDAREASOLID,,,TRUE
#199618,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#199628,d797df8408a56b928ac82c64bb1b7ba3511a9a75,IFCEXTRUDEDAREASOLID,,,FALSE
#199628,d797df8408a56b928ac82c64bb1b7ba3511a9a75,IFCEXTRUDEDAREASOLID,,,TRUE
#199669,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#199679,75fc78179f42c9256a5bf5ace43f8a6c9abe0240,IFCEXTRUDEDAREASOLID,,,FALSE
#199679,75fc78179f42c9256a5bf5ace43f8a6c9abe0240,IFCEXTRUDEDAREASOLID,,,TRUE
#199685,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#199695,d85afb4d21fe2bfc07025e8b9270f793e0afa3b3,IFCEXTRUDEDAREASOLID,,,FALSE
#199695,d85afb4d21fe2bfc07025e8b9270f793e0afa3b3,IFCEXTRUDEDAREASOLID,,,TRUE
#199736,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#199746,71b8a7aebf2d444529c0e031b76461d8b5fb4173,IFCEXTRUDEDAREASOLID,,,FALSE
#199746,71b8a7aebf2d444529c0e031b76461d8b5fb4173,IFCEXTRUDEDAREASOLID,,,TRUE
#199752,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#199762,33f85549577975f4ab260be2f7593a6e91b65b9a,IFCEXTRUDEDAREASOLID,,,FALSE
#199762,33f85549577975f4ab260be2f7593a6e91b65b9a,IFCEXTRUDEDAREASOLID,,,TRUE
#199803,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#199813,ef791ddbc543cd1eb806cbbd74ff294d7d9b36bd,IFCEXTRUDEDAREASOLID,,,FALSE
#199813,ef791ddbc543cd1eb806cbbd74ff294d7d9b36bd,IFCEXTRUDEDAREASOLID,,,TRUE
#199819,212dea2294b9be412795a1ea662ccf273f0034f8,IFCRECTANGLEPROFILEDEF,,,
#199829,21cd5dd4f20fe1a7a144ff1c32ad1857739daaa5,IFCEXTRUDEDAREASOLID,,,FALSE
#199829,21cd5dd4f20fe1a7a144ff1c32ad1857739daaa5,IFCEXTRUDEDAREASOLID,,,TRUE
#207484,5270bfe8c4e7b4122c08fec7e63e7b97a064e998,IFCPOLYLINE,,,
#207486,5270bfe8c4e7b4122c08fec7e63e7b97a064e998,IFCARBITRARYCLOSEDPROFILEDEF,,,
#207496,9aef823f68f3b708d18c1a8107210cdc927f5f9a,IFCEXTRUDEDAREASOLID,,,FALSE
#207496,9aef823f68f3b708d18c1a8107210cdc927f5f9a,IFCEXTRUDEDAREASOLID,,,FALSE
#207496,f9bd8b86105c29b01d935730c4fbe0fd904c136c,IFCEXTRUDEDAREASOLID,,,TRUE
#207549,27054cf4f2b22a7abce3fdd917108e1e450fc19b,IFCRECTANGLEPROFILEDEF,,,
#207559,a33b451da08d8575f70087505d95433de4184f1f,IFCEXTRUDEDAREASOLID,,,FALSE
#207559,a33b451da08d8575f70087505d95433de4184f1f,IFCEXTRUDEDAREASOLID,,,TRUE
#207565,27054cf4f2b22a7abce3fdd917108e1e450fc19b,IFCRECTANGLEPROFILEDEF,,,
#207575,8c4fb265d3ea1e83259b6584fb8fd266d7efc42a,IFCEXTRUDEDAREASOLID,,,FALSE
