ID,Hash,Type,Operand 1,Operand2,Void
#20326,717c4644df368b88041cb58c7e65137d76ea9336,IFCBOOLEANCLIPPINGRESULT,#19892,#20325,FALSE
#20515,b4c3ee02d5964e14a867bc43f23efb4e8d18e75a,IFCSURFACESTYLE,,,
#20519,cb07ba979a9b75949a26343a5d0bcc315323dc11,IFCEXTRUDEDAREASOLID,,,FALSE
#20519,cb07ba979a9b75949a26343a5d0bcc315323dc11,IFCEXTRUDEDAREASOLID,,,FALSE
#20538,2fc067cd0a56b2020b3c79b5e5e88a01eac09c19,IFCEXTRUDEDAREASOLID,,,FALSE
#20541,8f40b82fd52d90c28bed3d7d9276049ad6de4369,IFCEXTRUDEDAREASOLID,,,FALSE
#20542,16d88584e32bf204951e9ebf1902cf37cbff9cd1,IFCBOOLEANRESULT,#20538,#20541,FALSE
#20545,2b38e8a65811ee116f6347532950fe4359ae0329,IFCEXTRUDEDAREASOLID,,,FALSE
#20546,08320a7a8ced907622dd3407e4e6d61da0bd4961,IFCBOOLEANRESULT,#20542,#20545,FALSE
#20549,175cd094f52de0076aa3828d5f8544f31a35a33f,IFCEXTRUDEDAREASOLID,,,FALSE
#20550,878362651fe5c656a161968f62206c7acab2d17a,IFCBOOLEANRESULT,#20546,#20549,FALSE
#20553,ba5f080c8dce4b95a8b8d75a2d872f770e85d8de,IFCEXTRUDEDAREASOLID,,,FALSE
#20554,8ce3ae8d763eb5e9081fe977285f161fdc85f792,IFCBOOLEANRESULT,#20550,#20553,FALSE
#20554,8ce3ae8d763eb5e9081fe977285f161fdc85f792,IFCBOOLEANRESULT,#20550,#20553,FALSE
#20640,0ccd726d6638d91b30cc36a9543fecf139148c95,IFCEXTRUDEDAREASOLID,,,FALSE
#20641,a1ca5a236411685c8958b85e5b42bf8e9d36855d,IFCBOOLEANRESULT,#20538,#20640,FALSE
#20644,26bbee8f654bd1532b4301094550a8a4aab8c72b,IFCEXTRUDEDAREASOLID,,,FALSE
#20645,b68516229a39d41aac44645bf57e0245efbce565,IFCBOOLEANRESULT,#20641,#20644,FALSE
#20648,0eb681dad4617f70b73bb6b104fa109a6e7069a3,IFCEXTRUDEDAREASOLID,,,FALSE
#20649,682fadd3157f5a0408e81af1f25e9ba9fc1a6382,IFCBOOLEANRESULT,#20645,#20648,FALSE
#20650,f28ae8014dc79d125fc80d7cd77ce42b2aea2abc,IFCBOOLEANRESULT,#20649,#20553,FALSE
#20650,f28ae8014dc79d125fc80d7cd77ce42b2aea2abc,IFCBOOLEANRESULT,#20649,#20553,FALSE
#20679,b4196b93277d21c055cd21ad4994780803e4916c,IFCEXTRUDEDAREASOLID,,,FALSE
#20679,b4196b93277d21c055cd21ad4994780803e4916c,IFCEXTRUDEDAREASOLID,,,FALSE
#21062,12c1c87320ebfc88564a4642ab38df898d191239,IFCSURFACESTYLE,,,
#21064,6dc3e27d833f80c2113aa02dadcae41ebbf65890,IFCRECTANGLEPROFILEDEF,,,
#21067,242bbadc96f60e450f8c87faa6929ee64054802d,IFCEXTRUDEDAREASOLID,,,FALSE
#21067,242bbadc96f60e450f8c87faa6929ee64054802d,IFCEXTRUDEDAREASOLID,,,FALSE
#21128,759fce9b17bfb9988fcfd07cb631339a20e6f5b6,IFCSURFACESTYLE,,,
#21163,533d6004f0696bc884cd4c22d146bb4a7d9ddd06,IFCPOLYLINE,,,
#21164,533d6004f0696bc884cd4c22d146bb4a7d9ddd06,IFCARBITRARYCLOSEDPROFILEDEF,,,
#21167,490cee7a55c11b313b6324c3614c6f047208a937,IFCEXTRUDEDAREASOLID,,,FALSE
#21167,490cee7a55c11b313b6324c3614c6f047208a937,IFCEXTRUDEDAREASOLID,,,FALSE
#21171,172a85a1b37b380f98f3cdb8579e3954b73bd8f6,IFCHALFSPACESOLID,,,FALSE
#21172,4a1c9bc4d0802b56b08468a07d80285f0c0e6db5,IFCBOOLEANCLIPPINGRESULT,#21167,#21171,FALSE
#21172,4a1c9bc4d0802b56b08468a07d80285f0c0e6db5,IFCBOOLEANCLIPPINGRESULT,#21167,#21171,FALSE
#21261,3a783849258cd385cc31edede0f6a89f400045d6,IFCEXTRUDEDAREASOLID,,,FALSE
#21261,3a783849258cd385cc31edede0f6a89f400045d6,IFCEXTRUDEDAREASOLID,,,FALSE
#21279,f5563b78d4e1f823fa2de8d6eaba83b824a26145,IFCSURFACESTYLE,,,
#21281,22db5907ac82a6149712ae0040b304ad6eea9576,IFCEXTRUDEDAREASOLID,,,FALSE
#21281,22db5907ac82a6149712ae0040b304ad6eea9576,IFCEXTRUDEDAREASOLID,,,FALSE
#21293,390773899c5061667ec8a54c21154cc3a4abee47,IFCEXTRUDEDAREASOLID,,,FALSE
#21296,cd3debd02eb2f104516a2745db322e551de8a2ee,IFCEXTRUDEDAREASOLID,,,FALSE
#21297,35d850192e05686f245fa25db6ab6ccbe702681e,IFCBOOLEANRESULT,#21293,#21296,FALSE
#21300,b05a03b5c340ece574b44ec3e29d6243564f442f,IFCEXTRUDEDAREASOLID,,,FALSE
#21301,b3fb5d4ee47e8f2aedbfb529cd59ee6ddad40e9e,IFCBOOLEANRESULT,#21297,#21300,FALSE
#21304,9df2ddeb00fc7d6f270cbe9e73a43da9bed35fc2,IFCEXTRUDEDAREASOLID,,,FALSE
#21305,f8224ac626e5029c184b68634aac7d50a3a149c1,IFCBOOLEANRESULT,#21301,#21304,FALSE
#21305,f8224ac626e5029c184b68634aac7d50a3a149c1,IFCBOOLEANRESULT,#21301,#21304,FALSE
#21324,fdc5f4b2f199765f71d150a95ee9dd021597eacb,IFCRECTANGLEPROFILEDEF,,,
#21325,40064ab568b476c82246e89fa9253ef5304b7da5,IFCEXTRUDEDAREASOLID,,,FALSE
#21328,e67925c7c4b3e2d300fabdd8d3944b088d3d6ce2,IFCEXTRUDEDAREASOLID,,,FALSE
#21329,2837a1cd55718764a4d027780af623293f59f05e,IFCBOOLEANRESULT,#21325,#21328,FALSE
#21332,466eff2f136ada42eb6f285ee89a7f7f727643d5,IFCEXTRUDEDAREASOLID,,,FALSE
#21333,640f07cecad98a9f7135220fa41e11ef2439d0ec,IFCBOOLEANRESULT,#21329,#21332,FALSE
#21336,5a77d16c3e5abef6d0494788bd56d1a4b4db835f,IFCEXTRUDEDAREASOLID,,,FALSE
#21337,3e993490ea727deb76efce87e1ec463eb8f1df9d,IFCBOOLEANRESULT,#21333,#21336,FALSE
#21337,3e993490ea727deb76efce87e1ec463eb8f1df9d,IFCBOOLEANRESULT,#21333,#21336,FALSE
#21361,535db020150862e33199a1ca104894da6682a488,IFCPOLYLINE,,,
#21362,535db020150862e33199a1ca104894da6682a488,IFCARBITRARYCLOSEDPROFILEDEF,,,
#21365,ef70788d52408470f1387e15a3bfd1db741e2181,IFCEXTRUDEDAREASOLID,,,FALSE
#21365,ef70788d52408470f1387e15a3bfd1db741e2181,IFCEXTRUDEDAREASOLID,,,FALSE
#21389,7fdd5e2bfe7d40662e0700ab4f1edd523585de04,IFCRECTANGLEPROFILEDEF,,,
#21390,450b7a742f5808db52e936fae3854c0f88bc99dd,IFCEXTRUDEDAREASOLID,,,FALSE
#21390,450b7a742f5808db52e936fae3854c0f88bc99dd,IFCEXTRUDEDAREASOLID,,,FALSE
#21411,9b7e0d7778ff0ae687ffabac7b97436394412c50,IFCEXTRUDEDAREASOLID,,,FALSE
#21411,9b7e0d7778ff0ae687ffabac7b97436394412c50,IFCEXTRUDEDAREASOLID,,,FALSE
#21426,bc577fdab739e478b76fee951f21071d8c768960,IFCEXTRUDEDAREASOLID,,,FALSE
#21426,bc577fdab739e478b76fee951f21071d8c768960,IFCEXTRUDEDAREASOLID,,,FALSE
#21444,ed16fa32f229e9ef4359c9464004c3b1b8bc5302,IFCEXTRUDEDAREASOLID,,,FALSE
#21444,ed16fa32f229e9ef4359c9464004c3b1b8bc5302,IFCEXTRUDEDAREASOLID,,,FALSE
#21460,86a8ff81bcb5be8b60953b49f4d9548bd7567c2d,IFCEXTRUDEDAREASOLID,,,FALSE
#21460,86a8ff81bcb5be8b60953b49f4d9548bd7567c2d,IFCEXTRUDEDAREASOLID,,,FALSE
#21470,e24d2b187b73fdeb89e5d37b21e6726a52172f73,IFCEXTRUDEDAREASOLID,,,FALSE
#21473,465b4153dcb0012b467ec55dba0671460dea7df6,IFCEXTRUDEDAREASOLID,,,FALSE
#21474,6fdb868b4479a854b72f048b3bda3b4c80bfc015,IFCBOOLEANRESULT,#21470,#21473,FALSE
#21477,86ea3374b3d05d1620fab8a211aa68f699794c6c,IFCEXTRUDEDAREASOLID,,,FALSE
#21478,2db2a7d52c1080d9dbdbf3da9f210fcbd78c7872,IFCBOOLEANRESULT,#21474,#21477,FALSE
#21481,258e5902c5a5b35f048c367588b26f0db3346c54,IFCEXTRUDEDAREASOLID,,,FALSE
#21482,072db14c955f0ebbad659e1549c14c146560071c,IFCBOOLEANRESULT,#21478,#21481,FALSE
#21482,072db14c955f0ebbad659e1549c14c146560071c,IFCBOOLEANRESULT,#21478,#21481,FALSE
#21500,fa04279ac9cc5334f952178b75190a95adc3b4a0,IFCEXTRUDEDAREASOLID,,,FALSE
#21501,22cb933e604bbe861871794ac4405b717fa125e1,IFCRECTANGLEPROFILEDEF,,,
#21504,1b426269a1258af6cfcebd3a78ca32a33cca3353,IFCEXTRUDEDAREASOLID,,,FALSE
#21505,151d420d1b373068f97e8597f00b6d51c0bedc2e,IFCBOOLEANRESULT,#21500,#21504,FALSE
#21508,6df5ed42736133df4bf13604a2c9d13d0e98626a,IFCEXTRUDEDAREASOLID,,,FALSE
#21509,d6e0ddd97de54c0543bd5425edd0634f32cd5382,IFCBOOLEANRESULT,#21505,#21508,FALSE
#21512,48604e0924798e4e7cda26ed3c2e3b97df21e39d,IFCEXTRUDEDAREASOLID,,,FALSE
#21513,a62bcac28be0cee69d689cbd334e385238a02790,IFCBOOLEANRESULT,#21509,#21512,FALSE
#21516,21ceac4c6e36ff7ea38186b67dd2c573ecd5aca8,IFCEXTRUDEDAREASOLID,,,FALSE
#21517,2855fe82254e5e4fb2c33ed28bc30a76bfb83180,IFCBOOLEANRESULT,#21513,#21516,FALSE
#21517,2855fe82254e5e4fb2c33ed28bc30a76bfb83180,IFCBOOLEANRESULT,#21513,#21516,FALSE
#21638,f7923bb0828b9775ebae56ee7e01b52f82318d7a,IFCEXTRUDEDAREASOLID,,,FALSE
#21638,f7923bb0828b9775ebae56ee7e01b52f82318d7a,IFCEXTRUDEDAREASOLID,,,FALSE
#21649,10dbd8fdda56676e3dafd6624ff3c8a2eb4d99fc,IFCEXTRUDEDAREASOLID,,,FALSE
#21652,23b6d61d01b578189aeacccfacedb489277d82ab,IFCEXTRUDEDAREASOLID,,,FALSE
#21653,91d865d81cf8dec8bc5396444b779851010f4648,IFCBOOLEANRESULT,#21649,#21652,FALSE
#21656,cf6eb0c7c6c895a9119c697b1f91e57da03f3584,IFCEXTRUDEDAREASOLID,,,FALSE
#21657,6f739728a102a034a200ba980a581d4871ee78e5,IFCBOOLEANRESULT,#21653,#21656,FALSE
#21658,0ed0039210a9a3e3b66596aee53c285bd9f76266,IFCBOOLEANRESULT,#21657,#21304,FALSE
#21658,0ed0039210a9a3e3b66596aee53c285bd9f76266,IFCBOOLEANRESULT,#21657,#21304,FALSE
#21675,11c156abb39315582f786a4a7e98a89f97922e37,IFCRECTANGLEPROFILEDEF,,,
#21676,2691515a2b07214884d012afd4aa9688e5beb182,IFCEXTRUDEDAREASOLID,,,FALSE
#21679,7e19eba94b9eee56fe08460ea8d2405c7d3835b8,IFCEXTRUDEDAREASOLID,,,FALSE
#21680,27987e0ccc47f6bda87f0ebdc3a15fff308ec8ff,IFCBOOLEANRESULT,#21676,#21679,FALSE
#21683,af126a69dc3cbfc4b108999b00d8c7b90a8ae3ab,IFCEXTRUDEDAREASOLID,,,FALSE
#21684,21932f3e0c50ea57bd2608c7511806b07fbb0233,IFCBOOLEANRESULT,#21680,#21683,FALSE
#21687,e0dcd0a7ad84012b0ac7f577e2e155c8122b1a92,IFCEXTRUDEDAREASOLID,,,FALSE
#21688,90883ad87e3fd8c96d527c565c635a157fd0dfb2,IFCBOOLEANRESULT,#21684,#21687,FALSE
#21691,7b5ce1823c19376e3e82c9139c3de1b4e8ebae83,IFCEXTRUDEDAREASOLID,,,FALSE
#21692,918c648cc58301b76a0a9da2d61809201960399b,IFCBOOLEANRESULT,#21688,#21691,FALSE
#21695,3d76e1e0becd0b35cc6a3b9cd5a3ee16a2599173,IFCEXTRUDEDAREASOLID,,,FALSE
#21696,5f5124944063ff4fc8f917690333599ca394287c,IFCBOOLEANRESULT,#21692,#21695,FALSE
#21696,5f5124944063ff4fc8f917690333599ca394287c,IFCBOOLEANRESULT,#21692,#21695,FALSE
#21718,e9f4f954e61c41c4bd52f294e791d7d1e3b96e7c,IFCEXTRUDEDAREASOLID,,,FALSE
#21718,e9f4f954e61c41c4bd52f294e791d7d1e3b96e7c,IFCEXTRUDEDAREASOLID,,,FALSE
#21736,0ac5e4e668a00d426a4f79ffe12f1195e387255a,IFCEXTRUDEDAREASOLID,,,FALSE
#21736,0ac5e4e668a00d426a4f79ffe12f1195e387255a,IFCEXTRUDEDAREASOLID,,,FALSE
#21779,bd15063db86140b4ea22594e12564f0cebe8ce2d,IFCFACETEDBREP,,,FALSE
#21779,bd15063db86140b4ea22594e12564f0cebe8ce2d,IFCFACETEDBREP,,,FALSE
#21804,e377f3ac21503efb33daffaf728f49e285ba16d9,IFCEXTRUDEDAREASOLID,,,FALSE
#21807,bac32dccec41bad328fade7622b8a9d3edaf5b7a,IFCEXTRUDEDAREASOLID,,,FALSE
#21808,55bbe972d7018598adeced39b64233efa020e0e4,IFCBOOLEANRESULT,#21804,#21807,FALSE
#21809,bf9ab1c4de0792d2b3c7bb2efcae7f1e6fb31aca,IFCBOOLEANRESULT,#21808,#21508,FALSE
#21812,14f7c3b05792b1bb78d6e23db2636811ff0c261a,IFCEXTRUDEDAREASOLID,,,FALSE
#21813,96d01da13ea4e6ef5021909cb333fcb10b538e05,IFCBOOLEANRESULT,#21809,#21812,FALSE
#21813,96d01da13ea4e6ef5021909cb333fcb10b538e05,IFCBOOLEANRESULT,#21809,#21812,FALSE
#21893,6b070930f6999036748cf2ab2d69179bb51da43a,IFCEXTRUDEDAREASOLID,,,FALSE
#21893,6b070930f6999036748cf2ab2d69179bb51da43a,IFCEXTRUDEDAREASOLID,,,FALSE
#21921,7637ad0bab93be9265d3ccf0b8bc5170d3500846,IFCEXTRUDEDAREASOLID,,,FALSE
#21921,7637ad0bab93be9265d3ccf0b8bc5170d3500846,IFCEXTRUDEDAREASOLID,,,FALSE
#22002,ee75f1123fb2a10393894c14f26c3bd3b8555d2a,IFCEXTRUDEDAREASOLID,,,FALSE
#22002,ee75f1123fb2a10393894c14f26c3bd3b8555d2a,IFCEXTRUDEDAREASOLID,,,FALSE
#22054,46894a8df58b344b1bcc8800a1bc29de3a93ffaf,IFCRECTANGLEPROFILEDEF,,,
#22055,dd2975a42ea2b6c34a6893b04a61bf5459ce0c3b,IFCEXTRUDEDAREASOLID,,,FALSE
#22056,56bcd4f7c12a43ca568d00cf4af7f30da2e923da,IFCROUNDEDRECTANGLEPROFILEDEF,,,
#22059,157ca26d54d9fdfb88fa2ddadebaf3d8ba930127,IFCEXTRUDEDAREASOLID,,,FALSE
#22060,70f147dab1791734990044a3b4bcc26c65d700a0,IFCBOOLEANRESULT,#22055,#22059,FALSE
#22063,1189e308ab2e556b57d877bcdace687ed5170bfb,IFCEXTRUDEDAREASOLID,,,FALSE
#22064,471037d5a7caf47efff6f6f65406defabb2de61f,IFCBOOLEANRESULT,#22060,#22063,FALSE
#22068,8d9e36db9ff7077117135dcc07ec2c1d73c6d2e1,IFCHALFSPACESOLID,,,FALSE
#22069,d035eda60018cdc1fb5766b7c75c973b87735393,IFCBOOLEANRESULT,#22064,#22068,FALSE
#22073,e486e12a7b7ee7fd685ae1f7c1c9c17b33ca6707,IFCHALFSPACESOLID,,,FALSE
#22074,367584e9ed929b2a018fcb2f66a8d0689c12ccea,IFCBOOLEANRESULT,#22069,#22073,FALSE
#22074,367584e9ed929b2a018fcb2f66a8d0689c12ccea,IFCBOOLEANRESULT,#22069,#22073,FALSE
#22098,1f550be15ddb37bdb0803d7b759304da9a65caed,IFCEXTRUDEDAREASOLID,,,FALSE
#22101,79eef6daa3c7204b08328d5eaf152246386ef297,IFCEXTRUDEDAREASOLID,,,FALSE
#22102,4ca65e0d8fa848082af2250d921e46f941fdf441,IFCBOOLEANRESULT,#22098,#22101,FALSE
#22105,39fe5b86ec1054fd7f8c157bce3fa87ba9845bb5,IFCEXTRUDEDAREASOLID,,,FALSE
#22106,38db799667562ad88afc80209cf8d4ce0761e1e1,IFCBOOLEANRESULT,#22102,#22105,FALSE
#22110,41c33c383e317af71cf4926898c72c23335fd9ad,IFCHALFSPACESOLID,,,FALSE
#22111,8f9e027c1af7f8c0aa55fc43e93f85b4230714f6,IFCBOOLEANRESULT,#22106,#22110,FALSE
#22115,3ac6fb84f1d6489cca7f6b0a8614c71f0fd32700,IFCHALFSPACESOLID,,,FALSE
#22116,ea4bfb6555468155de3af4c9bffb161108575c3e,IFCBOOLEANRESULT,#22111,#22115,FALSE
#22116,ea4bfb6555468155de3af4c9bffb161108575c3e,IFCBOOLEANRESULT,#22111,#22115,FALSE
#22232,4b843502c44ed39b70a9dff1887bfee77077f8d6,IFCEXTRUDEDAREASOLID,,,FALSE
#22232,4b843502c44ed39b70a9dff1887bfee77077f8d6,IFCEXTRUDEDAREASOLID,,,FALSE
#22249,2ae7137357af301f4a015ac26ebacd563f112feb,IFCEXTRUDEDAREASOLID,,,FALSE
#22252,19d7da6babb53a2c4066e3e060c1a0153ed9fd49,IFCEXTRUDEDAREASOLID,,,FALSE
#22253,dc7536c3ce7fe5eb387aa2bbcac9af34e0057a06,IFCBOOLEANRESULT,#22249,#22252,FALSE
#22256,17d7300921f641e49920e5c71ee9b3d01adac6f1,IFCEXTRUDEDAREASOLID,,,FALSE
#22257,c42fbe523265eb1f1b8c9f281372568492f6b094,IFCBOOLEANRESULT,#22253,#22256,FALSE
#22257,c42fbe523265eb1f1b8c9f281372568492f6b094,IFCBOOLEANRESULT,#22253,#22256,FALSE
#22275,e7e8d5bafacaab9bcad1512eb5586829f1034073,IFCEXTRUDEDAREASOLID,,,FALSE
#22278,7eed5fbe9d141416614b1f97b8b5cb3a0ec119c8,IFCEXTRUDEDAREASOLID,,,FALSE
#22279,77569b34c60911eb46d2d948e680fa168e6aee42,IFCBOOLEANRESULT,#22275,#22278,FALSE
#22282,4edd94a676395639656fe46774d72e98c4c56c51,IFCEXTRUDEDAREASOLID,,,FALSE
#22283,3f17f7a64322f93f064d93df04de357ebd7c5ffd,IFCBOOLEANRESULT,#22279,#22282,FALSE
#22286,70a4e3351c9c23f42d2e421acdc60720d1a12c40,IFCEXTRUDEDAREASOLID,,,FALSE
#22287,121e794a05e19963c95f60fb62089e8538d4448d,IFCBOOLEANRESULT,#22283,#22286,FALSE
#22287,121e794a05e19963c95f60fb62089e8538d4448d,IFCBOOLEANRESULT,#22283,#22286,FALSE
#22592,2c2aeb981dbf5655eebe5c91add4bb8810665828,IFCEXTRUDEDAREASOLID,,,FALSE
#22592,2c2aeb981dbf5655eebe5c91add4bb8810665828,IFCEXTRUDEDAREASOLID,,,FALSE
#22628,94e8a3c72ffcc7e4f5a58e57af9e9d9a7de26275,IFCSURFACESTYLE,,,
#22630,81c6611b318458f143c12109b28458f4937edf7d,IFCEXTRUDEDAREASOLID,,,FALSE
#22630,81c6611b318458f143c12109b28458f4937edf7d,IFCEXTRUDEDAREASOLID,,,FALSE
#22648,178d6dca1a9670760feee9722698914843cba3dc,IFCRECTANGLEPROFILEDEF,,,
#22649,4a924404e1d1c879aa98f8ce14ccb9b7ea30d2b8,IFCEXTRUDEDAREASOLID,,,FALSE
#22652,3b368fc6b8b9baffe82c820382aeb7a2ae09a136,IFCEXTRUDEDAREASOLID,,,FALSE
#22653,8fca1f9fad6d780c6e5e6d82731847a8fc6e65ee,IFCBOOLEANRESULT,#22649,#22652,FALSE
#22656,1c3bebd53fc74e20a9227709dda39b070e235183,IFCEXTRUDEDAREASOLID,,,FALSE
#22657,7debb7087324d967ccad446e7be47396865fc7ba,IFCBOOLEANRESULT,#22653,#22656,FALSE
#22660,9baf5259f4b18a262303bffcbc0ef95dc13c1f08,IFCEXTRUDEDAREASOLID,,,FALSE
#22661,3d53491d911213fee88d25c156190661ea3ec251,IFCBOOLEANRESULT,#22657,#22660,FALSE
#22664,1092218a5fa47a21869e4d20b97a96ab26ef3ac8,IFCEXTRUDEDAREASOLID,,,FALSE
#22665,6062f7d3b232d3c974477c7905c782beb3dda1cf,IFCBOOLEANRESULT,#22661,#22664,FALSE
#22665,6062f7d3b232d3c974477c7905c782beb3dda1cf,IFCBOOLEANRESULT,#22661,#22664,FALSE
#22685,3650c62e2bd5d18c783911591e606b3e1111f690,IFCEXTRUDEDAREASOLID,,,FALSE
#22688,819d6d4b28aa4788cc2974fd62758de2507c037b,IFCEXTRUDEDAREASOLID,,,FALSE
#22689,9a390f4c9b3428dc59be7280dc82dd1a78591377,IFCBOOLEANRESULT,#22685,#22688,FALSE
#22692,6ee60c94b1b53711d528e23032a27aa103a24f93,IFCEXTRUDEDAREASOLID,,,FALSE
#22693,807d86d7315e19a69a131092cf2c0aaafd809dcf,IFCBOOLEANRESULT,#22689,#22692,FALSE
#22696,e7ecda8e92c8c0ff95861e63f5a3c6075f1573d9,IFCEXTRUDEDAREASOLID,,,FALSE
#22697,d3852ca72658dd96791ea03dd52d55605da251ac,IFCBOOLEANRESULT,#22693,#22696,FALSE
#22697,d3852ca72658dd96791ea03dd52d55605da251ac,IFCBOOLEANRESULT,#22693,#22696,FALSE
#22715,ce51c358fccd11f5bf2451077784b0edd467c1c6,IFCEXTRUDEDAREASOLID,,,FALSE
#22716,9de571f5631896d31f667c8943f31e54b3addea2,IFCBOOLEANRESULT,#22649,#22715,FALSE
#22719,6a5946fd54caa03f96f55132462eff9897bdad55,IFCEXTRUDEDAREASOLID,,,FALSE
#22720,b5a6d5a37a76fe12eec04f76a42e8c0d72f9a0c4,IFCBOOLEANRESULT,#22716,#22719,FALSE
#22723,5c7a11f9bc10343d4c2c3bfdeab079ae5aaa4dee,IFCEXTRUDEDAREASOLID,,,FALSE
#22724,4c91d777ec6b3035960ce1a2289da591b33d695b,IFCBOOLEANRESULT,#22720,#22723,FALSE
#22725,a2d48e40903c1ad3a3176e6726ab9c2d51461f51,IFCBOOLEANRESULT,#22724,#22664,FALSE
#22725,a2d48e40903c1ad3a3176e6726ab9c2d51461f51,IFCBOOLEANRESULT,#22724,#22664,FALSE
#22739,cf418ad7cecf1fe4a7471be1d9034b7edea8bd5f,IFCEXTRUDEDAREASOLID,,,FALSE
#22740,9398f76e21b8004e7f947d3b6b00bbd2e6e6dc13,IFCBOOLEANRESULT,#22685,#22739,FALSE
#22743,c3289389d3a5c0fc04b4264046753f152faf310e,IFCEXTRUDEDAREASOLID,,,FALSE
#22744,8202dc2c5e5f96413ca9c9cc6d10f1b60b4710a5,IFCBOOLEANRESULT,#22740,#22743,FALSE
#22745,152f7db367662ac97a10d8be4afa72170c46865d,IFCBOOLEANRESULT,#22744,#22696,FALSE
#22745,152f7db367662ac97a10d8be4afa72170c46865d,IFCBOOLEANRESULT,#22744,#22696,FALSE
#22754,e1e65dcc9d08035addda432a2756118957794047,IFCRECTANGLEPROFILEDEF,,,
#22755,a57535d6633bc9fab40f43fbe7262dd2bffb334e,IFCEXTRUDEDAREASOLID,,,FALSE
#22758,c612d5914e20b095e03e242d104afec8e06a0a7b,IFCEXTRUDEDAREASOLID,,,FALSE
#22759,b2105ca42213b48cd9813547568d2ab3cd1ecd89,IFCBOOLEANRESULT,#22755,#22758,FALSE
#22762,55e4b6a36411f4d176b8f5fd031b6ee4e012a880,IFCEXTRUDEDAREASOLID,,,FALSE
#22763,33a2c3a69b3788aa7951eacbcb84b735455407fb,IFCBOOLEANRESULT,#22759,#22762,FALSE
#22766,4b4693d5c1cf06bb1667dda7271a29caf7d6aef4,IFCEXTRUDEDAREASOLID,,,FALSE
#22767,3b0aa4bcc8bfd689c5149391ed35c67ea2926294,IFCBOOLEANRESULT,#22763,#22766,FALSE
#22770,6d8c5afc75a6642b9cfe8e5ba7081d09a22ad1a5,IFCEXTRUDEDAREASOLID,,,FALSE
#22771,2c8f4bff03031c46c475efe5aa7deae8ee324492,IFCBOOLEANRESULT,#22767,#22770,FALSE
#22774,6e8cd4d0fa9dad27176331cb1759a0fe7839fabb,IFCEXTRUDEDAREASOLID,,,FALSE
#22775,b0d78d85328f818144ba20c70f9eb8216fde947c,IFCBOOLEANRESULT,#22771,#22774,FALSE
#22778,6c0bdf18137d6fcd00e363bf10a6574c6e1b8ecb,IFCEXTRUDEDAREASOLID,,,FALSE
#22779,b4a99349370915d2c676131948ab17522bf52a4e,IFCBOOLEANRESULT,#22775,#22778,FALSE
#22779,b4a99349370915d2c676131948ab17522bf52a4e,IFCBOOLEANRESULT,#22775,#22778,FALSE
#22799,59fca1071e6294e0a9247d8771f57a7d544904a4,IFCRECTANGLEPROFILEDEF,,,
#22800,66a88374b79e9aa63d6827e199a2f646a91972db,IFCEXTRUDEDAREASOLID,,,FALSE
#22801,7249cade2aaf74c0269b49025825c58b05a7874e,IFCRECTANGLEPROFILEDEF,,,
#22804,6742a9b3e5e2da22f397a50c76ddb7b75e6c4207,IFCEXTRUDEDAREASOLID,,,FALSE
#22805,bb5e3ef1e4fc9166d921be157d7f364f63862527,IFCBOOLEANRESULT,#22800,#22804,FALSE
#22808,e6dcbb8325203cff61dfcd96db32db8c1177cbae,IFCEXTRUDEDAREASOLID,,,FALSE
#22809,0ed75a79113a515b0f1f5ea103da66a367257b18,IFCBOOLEANRESULT,#22805,#22808,FALSE
#22812,65763f96c13e8f1091edbcc15662d0b7217e15fb,IFCEXTRUDEDAREASOLID,,,FALSE
#22813,84e81d190e1ff0dfaa6e8f883b558fc910136c9b,IFCBOOLEANRESULT,#22809,#22812,FALSE
#22816,b7da64f710094f49cb231a8f6d92dd5732d92416,IFCEXTRUDEDAREASOLID,,,FALSE
#22817,14e19b175a753c61d23af0232702443685a7a0ad,IFCBOOLEANRESULT,#22816,#22812,FALSE
#22818,4b590d816daaae48077155adad366ee504d94a04,IFCBOOLEANRESULT,#22813,#22817,FALSE
#22818,4b590d816daaae48077155adad366ee504d94a04,IFCBOOLEANRESULT,#22813,#22817,FALSE
#22980,9b6a37ceef62d066c00f399c4cba553e019fa258,IFCBOOLEANRESULT,#22649,#22652,FALSE
#22981,3ddf6c41c2f6fe85630ccc109b45d94406d63354,IFCRECTANGLEPROFILEDEF,,,
#22984,e1bc857dcce0f8109f8d52054c1b157006a1e798,IFCEXTRUDEDAREASOLID,,,FALSE
#22985,7a0b0f31128d363c925e5af296718c0c3f5d8d4c,IFCBOOLEANRESULT,#22980,#22984,FALSE
#22986,663a1a1645383b4507f9c56b17b73dbfc18c1eda,IFCBOOLEANRESULT,#22985,#22660,FALSE
#22987,25cdea0f79b43b226e48f160fb06c4b23d0156f3,IFCBOOLEANRESULT,#22986,#22656,FALSE
#22988,42c8541aefd30cd66a31e72fc1abfe182e1162d7,IFCBOOLEANRESULT,#22987,#22664,FALSE
#22988,42c8541aefd30cd66a31e72fc1abfe182e1162d7,IFCBOOLEANRESULT,#22987,#22664,FALSE
#23005,b89e800348939f382df5a8e2ffc5e3d9131441e9,IFCEXTRUDEDAREASOLID,,,FALSE
#23006,124fcdc8163cec8da12da8b66518636e71fc2436,IFCBOOLEANRESULT,#22685,#23005,FALSE
