ID,Hash,Type,Operand 1,Operand2,Void
#21605,53c221046a32f3a4fbe7a7e518dd4d732ee3b3ec,IFCEXTRUDEDAREASOLID,,,FALSE
#21650,5b86cc70d878a59935af88f534f11f3af2ae06ed,IFCRECTANGLEPROFILEDEF,,,
#21653,a1b1edbeeff1064033a06374c5962227a52a49c3,IFCEXTRUDEDAREASOLID,,,FALSE
#21653,a1b1edbeeff1064033a06374c5962227a52a49c3,IFCEXTRUDEDAREASOLID,,,FALSE
#21697,1aa6a1955669d7f27b554aaa489f13abc8fc7aaa,IFCRECTANGLEPROFILEDEF,,,
#21699,5287d7480ef468dec98a4c8ac502620e6d944fa0,IFCEXTRUDEDAREASOLID,,,FALSE
#21699,5287d7480ef468dec98a4c8ac502620e6d944fa0,IFCEXTRUDEDAREASOLID,,,TRUE
#21716,7a7d091637bb89bc9d367c6158bb310e36f0f5d2,IFCPOLYLINE,,,
#21717,7a7d091637bb89bc9d367c6158bb310e36f0f5d2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#21720,20e30a123aa3c9559b9459d3c46edfc3606c1ddc,IFCEXTRUDEDAREASOLID,,,FALSE
#21720,20e30a123aa3c9559b9459d3c46edfc3606c1ddc,IFCEXTRUDEDAREASOLID,,,FALSE
#21732,7a7d091637bb89bc9d367c6158bb310e36f0f5d2,IFCPOLYLINE,,,
#21733,7a7d091637bb89bc9d367c6158bb310e36f0f5d2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#21736,38e24caa9c2b56973df9f9f2ab25974a3974d327,IFCEXTRUDEDAREASOLID,,,FALSE
#21736,38e24caa9c2b56973df9f9f2ab25974a3974d327,IFCEXTRUDEDAREASOLID,,,FALSE
#21740,5ac180096467e2a6c76969ac0cefaa2ff658da78,IFCRECTANGLEPROFILEDEF,,,
#21743,c89a1dc5260a0c0a744be61334077352a3cdc15a,IFCEXTRUDEDAREASOLID,,,FALSE
#21743,c89a1dc5260a0c0a744be61334077352a3cdc15a,IFCEXTRUDEDAREASOLID,,,FALSE
#21751,aadd3320cdd93945bc6b0d324a8a55f521b8c331,IFCPOLYLINE,,,
#21757,e02b7f8522e326cafb7ca0cd2675083b5743274a,IFCPOLYLINE,,,
#21758,ce2b9756cd1865252b8adcc1fda2acd9e31c660e,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#21761,c958eb352ca047d5804f87ca29d3072fa9186219,IFCEXTRUDEDAREASOLID,,,FALSE
#21761,c958eb352ca047d5804f87ca29d3072fa9186219,IFCEXTRUDEDAREASOLID,,,FALSE
#21907,97405c2ef892ef7c64fb0433cccc1cf78ca7bab0,IFCRECTANGLEPROFILEDEF,,,
#21909,ec3a8e95f9dd09208072b0551fdcea311019a4de,IFCEXTRUDEDAREASOLID,,,FALSE
#21909,ec3a8e95f9dd09208072b0551fdcea311019a4de,IFCEXTRUDEDAREASOLID,,,TRUE
#21958,20ee212a575fbe2cbfd9b41a6aaa4cc49a9a5c23,IFCRECTANGLEPROFILEDEF,,,
#21960,4d4a561b77674cca1ed56815184e89d7c756d828,IFCEXTRUDEDAREASOLID,,,FALSE
#21960,4d4a561b77674cca1ed56815184e89d7c756d828,IFCEXTRUDEDAREASOLID,,,TRUE
#22010,feba382e3cb1da3f5f0552a94909deb4fa3b8136,IFCRECTANGLEPROFILEDEF,,,
#22012,7208ca5979c356ddc50e0e90bb38b65a3d14cd72,IFCEXTRUDEDAREASOLID,,,FALSE
#22012,7208ca5979c356ddc50e0e90bb38b65a3d14cd72,IFCEXTRUDEDAREASOLID,,,TRUE
#22062,b0cea6257e6c5757dd36956c97e7db260236f8cf,IFCRECTANGLEPROFILEDEF,,,
#22064,65857c25cc4a3b9e7a5f7a0a08eb6ba09929d1aa,IFCEXTRUDEDAREASOLID,,,FALSE
#22064,65857c25cc4a3b9e7a5f7a0a08eb6ba09929d1aa,IFCEXTRUDEDAREASOLID,,,TRUE
#22114,5fa3b9698a040f50e734fe2d335e43f4f4ed262e,IFCRECTANGLEPROFILEDEF,,,
#22116,a4ff69586d16ac4ecce26ce38dda1cb2193b1950,IFCEXTRUDEDAREASOLID,,,FALSE
#22116,a4ff69586d16ac4ecce26ce38dda1cb2193b1950,IFCEXTRUDEDAREASOLID,,,TRUE
#22166,20ee212a575fbe2cbfd9b41a6aaa4cc49a9a5c23,IFCRECTANGLEPROFILEDEF,,,
#22168,a73c534d10e5ce952d96a5f57a349641208cd542,IFCEXTRUDEDAREASOLID,,,FALSE
#22168,a73c534d10e5ce952d96a5f57a349641208cd542,IFCEXTRUDEDAREASOLID,,,TRUE
#22218,6f4b7cde7553f0292cfceaea7491a150079ff60a,IFCRECTANGLEPROFILEDEF,,,
#22220,d15df7782c5e9ad67962a24c3c4123eeb3fd8c44,IFCEXTRUDEDAREASOLID,,,FALSE
#22220,d15df7782c5e9ad67962a24c3c4123eeb3fd8c44,IFCEXTRUDEDAREASOLID,,,TRUE
#22270,5fa3b9698a040f50e734fe2d335e43f4f4ed262e,IFCRECTANGLEPROFILEDEF,,,
#22272,4c331b5e7162561196dc02795f4a8572bd9a640d,IFCEXTRUDEDAREASOLID,,,FALSE
#22272,4c331b5e7162561196dc02795f4a8572bd9a640d,IFCEXTRUDEDAREASOLID,,,TRUE
#22322,0ecd66aff9f30e39afa9c2d7963aef18dc914176,IFCRECTANGLEPROFILEDEF,,,
#22324,651f9ed3f786a9afbb31b778326fb6bdb4fe5805,IFCEXTRUDEDAREASOLID,,,FALSE
#22324,651f9ed3f786a9afbb31b778326fb6bdb4fe5805,IFCEXTRUDEDAREASOLID,,,TRUE
#22374,452e655ae1dde5f775cd0aecdf6d153678262364,IFCRECTANGLEPROFILEDEF,,,
#22376,a37e0f05436ade7286285e0f38d8f9454143f04f,IFCEXTRUDEDAREASOLID,,,FALSE
#22376,a37e0f05436ade7286285e0f38d8f9454143f04f,IFCEXTRUDEDAREASOLID,,,TRUE
#22426,452e655ae1dde5f775cd0aecdf6d153678262364,IFCRECTANGLEPROFILEDEF,,,
#22428,4938a152ae64ae93e061b7193f0ef9ff61334cb8,IFCEXTRUDEDAREASOLID,,,FALSE
#22428,4938a152ae64ae93e061b7193f0ef9ff61334cb8,IFCEXTRUDEDAREASOLID,,,TRUE
#22480,8f174c32ee8d147b435c8938119ab0a11764cb53,IFCRECTANGLEPROFILEDEF,,,
#22483,aee4c883fedfcad0fbf30212f79214147c0d5943,IFCEXTRUDEDAREASOLID,,,FALSE
#22483,aee4c883fedfcad0fbf30212f79214147c0d5943,IFCEXTRUDEDAREASOLID,,,FALSE
#22483,5b4e727141f82c91c6391bb5fce622354c0c549f,IFCEXTRUDEDAREASOLID,,,TRUE
#22486,446ffe947a85d71ef2fd0f3d34e7983c614e6d2c,IFCSURFACESTYLE,,,
#22496,0f0173962efa6d061b17b15e4dbb6253cda6aba7,IFCRECTANGLEPROFILEDEF,,,
#22499,5fb536e7ebc48a016a87e15955174b2d70766b70,IFCEXTRUDEDAREASOLID,,,FALSE
#22499,5fb536e7ebc48a016a87e15955174b2d70766b70,IFCEXTRUDEDAREASOLID,,,FALSE
#22510,0f0173962efa6d061b17b15e4dbb6253cda6aba7,IFCRECTANGLEPROFILEDEF,,,
#22513,7dba2b49e9ac167b75a087554ca8d642bb79f7ae,IFCEXTRUDEDAREASOLID,,,FALSE
#22513,7dba2b49e9ac167b75a087554ca8d642bb79f7ae,IFCEXTRUDEDAREASOLID,,,FALSE
#22523,0f0173962efa6d061b17b15e4dbb6253cda6aba7,IFCRECTANGLEPROFILEDEF,,,
#22525,9e2ef49b8d4f4822d9af940b7fdc6d624281d4a0,IFCEXTRUDEDAREASOLID,,,FALSE
#22525,9e2ef49b8d4f4822d9af940b7fdc6d624281d4a0,IFCEXTRUDEDAREASOLID,,,FALSE
#22525,4219abd2dade74ab268b78c9b23677e8f17d776f,IFCEXTRUDEDAREASOLID,,,TRUE
#22536,0f0173962efa6d061b17b15e4dbb6253cda6aba7,IFCRECTANGLEPROFILEDEF,,,
#22538,acd82252278465892daf3e3ca84e997858357c5f,IFCEXTRUDEDAREASOLID,,,FALSE
#22538,acd82252278465892daf3e3ca84e997858357c5f,IFCEXTRUDEDAREASOLID,,,FALSE
#22538,35628e7958c3abb9d681c2011c176764b6a99820,IFCEXTRUDEDAREASOLID,,,TRUE
#22656,177f0eee26c5609791b1c2f24d552d678954c7f9,IFCRECTANGLEPROFILEDEF,,,
#22658,19ba9387b099521085f8a01d28ee8856afe6a0d3,IFCEXTRUDEDAREASOLID,,,FALSE
#22658,19ba9387b099521085f8a01d28ee8856afe6a0d3,IFCEXTRUDEDAREASOLID,,,FALSE
#22701,e826957041169271a173e9eeed90eb49f4a0aab3,IFCRECTANGLEPROFILEDEF,,,
#22703,6152755f52d89e25350e220fdba1bd0988e2b67c,IFCEXTRUDEDAREASOLID,,,FALSE
#22703,6152755f52d89e25350e220fdba1bd0988e2b67c,IFCEXTRUDEDAREASOLID,,,FALSE
#22746,b08cb4d33dc3478cb46c1c51d48cda7d47671e43,IFCRECTANGLEPROFILEDEF,,,
#22748,d8f532ef0adee8b7cb74e722b9201f83b84c58c4,IFCEXTRUDEDAREASOLID,,,FALSE
#22748,d8f532ef0adee8b7cb74e722b9201f83b84c58c4,IFCEXTRUDEDAREASOLID,,,FALSE
#22791,eb5a6c02041919382cb9fc9afb506c9db7a33871,IFCRECTANGLEPROFILEDEF,,,
#22793,0d443e284849a571d4e83b3969a85ed330ca2f2c,IFCEXTRUDEDAREASOLID,,,FALSE
#22793,0d443e284849a571d4e83b3969a85ed330ca2f2c,IFCEXTRUDEDAREASOLID,,,FALSE
#23116,df4139bbb03ff9a83f9a7038d8bdedddc0ec45ad,IFCFACEBASEDSURFACEMODEL,,,FALSE
#23278,99b47fd9a9db64410788cae3420a21ef2685cfd9,IFCRECTANGLEPROFILEDEF,,,
#23281,d273fdfb86672037458fc3c48a197bbebd6baf12,IFCEXTRUDEDAREASOLID,,,FALSE
#23281,d273fdfb86672037458fc3c48a197bbebd6baf12,IFCEXTRUDEDAREASOLID,,,FALSE
#23361,a7f9116949cda841ad89c536d8b675cc1e719115,IFCRECTANGLEPROFILEDEF,,,
#23364,60530837756b0ee06492c916ccd90df1fa34ebc7,IFCEXTRUDEDAREASOLID,,,FALSE
#23364,60530837756b0ee06492c916ccd90df1fa34ebc7,IFCEXTRUDEDAREASOLID,,,FALSE
#23400,46dbba8ba8871b82d38fc79011129ab69112d446,IFCRECTANGLEPROFILEDEF,,,
#23403,47d948a1a9449d170f6527c09e96fbd4b62e5fa6,IFCEXTRUDEDAREASOLID,,,FALSE
#23403,47d948a1a9449d170f6527c09e96fbd4b62e5fa6,IFCEXTRUDEDAREASOLID,,,FALSE
#23438,36553a61bfc982e564172128f59233ac8cc75c76,IFCRECTANGLEPROFILEDEF,,,
#23441,192a6f9dad0af9f8ea8a0695d484e09581f33c3d,IFCEXTRUDEDAREASOLID,,,FALSE
#23441,192a6f9dad0af9f8ea8a0695d484e09581f33c3d,IFCEXTRUDEDAREASOLID,,,FALSE
#23477,c40df3acb02c38f318c87d8a028c6125f98f205c,IFCRECTANGLEPROFILEDEF,,,
#23480,348ae1692c3b9680f2217632b6375a664c961532,IFCEXTRUDEDAREASOLID,,,FALSE
#23480,348ae1692c3b9680f2217632b6375a664c961532,IFCEXTRUDEDAREASOLID,,,FALSE
#23516,7dc85c6eca80a8c94477420eb1f1c052382f9c63,IFCRECTANGLEPROFILEDEF,,,
#23519,40db49dfec9ee88b5181c9ac6019e052b8805184,IFCEXTRUDEDAREASOLID,,,FALSE
#23519,40db49dfec9ee88b5181c9ac6019e052b8805184,IFCEXTRUDEDAREASOLID,,,FALSE
#23554,28d0992d74e9818152352d09a97d330a5b0e7b33,IFCRECTANGLEPROFILEDEF,,,
#23557,0a411019172e4ea7b3c3055504d71ed1283dfdac,IFCEXTRUDEDAREASOLID,,,FALSE
#23557,0a411019172e4ea7b3c3055504d71ed1283dfdac,IFCEXTRUDEDAREASOLID,,,FALSE
#23668,4efa1670190e8d99f8df1759e619b81a5d26dd9c,IFCFACEBASEDSURFACEMODEL,,,FALSE
#23668,4efa1670190e8d99f8df1759e619b81a5d26dd9c,IFCFACEBASEDSURFACEMODEL,,,FALSE
#23765,479724701b23950c91bd28cfbe5b0c1a088a7d20,IFCFACEBASEDSURFACEMODEL,,,FALSE
#23765,479724701b23950c91bd28cfbe5b0c1a088a7d20,IFCFACEBASEDSURFACEMODEL,,,FALSE
#23823,8ad58496af969ac10b43e9777f5c5263a1f3598a,IFCFACEBASEDSURFACEMODEL,,,FALSE
#23823,8ad58496af969ac10b43e9777f5c5263a1f3598a,IFCFACEBASEDSURFACEMODEL,,,FALSE
#23881,6ea6021f0827ba50b64538a0a8be241ac9d5bc33,IFCFACEBASEDSURFACEMODEL,,,FALSE
#23881,6ea6021f0827ba50b64538a0a8be241ac9d5bc33,IFCFACEBASEDSURFACEMODEL,,,FALSE
#23989,73732dbf8dda795e45a2765f34ed52c316f01960,IFCFACEBASEDSURFACEMODEL,,,FALSE
#23989,73732dbf8dda795e45a2765f34ed52c316f01960,IFCFACEBASEDSURFACEMODEL,,,FALSE
#24057,571c485532bc452d25d2eb460f1197a721538ddc,IFCFACEBASEDSURFACEMODEL,,,FALSE
#24057,571c485532bc452d25d2eb460f1197a721538ddc,IFCFACEBASEDSURFACEMODEL,,,FALSE
#24125,e6488a5022b6559c35fdfa84070e0a35255ab3e3,IFCFACEBASEDSURFACEMODEL,,,FALSE
#24125,e6488a5022b6559c35fdfa84070e0a35255ab3e3,IFCFACEBASEDSURFACEMODEL,,,FALSE
#24183,da1c284e43181b4bc22f8dffbad99f7dddaacd43,IFCFACEBASEDSURFACEMODEL,,,FALSE
#24183,da1c284e43181b4bc22f8dffbad99f7dddaacd43,IFCFACEBASEDSURFACEMODEL,,,FALSE
#24265,3ec204a5ddb354d673dd78d85d9a32106b0013d3,IFCFACEBASEDSURFACEMODEL,,,FALSE
#24265,3ec204a5ddb354d673dd78d85d9a32106b0013d3,IFCFACEBASEDSURFACEMODEL,,,FALSE
#24323,bb4260dfcf7b6cd219409e057bd9dc99a08369d6,IFCFACEBASEDSURFACEMODEL,,,FALSE
#24323,bb4260dfcf7b6cd219409e057bd9dc99a08369d6,IFCFACEBASEDSURFACEMODEL,,,FALSE
#24405,55fc9519d08384fee7f1c65e559330068b72c707,IFCFACEBASEDSURFACEMODEL,,,FALSE
#24405,55fc9519d08384fee7f1c65e559330068b72c707,IFCFACEBASEDSURFACEMODEL,,,FALSE
#24473,487a4a482008ba8b4266b0e5128ae86eb56e275d,IFCFACEBASEDSURFACEMODEL,,,FALSE
#24473,487a4a482008ba8b4266b0e5128ae86eb56e275d,IFCFACEBASEDSURFACEMODEL,,,FALSE
#24541,6c8d5b5bddc1088c4c8f1969fa6d01458db612fa,IFCFACEBASEDSURFACEMODEL,,,FALSE
#24541,6c8d5b5bddc1088c4c8f1969fa6d01458db612fa,IFCFACEBASEDSURFACEMODEL,,,FALSE
#24578,a59d17c6deb2c4aaaebb22669380db40ab3cac3b,IFCRECTANGLEPROFILEDEF,,,
#24580,549a08e9eb01c1ed46939b7b7e767fffdb260f40,IFCEXTRUDEDAREASOLID,,,FALSE
#24586,bb707156cd94d702b8ba4857ea607ba28e6cd96d,IFCPOLYLINE,,,
#24592,1fad81eb487eaa57c13f96fbb633e819ddc346f9,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#24593,1f4132f7af0939990f171d3a014615aa3a993ebe,IFCBOOLEANCLIPPINGRESULT,#24580,#24592,FALSE
#24593,1f4132f7af0939990f171d3a014615aa3a993ebe,IFCBOOLEANCLIPPINGRESULT,#24580,#24592,FALSE
#24673,53479ba5625562a81e953b4a495ce0b59b9d9cee,IFCRECTANGLEPROFILEDEF,,,
#24675,9921d3948c296390950fe997d408d182656ad585,IFCEXTRUDEDAREASOLID,,,FALSE
#24675,9921d3948c296390950fe997d408d182656ad585,IFCEXTRUDEDAREASOLID,,,FALSE
#24716,f0d690821ee5de3c4f47d7c19678a8e238950cab,IFCRECTANGLEPROFILEDEF,,,
#24718,3fbc3df58ed4a2b9fb47dd9b188cb2b741f84faf,IFCEXTRUDEDAREASOLID,,,FALSE
#24718,3fbc3df58ed4a2b9fb47dd9b188cb2b741f84faf,IFCEXTRUDEDAREASOLID,,,FALSE
#24761,9d3ca64394f9f7123cb9050d0e534b486e89a216,IFCRECTANGLEPROFILEDEF,,,
#24763,ca44448d2547def3c552edd250373daf9e34b345,IFCEXTRUDEDAREASOLID,,,FALSE
#24763,ca44448d2547def3c552edd250373daf9e34b345,IFCEXTRUDEDAREASOLID,,,FALSE
#24806,138324876a3013e7ecf9af3198c6912471664796,IFCRECTANGLEPROFILEDEF,,,
#24808,ea8583bb3b278a52e40e77a8201000f4c0bed5f7,IFCEXTRUDEDAREASOLID,,,FALSE
#24808,ea8583bb3b278a52e40e77a8201000f4c0bed5f7,IFCEXTRUDEDAREASOLID,,,FALSE
#26908,174e5219d3e59a3a639875a2cc825a51ffe1fc65,IFCFACEBASEDSURFACEMODEL,,,FALSE
#29065,58fb5de25a3a226b710754ae26a60c776e7f62d5,IFCFACEBASEDSURFACEMODEL,,,FALSE
#31208,c86713fc71ee91ab085c4fee0accaf55635f21a3,IFCFACEBASEDSURFACEMODEL,,,FALSE
#31424,3bc6d36803cd688726d4bbd9618b6e008c56d892,IFCRECTANGLEPROFILEDEF,,,
#31426,55078d0edd39faece4e6cd751bb2c0962f9dec7f,IFCEXTRUDEDAREASOLID,,,FALSE
#31426,55078d0edd39faece4e6cd751bb2c0962f9dec7f,IFCEXTRUDEDAREASOLID,,,FALSE
#31469,3bc6d36803cd688726d4bbd9618b6e008c56d892,IFCRECTANGLEPROFILEDEF,,,
#31471,3d1ce985b73d37bb9640a70d25c9518d49f33dff,IFCEXTRUDEDAREASOLID,,,FALSE
#31471,3d1ce985b73d37bb9640a70d25c9518d49f33dff,IFCEXTRUDEDAREASOLID,,,FALSE
#31530,f0163f2c838f90bf358a5637b7c9cff5477b432d,IFCPOLYLINE,,,
#31534,10bfc2521f415af6cf8cbcbceba36578428ebb0d,IFCPOLYLINE,,,
#31538,972af76ab918b63d9481b29ea1895c333d37f404,IFCPOLYLINE,,,
#31543,f966930cb123e4a887aaea4e3eb99afff203ffd1,IFCTRIMMEDCURVE,,,
#31547,62ce5d08dac6a66a6d755a5575119a732995d505,IFCPOLYLINE,,,
#31550,f0163f2c838f90bf358a5637b7c9cff5477b432d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#31553,8864f41933ef9efd590ea043f218753361f43acd,IFCEXTRUDEDAREASOLID,,,FALSE
#31553,8864f41933ef9efd590ea043f218753361f43acd,IFCEXTRUDEDAREASOLID,,,FALSE
#31558,f0163f2c838f90bf358a5637b7c9cff5477b432d,IFCPOLYLINE,,,
#31562,10bfc2521f415af6cf8cbcbceba36578428ebb0d,IFCPOLYLINE,,,
#31566,972af76ab918b63d9481b29ea1895c333d37f404,IFCPOLYLINE,,,
#31571,f966930cb123e4a887aaea4e3eb99afff203ffd1,IFCTRIMMEDCURVE,,,
#31575,62ce5d08dac6a66a6d755a5575119a732995d505,IFCPOLYLINE,,,
#31578,f0163f2c838f90bf358a5637b7c9cff5477b432d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#31581,30f112aa739612783ed29ba79bd70feb7043f286,IFCEXTRUDEDAREASOLID,,,FALSE
#31581,30f112aa739612783ed29ba79bd70feb7043f286,IFCEXTRUDEDAREASOLID,,,FALSE
#31586,f0163f2c838f90bf358a5637b7c9cff5477b432d,IFCPOLYLINE,,,
#31590,10bfc2521f415af6cf8cbcbceba36578428ebb0d,IFCPOLYLINE,,,
#31594,972af76ab918b63d9481b29ea1895c333d37f404,IFCPOLYLINE,,,
#31599,f966930cb123e4a887aaea4e3eb99afff203ffd1,IFCTRIMMEDCURVE,,,
#31603,62ce5d08dac6a66a6d755a5575119a732995d505,IFCPOLYLINE,,,
#31606,f0163f2c838f90bf358a5637b7c9cff5477b432d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#31609,4c79a3ff2e6a0f81594380e5ab02885882131771,IFCEXTRUDEDAREASOLID,,,FALSE
#31609,4c79a3ff2e6a0f81594380e5ab02885882131771,IFCEXTRUDEDAREASOLID,,,FALSE
#31614,f0163f2c838f90bf358a5637b7c9cff5477b432d,IFCPOLYLINE,,,
#31618,10bfc2521f415af6cf8cbcbceba36578428ebb0d,IFCPOLYLINE,,,
#31622,972af76ab918b63d9481b29ea1895c333d37f404,IFCPOLYLINE,,,
#31627,f966930cb123e4a887aaea4e3eb99afff203ffd1,IFCTRIMMEDCURVE,,,
#31631,62ce5d08dac6a66a6d755a5575119a732995d505,IFCPOLYLINE,,,
#31634,f0163f2c838f90bf358a5637b7c9cff5477b432d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#31637,69c82f748a9fa7a50bfa5bd1b33dd51759f676a5,IFCEXTRUDEDAREASOLID,,,FALSE
#31637,69c82f748a9fa7a50bfa5bd1b33dd51759f676a5,IFCEXTRUDEDAREASOLID,,,FALSE
#31642,f0163f2c838f90bf358a5637b7c9cff5477b432d,IFCPOLYLINE,,,
#31646,10bfc2521f415af6cf8cbcbceba36578428ebb0d,IFCPOLYLINE,,,
#31650,972af76ab918b63d9481b29ea1895c333d37f404,IFCPOLYLINE,,,
#31655,f966930cb123e4a887aaea4e3eb99afff203ffd1,IFCTRIMMEDCURVE,,,
#31659,62ce5d08dac6a66a6d755a5575119a732995d505,IFCPOLYLINE,,,
#31662,f0163f2c838f90bf358a5637b7c9cff5477b432d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#31665,508c3e8554476949d6ef870d03cc9e4c9ed0774c,IFCEXTRUDEDAREASOLID,,,FALSE
#31665,508c3e8554476949d6ef870d03cc9e4c9ed0774c,IFCEXTRUDEDAREASOLID,,,FALSE
#31670,f0163f2c838f90bf358a5637b7c9cff5477b432d,IFCPOLYLINE,,,
#31674,10bfc2521f415af6cf8cbcbceba36578428ebb0d,IFCPOLYLINE,,,
#31678,972af76ab918b63d9481b29ea1895c333d37f404,IFCPOLYLINE,,,
#31683,f966930cb123e4a887aaea4e3eb99afff203ffd1,IFCTRIMMEDCURVE,,,
#31687,62ce5d08dac6a66a6d755a5575119a732995d505,IFCPOLYLINE,,,
#31690,f0163f2c838f90bf358a5637b7c9cff5477b432d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#31693,2357b6c258902128a79a1946f069ad436375e0c2,IFCEXTRUDEDAREASOLID,,,FALSE
#31693,2357b6c258902128a79a1946f069ad436375e0c2,IFCEXTRUDEDAREASOLID,,,FALSE
#31698,f0163f2c838f90bf358a5637b7c9cff5477b432d,IFCPOLYLINE,,,
#31702,10bfc2521f415af6cf8cbcbceba36578428ebb0d,IFCPOLYLINE,,,
#31706,972af76ab918b63d9481b29ea1895c333d37f404,IFCPOLYLINE,,,
#31711,f966930cb123e4a887aaea4e3eb99afff203ffd1,IFCTRIMMEDCURVE,,,
#31715,62ce5d08dac6a66a6d755a5575119a732995d505,IFCPOLYLINE,,,
#31718,f0163f2c838f90bf358a5637b7c9cff5477b432d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#31721,04f9e091b423c9f8c077fb3a92cd3ace92ed5de6,IFCEXTRUDEDAREASOLID,,,FALSE
#31721,04f9e091b423c9f8c077fb3a92cd3ace92ed5de6,IFCEXTRUDEDAREASOLID,,,FALSE
#31726,f0163f2c838f90bf358a5637b7c9cff5477b432d,IFCPOLYLINE,,,
#31730,10bfc2521f415af6cf8cbcbceba36578428ebb0d,IFCPOLYLINE,,,
#31734,972af76ab918b63d9481b29ea1895c333d37f404,IFCPOLYLINE,,,
#31739,f966930cb123e4a887aaea4e3eb99afff203ffd1,IFCTRIMMEDCURVE,,,
#31743,62ce5d08dac6a66a6d755a5575119a732995d505,IFCPOLYLINE,,,
#31746,f0163f2c838f90bf358a5637b7c9cff5477b432d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#31749,71d56ec149bb277c382662d248ff2acb1154aae0,IFCEXTRUDEDAREASOLID,,,FALSE
#31749,71d56ec149bb277c382662d248ff2acb1154aae0,IFCEXTRUDEDAREASOLID,,,FALSE
#31754,f0163f2c838f90bf358a5637b7c9cff5477b432d,IFCPOLYLINE,,,
#31758,10bfc2521f415af6cf8cbcbceba36578428ebb0d,IFCPOLYLINE,,,
#31762,972af76ab918b63d9481b29ea1895c333d37f404,IFCPOLYLINE,,,
#31767,f966930cb123e4a887aaea4e3eb99afff203ffd1,IFCTRIMMEDCURVE,,,
#31771,62ce5d08dac6a66a6d755a5575119a732995d505,IFCPOLYLINE,,,
#31774,f0163f2c838f90bf358a5637b7c9cff5477b432d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#31777,e390a5e35db90d5b4028bc2b08be51480ca453da,IFCEXTRUDEDAREASOLID,,,FALSE
#31777,e390a5e35db90d5b4028bc2b08be51480ca453da,IFCEXTRUDEDAREASOLID,,,FALSE
#31782,f0163f2c838f90bf358a5637b7c9cff5477b432d,IFCPOLYLINE,,,
#31786,10bfc2521f415af6cf8cbcbceba36578428ebb0d,IFCPOLYLINE,,,
#31790,972af76ab918b63d9481b29ea1895c333d37f404,IFCPOLYLINE,,,
#31795,f966930cb123e4a887aaea4e3eb99afff203ffd1,IFCTRIMMEDCURVE,,,
#31799,62ce5d08dac6a66a6d755a5575119a732995d505,IFCPOLYLINE,,,
#31802,f0163f2c838f90bf358a5637b7c9cff5477b432d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#31805,3a74e993ad6df5d51f7e290982fa200ccf15d06e,IFCEXTRUDEDAREASOLID,,,FALSE
#31805,3a74e993ad6df5d51f7e290982fa200ccf15d06e,IFCEXTRUDEDAREASOLID,,,FALSE
#31810,f0163f2c838f90bf358a5637b7c9cff5477b432d,IFCPOLYLINE,,,
#31814,10bfc2521f415af6cf8cbcbceba36578428ebb0d,IFCPOLYLINE,,,
#31818,972af76ab918b63d9481b29ea1895c333d37f404,IFCPOLYLINE,,,
#31823,f966930cb123e4a887aaea4e3eb99afff203ffd1,IFCTRIMMEDCURVE,,,
#31827,62ce5d08dac6a66a6d755a5575119a732995d505,IFCPOLYLINE,,,
#31830,f0163f2c838f90bf358a5637b7c9cff5477b432d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#31833,69cb83b0ac280a9a459a1670f23696c5ba08fc0e,IFCEXTRUDEDAREASOLID,,,FALSE
#31833,69cb83b0ac280a9a459a1670f23696c5ba08fc0e,IFCEXTRUDEDAREASOLID,,,FALSE
#31838,f0163f2c838f90bf358a5637b7c9cff5477b432d,IFCPOLYLINE,,,
#31842,10bfc2521f415af6cf8cbcbceba36578428ebb0d,IFCPOLYLINE,,,
#31846,972af76ab918b63d9481b29ea1895c333d37f404,IFCPOLYLINE,,,
#31851,f966930cb123e4a887aaea4e3eb99afff203ffd1,IFCTRIMMEDCURVE,,,
#31855,62ce5d08dac6a66a6d755a5575119a732995d505,IFCPOLYLINE,,,
#31858,f0163f2c838f90bf358a5637b7c9cff5477b432d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#31861,2aff4cf8fcec8a107935db2be640f5334b47f112,IFCEXTRUDEDAREASOLID,,,FALSE
#31861,2aff4cf8fcec8a107935db2be640f5334b47f112,IFCEXTRUDEDAREASOLID,,,FALSE
#31866,f0163f2c838f90bf358a5637b7c9cff5477b432d,IFCPOLYLINE,,,
#31870,10bfc2521f415af6cf8cbcbceba36578428ebb0d,IFCPOLYLINE,,,
#31874,972af76ab918b63d9481b29ea1895c333d37f404,IFCPOLYLINE,,,
#31879,f966930cb123e4a887aaea4e3eb99afff203ffd1,IFCTRIMMEDCURVE,,,
