ID,Hash,Type,Operand 1,Operand2,Void
#12734,d5458360ddbe7858cfdf250dcb77d1fadb168537,IFCTRIMMEDCURVE,,,
#12742,d40ea844a547c6af5070c97787e8a158dd85635c,IFCPOLYLINE,,,
#12749,91b9ad71ed12e2ad1f3a5c1348b75b8fd3faefa0,IFCTRIMMEDCURVE,,,
#12757,697f3b82b9b27307c9f8475260c17b0babdeb6e5,IFCPOLYLINE,,,
#12764,920b667d10c49b1aa944f697815fd3c98ad85ad0,IFCTRIMMEDCURVE,,,
#12778,dae6420780fa67de2f2e4d54288da8b896e9071c,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#12785,2e35dc29604eb82ebdedd4f3049f82becef5ef9e,IFCEXTRUDEDAREASOLID,,,FALSE
#12785,2e35dc29604eb82ebdedd4f3049f82becef5ef9e,IFCEXTRUDEDAREASOLID,,,FALSE
#12840,caf489a00f3c3f2f0d5bdfbba08e7cc59ed5c4c7,IFCPOLYLINE,,,
#12842,caf489a00f3c3f2f0d5bdfbba08e7cc59ed5c4c7,IFCARBITRARYCLOSEDPROFILEDEF,,,
#12846,2d0d2614f19a8c42910400e7fc588e8522b1b1c2,IFCEXTRUDEDAREASOLID,,,FALSE
#12850,6f06a731ae96c345f2130b9451bd656c1aa5687e,IFCRECTANGLEPROFILEDEF,,,
#12854,1a0933d486b51846f6a2239a666c6a57741278ea,IFCEXTRUDEDAREASOLID,,,FALSE
#12858,ad30266dd9ba68363115f3cd8f041d7bb39e9b48,IFCRECTANGLEPROFILEDEF,,,
#12864,da25c2b1871718da1b81efa9f192c4821d8dfcc4,IFCEXTRUDEDAREASOLID,,,FALSE
#12936,8e330cea4adb3653c19f67b9d859c2c5834e90f4,IFCRECTANGLEPROFILEDEF,,,
#12938,5b22c39577637d99bc5adc9f80747c6ce88cb850,IFCEXTRUDEDAREASOLID,,,FALSE
#12945,2ab2e130427324c91e714209c5f22912c801eeaf,IFCHALFSPACESOLID,,,FALSE
#12946,97f77594b00d0830a0e74b30f89a2bb7575c17c0,IFCBOOLEANCLIPPINGRESULT,#12938,#12945,FALSE
#12946,97f77594b00d0830a0e74b30f89a2bb7575c17c0,IFCBOOLEANCLIPPINGRESULT,#12938,#12945,FALSE
#13002,316192d448911ff15a5ebf32aeaaab3f288431f8,IFCRECTANGLEPROFILEDEF,,,
#13004,870a5e9471129cfa3142d924178d0d50b6c255e0,IFCEXTRUDEDAREASOLID,,,FALSE
#13004,870a5e9471129cfa3142d924178d0d50b6c255e0,IFCEXTRUDEDAREASOLID,,,FALSE
#13059,812634093829c4d1ea35ae8a91fd2c4e43c25195,IFCPOLYLINE,,,
#13066,ee96bf746d6fa128f1465ee29b4da0d66c1e5089,IFCPOLYLINE,,,
#13073,c0d4475b1889f6903c395b08f8a44bd0bc7023d9,IFCPOLYLINE,,,
#13080,eb1d5525014c6c90c13b431740b85cc0237f88fb,IFCTRIMMEDCURVE,,,
#13088,92c520b2d32ac5b4c09dec4486ec72a14f51954a,IFCPOLYLINE,,,
#13095,ed75148dcfea5fd88afe65d6269896f31d0d25b0,IFCTRIMMEDCURVE,,,
#13103,eb51708aa42f0be1741136704b35a337af5d4a93,IFCPOLYLINE,,,
#13110,a44e11d86adfeadd6269cf24c035c1f4584562ef,IFCPOLYLINE,,,
#13117,2e42d64b4f1eb5618ecc6d8bd6c7fff1aeaa645b,IFCPOLYLINE,,,
#13124,694f14e5b4adb006c9660044e93a54ced6e6a861,IFCPOLYLINE,,,
#13139,812634093829c4d1ea35ae8a91fd2c4e43c25195,IFCARBITRARYCLOSEDPROFILEDEF,,,
#13143,cb5ec819ea62ded86f00367ac171b21f59434e68,IFCEXTRUDEDAREASOLID,,,FALSE
#13143,cb5ec819ea62ded86f00367ac171b21f59434e68,IFCEXTRUDEDAREASOLID,,,FALSE
#13197,7433c3ac347c1c8c6daa254fc84fffe5332caa44,IFCPOLYLINE,,,
#13204,0464409f0d3f5ebbd234f639d2c5ebd65f96565e,IFCPOLYLINE,,,
#13211,48d64ab93b43b59d7e58cafb4c35482a879c9974,IFCPOLYLINE,,,
#13218,54bce9e094579022959d2b60ab8433ba0e0459a0,IFCPOLYLINE,,,
#13225,b03c1548fdc515d7a88917ec805dfc7503f31919,IFCTRIMMEDCURVE,,,
#13233,a75d8a6c386ea801966575a96707e711325381f0,IFCPOLYLINE,,,
#13240,126c0bd8573240be43ce168ea80bb55c06d97867,IFCTRIMMEDCURVE,,,
#13248,81aba6874e9daecf003b3bf7de08dad0e782e049,IFCPOLYLINE,,,
#13255,4881c6e70289d0e1eea9942ce5b629fa458052f7,IFCPOLYLINE,,,
#13262,29491a21705b34c2a9ce333cc7acd9b52b3b5c15,IFCPOLYLINE,,,
#13277,7433c3ac347c1c8c6daa254fc84fffe5332caa44,IFCARBITRARYCLOSEDPROFILEDEF,,,
#13283,da4c4843a3903c7ddfb6576931d3d315c5962111,IFCEXTRUDEDAREASOLID,,,FALSE
#13283,da4c4843a3903c7ddfb6576931d3d315c5962111,IFCEXTRUDEDAREASOLID,,,FALSE
#13331,7433c3ac347c1c8c6daa254fc84fffe5332caa44,IFCPOLYLINE,,,
#13338,0464409f0d3f5ebbd234f639d2c5ebd65f96565e,IFCPOLYLINE,,,
#13345,48d64ab93b43b59d7e58cafb4c35482a879c9974,IFCPOLYLINE,,,
#13352,54bce9e094579022959d2b60ab8433ba0e0459a0,IFCPOLYLINE,,,
#13359,b03c1548fdc515d7a88917ec805dfc7503f31919,IFCTRIMMEDCURVE,,,
#13367,a75d8a6c386ea801966575a96707e711325381f0,IFCPOLYLINE,,,
#13374,126c0bd8573240be43ce168ea80bb55c06d97867,IFCTRIMMEDCURVE,,,
#13382,81aba6874e9daecf003b3bf7de08dad0e782e049,IFCPOLYLINE,,,
#13389,4881c6e70289d0e1eea9942ce5b629fa458052f7,IFCPOLYLINE,,,
#13396,29491a21705b34c2a9ce333cc7acd9b52b3b5c15,IFCPOLYLINE,,,
#13411,7433c3ac347c1c8c6daa254fc84fffe5332caa44,IFCARBITRARYCLOSEDPROFILEDEF,,,
#13415,2d415b8bd37ac3be3e49047f316c117acd3f0761,IFCEXTRUDEDAREASOLID,,,FALSE
#13415,2d415b8bd37ac3be3e49047f316c117acd3f0761,IFCEXTRUDEDAREASOLID,,,FALSE
#13484,7433c3ac347c1c8c6daa254fc84fffe5332caa44,IFCPOLYLINE,,,
#13491,0464409f0d3f5ebbd234f639d2c5ebd65f96565e,IFCPOLYLINE,,,
#13498,48d64ab93b43b59d7e58cafb4c35482a879c9974,IFCPOLYLINE,,,
#13505,54bce9e094579022959d2b60ab8433ba0e0459a0,IFCPOLYLINE,,,
#13512,b03c1548fdc515d7a88917ec805dfc7503f31919,IFCTRIMMEDCURVE,,,
#13520,a75d8a6c386ea801966575a96707e711325381f0,IFCPOLYLINE,,,
#13527,126c0bd8573240be43ce168ea80bb55c06d97867,IFCTRIMMEDCURVE,,,
#13535,81aba6874e9daecf003b3bf7de08dad0e782e049,IFCPOLYLINE,,,
#13542,4881c6e70289d0e1eea9942ce5b629fa458052f7,IFCPOLYLINE,,,
#13549,29491a21705b34c2a9ce333cc7acd9b52b3b5c15,IFCPOLYLINE,,,
#13564,7433c3ac347c1c8c6daa254fc84fffe5332caa44,IFCARBITRARYCLOSEDPROFILEDEF,,,
#13568,9ee1284cdbefc3335234f43ac235824e705ea92c,IFCEXTRUDEDAREASOLID,,,FALSE
#13568,9ee1284cdbefc3335234f43ac235824e705ea92c,IFCEXTRUDEDAREASOLID,,,FALSE
#13637,7433c3ac347c1c8c6daa254fc84fffe5332caa44,IFCPOLYLINE,,,
#13644,0464409f0d3f5ebbd234f639d2c5ebd65f96565e,IFCPOLYLINE,,,
#13651,48d64ab93b43b59d7e58cafb4c35482a879c9974,IFCPOLYLINE,,,
#13658,54bce9e094579022959d2b60ab8433ba0e0459a0,IFCPOLYLINE,,,
#13665,b03c1548fdc515d7a88917ec805dfc7503f31919,IFCTRIMMEDCURVE,,,
#13673,a75d8a6c386ea801966575a96707e711325381f0,IFCPOLYLINE,,,
#13680,126c0bd8573240be43ce168ea80bb55c06d97867,IFCTRIMMEDCURVE,,,
#13688,81aba6874e9daecf003b3bf7de08dad0e782e049,IFCPOLYLINE,,,
#13695,4881c6e70289d0e1eea9942ce5b629fa458052f7,IFCPOLYLINE,,,
#13702,29491a21705b34c2a9ce333cc7acd9b52b3b5c15,IFCPOLYLINE,,,
#13717,7433c3ac347c1c8c6daa254fc84fffe5332caa44,IFCARBITRARYCLOSEDPROFILEDEF,,,
#13721,72f21c50c96643c9a5bb28aaec4a840cf8b726cc,IFCEXTRUDEDAREASOLID,,,FALSE
#13721,72f21c50c96643c9a5bb28aaec4a840cf8b726cc,IFCEXTRUDEDAREASOLID,,,FALSE
#13789,4bfcbd6b21c46cafaba6d1fc19f09996e323d4c2,IFCRECTANGLEPROFILEDEF,,,
#13793,5e367a4fc52f17946bc22afb76c749d005b17058,IFCEXTRUDEDAREASOLID,,,FALSE
#13802,f5b63918cdd3b47a3baa2fc7bde05fb0f41cbf14,IFCPOLYLINE,,,
#13804,f5b63918cdd3b47a3baa2fc7bde05fb0f41cbf14,IFCARBITRARYCLOSEDPROFILEDEF,,,
#13810,948a8ef46dce9a3959230b40c302d662ea6b6bea,IFCEXTRUDEDAREASOLID,,,FALSE
