ID,Hash,Type,Operand 1,Operand2,Void
#895316,37e678976510939f32630659872322c57426bafa,IFCFACETEDBREP,,,FALSE
#895410,8d664d4f7f61afd007196deef91a44581506ac74,IFCFACETEDBREP,,,FALSE
#895410,8d664d4f7f61afd007196deef91a44581506ac74,IFCFACETEDBREP,,,FALSE
#895504,9ec844276581e79e45c6befaec2420f868622689,IFCFACETEDBREP,,,FALSE
#895504,9ec844276581e79e45c6befaec2420f868622689,IFCFACETEDBREP,,,FALSE
#895598,00386511bc80d1173175d9d539c24b7b5d42ba8c,IFCFACETEDBREP,,,FALSE
#895598,00386511bc80d1173175d9d539c24b7b5d42ba8c,IFCFACETEDBREP,,,FALSE
#895692,695f29a5182a3ab30adfd005b9ec824a0f1b17f8,IFCFACETEDBREP,,,FALSE
#895692,695f29a5182a3ab30adfd005b9ec824a0f1b17f8,IFCFACETEDBREP,,,FALSE
#895786,b8adce31cfed9472134946ea02fef998c41182c8,IFCFACETEDBREP,,,FALSE
#895786,b8adce31cfed9472134946ea02fef998c41182c8,IFCFACETEDBREP,,,FALSE
#895880,2647d13921e453d31cc90590208e01f131510d97,IFCFACETEDBREP,,,FALSE
#895880,2647d13921e453d31cc90590208e01f131510d97,IFCFACETEDBREP,,,FALSE
#895974,4c30eb980a0d2cb47ad2aa8c9cc5e46db6983918,IFCFACETEDBREP,,,FALSE
#895974,4c30eb980a0d2cb47ad2aa8c9cc5e46db6983918,IFCFACETEDBREP,,,FALSE
#896068,592190065ba3c0a8a0fc0642073fe7665d6cd5e3,IFCFACETEDBREP,,,FALSE
#896068,592190065ba3c0a8a0fc0642073fe7665d6cd5e3,IFCFACETEDBREP,,,FALSE
#896162,63c01d7e396fb08c319273c95ba9876c69e6e1fe,IFCFACETEDBREP,,,FALSE
#896162,63c01d7e396fb08c319273c95ba9876c69e6e1fe,IFCFACETEDBREP,,,FALSE
#896256,0ad5ffe0ee684bc95e9593a5f56e3319f2d72799,IFCFACETEDBREP,,,FALSE
#896256,0ad5ffe0ee684bc95e9593a5f56e3319f2d72799,IFCFACETEDBREP,,,FALSE
#896350,eb8553822bf04e4f4c08d01bc76d256affb9b6f0,IFCFACETEDBREP,,,FALSE
#896350,eb8553822bf04e4f4c08d01bc76d256affb9b6f0,IFCFACETEDBREP,,,FALSE
#896444,e9199e80f8641d1e49ec8541eeb3e6c3a4219a60,IFCFACETEDBREP,,,FALSE
#896444,e9199e80f8641d1e49ec8541eeb3e6c3a4219a60,IFCFACETEDBREP,,,FALSE
#896538,14f718b230285e177cc07b209ac112ffabf37f07,IFCFACETEDBREP,,,FALSE
#896538,14f718b230285e177cc07b209ac112ffabf37f07,IFCFACETEDBREP,,,FALSE
#896632,8ddabcad023ff9ee6c454db3aaee9f4fb69cc09c,IFCFACETEDBREP,,,FALSE
#896632,8ddabcad023ff9ee6c454db3aaee9f4fb69cc09c,IFCFACETEDBREP,,,FALSE
#896726,c67c9284f7b0020420856c9bbe69c28bc8d616dd,IFCFACETEDBREP,,,FALSE
#896726,c67c9284f7b0020420856c9bbe69c28bc8d616dd,IFCFACETEDBREP,,,FALSE
#896820,0c41012f9639646b2108d0b862c37b781fff3326,IFCFACETEDBREP,,,FALSE
#896820,0c41012f9639646b2108d0b862c37b781fff3326,IFCFACETEDBREP,,,FALSE
#896914,50c010f183ab33d03cec4d10ee59007f61705bcd,IFCFACETEDBREP,,,FALSE
#896914,50c010f183ab33d03cec4d10ee59007f61705bcd,IFCFACETEDBREP,,,FALSE
#897008,6804c8916983cbf8b9bd01897f9b91d14bc6543a,IFCFACETEDBREP,,,FALSE
#897008,6804c8916983cbf8b9bd01897f9b91d14bc6543a,IFCFACETEDBREP,,,FALSE
#897102,031f92f7ac23899b73aeb05f4c270aa26f2112d3,IFCFACETEDBREP,,,FALSE
#897102,031f92f7ac23899b73aeb05f4c270aa26f2112d3,IFCFACETEDBREP,,,FALSE
#897196,5c08ec25dd794b5284dfe5f7b08f1acb5a9766a2,IFCFACETEDBREP,,,FALSE
#897196,5c08ec25dd794b5284dfe5f7b08f1acb5a9766a2,IFCFACETEDBREP,,,FALSE
#897290,2d6c255295bc1c6fe313d6414b206415c73e2953,IFCFACETEDBREP,,,FALSE
#897290,2d6c255295bc1c6fe313d6414b206415c73e2953,IFCFACETEDBREP,,,FALSE
#897384,e315b27b057fc7fbac1f12873e8e8b47f9f12421,IFCFACETEDBREP,,,FALSE
#897384,e315b27b057fc7fbac1f12873e8e8b47f9f12421,IFCFACETEDBREP,,,FALSE
#897478,04ed1ddf27b0f978283ca4a49c6eea291339f631,IFCFACETEDBREP,,,FALSE
#897478,04ed1ddf27b0f978283ca4a49c6eea291339f631,IFCFACETEDBREP,,,FALSE
#897572,d8c1e74ad223bd745c371e3c37e4639924d750e5,IFCFACETEDBREP,,,FALSE
#897572,d8c1e74ad223bd745c371e3c37e4639924d750e5,IFCFACETEDBREP,,,FALSE
#897666,efa911bb47e627f9cfe3a0034485fbb9a50ed47a,IFCFACETEDBREP,,,FALSE
#897666,efa911bb47e627f9cfe3a0034485fbb9a50ed47a,IFCFACETEDBREP,,,FALSE
#897760,899f351fbc0ba09c4a4cfe2a0178cced8c6af4d4,IFCFACETEDBREP,,,FALSE
#897760,899f351fbc0ba09c4a4cfe2a0178cced8c6af4d4,IFCFACETEDBREP,,,FALSE
#897854,21c7ecfec3473dd24218d2d4758711a5dfa0c6ed,IFCFACETEDBREP,,,FALSE
#897854,21c7ecfec3473dd24218d2d4758711a5dfa0c6ed,IFCFACETEDBREP,,,FALSE
#897948,504bd7a91f88c438c1e736a0cfd4038c1d21f60c,IFCFACETEDBREP,,,FALSE
#897948,504bd7a91f88c438c1e736a0cfd4038c1d21f60c,IFCFACETEDBREP,,,FALSE
#898042,0f02732f560629ee201284e4df9be35a9e2ae31c,IFCFACETEDBREP,,,FALSE
#898042,0f02732f560629ee201284e4df9be35a9e2ae31c,IFCFACETEDBREP,,,FALSE
#898136,fcbca1b1df49e4646977cfd95270eb3304ff912e,IFCFACETEDBREP,,,FALSE
#898136,fcbca1b1df49e4646977cfd95270eb3304ff912e,IFCFACETEDBREP,,,FALSE
#898230,d1c2157c3979fccf82547de1e1ac66d00c0c1f46,IFCFACETEDBREP,,,FALSE
#898230,d1c2157c3979fccf82547de1e1ac66d00c0c1f46,IFCFACETEDBREP,,,FALSE
#898324,9f50bdb922c788b4acf8c69960096809cc3c15cb,IFCFACETEDBREP,,,FALSE
#898324,9f50bdb922c788b4acf8c69960096809cc3c15cb,IFCFACETEDBREP,,,FALSE
#898418,96be6277295c476759c2897708d68cc0382c2707,IFCFACETEDBREP,,,FALSE
#898418,96be6277295c476759c2897708d68cc0382c2707,IFCFACETEDBREP,,,FALSE
#898512,645548412330117bdbd0e2f5170edc5181959f76,IFCFACETEDBREP,,,FALSE
#898512,645548412330117bdbd0e2f5170edc5181959f76,IFCFACETEDBREP,,,FALSE
#898606,75090add6307870d30bf45238e4a8c57470aad31,IFCFACETEDBREP,,,FALSE
#898606,75090add6307870d30bf45238e4a8c57470aad31,IFCFACETEDBREP,,,FALSE
#898700,91517e8d7787a7a96fe95c5761fb7e097a726e4a,IFCFACETEDBREP,,,FALSE
#898700,91517e8d7787a7a96fe95c5761fb7e097a726e4a,IFCFACETEDBREP,,,FALSE
#898794,e775ff5411e6106d32d896ad23dde03eca21be1d,IFCFACETEDBREP,,,FALSE
#898794,e775ff5411e6106d32d896ad23dde03eca21be1d,IFCFACETEDBREP,,,FALSE
#898888,d49f4e875670fb6b9a40d6839779ac9b69e23659,IFCFACETEDBREP,,,FALSE
#898888,d49f4e875670fb6b9a40d6839779ac9b69e23659,IFCFACETEDBREP,,,FALSE
#898982,ec5ead1aa348a736e46764a7480ecc458baacaa8,IFCFACETEDBREP,,,FALSE
#898982,ec5ead1aa348a736e46764a7480ecc458baacaa8,IFCFACETEDBREP,,,FALSE
#899076,f6bb6f9751f804dbcf61679fd6fba115bd2a8c9f,IFCFACETEDBREP,,,FALSE
#899076,f6bb6f9751f804dbcf61679fd6fba115bd2a8c9f,IFCFACETEDBREP,,,FALSE
#899866,b280288f4756b6b7db2f0b0946e5c2b861b45130,IFCPOLYLINE,,,
#899868,b280288f4756b6b7db2f0b0946e5c2b861b45130,IFCARBITRARYCLOSEDPROFILEDEF,,,
#899878,7444505754381544a5a074ab2d3b1293681eab54,IFCEXTRUDEDAREASOLID,,,FALSE
#899878,7444505754381544a5a074ab2d3b1293681eab54,IFCEXTRUDEDAREASOLID,,,FALSE
#900613,53a4406c09bc23611e18abe53693fa84710cffda,IFCPOLYLINE,,,
#900615,53a4406c09bc23611e18abe53693fa84710cffda,IFCARBITRARYCLOSEDPROFILEDEF,,,
#900625,f312ff2620f992a097a0b5f784e44dc98bf22a4d,IFCEXTRUDEDAREASOLID,,,FALSE
#900625,f312ff2620f992a097a0b5f784e44dc98bf22a4d,IFCEXTRUDEDAREASOLID,,,FALSE
#900831,52947984d7a9a9e4648dc517aa7c1d420fa2fd85,IFCPOLYLINE,,,
#900833,52947984d7a9a9e4648dc517aa7c1d420fa2fd85,IFCARBITRARYCLOSEDPROFILEDEF,,,
#900843,e7de0f6ff54bf0e6795881dd23387c84bf2dacf4,IFCEXTRUDEDAREASOLID,,,FALSE
#900843,e7de0f6ff54bf0e6795881dd23387c84bf2dacf4,IFCEXTRUDEDAREASOLID,,,FALSE
#901067,efa28d3c3a4d39836e17df442f2dbfa8d259466b,IFCPOLYLINE,,,
#901069,efa28d3c3a4d39836e17df442f2dbfa8d259466b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#901079,28cc21b1996cb8bf76b73af4b01d8e34c926fc57,IFCEXTRUDEDAREASOLID,,,FALSE
#901079,28cc21b1996cb8bf76b73af4b01d8e34c926fc57,IFCEXTRUDEDAREASOLID,,,FALSE
#901113,28c5bcb71c1a33115df62f681cab84daed5f43c8,IFCPOLYLINE,,,
#901115,28c5bcb71c1a33115df62f681cab84daed5f43c8,IFCARBITRARYCLOSEDPROFILEDEF,,,
#901125,03d0fa2f770441ed49e747378f6402f5b92a1546,IFCEXTRUDEDAREASOLID,,,FALSE
#901125,03d0fa2f770441ed49e747378f6402f5b92a1546,IFCEXTRUDEDAREASOLID,,,FALSE
#901449,0e11444e512d5ce41e6db4554cdbbe6b66e8a682,IFCPOLYLINE,,,
#901459,699df9ac6eeb4b0dcd342548d25dd09f7235cf6b,IFCTRIMMEDCURVE,,,
#901464,4ff1f31ba9195cb24257ab162c73afbffb975e55,IFCPOLYLINE,,,
#901474,2d655dbab3520f16ef8f95996ec184c0c81290b9,IFCTRIMMEDCURVE,,,
#901483,2cc4b90f14a89c8d0f3bc31a022241bdffe97f2c,IFCPOLYLINE,,,
#901493,1059d60de91e62dda159f822cf7008871852e4b4,IFCTRIMMEDCURVE,,,
#901498,b031a9b88edfff68a1ed1e719410ffa3e4df718e,IFCPOLYLINE,,,
#901506,f9d73e9cd8255b20b37c85d76d5f91a4611cbb74,IFCTRIMMEDCURVE,,,
#901527,0e11444e512d5ce41e6db4554cdbbe6b66e8a682,IFCARBITRARYCLOSEDPROFILEDEF,,,
#901537,1122c252cef1d4c72371ca9114d2e31ab42ca208,IFCEXTRUDEDAREASOLID,,,FALSE
#901537,1122c252cef1d4c72371ca9114d2e31ab42ca208,IFCEXTRUDEDAREASOLID,,,FALSE
#901569,b3698ec7bf7168f4dad69e9d11aee6da933895e9,IFCPOLYLINE,,,
#901579,59e1544be8e3494a8e1d89d89595c89960e0d06a,IFCTRIMMEDCURVE,,,
#901584,66c207e704942914a0a1110b00c5383b5ef51ccd,IFCPOLYLINE,,,
#901594,6a3e5b3157d336d0f7e9792c697a4f3bd4c599ee,IFCTRIMMEDCURVE,,,
#901603,e6abd6fb4ff238af44669555d6e2466b78685b80,IFCPOLYLINE,,,
#901613,f3271d823f33b4ff165add21e6322ed32426c70d,IFCTRIMMEDCURVE,,,
#901618,98ee97bc475b19deb3cea3d5743dd946b916560e,IFCPOLYLINE,,,
#901628,4ffa73b0dc12eb88c4ea3cace35ed79a93a1d816,IFCTRIMMEDCURVE,,,
#901631,06cd47a1175b8915a913b06284521187d076be79,IFCPOLYLINE,,,
#901653,b3698ec7bf7168f4dad69e9d11aee6da933895e9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#901663,b5020486291925053eb3d4fdb8154608b9a4efbc,IFCEXTRUDEDAREASOLID,,,FALSE
#901663,b5020486291925053eb3d4fdb8154608b9a4efbc,IFCEXTRUDEDAREASOLID,,,FALSE
#901690,b070c16f1cbab20d57f93426e436547c468384e2,IFCPOLYLINE,,,
#901700,ea7f1c3163becc3c55c5fa4edcb9104862703a5d,IFCTRIMMEDCURVE,,,
#901709,59aeaf9aac4590f459b6fc5a27a0b09776730bcc,IFCPOLYLINE,,,
#901719,1cfb8ab5fdb3e3fe8f431c21e12ec0d1bebee79c,IFCTRIMMEDCURVE,,,
#901724,317a020b0efa2f99c43899b626003e12aaa52461,IFCPOLYLINE,,,
#901734,f95f6e16f244f5e58ff7586844ded19ff4e6087b,IFCTRIMMEDCURVE,,,
#901743,9e13e43408c9ceb18fbd51798add63e34b06bf0b,IFCPOLYLINE,,,
#901751,0cab14919d4a04c6986f9cd19f015bc28b124363,IFCTRIMMEDCURVE,,,
#901772,b070c16f1cbab20d57f93426e436547c468384e2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#901782,3385b568d7a58f7b3ef1c083339e1e66e6044ea3,IFCEXTRUDEDAREASOLID,,,FALSE
#901782,3385b568d7a58f7b3ef1c083339e1e66e6044ea3,IFCEXTRUDEDAREASOLID,,,FALSE
#901809,f145e18b0bcf88bbfd124d2eb9cc65bde1cc450d,IFCPOLYLINE,,,
#901819,3ba867a05bbe4527058ac004277013d68e6f4d8f,IFCTRIMMEDCURVE,,,
#901828,53548e9fff771e0d02ef89b486584079b94483cd,IFCPOLYLINE,,,
#901838,4c42e8511c970791f9746199de3dcea3f97535b5,IFCTRIMMEDCURVE,,,
#901843,92c7b4aa2b2b43df4336f633912765ff8857dfc6,IFCPOLYLINE,,,
#901853,80456e7f33544f42e6f17f6947c55e78304a9d63,IFCTRIMMEDCURVE,,,
#901862,aa5badaacb4431bb5532ae89c5fb570d4b24efb2,IFCPOLYLINE,,,
#901870,bac2acbc1b62eaf86923c4c17ee560d1bec00ea7,IFCTRIMMEDCURVE,,,
#901891,f145e18b0bcf88bbfd124d2eb9cc65bde1cc450d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#901901,b233cc097e2024b28a3f7d9b1d2d09080eabeaeb,IFCEXTRUDEDAREASOLID,,,FALSE
#901901,b233cc097e2024b28a3f7d9b1d2d09080eabeaeb,IFCEXTRUDEDAREASOLID,,,FALSE
#902063,79777ca60fb863eab1b159e5f43c3f985f631a4b,IFCPOLYLINE,,,
#902065,79777ca60fb863eab1b159e5f43c3f985f631a4b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#902075,e881dd4c75edc46d95a69c3fa8ce3e5cab63ba5e,IFCEXTRUDEDAREASOLID,,,FALSE
#902075,e881dd4c75edc46d95a69c3fa8ce3e5cab63ba5e,IFCEXTRUDEDAREASOLID,,,FALSE
#902075,aaf678fd0bc985a32d49ee8b7e802c04286d14ec,IFCEXTRUDEDAREASOLID,,,TRUE
#902128,0dccd121ce9ee529f619b550d08f07377c73b48a,IFCRECTANGLEPROFILEDEF,,,
#902138,9679db8f59f8d95d560a8a744b0099bd6056bf08,IFCEXTRUDEDAREASOLID,,,FALSE
#902138,9679db8f59f8d95d560a8a744b0099bd6056bf08,IFCEXTRUDEDAREASOLID,,,TRUE
#902622,2e7dc1d7909fbfa15b6f1e32154e5365b5452c36,IFCPOLYLINE,,,
#902624,2e7dc1d7909fbfa15b6f1e32154e5365b5452c36,IFCARBITRARYCLOSEDPROFILEDEF,,,
#902634,057aca5d17c4b948437fafdc783f49fe84adc452,IFCEXTRUDEDAREASOLID,,,FALSE
#902793,cf5b44ac192d45a1f9381edc26b582dc876a69b1,IFCFACETEDBREP,,,FALSE
#902948,0137f1f6ae94408b2c4d02a6b0bc1c3037eb8b12,IFCFACETEDBREP,,,FALSE
#902949,4b0c84d2d249a2115b31687e83f3553a51700d33,IFCBOOLEANRESULT,#902634,#902793,FALSE
#902950,5fb23223e5fd59d42f01096f92505b86a061f370,IFCBOOLEANRESULT,#902949,#902948,FALSE
#902950,5fb23223e5fd59d42f01096f92505b86a061f370,IFCBOOLEANRESULT,#902949,#902948,FALSE
#902981,930bc016515c2d28252fe577baa4397afb94dc91,IFCPOLYLINE,,,
#902983,930bc016515c2d28252fe577baa4397afb94dc91,IFCARBITRARYCLOSEDPROFILEDEF,,,
#902993,15c00d9a28d6d7e5343bef0fca17912f87519b30,IFCEXTRUDEDAREASOLID,,,FALSE
#903152,bb5101e2e1d47dd8730e8432f00bad61991b989a,IFCFACETEDBREP,,,FALSE
#903307,7e83d39a4de8992ff4e603023e87308728662a90,IFCFACETEDBREP,,,FALSE
#903308,1fb5cf2a09bf881ab53e9a66696ae1bc3650fde6,IFCBOOLEANRESULT,#902993,#903152,FALSE
#903309,f834fdee1d2cbc33bc2ae355443ffde88df63daa,IFCBOOLEANRESULT,#903308,#903307,FALSE
#903309,f834fdee1d2cbc33bc2ae355443ffde88df63daa,IFCBOOLEANRESULT,#903308,#903307,FALSE
#903476,d1556967c88dabeda75263f0d801e7df7c24a2ec,IFCPOLYLINE,,,
#903478,d1556967c88dabeda75263f0d801e7df7c24a2ec,IFCARBITRARYCLOSEDPROFILEDEF,,,
#903488,ee21a88e8a4607f5195daf0d6d5c43be6b974c76,IFCEXTRUDEDAREASOLID,,,FALSE
#903488,ee21a88e8a4607f5195daf0d6d5c43be6b974c76,IFCEXTRUDEDAREASOLID,,,FALSE
#903604,ed767bf433e89f25abfa406716f14b7d5d722e42,IFCPOLYLINE,,,
#903606,ed767bf433e89f25abfa406716f14b7d5d722e42,IFCARBITRARYCLOSEDPROFILEDEF,,,
#903616,b92ea1032533ce241cac99340c7b7de1c3aef71c,IFCEXTRUDEDAREASOLID,,,FALSE
#903616,b92ea1032533ce241cac99340c7b7de1c3aef71c,IFCEXTRUDEDAREASOLID,,,FALSE
#903616,7c83d446c90742f82396aa6070edded1b9c5c3b2,IFCEXTRUDEDAREASOLID,,,TRUE
#903664,3b49c2bd51a1ea9098fa76340992cca3df32e208,IFCRECTANGLEPROFILEDEF,,,
#903674,0b0e89b6efcbb92ec0a751955f6f937c18a061fb,IFCEXTRUDEDAREASOLID,,,FALSE
#903674,0b0e89b6efcbb92ec0a751955f6f937c18a061fb,IFCEXTRUDEDAREASOLID,,,TRUE
#903699,3b49c2bd51a1ea9098fa76340992cca3df32e208,IFCRECTANGLEPROFILEDEF,,,
#903709,41a09758db1668c1f297aabb84011e2eece6b19c,IFCEXTRUDEDAREASOLID,,,FALSE
#903709,41a09758db1668c1f297aabb84011e2eece6b19c,IFCEXTRUDEDAREASOLID,,,TRUE
#903951,c25d3df3fa6d932f684b849c3728e218b3dc8fc3,IFCPOLYLINE,,,
#903953,c25d3df3fa6d932f684b849c3728e218b3dc8fc3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#903963,53d2c40051069c5c7985903337005d06c553aa94,IFCEXTRUDEDAREASOLID,,,FALSE
#903963,53d2c40051069c5c7985903337005d06c553aa94,IFCEXTRUDEDAREASOLID,,,FALSE
#904079,65f06bfb21c289861bf908904979c4bb84f73910,IFCPOLYLINE,,,
#904081,65f06bfb21c289861bf908904979c4bb84f73910,IFCARBITRARYCLOSEDPROFILEDEF,,,
#904091,9489e40ae199886b16dbb99e30211e1f8c02d7be,IFCEXTRUDEDAREASOLID,,,FALSE
#904091,9489e40ae199886b16dbb99e30211e1f8c02d7be,IFCEXTRUDEDAREASOLID,,,FALSE
#904214,c8241601f9be44471b01956db8a3826bdc91fc1f,IFCPOLYLINE,,,
#904216,c8241601f9be44471b01956db8a3826bdc91fc1f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#904226,cee4623c101fd060a296a69783d37695b81bb3fc,IFCEXTRUDEDAREASOLID,,,FALSE
#904226,cee4623c101fd060a296a69783d37695b81bb3fc,IFCEXTRUDEDAREASOLID,,,FALSE
#904226,233d483c5c14edf2034b00dea1d7c45470dd07ad,IFCEXTRUDEDAREASOLID,,,TRUE
#904273,dc16c4888a10c39fa1065abd600965d69c78a95e,IFCRECTANGLEPROFILEDEF,,,
#904283,d71732ef1294fa7b6ec78a915b054abfe895a195,IFCEXTRUDEDAREASOLID,,,FALSE
#904283,d71732ef1294fa7b6ec78a915b054abfe895a195,IFCEXTRUDEDAREASOLID,,,TRUE
#904289,631fcf13c98a3648fdd7c3b34cd6a16e740e694a,IFCRECTANGLEPROFILEDEF,,,
#904299,85cac7ec3a7cefa8f560ac1ca119bf70d9c20e77,IFCEXTRUDEDAREASOLID,,,FALSE
#904299,85cac7ec3a7cefa8f560ac1ca119bf70d9c20e77,IFCEXTRUDEDAREASOLID,,,TRUE
#904305,631fcf13c98a3648fdd7c3b34cd6a16e740e694a,IFCRECTANGLEPROFILEDEF,,,
#904315,4fd0753b140bcc79fba13c2e67e849d4b658b7ee,IFCEXTRUDEDAREASOLID,,,FALSE
#904315,4fd0753b140bcc79fba13c2e67e849d4b658b7ee,IFCEXTRUDEDAREASOLID,,,TRUE
#904488,961f38219aaf15e9dd8c133e481f80a06d6361f7,IFCPOLYLINE,,,
#904490,961f38219aaf15e9dd8c133e481f80a06d6361f7,IFCARBITRARYCLOSEDPROFILEDEF,,,
#904500,44d4253fab7dde6c33fcc9f89180b3603f6c9c5c,IFCEXTRUDEDAREASOLID,,,FALSE
#904500,44d4253fab7dde6c33fcc9f89180b3603f6c9c5c,IFCEXTRUDEDAREASOLID,,,FALSE
#904641,6b68d72fcc1c947f2716101c7813fb3a562ae7e7,IFCPOLYLINE,,,
#904643,6b68d72fcc1c947f2716101c7813fb3a562ae7e7,IFCARBITRARYCLOSEDPROFILEDEF,,,
#904653,5ff6e9c30f6b3f5721d3ca0a58fda5034c1a9686,IFCEXTRUDEDAREASOLID,,,FALSE
#904653,5ff6e9c30f6b3f5721d3ca0a58fda5034c1a9686,IFCEXTRUDEDAREASOLID,,,TRUE
#904786,8af7092f3b22933224abd4f1c343d488aec748aa,IFCFACETEDBREP,,,FALSE
#904786,8af7092f3b22933224abd4f1c343d488aec748aa,IFCFACETEDBREP,,,TRUE
#904919,849b2da6fe8e27bf1af485a98bc897dce7b6d2ec,IFCFACETEDBREP,,,FALSE
#904919,849b2da6fe8e27bf1af485a98bc897dce7b6d2ec,IFCFACETEDBREP,,,TRUE
#905040,fb282c4f3a0e2f4c75f9d74745abcd9c7b3eec4e,IFCFACETEDBREP,,,FALSE
#905040,fb282c4f3a0e2f4c75f9d74745abcd9c7b3eec4e,IFCFACETEDBREP,,,TRUE
#905089,36f0ea688de4e56a439170eec72ea976c7b0a32f,IFCFACETEDBREP,,,FALSE
#905089,36f0ea688de4e56a439170eec72ea976c7b0a32f,IFCFACETEDBREP,,,TRUE
#905184,5c2e87879ab52bc303a54742134e61388371d326,IFCFACETEDBREP,,,FALSE
#905184,5c2e87879ab52bc303a54742134e61388371d326,IFCFACETEDBREP,,,TRUE
#905275,d0d035656a16c6059297a0dd8087cba5ea7de5b1,IFCFACETEDBREP,,,FALSE
#905275,d0d035656a16c6059297a0dd8087cba5ea7de5b1,IFCFACETEDBREP,,,TRUE
#905276,3d3c309a82862c2f46dd0bc3684b5105af8a5dab,IFCBOOLEANRESULT,#904653,#904786,FALSE
#905276,3d3c309a82862c2f46dd0bc3684b5105af8a5dab,IFCBOOLEANRESULT,#904653,#904786,TRUE
#905277,fc93ce8321cda98d0b19cd4ac037e25cea92d243,IFCBOOLEANRESULT,#905276,#904919,FALSE
#905277,fc93ce8321cda98d0b19cd4ac037e25cea92d243,IFCBOOLEANRESULT,#905276,#904919,TRUE
#905278,9ad0562b55b0ec16f258febaa93432e6e2f93a7c,IFCBOOLEANRESULT,#905277,#905040,FALSE
#905278,9ad0562b55b0ec16f258febaa93432e6e2f93a7c,IFCBOOLEANRESULT,#905277,#905040,TRUE
#905279,0cc8e1b38a85ed80403a6bda5bcddc7fd6fe855d,IFCBOOLEANRESULT,#905278,#905089,FALSE
#905279,0cc8e1b38a85ed80403a6bda5bcddc7fd6fe855d,IFCBOOLEANRESULT,#905278,#905089,TRUE
#905280,80f3f20bc4070d793d4a835e1595510debc30d40,IFCBOOLEANRESULT,#905279,#905184,FALSE
#905280,80f3f20bc4070d793d4a835e1595510debc30d40,IFCBOOLEANRESULT,#905279,#905184,TRUE
#905281,03e89f60e86693abeacc17ec418a99bf998016ee,IFCBOOLEANRESULT,#905280,#905275,FALSE
#905281,03e89f60e86693abeacc17ec418a99bf998016ee,IFCBOOLEANRESULT,#905280,#905275,FALSE
#905281,053f403b06fe23cd2ab90eb9ad4aa89018ba4ba2,IFCBOOLEANRESULT,#905280,#905275,TRUE
#905312,ea98d350772e03d6ee9884925554063bf7833f7e,IFCPOLYLINE,,,
#905314,ea98d350772e03d6ee9884925554063bf7833f7e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#905324,f596db2e16831d4cf4f268370637efe834dffac0,IFCEXTRUDEDAREASOLID,,,FALSE
#905324,f596db2e16831d4cf4f268370637efe834dffac0,IFCEXTRUDEDAREASOLID,,,TRUE
#905457,551bdd07753d5f1c343435b10f36d7acacaa1b53,IFCFACETEDBREP,,,FALSE
#905457,551bdd07753d5f1c343435b10f36d7acacaa1b53,IFCFACETEDBREP,,,TRUE
#905590,2f6cecf755828e19b39e9c1795361a7faa543b3f,IFCFACETEDBREP,,,FALSE
#905590,2f6cecf755828e19b39e9c1795361a7faa543b3f,IFCFACETEDBREP,,,TRUE
#905711,328846300d577b36ac71b8461e49c78ec5edaefc,IFCFACETEDBREP,,,FALSE
#905711,328846300d577b36ac71b8461e49c78ec5edaefc,IFCFACETEDBREP,,,TRUE
#905760,9df330fb2f7c56601931c27476610f7d624ccfe2,IFCFACETEDBREP,,,FALSE
#905760,9df330fb2f7c56601931c27476610f7d624ccfe2,IFCFACETEDBREP,,,TRUE
#905855,6c67f357314bbf675a598f0991de3fb207b29ccc,IFCFACETEDBREP,,,FALSE
#905855,6c67f357314bbf675a598f0991de3fb207b29ccc,IFCFACETEDBREP,,,TRUE
#905946,236ecfc4a37f6149779859c5b6fc86670bf49315,IFCFACETEDBREP,,,FALSE
#905946,236ecfc4a37f6149779859c5b6fc86670bf49315,IFCFACETEDBREP,,,TRUE
#905947,c52d93e59f0f208fb70bfe67fbb7a415eed52a6c,IFCBOOLEANRESULT,#905324,#905457,FALSE
#905947,c52d93e59f0f208fb70bfe67fbb7a415eed52a6c,IFCBOOLEANRESULT,#905324,#905457,TRUE
#905948,18b3d283e7820551673d2f2575170f6ce0dad80d,IFCBOOLEANRESULT,#905947,#905590,FALSE
#905948,18b3d283e7820551673d2f2575170f6ce0dad80d,IFCBOOLEANRESULT,#905947,#905590,TRUE
#905949,26dbd0029a82b62b261d4e4e4dac3d64e2af4df1,IFCBOOLEANRESULT,#905948,#905711,FALSE
#905949,26dbd0029a82b62b261d4e4e4dac3d64e2af4df1,IFCBOOLEANRESULT,#905948,#905711,TRUE
#905950,7edeac8c3e166e64898adf8b16b03593465671f3,IFCBOOLEANRESULT,#905949,#905760,FALSE
#905950,7edeac8c3e166e64898adf8b16b03593465671f3,IFCBOOLEANRESULT,#905949,#905760,TRUE
#905951,ab73e53c98a7573311bbe88b0c4de0a9741c19ac,IFCBOOLEANRESULT,#905950,#905855,FALSE
#905951,ab73e53c98a7573311bbe88b0c4de0a9741c19ac,IFCBOOLEANRESULT,#905950,#905855,TRUE
