ID,Hash,Type,Operand 1,Operand2,Void
#56343,43666c9a4b8e944f55eff3d6c62f38e438d4f05f,IFCPOLYLINE,,,
#56347,9decece2ce595434a96c5de2aff9cbcbb53e4d88,IFCPOLYLINE,,,
#56351,357ba2ab9efc79c408cbe18de28d90bb9149f162,IFCARBITRARYCLOSEDPROFILEDEF,,,
#56353,0c6c5732f9309e7832734ed854ef4ca9cb8d1eb4,IFCEXTRUDEDAREASOLID,,,FALSE
#56360,3915efa4b66e71dd6c828c285d8dfb1c3b830bf1,IFCPOLYLINE,,,
#56364,037478b7fd2309fab2e3e0533c5952e6396914f3,IFCPOLYLINE,,,
#56368,2260960f978fef2d750ac399066cfb65a3333687,IFCPOLYLINE,,,
#56372,ffdf43ac51a5c723232df9904ce8aa90f46f311a,IFCPOLYLINE,,,
#56376,7e01a8f9942551fb14c05d7bff18302ccfc2d1d5,IFCPOLYLINE,,,
#56380,ee18b7bafb1784174d3c3db7a1419df648b8ed47,IFCPOLYLINE,,,
#56384,37baec1731fc140170424885d6bff3b14e38537b,IFCPOLYLINE,,,
#56388,98c7b37909250cdde37b8d76c81c51eb4ccaa840,IFCPOLYLINE,,,
#56392,3915efa4b66e71dd6c828c285d8dfb1c3b830bf1,IFCARBITRARYCLOSEDPROFILEDEF,,,
#56393,fbf5d1e7ca01309ad6ba13d7e89fa2822a0f68f0,IFCEXTRUDEDAREASOLID,,,FALSE
#56400,bc779b285c468c45d41791510d53dcc87f49e212,IFCPOLYLINE,,,
#56404,47122f72fc7a11efe0280fa9c47da4dcb786f934,IFCPOLYLINE,,,
#56408,e25c66b515f9f92539fc9331535d7857d541e7c2,IFCPOLYLINE,,,
#56412,b3a8f57521e3a720a01328f16bcdcdac1bce9753,IFCPOLYLINE,,,
#56416,bc779b285c468c45d41791510d53dcc87f49e212,IFCARBITRARYCLOSEDPROFILEDEF,,,
#56437,274e7013478c42354848e443309948f91ff7f33e,IFCEXTRUDEDAREASOLID,,,FALSE
#56444,d48637ba06118ffdd0dd36592bf71f3b4f8a56f9,IFCPOLYLINE,,,
#56448,1c608c1abb53558eb1b7d53dee4930ff896ff8b2,IFCPOLYLINE,,,
#56452,a381b850d20ab42665c65ba6b72538a3201bfe41,IFCPOLYLINE,,,
#56456,0a1a31752d89f74120b44bb3fd76429fae39446c,IFCPOLYLINE,,,
#56460,59ee3c90736c49ba0bc7476af5a1f07075126875,IFCPOLYLINE,,,
#56464,ba629e25ee640b9658cc2054f30b435c5ef7a017,IFCPOLYLINE,,,
#56468,d48637ba06118ffdd0dd36592bf71f3b4f8a56f9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#56591,60020df87dbb11dd4ec80115281a51f9424046a5,IFCFACETEDBREP,,,FALSE
#56656,f8f12e573b667d53beb0fa7a4a0129b55c99e7b5,IFCFACETEDBREP,,,FALSE
#56720,d0859548c411ce27d4defbbb965fbd9d1ba4cae6,IFCFACETEDBREP,,,FALSE
#56853,8dd6237c0181fe9993ad46babb67ce76ce1da756,IFCFACETEDBREP,,,FALSE
#56986,cb2e8fc9bb0712e7911d4b5aa7d6f981797745fb,IFCFACETEDBREP,,,FALSE
#57034,a6168057820bf82e66a6e1f73e2fb9a0f9ebb315,IFCFACETEDBREP,,,FALSE
#57186,648c7bbd38652a5c6bc9f893a7307eaa9caa858f,IFCFACETEDBREP,,,FALSE
#57227,601ae6ab941b79949b3eb9c933c711a03adfab39,IFCFACETEDBREP,,,FALSE
#57363,9c920095cc13bc9f604b4bf6582faf969bc6b633,IFCFACETEDBREP,,,FALSE
#57428,25de66ebf55a556c3a7df0b306ddde6e31e020f6,IFCFACETEDBREP,,,FALSE
#57519,70fd28ca469e425d8192d04d2792927ed1f4454e,IFCFACETEDBREP,,,FALSE
#57692,3af981e05ba7701d52775c445e9c9044dd456435,IFCFACETEDBREP,,,FALSE
#57820,ed23a0786545cbfe54083761b4c36e414a38dd16,IFCFACETEDBREP,,,FALSE
#57972,ad2668928c5607b000af27d3735e73178c9bfccc,IFCFACETEDBREP,,,FALSE
#58016,1972d04009edbab01b839a53410487cab0355784,IFCFACETEDBREP,,,FALSE
#58093,a55521c624eafd3f15ae634eaef71ec81b4da2ed,IFCFACETEDBREP,,,FALSE
#58138,ba57df37070efded24af64f130282683f1e462ed,IFCFACETEDBREP,,,FALSE
#58211,5314809e99b964541b72cb26362be8e383ca42c7,IFCFACETEDBREP,,,FALSE
#58256,5a9fc3d22e409a6fc6e6dbe5ea81744ec39079ab,IFCFACETEDBREP,,,FALSE
#58386,87c60fc839cd9e7b90147f07a06cf61062d206e5,IFCFACETEDBREP,,,FALSE
#58463,fb97cd19156a879a4307e18733f80d2b5e3cec20,IFCFACETEDBREP,,,FALSE
#58484,ea9d0f7e1fa2247bdf596397377d395d9fca2d87,IFCEXTRUDEDAREASOLID,,,FALSE
#58491,89fa4ebdd132c27c8355325ff3865f844391cea7,IFCPOLYLINE,,,
#58495,c8ab313bc88476ba686bc068bb7c6410590bf159,IFCPOLYLINE,,,
#58499,75c023250621c24ee6b9aa5b1c2c51ac2ee9631e,IFCPOLYLINE,,,
#58503,b68ce7950e550297b896d5d66816cf87da9e3e51,IFCPOLYLINE,,,
#58507,89fa4ebdd132c27c8355325ff3865f844391cea7,IFCARBITRARYCLOSEDPROFILEDEF,,,
#58572,82cc8ba4893801c2992e331278086e46b23c1b62,IFCFACETEDBREP,,,FALSE
#58617,efc790de4ecfdc87de74e1e8b80548c5d5b46b51,IFCFACETEDBREP,,,FALSE
#58681,69b00f8863c9b27ca970629196b86fda30b30e5c,IFCFACETEDBREP,,,FALSE
#58726,e2332776f67b7cbcd3ddb857288593daa90a9959,IFCFACETEDBREP,,,FALSE
#58799,f6c4e5ad0af22aa6bee2fb0e68592d71ddf05b93,IFCFACETEDBREP,,,FALSE
#58844,5b44f4800c3f5202c51217a421bb6d7376d93309,IFCFACETEDBREP,,,FALSE
#58865,9c6be928955f4e101dc70ec7660426cab861e688,IFCEXTRUDEDAREASOLID,,,FALSE
#58872,40b7ac05cde918028cd7afacb1b3bf1b7f8a9cdd,IFCPOLYLINE,,,
#58876,865bb9c10b3ac9804b8eb782bd5851d902149931,IFCPOLYLINE,,,
#58880,17774f3e6c59a6bf670f54ab5d6c118edae5ce04,IFCPOLYLINE,,,
#58884,89f574a5958a13dad3f5cde311937779a6b5d690,IFCPOLYLINE,,,
#58888,40b7ac05cde918028cd7afacb1b3bf1b7f8a9cdd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#59031,384359036f915c071429cd5cc6e16cf636ee0c7a,IFCFACETEDBREP,,,FALSE
#59134,023f68e6f0d0a500e21713e4375919ae614ba771,IFCFACETEDBREP,,,FALSE
#59259,50d0c26b90faf0dc46e0b4503a2971d8097d1cbd,IFCFACETEDBREP,,,FALSE
#59303,d467337ab9f476325d2109825a13d1ea6872fa8b,IFCFACETEDBREP,,,FALSE
#59428,119c684d87582e1c582b034a2396dfbdbe707d32,IFCFACETEDBREP,,,FALSE
#59517,ac0a15af51bc9cf97efcfa9cd480c80b26171185,IFCFACETEDBREP,,,FALSE
#59658,f6c271176c2703318c746333c14e29dc2a74c89a,IFCFACETEDBREP,,,FALSE
#59735,0e0fee44b9fac5294b79dfda7c3a3c4609b36206,IFCFACETEDBREP,,,FALSE
#59793,5e17bd0dd407ba7423336b9ccc0253b8e4e22683,IFCFACETEDBREP,,,FALSE
#59876,cf94a2f758c2cd04f867a7ac82cba8177814c6e2,IFCFACETEDBREP,,,FALSE
#59951,000becdc585134d217687eadc66c08d7870f47e7,IFCFACETEDBREP,,,FALSE
#59998,c68d7730453fceb2b693497d08f4b83c0c5df88a,IFCFACETEDBREP,,,FALSE
#60060,be5b692eb23bf3af03b6ec3bc349c2806a319d10,IFCFACETEDBREP,,,FALSE
#60095,db151147eacbae09688c8763d25cc0a1d8d2e55d,IFCFACETEDBREP,,,FALSE
#60181,81b0763be55a98102feb016edeb85af7e8e17ea3,IFCFACETEDBREP,,,FALSE
#60248,f7ff37d875611d7a54e9fbd21a7cfcc40c1da013,IFCFACETEDBREP,,,FALSE
#60314,61749771affef50f65d9916e24be9a764a92d17e,IFCFACETEDBREP,,,FALSE
#60487,ada6be3eb645b72b432c420afc48e3c5e655e2d6,IFCFACETEDBREP,,,FALSE
#60629,427d62f21d3537e945aff2d195794d64b3ebfbed,IFCFACETEDBREP,,,FALSE
#60670,f1c5694da4d1f2d176f3140d90f30485afbc3ec7,IFCFACETEDBREP,,,FALSE
#60844,6c1b7b1509ddd7839a7f1d2cf6e981474099cac6,IFCFACETEDBREP,,,FALSE
#61049,73a9fc2745c01b18e6d90ab6bf5d4c31614d357e,IFCFACETEDBREP,,,FALSE
#61169,ec6d731a7e7b5347977b76381f3e6cc13b634f8a,IFCFACETEDBREP,,,FALSE
#61336,0abef3a1e11155faf57664f659e5991afe4ae6a7,IFCFACETEDBREP,,,FALSE
#61516,f63844bfd05c7db6928913ee3bc9fc54ba03bbe2,IFCFACETEDBREP,,,FALSE
#61669,1b5c0366ff32870e529ebf79ed3892780e46c3ac,IFCFACETEDBREP,,,FALSE
#61846,9867a3472d6d86b49df352424f3c3da234d1948f,IFCFACETEDBREP,,,FALSE
#61887,0777b716e27bcedf2d409e2b34e5806aa43f8879,IFCFACETEDBREP,,,FALSE
#62006,d095a22cee0c1c9da7aa2b3b259426b73474bc1e,IFCFACETEDBREP,,,FALSE
#62096,1d457e91aa739baa828d14bea595c901e5bd29a3,IFCFACETEDBREP,,,FALSE
#62216,545de8dd624a4aabbe03b27d425e2bec0b7b1141,IFCFACETEDBREP,,,FALSE
#62302,3f57b8a12417c17ccb41a51fb2a615843d9ba417,IFCFACETEDBREP,,,FALSE
#62367,e356da07bb9059f7820ef5788c3bee1484ee2073,IFCFACETEDBREP,,,FALSE
#62389,bb20ba7f88c5640e1f44b8506ba534fec215faf2,IFCEXTRUDEDAREASOLID,,,FALSE
#62396,fee3d38209019d07262e4376c5af9143efac322b,IFCPOLYLINE,,,
#62400,719ea8df16f846bc55dfdb29593a0e9e1ac3a0fd,IFCPOLYLINE,,,
#62404,58ca3079d03b07984ccc9044955bc2394dbed038,IFCPOLYLINE,,,
#62408,c140c3a6713b3f8351127a2db21fb914ec3a0d93,IFCPOLYLINE,,,
#62412,bf539be4fae8ff3df3023adce47720237281f029,IFCPOLYLINE,,,
#62416,a9b4c6a2b702b91385e3c3fa92612cb48e1a74f2,IFCPOLYLINE,,,
#62420,43666c9a4b8e944f55eff3d6c62f38e438d4f05f,IFCPOLYLINE,,,
#62424,9decece2ce595434a96c5de2aff9cbcbb53e4d88,IFCPOLYLINE,,,
#62428,fee3d38209019d07262e4376c5af9143efac322b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#62430,c5c53b9f15bc4833753f5afaff9dbb541171c519,IFCEXTRUDEDAREASOLID,,,FALSE
#62437,610d06838eab3ed1bed3fe269b1f032f9c64b795,IFCPOLYLINE,,,
#62441,037478b7fd2309fab2e3e0533c5952e6396914f3,IFCPOLYLINE,,,
#62445,078ef4a3343eeb20c59a7d4abe214a3e5dac2e70,IFCPOLYLINE,,,
#62449,99404816a048707fbee0928e95520dd47761d440,IFCPOLYLINE,,,
#62453,31f703ba9a2e07f3726db50cb3febd1ccd3ab9f3,IFCPOLYLINE,,,
#62457,710e2642a43da01b24438cec1dd255ea51270bb5,IFCPOLYLINE,,,
#62461,7eaaccdc1933a6460dcc4b8cdb5aa3036d3cf25f,IFCPOLYLINE,,,
#62465,98c7b37909250cdde37b8d76c81c51eb4ccaa840,IFCPOLYLINE,,,
#62469,610d06838eab3ed1bed3fe269b1f032f9c64b795,IFCARBITRARYCLOSEDPROFILEDEF,,,
#62470,009fdcaea70ed6b4353df2e4c005603d9454f069,IFCEXTRUDEDAREASOLID,,,FALSE
#62477,6f1399d436c19a2155326360b238baa5506b3881,IFCPOLYLINE,,,
#62481,d7fd76771c941cc9716b0fd4d2700edd6188f07e,IFCPOLYLINE,,,
#62485,7618fee3399408a7a4fa908b86684546b25a8721,IFCPOLYLINE,,,
#62489,b37135ac115bee1a195c77814cb6f7de3c521dc9,IFCPOLYLINE,,,
#62493,6f1399d436c19a2155326360b238baa5506b3881,IFCARBITRARYCLOSEDPROFILEDEF,,,
#62514,5c7c88e6dcbb60daeed8ee80f6ba433903a28522,IFCEXTRUDEDAREASOLID,,,FALSE
#62521,72aa2624659d99c48e0ec9dc010d6ca0b108d929,IFCPOLYLINE,,,
#62525,13687fd73161da8929f4df81092f32d8c27a41c7,IFCPOLYLINE,,,
#62529,aa14374a16ae987162c79410ba6626aae45f68b4,IFCPOLYLINE,,,
#62533,800178f3198b2425bbfb6e01714f8ff31500c678,IFCPOLYLINE,,,
#62537,72aa2624659d99c48e0ec9dc010d6ca0b108d929,IFCARBITRARYCLOSEDPROFILEDEF,,,
#62559,cfb4a618d1de81b06842d7be2784689b7a6bbe26,IFCEXTRUDEDAREASOLID,,,FALSE
#62566,283f73c4396267954a33a4a053a9b4d98eef9c92,IFCPOLYLINE,,,
#62570,b5607ba14af76ab88b4d2085653938546ab9d3fd,IFCPOLYLINE,,,
#62574,aac6f73207668710a7deac2e7fa7980afd8e74d7,IFCPOLYLINE,,,
#62578,e86d7dba17b15a8741cb70112afb0a244fbdaac8,IFCPOLYLINE,,,
#62582,283f73c4396267954a33a4a053a9b4d98eef9c92,IFCARBITRARYCLOSEDPROFILEDEF,,,
#62584,2ec26a95c7a72e8ac7aaca543ca9f0bdafd1b87a,IFCEXTRUDEDAREASOLID,,,FALSE
#62591,283f73c4396267954a33a4a053a9b4d98eef9c92,IFCPOLYLINE,,,
#62595,b5607ba14af76ab88b4d2085653938546ab9d3fd,IFCPOLYLINE,,,
#62599,aac6f73207668710a7deac2e7fa7980afd8e74d7,IFCPOLYLINE,,,
#62603,e86d7dba17b15a8741cb70112afb0a244fbdaac8,IFCPOLYLINE,,,
#62607,283f73c4396267954a33a4a053a9b4d98eef9c92,IFCARBITRARYCLOSEDPROFILEDEF,,,
#62608,3c047341f93aba2f4e1fb75d8a29184043f8fc86,IFCEXTRUDEDAREASOLID,,,FALSE
#62615,283f73c4396267954a33a4a053a9b4d98eef9c92,IFCPOLYLINE,,,
#62619,b5607ba14af76ab88b4d2085653938546ab9d3fd,IFCPOLYLINE,,,
#62623,aac6f73207668710a7deac2e7fa7980afd8e74d7,IFCPOLYLINE,,,
#62627,e86d7dba17b15a8741cb70112afb0a244fbdaac8,IFCPOLYLINE,,,
#62631,283f73c4396267954a33a4a053a9b4d98eef9c92,IFCARBITRARYCLOSEDPROFILEDEF,,,
#62632,4a651c43a0f8b659d7594481131a14df6780a3b5,IFCEXTRUDEDAREASOLID,,,FALSE
#62639,401c7bae76266e4bc14039b15e8dbeb169eeb5a8,IFCPOLYLINE,,,
#62643,b716fafbe8889521c3284c17c20eb852187f6eff,IFCPOLYLINE,,,
#62647,dca590855e9c5b4e340e9da1c55c3f250ede727f,IFCPOLYLINE,,,
#62651,6590364fc372e972d25e906262ca4e6dd0b6c8c8,IFCPOLYLINE,,,
#62655,401c7bae76266e4bc14039b15e8dbeb169eeb5a8,IFCARBITRARYCLOSEDPROFILEDEF,,,
#62656,468b01738c183b31c80726fb1395c38fe3ee685b,IFCEXTRUDEDAREASOLID,,,FALSE
#62663,401c7bae76266e4bc14039b15e8dbeb169eeb5a8,IFCPOLYLINE,,,
#62667,b716fafbe8889521c3284c17c20eb852187f6eff,IFCPOLYLINE,,,
#62671,dca590855e9c5b4e340e9da1c55c3f250ede727f,IFCPOLYLINE,,,
#62675,6590364fc372e972d25e906262ca4e6dd0b6c8c8,IFCPOLYLINE,,,
#62679,401c7bae76266e4bc14039b15e8dbeb169eeb5a8,IFCARBITRARYCLOSEDPROFILEDEF,,,
#62680,945c7e70fe9deb063eb2d7de56b1fe4ef77fa000,IFCEXTRUDEDAREASOLID,,,FALSE
#62687,f1ec4f6f18a2224aff44c6c093e89973bda2c3bb,IFCPOLYLINE,,,
#62691,e07d1b3eb3c39fcfbce9dda97cef3af95377ce40,IFCPOLYLINE,,,
#62695,6c26d6bd14fe8739829f2ecf0596a6aea6f9c496,IFCPOLYLINE,,,
#62699,e28531bf75df10b1e9234c37d6aeb8dd96eb591a,IFCPOLYLINE,,,
#62703,f1ec4f6f18a2224aff44c6c093e89973bda2c3bb,IFCARBITRARYCLOSEDPROFILEDEF,,,
#62801,55b5b5dc5306da9c3363543a6464bb3fb2dd4ff0,IFCFACETEDBREP,,,FALSE
#62879,e4c866299e77c1b9ac3f3fa9921b1564f07f69fc,IFCFACETEDBREP,,,FALSE
#62932,fcb81586368d36f334561ab2c11f3599195c6f21,IFCFACETEDBREP,,,FALSE
#63004,f12baf2cc232373b96696ead10242741b0bbdd2a,IFCFACETEDBREP,,,FALSE
#63057,41fc4de29da4b1e8f73dc29805bdd85200749eda,IFCFACETEDBREP,,,FALSE
#63193,1691fb74295dec0dd9745c53553e30b744512360,IFCFACETEDBREP,,,FALSE
#63282,7d33d1664ddc8f688c8ccdfaba534288b6563953,IFCFACETEDBREP,,,FALSE
#63423,0c6c2f5915e4cd3207fa872f64d402c9ae40bb83,IFCFACETEDBREP,,,FALSE
#63444,7c054dc5b7819b324f3f0615634889014b6d7db0,IFCEXTRUDEDAREASOLID,,,FALSE
#63451,9553e57931059a45654bbd2e8222c7a013934557,IFCPOLYLINE,,,
#63455,6261700e362be09f029ec566392ccf0c9e2f3cd7,IFCPOLYLINE,,,
#63459,5c325b8d6ef7295ba2ccf3fd0ccad444d2bacb07,IFCPOLYLINE,,,
#63463,4cb0398550d624d6618a64683f8167e88cc995bf,IFCPOLYLINE,,,
#63467,9553e57931059a45654bbd2e8222c7a013934557,IFCARBITRARYCLOSEDPROFILEDEF,,,
#63482,cd55c1a69ecb25735bdb0ed4850b7c1cc0372187,IFCSURFACESTYLE,,,
#63597,dd12b40fe14f27d843f666c8eccb3b97a8ac5b99,IFCFACETEDBREP,,,FALSE
#63690,889fc5f5090dd1876cdf709bd751c6e8002f0a0f,IFCFACETEDBREP,,,FALSE
#63767,33a7b30e16990c0eea77d65f7a39665cd3809880,IFCFACETEDBREP,,,FALSE
#63873,21c66eab4cd38097e4a22976233db6337e5882c5,IFCFACETEDBREP,,,FALSE
#63950,06a415a7ec8a29374db0883f42e4fd7bc44516ec,IFCFACETEDBREP,,,FALSE
#64044,8d9c9f1ce97c50721638f47d69b603ca51b2ecf3,IFCFACETEDBREP,,,FALSE
#64121,7f2ee943f820400b65f380c30b1c0d66e6e9d287,IFCFACETEDBREP,,,FALSE
#64251,8d590f238e0126a41fe0096daafdb41fd29528b9,IFCFACETEDBREP,,,FALSE
#64332,b489d1c0de0bc4ee210387bec19725715b31123b,IFCFACETEDBREP,,,FALSE
#64353,71e6f1516934cb1538e24c262fb5587978f4fc92,IFCEXTRUDEDAREASOLID,,,FALSE
#64360,ddab789de1315b4ebbd7aa26c3aafb794be45e67,IFCPOLYLINE,,,
#64364,896a2126c90b2f92ea779f62e9e3d38b0c5bbceb,IFCPOLYLINE,,,
#64368,f4c4705b86d82fc7b09c59def64d6ceb3bc80262,IFCPOLYLINE,,,
#64372,32474763ad46d7e98d8300cf4152af34b8be68dc,IFCPOLYLINE,,,
#64376,ddab789de1315b4ebbd7aa26c3aafb794be45e67,IFCARBITRARYCLOSEDPROFILEDEF,,,
#64378,95e5b79bca35984fc8301be03ecb91a4350f9e93,IFCEXTRUDEDAREASOLID,,,FALSE
#64385,ddab789de1315b4ebbd7aa26c3aafb794be45e67,IFCPOLYLINE,,,
#64389,896a2126c90b2f92ea779f62e9e3d38b0c5bbceb,IFCPOLYLINE,,,
#64393,f4c4705b86d82fc7b09c59def64d6ceb3bc80262,IFCPOLYLINE,,,
#64397,32474763ad46d7e98d8300cf4152af34b8be68dc,IFCPOLYLINE,,,
#64401,ddab789de1315b4ebbd7aa26c3aafb794be45e67,IFCARBITRARYCLOSEDPROFILEDEF,,,
#64402,514815496e88c19e6a869007c71b68cf6c7af9ff,IFCEXTRUDEDAREASOLID,,,FALSE
#64409,ddab789de1315b4ebbd7aa26c3aafb794be45e67,IFCPOLYLINE,,,
#64413,896a2126c90b2f92ea779f62e9e3d38b0c5bbceb,IFCPOLYLINE,,,
#64417,f4c4705b86d82fc7b09c59def64d6ceb3bc80262,IFCPOLYLINE,,,
#64421,32474763ad46d7e98d8300cf4152af34b8be68dc,IFCPOLYLINE,,,
#64425,ddab789de1315b4ebbd7aa26c3aafb794be45e67,IFCARBITRARYCLOSEDPROFILEDEF,,,
#64426,df0c970cdb9a8bd009a825f890c0719cae0f1d45,IFCEXTRUDEDAREASOLID,,,FALSE
#64433,d14c126697eebc2f7cf7e850e3251e43dbc9f9be,IFCPOLYLINE,,,
#64437,07a33e5b97ffe9bf7351e4eb58d9335e3e34e6c7,IFCPOLYLINE,,,
#64441,43714cedc6d77221673d6ba15afe5183e2ff491b,IFCPOLYLINE,,,
#64445,78a7f7c5a94d1b852e59d582eb22fad6ec422dc9,IFCPOLYLINE,,,
#64449,d14c126697eebc2f7cf7e850e3251e43dbc9f9be,IFCARBITRARYCLOSEDPROFILEDEF,,,
#64450,9b2e305563da6ebe69a8e888697e78cf2884d930,IFCEXTRUDEDAREASOLID,,,FALSE
#64457,d14c126697eebc2f7cf7e850e3251e43dbc9f9be,IFCPOLYLINE,,,
#64461,07a33e5b97ffe9bf7351e4eb58d9335e3e34e6c7,IFCPOLYLINE,,,
#64465,43714cedc6d77221673d6ba15afe5183e2ff491b,IFCPOLYLINE,,,
#64469,78a7f7c5a94d1b852e59d582eb22fad6ec422dc9,IFCPOLYLINE,,,
#64473,d14c126697eebc2f7cf7e850e3251e43dbc9f9be,IFCARBITRARYCLOSEDPROFILEDEF,,,
#64474,c404801281666852ad4a7cf0fde8f575f1792098,IFCEXTRUDEDAREASOLID,,,FALSE
#64481,f897da20b39ede9e56ea6eedfba4a75aa65432bf,IFCPOLYLINE,,,
#64485,a5e1079c8407ad4e3ec05354b76d9880807c90e7,IFCPOLYLINE,,,
#64489,7bd74821923760a119486ffabedb1412dd55c905,IFCPOLYLINE,,,
#64493,0e3089b7450dc027611ab0b708b2b9138cf32ba6,IFCPOLYLINE,,,
#64497,f897da20b39ede9e56ea6eedfba4a75aa65432bf,IFCARBITRARYCLOSEDPROFILEDEF,,,
#64595,70932bb9ec6cbd7081883b89643a4cf79b21a854,IFCFACETEDBREP,,,FALSE
#64622,8d85c575908d905cb5f6b14573e9a2709f131f4d,IFCEXTRUDEDAREASOLID,,,FALSE
#64629,bd62c8564285ce80815e4f24cdd918699c4d989e,IFCPOLYLINE,,,
#64633,7bd0530bf20634c5a7bb88dbc05c7b4b5aea98f7,IFCPOLYLINE,,,
#64637,48c0006928ec63272efa289d9ea576836e314898,IFCPOLYLINE,,,
#64641,dc20dc07dcec3d7aa1343e2f71b8247d9a812eeb,IFCPOLYLINE,,,
#64645,bd62c8564285ce80815e4f24cdd918699c4d989e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#64667,9011630aceadc4be43c07e5418569dee61bdf183,IFCEXTRUDEDAREASOLID,,,FALSE
#64674,de2b7d6ed926f1213b070be8b9943029ab21d1ef,IFCPOLYLINE,,,
#64678,30c147fb93ac38bb26033e829a2977e58132dd9e,IFCPOLYLINE,,,
#64682,3cdd4826a888539a5461a272d141b6dd6629d5b3,IFCPOLYLINE,,,
#64686,ea8447fef2714b6c37892eb32954d016a663369e,IFCPOLYLINE,,,
#64690,de2b7d6ed926f1213b070be8b9943029ab21d1ef,IFCARBITRARYCLOSEDPROFILEDEF,,,
#64712,a0f6be4aa8445683df82d75fda29e399f1ee7ede,IFCEXTRUDEDAREASOLID,,,FALSE
#64719,94523149c178962fd27d3614028d0110aa04a20a,IFCPOLYLINE,,,
#64723,6053918af8f695a1f2bfff1f2c8dc2cfc49ca588,IFCPOLYLINE,,,
#64727,e7ca18485ecbf053c589101fc9f275c4f26fcbff,IFCPOLYLINE,,,
#64731,c57f5abf26b4b0617d604cc0582b54415daf6bb3,IFCPOLYLINE,,,
#64735,bed9985e0e744462d76f078b09dcfd484e84a721,IFCPOLYLINE,,,
#64739,746872af1f7d159bfb5d797780d5af8d0c65c0a9,IFCPOLYLINE,,,
#64743,b98e34bc6f0ac9bff7c99bfcd4c56c4a862bca5b,IFCPOLYLINE,,,
#64747,8335c2b0cde8cf21a007d183f028b85805d341aa,IFCPOLYLINE,,,
#64751,b30f275247e18d82a5a6678333c88ee2674732d1,IFCPOLYLINE,,,
#64755,b2438d31ed52104284fc9c846acf362a89c849c8,IFCPOLYLINE,,,
#64759,b00beddf3a63141921966f3088f9f4990f577fab,IFCPOLYLINE,,,
#64763,5966e4886cdd55412e7c9741388a4f90bb0baae7,IFCPOLYLINE,,,
#64767,322d069b8fb3ad6f27fd0496b6e7cf41be6be734,IFCPOLYLINE,,,
#64771,cb3d072ea96ba25027af7740e2aa0e371ba83f86,IFCPOLYLINE,,,
#64775,5459a66a97c663433c27d9853d96c211c09ed32c,IFCPOLYLINE,,,
#64779,36506eb37e72f979b038035113bca674e55bc821,IFCPOLYLINE,,,
#64783,2cd1e06046ff0fddcae2d9902605bee045cb4094,IFCPOLYLINE,,,
#64787,eb733fa6a8d6df2588f5f96563a8ceeab504fbb9,IFCPOLYLINE,,,
#64791,05c8b83a4b6a3210a3c707ce0aca7845c78051ef,IFCPOLYLINE,,,
#64795,78ecea465072e547d91da2d376ea045e1d0756f8,IFCPOLYLINE,,,
#64799,94523149c178962fd27d3614028d0110aa04a20a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#64801,30d904af3c2dc6006c6560a88dde37248bf10bb4,IFCEXTRUDEDAREASOLID,,,FALSE
#64808,94523149c178962fd27d3614028d0110aa04a20a,IFCPOLYLINE,,,
#64812,6053918af8f695a1f2bfff1f2c8dc2cfc49ca588,IFCPOLYLINE,,,
#64816,e7ca18485ecbf053c589101fc9f275c4f26fcbff,IFCPOLYLINE,,,
#64820,c57f5abf26b4b0617d604cc0582b54415daf6bb3,IFCPOLYLINE,,,
#64824,bed9985e0e744462d76f078b09dcfd484e84a721,IFCPOLYLINE,,,
#64828,746872af1f7d159bfb5d797780d5af8d0c65c0a9,IFCPOLYLINE,,,
#64832,b98e34bc6f0ac9bff7c99bfcd4c56c4a862bca5b,IFCPOLYLINE,,,
#64836,8335c2b0cde8cf21a007d183f028b85805d341aa,IFCPOLYLINE,,,
#64840,b30f275247e18d82a5a6678333c88ee2674732d1,IFCPOLYLINE,,,
#64844,b2438d31ed52104284fc9c846acf362a89c849c8,IFCPOLYLINE,,,
#64848,b00beddf3a63141921966f3088f9f4990f577fab,IFCPOLYLINE,,,
#64852,5966e4886cdd55412e7c9741388a4f90bb0baae7,IFCPOLYLINE,,,
#64856,322d069b8fb3ad6f27fd0496b6e7cf41be6be734,IFCPOLYLINE,,,
#64860,cb3d072ea96ba25027af7740e2aa0e371ba83f86,IFCPOLYLINE,,,
#64864,5459a66a97c663433c27d9853d96c211c09ed32c,IFCPOLYLINE,,,
#64868,36506eb37e72f979b038035113bca674e55bc821,IFCPOLYLINE,,,
#64872,2cd1e06046ff0fddcae2d9902605bee045cb4094,IFCPOLYLINE,,,
#64876,eb733fa6a8d6df2588f5f96563a8ceeab504fbb9,IFCPOLYLINE,,,
#64880,05c8b83a4b6a3210a3c707ce0aca7845c78051ef,IFCPOLYLINE,,,
#64884,78ecea465072e547d91da2d376ea045e1d0756f8,IFCPOLYLINE,,,
#64888,94523149c178962fd27d3614028d0110aa04a20a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#64889,9a670a3edcb3aa58136c45cc3a8059abb7363ef5,IFCEXTRUDEDAREASOLID,,,FALSE
#64896,94523149c178962fd27d3614028d0110aa04a20a,IFCPOLYLINE,,,
