ID,Hash,Type,Operand 1,Operand2,Void
#78591,1938e74dea0d75b78046dbcfa63751658745bafa,IFCFACETEDBREP,,,FALSE
#78643,2e36af11235f47bbba89dc5b3bf7ebb22eec4a00,IFCFACETEDBREP,,,FALSE
#78643,2e36af11235f47bbba89dc5b3bf7ebb22eec4a00,IFCFACETEDBREP,,,FALSE
#78946,d0abcc24c46847c183176585e9b1144c054fa6cd,IFCPOLYLINE,,,
#78948,d0abcc24c46847c183176585e9b1144c054fa6cd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#78958,339b3867b19319da7d425c9cad03696e9d21f5a5,IFCEXTRUDEDAREASOLID,,,FALSE
#78958,339b3867b19319da7d425c9cad03696e9d21f5a5,IFCEXTRUDEDAREASOLID,,,FALSE
#78958,6f745b097ea0228fa92f6f3809970c3adad49d1c,IFCEXTRUDEDAREASOLID,,,TRUE
#79005,22118bae208196faa70908d2f16b8f5c2b898fe0,IFCRECTANGLEPROFILEDEF,,,
#79015,6ef00a4b5df6268cc6afbbb61c877c0875ad3510,IFCEXTRUDEDAREASOLID,,,FALSE
#79015,6ef00a4b5df6268cc6afbbb61c877c0875ad3510,IFCEXTRUDEDAREASOLID,,,TRUE
#79024,8107857590f0f9f9cabc7e4ee44b0a264b36161a,IFCPOLYLINE,,,
#79026,8107857590f0f9f9cabc7e4ee44b0a264b36161a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#79036,81932f89fc12279b692c1fe6716a5bb7eea04cfe,IFCEXTRUDEDAREASOLID,,,FALSE
#79036,81932f89fc12279b692c1fe6716a5bb7eea04cfe,IFCEXTRUDEDAREASOLID,,,TRUE
#79042,22118bae208196faa70908d2f16b8f5c2b898fe0,IFCRECTANGLEPROFILEDEF,,,
#79052,7b37855b66c03c0ba4404a22d6f93a0d1bfa99aa,IFCEXTRUDEDAREASOLID,,,FALSE
#79052,7b37855b66c03c0ba4404a22d6f93a0d1bfa99aa,IFCEXTRUDEDAREASOLID,,,TRUE
#79077,73cfd824edf108997bcf3648ba7e853c1f3ee034,IFCRECTANGLEPROFILEDEF,,,
#79087,d55d2165fb493bc08cb657a2f0c6a673690d4238,IFCEXTRUDEDAREASOLID,,,FALSE
#79087,d55d2165fb493bc08cb657a2f0c6a673690d4238,IFCEXTRUDEDAREASOLID,,,TRUE
#79096,8d06a4fe257f28f7493f1391ac569926a66f15d1,IFCPOLYLINE,,,
#79098,8d06a4fe257f28f7493f1391ac569926a66f15d1,IFCARBITRARYCLOSEDPROFILEDEF,,,
#79108,c7a246fb2aa5c1ecb187f95becaf647a44ca0789,IFCEXTRUDEDAREASOLID,,,FALSE
#79108,c7a246fb2aa5c1ecb187f95becaf647a44ca0789,IFCEXTRUDEDAREASOLID,,,TRUE
#79114,73cfd824edf108997bcf3648ba7e853c1f3ee034,IFCRECTANGLEPROFILEDEF,,,
#79124,a3b915a3195d62500d70b431bc7315b98bbc2801,IFCEXTRUDEDAREASOLID,,,FALSE
#79124,a3b915a3195d62500d70b431bc7315b98bbc2801,IFCEXTRUDEDAREASOLID,,,TRUE
#79148,d48cfeb6c41f4f35bec98e78f61aef50eb44e6b2,IFCRECTANGLEPROFILEDEF,,,
#79158,6eead83dc1e3ef1c084c19b1c47b4d6a233bf726,IFCEXTRUDEDAREASOLID,,,FALSE
#79158,6eead83dc1e3ef1c084c19b1c47b4d6a233bf726,IFCEXTRUDEDAREASOLID,,,TRUE
#79167,2dc3c31272f219cbd1a605dd761cdd6ecc4ef0e3,IFCPOLYLINE,,,
#79169,2dc3c31272f219cbd1a605dd761cdd6ecc4ef0e3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#79179,c147f3dfedba76f736d72b729b25201a5914788c,IFCEXTRUDEDAREASOLID,,,FALSE
#79179,c147f3dfedba76f736d72b729b25201a5914788c,IFCEXTRUDEDAREASOLID,,,TRUE
#79185,d48cfeb6c41f4f35bec98e78f61aef50eb44e6b2,IFCRECTANGLEPROFILEDEF,,,
#79195,2978d1db5bff8b7afb86fe6bc6b6ad2f5313755e,IFCEXTRUDEDAREASOLID,,,FALSE
#79195,2978d1db5bff8b7afb86fe6bc6b6ad2f5313755e,IFCEXTRUDEDAREASOLID,,,TRUE
#79219,7a545d2d00df465eb5e7d482813a679e9dce053d,IFCRECTANGLEPROFILEDEF,,,
#79229,0e399e46cfbf5c5113b6d1a0aaaf3446cf269c43,IFCEXTRUDEDAREASOLID,,,FALSE
#79229,0e399e46cfbf5c5113b6d1a0aaaf3446cf269c43,IFCEXTRUDEDAREASOLID,,,TRUE
#79238,9eb49fd281ab749155add228c6246ae0666cf199,IFCPOLYLINE,,,
#79240,9eb49fd281ab749155add228c6246ae0666cf199,IFCARBITRARYCLOSEDPROFILEDEF,,,
#79250,3e08bc5e4bdeaae86f834b5087f0d080abbdc954,IFCEXTRUDEDAREASOLID,,,FALSE
#79250,3e08bc5e4bdeaae86f834b5087f0d080abbdc954,IFCEXTRUDEDAREASOLID,,,TRUE
#79256,7a545d2d00df465eb5e7d482813a679e9dce053d,IFCRECTANGLEPROFILEDEF,,,
#79266,7e74b23a15ae0723979b136638ffd0b1bce445fc,IFCEXTRUDEDAREASOLID,,,FALSE
#79266,7e74b23a15ae0723979b136638ffd0b1bce445fc,IFCEXTRUDEDAREASOLID,,,TRUE
#79348,c73c7de3f06a8aa78a4efe90160cb1294b67184e,IFCFACETEDBREP,,,FALSE
#79348,c73c7de3f06a8aa78a4efe90160cb1294b67184e,IFCFACETEDBREP,,,FALSE
#79442,dfdc81fb4b2f50b9db722ae30c8167b6f6e718b5,IFCFACETEDBREP,,,FALSE
#79442,dfdc81fb4b2f50b9db722ae30c8167b6f6e718b5,IFCFACETEDBREP,,,FALSE
#79494,f1541370d0d825e7f15f68bb33fb97ba48b3dbe5,IFCFACETEDBREP,,,FALSE
#79494,f1541370d0d825e7f15f68bb33fb97ba48b3dbe5,IFCFACETEDBREP,,,FALSE
#79588,06d6b94528ba4c0387748cd56d68fa36115904b4,IFCFACETEDBREP,,,FALSE
#79588,06d6b94528ba4c0387748cd56d68fa36115904b4,IFCFACETEDBREP,,,FALSE
#79640,4ef1ff2988341dded93f5d46e5107b99a4c014c4,IFCFACETEDBREP,,,FALSE
#79640,4ef1ff2988341dded93f5d46e5107b99a4c014c4,IFCFACETEDBREP,,,FALSE
#79734,ce77d9c003a7898369117b04bef3eb96773b7f15,IFCFACETEDBREP,,,FALSE
#79734,ce77d9c003a7898369117b04bef3eb96773b7f15,IFCFACETEDBREP,,,FALSE
#79786,fd157cb66ead0f1421f9c45b4a8a1192bb219c8f,IFCFACETEDBREP,,,FALSE
#79786,fd157cb66ead0f1421f9c45b4a8a1192bb219c8f,IFCFACETEDBREP,,,FALSE
#79880,f5ca283c92ae04eff906b395dc51d3c0ce8df302,IFCFACETEDBREP,,,FALSE
#79880,f5ca283c92ae04eff906b395dc51d3c0ce8df302,IFCFACETEDBREP,,,FALSE
#80205,bdb4b3d142383db32dd0224c2a8745f7eb505e3c,IFCFACETEDBREP,,,FALSE
#80205,bdb4b3d142383db32dd0224c2a8745f7eb505e3c,IFCFACETEDBREP,,,FALSE
#80299,92dc476ff06ed1e5dd9c40ad0531ee511ee5c8f6,IFCFACETEDBREP,,,FALSE
#80299,92dc476ff06ed1e5dd9c40ad0531ee511ee5c8f6,IFCFACETEDBREP,,,FALSE
#80351,5def914d5e0e9a8892eda2968f60d1255ad1825e,IFCFACETEDBREP,,,FALSE
#80351,5def914d5e0e9a8892eda2968f60d1255ad1825e,IFCFACETEDBREP,,,FALSE
#80445,49ba4cd2ac48d5580f919ce0dec024527fea54db,IFCFACETEDBREP,,,FALSE
#80445,49ba4cd2ac48d5580f919ce0dec024527fea54db,IFCFACETEDBREP,,,FALSE
#80497,0209a628403a7a1727520381fba6fbeabe144725,IFCFACETEDBREP,,,FALSE
#80497,0209a628403a7a1727520381fba6fbeabe144725,IFCFACETEDBREP,,,FALSE
#80591,0e60b432fc435ac1e3a94f08b1b1f85c87ad2fae,IFCFACETEDBREP,,,FALSE
#80591,0e60b432fc435ac1e3a94f08b1b1f85c87ad2fae,IFCFACETEDBREP,,,FALSE
#80880,ef0f364cfb9604602fd099663e0890e9c9e94f96,IFCFACETEDBREP,,,FALSE
#80880,ef0f364cfb9604602fd099663e0890e9c9e94f96,IFCFACETEDBREP,,,FALSE
#80974,d89b2c4e60fdfd711667f3405268bf114869c343,IFCFACETEDBREP,,,FALSE
#80974,d89b2c4e60fdfd711667f3405268bf114869c343,IFCFACETEDBREP,,,FALSE
#81026,7477490f953d627ce6443041f2be2acb53af505a,IFCFACETEDBREP,,,FALSE
#81026,7477490f953d627ce6443041f2be2acb53af505a,IFCFACETEDBREP,,,FALSE
#81120,ddc14b85cb107ed1fb0dd4fc03a68d84cc22274e,IFCFACETEDBREP,,,FALSE
#81120,ddc14b85cb107ed1fb0dd4fc03a68d84cc22274e,IFCFACETEDBREP,,,FALSE
#81172,edf7322354287af76baafa118d443b131258d68b,IFCFACETEDBREP,,,FALSE
#81172,edf7322354287af76baafa118d443b131258d68b,IFCFACETEDBREP,,,FALSE
#81224,d717b280f5fe1141b31027f495038aea2f6a42e2,IFCFACETEDBREP,,,FALSE
#81224,d717b280f5fe1141b31027f495038aea2f6a42e2,IFCFACETEDBREP,,,FALSE
#81360,0af99a916f92eb1bf0e62b0ce21e2f9a7c86a272,IFCFACETEDBREP,,,FALSE
#81360,0af99a916f92eb1bf0e62b0ce21e2f9a7c86a272,IFCFACETEDBREP,,,FALSE
#81643,6613325e4a284ddf44c2d11b7586f4461bbc1511,IFCFACETEDBREP,,,FALSE
#81643,6613325e4a284ddf44c2d11b7586f4461bbc1511,IFCFACETEDBREP,,,FALSE
#81695,823e9adc7d269c307a6dc08ed11d8d598dbd2beb,IFCFACETEDBREP,,,FALSE
#81695,823e9adc7d269c307a6dc08ed11d8d598dbd2beb,IFCFACETEDBREP,,,FALSE
#81789,45dd2cc0dacb9d8bcbe56b3b758bb0ebdbfd4d73,IFCFACETEDBREP,,,FALSE
#81789,45dd2cc0dacb9d8bcbe56b3b758bb0ebdbfd4d73,IFCFACETEDBREP,,,FALSE
#82007,c2a5c113c8942d3c7711bf5bd6134a9bc16d1d9b,IFCPOLYLINE,,,
#82009,c2a5c113c8942d3c7711bf5bd6134a9bc16d1d9b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#82019,49a68e71c68320262bf2f0c9cc7af108a342c654,IFCEXTRUDEDAREASOLID,,,FALSE
#82019,49a68e71c68320262bf2f0c9cc7af108a342c654,IFCEXTRUDEDAREASOLID,,,FALSE
#82079,8703338e78974c984eb4f81e0c1a613b312e744d,IFCPOLYLINE,,,
#82081,8703338e78974c984eb4f81e0c1a613b312e744d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#82091,baf86c80a8696b162948f20e2f1683107263304a,IFCEXTRUDEDAREASOLID,,,FALSE
#82091,baf86c80a8696b162948f20e2f1683107263304a,IFCEXTRUDEDAREASOLID,,,FALSE
#82091,d0511d771c808a3a894e3c86ef982a86f489f3a4,IFCEXTRUDEDAREASOLID,,,TRUE
#82139,6baf203aeb115546845b1cac135ed338521b3dff,IFCRECTANGLEPROFILEDEF,,,
#82149,bca1bd370c65042f2cfcd5916487dcaaecf48016,IFCEXTRUDEDAREASOLID,,,FALSE
#82149,bca1bd370c65042f2cfcd5916487dcaaecf48016,IFCEXTRUDEDAREASOLID,,,TRUE
#82268,d2378482947a1ac6ec53d0358b07ba3a858bc0c2,IFCFACETEDBREP,,,FALSE
#82268,d2378482947a1ac6ec53d0358b07ba3a858bc0c2,IFCFACETEDBREP,,,FALSE
#82320,313d3dc3f87d1c7cc702f6604a92c0d9899cc97c,IFCFACETEDBREP,,,FALSE
#82320,313d3dc3f87d1c7cc702f6604a92c0d9899cc97c,IFCFACETEDBREP,,,FALSE
#82372,7968537ad01ac5d4e3d0789bfc57f8085c036d26,IFCFACETEDBREP,,,FALSE
#82372,7968537ad01ac5d4e3d0789bfc57f8085c036d26,IFCFACETEDBREP,,,FALSE
#82424,245e141c951dc28eaae2f2e02f8cfa0803b99e89,IFCFACETEDBREP,,,FALSE
#82424,245e141c951dc28eaae2f2e02f8cfa0803b99e89,IFCFACETEDBREP,,,FALSE
#82476,c80e7ebc03b83ec15d6323872a4f5ba380f3e294,IFCFACETEDBREP,,,FALSE
#82476,c80e7ebc03b83ec15d6323872a4f5ba380f3e294,IFCFACETEDBREP,,,FALSE
#82528,fc494bce4aa55c18433804d1200ce66ffaf77c10,IFCFACETEDBREP,,,FALSE
#82528,fc494bce4aa55c18433804d1200ce66ffaf77c10,IFCFACETEDBREP,,,FALSE
#82825,8920240630cac905bd1c08f8e5caf8f474aae183,IFCPOLYLINE,,,
#82827,8920240630cac905bd1c08f8e5caf8f474aae183,IFCARBITRARYCLOSEDPROFILEDEF,,,
#82837,f07870e534e35842bd361204a49ac79e265bd0eb,IFCEXTRUDEDAREASOLID,,,FALSE
#82837,f07870e534e35842bd361204a49ac79e265bd0eb,IFCEXTRUDEDAREASOLID,,,FALSE
#82896,58bcbc0ed1b7318467325cbcbb29de401a1ba219,IFCPOLYLINE,,,
#82898,58bcbc0ed1b7318467325cbcbb29de401a1ba219,IFCARBITRARYCLOSEDPROFILEDEF,,,
#82908,70ab37b4038e7b7f1d03a63851bf815efa6708b2,IFCEXTRUDEDAREASOLID,,,FALSE
#82908,70ab37b4038e7b7f1d03a63851bf815efa6708b2,IFCEXTRUDEDAREASOLID,,,FALSE
#82908,9a7382d81f82ae27ff655132092b06f3185de896,IFCEXTRUDEDAREASOLID,,,TRUE
#82952,0b2450746cd8c2060f252cd1b61d083cb74d0f87,IFCRECTANGLEPROFILEDEF,,,
#82962,4bc857e9cda707f185eed8c1b49184b23089256a,IFCEXTRUDEDAREASOLID,,,FALSE
#82962,4bc857e9cda707f185eed8c1b49184b23089256a,IFCEXTRUDEDAREASOLID,,,TRUE
#83294,6bb5b66489a4b457d1e8ae2ef99b4d6c84b87f3a,IFCPOLYLINE,,,
#83296,6bb5b66489a4b457d1e8ae2ef99b4d6c84b87f3a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#83306,b72b2e359f2ad229e1f3b76fbc5f34fe8746e3a4,IFCEXTRUDEDAREASOLID,,,FALSE
#83306,b72b2e359f2ad229e1f3b76fbc5f34fe8746e3a4,IFCEXTRUDEDAREASOLID,,,FALSE
#83306,102ae83f246d4d4b8fbef5e73b2a69fb22b74295,IFCEXTRUDEDAREASOLID,,,TRUE
#83357,f3e242f18ae532cfb27823f77427cb370466a92f,IFCRECTANGLEPROFILEDEF,,,
#83367,e052c5cdf2371dc0b603040656191284fc275510,IFCEXTRUDEDAREASOLID,,,FALSE
#83367,e052c5cdf2371dc0b603040656191284fc275510,IFCEXTRUDEDAREASOLID,,,TRUE
#83406,3684425055819aa5c02765a891a8f375fc9e0b3e,IFCRECTANGLEPROFILEDEF,,,
#83416,6d20522e295c05d316e8609f1dcc33631532dd94,IFCEXTRUDEDAREASOLID,,,FALSE
#83416,6d20522e295c05d316e8609f1dcc33631532dd94,IFCEXTRUDEDAREASOLID,,,FALSE
#83459,3684425055819aa5c02765a891a8f375fc9e0b3e,IFCRECTANGLEPROFILEDEF,,,
#83469,463dbd8e6ce3ca66f6b2f9c45455289437131194,IFCEXTRUDEDAREASOLID,,,FALSE
#83469,463dbd8e6ce3ca66f6b2f9c45455289437131194,IFCEXTRUDEDAREASOLID,,,FALSE
#83515,40cd5e80dd59db62e86e298d9dc099e204ed0609,IFCPOLYLINE,,,
#83517,40cd5e80dd59db62e86e298d9dc099e204ed0609,IFCARBITRARYCLOSEDPROFILEDEF,,,
#83527,bc2f0e2161d5c5c71d4603c4c11c9553a48ef5ef,IFCEXTRUDEDAREASOLID,,,FALSE
#83527,bc2f0e2161d5c5c71d4603c4c11c9553a48ef5ef,IFCEXTRUDEDAREASOLID,,,FALSE
#83587,f4648482824deb67e05adaea454a2579c115c833,IFCPOLYLINE,,,
#83589,f4648482824deb67e05adaea454a2579c115c833,IFCARBITRARYCLOSEDPROFILEDEF,,,
#83599,f18a01ac2720f292884f882a6cff5e75bb8a7e35,IFCEXTRUDEDAREASOLID,,,FALSE
#83599,f18a01ac2720f292884f882a6cff5e75bb8a7e35,IFCEXTRUDEDAREASOLID,,,FALSE
#83665,0888ba803958a13577605c34301b061aee5b1747,IFCPOLYLINE,,,
#83667,0888ba803958a13577605c34301b061aee5b1747,IFCARBITRARYCLOSEDPROFILEDEF,,,
#83677,85ae9f3b1dea4883455e10c730b86a9d0166e48e,IFCEXTRUDEDAREASOLID,,,FALSE
#83677,85ae9f3b1dea4883455e10c730b86a9d0166e48e,IFCEXTRUDEDAREASOLID,,,FALSE
#83677,07ab8a9f2a06edfd0f740c6cd0098b5e1d0205a4,IFCEXTRUDEDAREASOLID,,,TRUE
#83721,fa9fa7ed4df89f0f559d6d7f27ffcadc52cbdff1,IFCRECTANGLEPROFILEDEF,,,
#83731,ee87b8950b5a04c9497c323231de747540865987,IFCEXTRUDEDAREASOLID,,,FALSE
#83731,ee87b8950b5a04c9497c323231de747540865987,IFCEXTRUDEDAREASOLID,,,TRUE
#83850,40d2fe75cba77a405226db5470cd165d36bcc0f1,IFCFACETEDBREP,,,FALSE
#83850,40d2fe75cba77a405226db5470cd165d36bcc0f1,IFCFACETEDBREP,,,FALSE
#83902,c11d2a25fc44ff7c1eeb6c6f7706d3fbeb0d1e24,IFCFACETEDBREP,,,FALSE
#83902,c11d2a25fc44ff7c1eeb6c6f7706d3fbeb0d1e24,IFCFACETEDBREP,,,FALSE
#83954,d43c1646402bf982a126b7217935f945ca2254f2,IFCFACETEDBREP,,,FALSE
#83954,d43c1646402bf982a126b7217935f945ca2254f2,IFCFACETEDBREP,,,FALSE
#84006,f668e0097218868294c3478c1d370c13b4bc6ceb,IFCFACETEDBREP,,,FALSE
#84006,f668e0097218868294c3478c1d370c13b4bc6ceb,IFCFACETEDBREP,,,FALSE
#84058,d4f51ef52be85cc178831a1ff849e3456db4a866,IFCFACETEDBREP,,,FALSE
#84058,d4f51ef52be85cc178831a1ff849e3456db4a866,IFCFACETEDBREP,,,FALSE
#84110,0cb5b39243436cc3ec6a73f64dea9eeb919563f4,IFCFACETEDBREP,,,FALSE
#84110,0cb5b39243436cc3ec6a73f64dea9eeb919563f4,IFCFACETEDBREP,,,FALSE
#84413,58bcbc0ed1b7318467325cbcbb29de401a1ba219,IFCPOLYLINE,,,
#84415,58bcbc0ed1b7318467325cbcbb29de401a1ba219,IFCARBITRARYCLOSEDPROFILEDEF,,,
#84425,74bfe2ffdd00d970fb187cdaa220dec6833746fb,IFCEXTRUDEDAREASOLID,,,FALSE
#84425,74bfe2ffdd00d970fb187cdaa220dec6833746fb,IFCEXTRUDEDAREASOLID,,,FALSE
#84425,0cb905c8f0beccbfbcbcdca527c2a1122950c91a,IFCEXTRUDEDAREASOLID,,,TRUE
#84468,0b2450746cd8c2060f252cd1b61d083cb74d0f87,IFCRECTANGLEPROFILEDEF,,,
#84478,5ad1abb93ed3df646c45fd91a9333948b17574ce,IFCEXTRUDEDAREASOLID,,,FALSE
#84478,5ad1abb93ed3df646c45fd91a9333948b17574ce,IFCEXTRUDEDAREASOLID,,,TRUE
#84850,040b04108479257208f77e2cb073c273056d7503,IFCFACETEDBREP,,,FALSE
#84850,040b04108479257208f77e2cb073c273056d7503,IFCFACETEDBREP,,,FALSE
#84902,4b6bf092aa74ff09a0df95c328331d8016e9ceb1,IFCFACETEDBREP,,,FALSE
#84902,4b6bf092aa74ff09a0df95c328331d8016e9ceb1,IFCFACETEDBREP,,,FALSE
#85062,4ec8524f9c0f53626306849d5f216b27237750a0,IFCFACETEDBREP,,,FALSE
#85062,4ec8524f9c0f53626306849d5f216b27237750a0,IFCFACETEDBREP,,,FALSE
#85100,b7b52414ec55e1f411e8806825e99931e8d0f9e0,IFCPOLYLINE,,,
#85102,b7b52414ec55e1f411e8806825e99931e8d0f9e0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#85112,bc398908d6c4ef3f8471db72a06ef10760fb16b4,IFCEXTRUDEDAREASOLID,,,FALSE
#85112,bc398908d6c4ef3f8471db72a06ef10760fb16b4,IFCEXTRUDEDAREASOLID,,,FALSE
#85254,bac26952ec73df6e093f75abd56e5f4baf9f32bb,IFCFACETEDBREP,,,FALSE
#85254,bac26952ec73df6e093f75abd56e5f4baf9f32bb,IFCFACETEDBREP,,,FALSE
#85306,be30368308932aa2c24f9e8fd219e3b57bd45016,IFCFACETEDBREP,,,FALSE
#85306,be30368308932aa2c24f9e8fd219e3b57bd45016,IFCFACETEDBREP,,,FALSE
#85358,d323d508db9d5cb2551da4d8788e81758aa0e269,IFCFACETEDBREP,,,FALSE
#85358,d323d508db9d5cb2551da4d8788e81758aa0e269,IFCFACETEDBREP,,,FALSE
#85419,3ca3d1bf56eb10a38db9d21aed58c28121e45067,IFCFACETEDBREP,,,FALSE
#85419,3ca3d1bf56eb10a38db9d21aed58c28121e45067,IFCFACETEDBREP,,,FALSE
#85480,91dd119c709adac5beebd97279a491fb2b330c62,IFCFACETEDBREP,,,FALSE
#85480,91dd119c709adac5beebd97279a491fb2b330c62,IFCFACETEDBREP,,,FALSE
#85532,f98761033aedee247615e9f6724b47557578b4a9,IFCFACETEDBREP,,,FALSE
#85532,f98761033aedee247615e9f6724b47557578b4a9,IFCFACETEDBREP,,,FALSE
#85584,011ea985a88ae344a656ed279633a97f0bc7bd4c,IFCFACETEDBREP,,,FALSE
#85584,011ea985a88ae344a656ed279633a97f0bc7bd4c,IFCFACETEDBREP,,,FALSE
#85636,9c78350b394ab085fa108b5038527423dc572237,IFCFACETEDBREP,,,FALSE
#85636,9c78350b394ab085fa108b5038527423dc572237,IFCFACETEDBREP,,,FALSE
#85688,1effca49fffb567e1d66de1be89d5eb31d8c7674,IFCFACETEDBREP,,,FALSE
#85688,1effca49fffb567e1d66de1be89d5eb31d8c7674,IFCFACETEDBREP,,,FALSE
#85740,861584b8e284dc5d1fb64d069f6899a7b1c59fdd,IFCFACETEDBREP,,,FALSE
#85740,861584b8e284dc5d1fb64d069f6899a7b1c59fdd,IFCFACETEDBREP,,,FALSE
#85792,bad032e5468dd360d46c7094b0b32fde87cd5682,IFCFACETEDBREP,,,FALSE
#85792,bad032e5468dd360d46c7094b0b32fde87cd5682,IFCFACETEDBREP,,,FALSE
#85844,46812d6ce21025ed20ec25d3e0717ab2ca944568,IFCFACETEDBREP,,,FALSE
#85844,46812d6ce21025ed20ec25d3e0717ab2ca944568,IFCFACETEDBREP,,,FALSE
#85896,e554e514efd25cc7c2ba904b89f26feb9fcca2c8,IFCFACETEDBREP,,,FALSE
#85896,e554e514efd25cc7c2ba904b89f26feb9fcca2c8,IFCFACETEDBREP,,,FALSE
#85948,54c7822018e6c8b3c5b2569eb65671a07f2e590c,IFCFACETEDBREP,,,FALSE
#85948,54c7822018e6c8b3c5b2569eb65671a07f2e590c,IFCFACETEDBREP,,,FALSE
#86000,914cc8c92a7ae3d8c8df61454b4461e1236ddfcd,IFCFACETEDBREP,,,FALSE
#86000,914cc8c92a7ae3d8c8df61454b4461e1236ddfcd,IFCFACETEDBREP,,,FALSE
#86078,8d08200cf62ea0eb1ce9b2c22aa5017e7c0405f1,IFCFACETEDBREP,,,FALSE
#86078,8d08200cf62ea0eb1ce9b2c22aa5017e7c0405f1,IFCFACETEDBREP,,,FALSE
#86081,ce7f8ea7aab741d1cd6c731bfa4e3d044d5dcd4c,IFCSURFACESTYLE,,,
#86166,04db286c4277dd24b202a68a012b654a8d5cbd95,IFCFACETEDBREP,,,FALSE
#86166,04db286c4277dd24b202a68a012b654a8d5cbd95,IFCFACETEDBREP,,,FALSE
#86211,7a3d322bd48f8acbe40f7a6c565b705634222209,IFCPOLYLINE,,,
#86213,7a3d322bd48f8acbe40f7a6c565b705634222209,IFCARBITRARYCLOSEDPROFILEDEF,,,
#86223,7d413d8e4accafa7780ecc03a5a9077256b6e8e7,IFCEXTRUDEDAREASOLID,,,FALSE
#86223,7d413d8e4accafa7780ecc03a5a9077256b6e8e7,IFCEXTRUDEDAREASOLID,,,FALSE
#86286,6004f5763499ce917ee0237aa7f5b66e1813d017,IFCPOLYLINE,,,
#86288,6004f5763499ce917ee0237aa7f5b66e1813d017,IFCARBITRARYCLOSEDPROFILEDEF,,,
#86298,9ce2ba94a826187dae9dda7ab8fa8f697490ff2c,IFCEXTRUDEDAREASOLID,,,FALSE
#86298,9ce2ba94a826187dae9dda7ab8fa8f697490ff2c,IFCEXTRUDEDAREASOLID,,,FALSE
#86417,52842563736b7a91e60e4ccd7900813b9003aaa4,IFCPOLYLINE,,,
#86419,52842563736b7a91e60e4ccd7900813b9003aaa4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#86429,71eb145e3cb7ff65c4d4c870f152267ad4c7a97e,IFCEXTRUDEDAREASOLID,,,FALSE
#86429,71eb145e3cb7ff65c4d4c870f152267ad4c7a97e,IFCEXTRUDEDAREASOLID,,,FALSE
#86429,f11cab1c1b4670baa15abc99b57b89bb6a2d9512,IFCEXTRUDEDAREASOLID,,,TRUE
#86475,c44e6be3ae3a60f0fc71db62130472e8f88a6f18,IFCRECTANGLEPROFILEDEF,,,
#86485,362553d71c124dfa2355c98ed1b81b45aca6c26f,IFCEXTRUDEDAREASOLID,,,FALSE
#86485,362553d71c124dfa2355c98ed1b81b45aca6c26f,IFCEXTRUDEDAREASOLID,,,TRUE
#86524,3684425055819aa5c02765a891a8f375fc9e0b3e,IFCRECTANGLEPROFILEDEF,,,
#86534,04eba52756a0c5ef4f12a961bb5c669cfe01c011,IFCEXTRUDEDAREASOLID,,,FALSE
#86534,04eba52756a0c5ef4f12a961bb5c669cfe01c011,IFCEXTRUDEDAREASOLID,,,FALSE
#86580,b77dcaed2d26b713bd1f184730b467a90927386a,IFCPOLYLINE,,,
#86582,b77dcaed2d26b713bd1f184730b467a90927386a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#86592,d1c302db90149bab8e070fc10528f936d9d9e9b2,IFCEXTRUDEDAREASOLID,,,FALSE
#86592,d1c302db90149bab8e070fc10528f936d9d9e9b2,IFCEXTRUDEDAREASOLID,,,FALSE
#86592,11c4d7707ab0edf12306d1ac825a3c2486a72def,IFCEXTRUDEDAREASOLID,,,TRUE
#86639,11cb6a564e5270fb44d915c3f19567a0b83d4238,IFCRECTANGLEPROFILEDEF,,,
#86649,d2bf7a246b0579642696cd136d6aa43c88a93984,IFCEXTRUDEDAREASOLID,,,FALSE
#86649,d2bf7a246b0579642696cd136d6aa43c88a93984,IFCEXTRUDEDAREASOLID,,,TRUE
#86655,11cb6a564e5270fb44d915c3f19567a0b83d4238,IFCRECTANGLEPROFILEDEF,,,
#86665,73a8ae191ae78bf80ce14a8250af3a1dcbe30cc6,IFCEXTRUDEDAREASOLID,,,FALSE
#86665,73a8ae191ae78bf80ce14a8250af3a1dcbe30cc6,IFCEXTRUDEDAREASOLID,,,TRUE
#86790,e880211f3753ef8d28cb104a967e40c9d741cb10,IFCFACETEDBREP,,,FALSE
#86790,e880211f3753ef8d28cb104a967e40c9d741cb10,IFCFACETEDBREP,,,FALSE
#86842,8777f2534610b8e1d4ccf03a44b5dd60c3bdfd35,IFCFACETEDBREP,,,FALSE
#86842,8777f2534610b8e1d4ccf03a44b5dd60c3bdfd35,IFCFACETEDBREP,,,FALSE
#86936,b79ddc779b50669f8f096c01a9685c9a61d986f7,IFCFACETEDBREP,,,FALSE
#86936,b79ddc779b50669f8f096c01a9685c9a61d986f7,IFCFACETEDBREP,,,FALSE
#86988,94047402b6fc40e432c3149da707d46c099a2560,IFCFACETEDBREP,,,FALSE
