ID,Hash,Type,Operand 1,Operand2,Void
#242251,b932ee7dcd32be65942f6b41a6af11c173a33719,IFCFACETEDBREP,,,FALSE
#242316,a43c2f96dc6f98fac43cad03de025a6bdc777c9b,IFCEXTRUDEDAREASOLID,,,FALSE
#242316,a43c2f96dc6f98fac43cad03de025a6bdc777c9b,IFCEXTRUDEDAREASOLID,,,FALSE
#242767,0b17f05889198e2cb7cbdaf528faa4e7fb873444,IFCEXTRUDEDAREASOLID,,,FALSE
#242837,d30a29bd3069e290fa9c50057f4f3f241f3bd826,IFCFACETEDBREP,,,FALSE
#242837,d30a29bd3069e290fa9c50057f4f3f241f3bd826,IFCFACETEDBREP,,,FALSE
#242864,d4f54f323242cf1db1f6248c2c228e0a673b4ec9,IFCFACETEDBREP,,,FALSE
#242864,d4f54f323242cf1db1f6248c2c228e0a673b4ec9,IFCFACETEDBREP,,,FALSE
#242964,1083e6667afa745d24ca0f8648502c114f31017b,IFCFACETEDBREP,,,FALSE
#242964,1083e6667afa745d24ca0f8648502c114f31017b,IFCFACETEDBREP,,,FALSE
#243179,26cbb8bac771b23a6e631ee92690a1432ee1a5f5,IFCFACETEDBREP,,,FALSE
#243179,26cbb8bac771b23a6e631ee92690a1432ee1a5f5,IFCFACETEDBREP,,,FALSE
#243573,476134e9a8d6649156fff2dfc0f9636f989c59bb,IFCFACETEDBREP,,,FALSE
#243573,476134e9a8d6649156fff2dfc0f9636f989c59bb,IFCFACETEDBREP,,,FALSE
#243768,82e640895b92a71509ad0c01d0b3eb5c1d855a7c,IFCFACETEDBREP,,,FALSE
#243768,82e640895b92a71509ad0c01d0b3eb5c1d855a7c,IFCFACETEDBREP,,,FALSE
#243773,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#243870,934dd6d2f71c25a9987a365732bb4110c795b4df,IFCEXTRUDEDAREASOLID,,,FALSE
#243870,934dd6d2f71c25a9987a365732bb4110c795b4df,IFCEXTRUDEDAREASOLID,,,FALSE
#243916,b46a411264735745aa40c348ac292c538df02d2e,IFCFACETEDBREP,,,FALSE
#243916,b46a411264735745aa40c348ac292c538df02d2e,IFCFACETEDBREP,,,FALSE
#244121,cc118f20edc3cddc8db27ce47861b0aaf6bf7d17,IFCFACETEDBREP,,,FALSE
#244121,cc118f20edc3cddc8db27ce47861b0aaf6bf7d17,IFCFACETEDBREP,,,FALSE
#244206,b481184f4f7f346db7bf36636fe80f0ad5b3c3e1,IFCFACETEDBREP,,,FALSE
#244206,b481184f4f7f346db7bf36636fe80f0ad5b3c3e1,IFCFACETEDBREP,,,FALSE
#244289,e5bc90d8c4d101d053411de09fabc574b3597cbe,IFCFACETEDBREP,,,FALSE
#244289,e5bc90d8c4d101d053411de09fabc574b3597cbe,IFCFACETEDBREP,,,FALSE
#244333,70d6914a3f8ef7223b007034e506958022b24d6d,IFCFACETEDBREP,,,FALSE
#244333,70d6914a3f8ef7223b007034e506958022b24d6d,IFCFACETEDBREP,,,FALSE
#244357,d29e5deadd5222e5ebb1af27a43abde714013455,IFCFACETEDBREP,,,FALSE
#244357,d29e5deadd5222e5ebb1af27a43abde714013455,IFCFACETEDBREP,,,FALSE
#244365,915175f0f2692969d55eff29ba6e9d01f7037d18,IFCFACETEDBREP,,,FALSE
#244365,915175f0f2692969d55eff29ba6e9d01f7037d18,IFCFACETEDBREP,,,FALSE
#244381,3cf01dd2c16ca7b03ffedf620ae3fa3b7f12e473,IFCFACETEDBREP,,,FALSE
#244381,3cf01dd2c16ca7b03ffedf620ae3fa3b7f12e473,IFCFACETEDBREP,,,FALSE
#244426,71e928f54b320d635329ceb406104be869b49ecb,IFCFACETEDBREP,,,FALSE
#244426,71e928f54b320d635329ceb406104be869b49ecb,IFCFACETEDBREP,,,FALSE
#244546,fc5e0d528afb2887cab6ef293f06bcbe67857399,IFCEXTRUDEDAREASOLID,,,FALSE
#244546,fc5e0d528afb2887cab6ef293f06bcbe67857399,IFCEXTRUDEDAREASOLID,,,FALSE
#244573,d08a5ce271d3e159adf51c8bda92461bc65a34c4,IFCEXTRUDEDAREASOLID,,,FALSE
#244573,d08a5ce271d3e159adf51c8bda92461bc65a34c4,IFCEXTRUDEDAREASOLID,,,FALSE
#244724,ef4eb8bc029b658aa5726791727af9cc1e3d5257,IFCFACETEDBREP,,,FALSE
#244724,ef4eb8bc029b658aa5726791727af9cc1e3d5257,IFCFACETEDBREP,,,FALSE
#244744,30750e3853f024be15c5f5d704706aafe2cce0da,IFCFACETEDBREP,,,FALSE
#244744,30750e3853f024be15c5f5d704706aafe2cce0da,IFCFACETEDBREP,,,FALSE
#244842,889f82d20dd796210bf92dc6f5444559b249e9a2,IFCFACETEDBREP,,,FALSE
#244842,889f82d20dd796210bf92dc6f5444559b249e9a2,IFCFACETEDBREP,,,FALSE
#244880,d9b5ddaff90c5795b8a3af8d511256ba53495278,IFCFACETEDBREP,,,FALSE
#244880,d9b5ddaff90c5795b8a3af8d511256ba53495278,IFCFACETEDBREP,,,FALSE
#244906,d888a4c8ae6b92b00038fd43d44ddd192e6817be,IFCFACETEDBREP,,,FALSE
#244906,d888a4c8ae6b92b00038fd43d44ddd192e6817be,IFCFACETEDBREP,,,FALSE
#245066,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#245195,968c83090a82828716f7c24cc3e7510784510344,IFCFACETEDBREP,,,FALSE
#245195,968c83090a82828716f7c24cc3e7510784510344,IFCFACETEDBREP,,,FALSE
#245290,92d2550b1842d83f284279b8daffd7fafb7c1acc,IFCFACETEDBREP,,,FALSE
#245290,92d2550b1842d83f284279b8daffd7fafb7c1acc,IFCFACETEDBREP,,,FALSE
#245302,d67b434dedb34f080d5cce60f3fa3bfbf26f6e48,IFCFACETEDBREP,,,FALSE
#245302,d67b434dedb34f080d5cce60f3fa3bfbf26f6e48,IFCFACETEDBREP,,,FALSE
#245309,308be9ce2732d79bcf175f231d658524756f664b,IFCEXTRUDEDAREASOLID,,,FALSE
#245309,308be9ce2732d79bcf175f231d658524756f664b,IFCEXTRUDEDAREASOLID,,,FALSE
#245362,53ccf574db131f80839c953db05bc85c3bb6fa63,IFCFACETEDBREP,,,FALSE
#245362,53ccf574db131f80839c953db05bc85c3bb6fa63,IFCFACETEDBREP,,,FALSE
#245479,cd36b556896698631a45f81f7a4d6e0345aa29e1,IFCFACETEDBREP,,,FALSE
#245479,cd36b556896698631a45f81f7a4d6e0345aa29e1,IFCFACETEDBREP,,,FALSE
#245511,95c94f7052f9faa9d88cf062d5a0e92f374e988a,IFCFACETEDBREP,,,FALSE
#245511,95c94f7052f9faa9d88cf062d5a0e92f374e988a,IFCFACETEDBREP,,,FALSE
#245581,ddc0927cb481fecb08ce5c5c924f269fa98aed21,IFCFACETEDBREP,,,FALSE
#245581,ddc0927cb481fecb08ce5c5c924f269fa98aed21,IFCFACETEDBREP,,,FALSE
#245656,ddfb52f5f765c6e8e88077544253497fa0c32faf,IFCFACETEDBREP,,,FALSE
#245656,ddfb52f5f765c6e8e88077544253497fa0c32faf,IFCFACETEDBREP,,,FALSE
#245944,6f9d0e8da71dfb7944a04d3515272a04dd4f3a91,IFCFACETEDBREP,,,FALSE
#245944,6f9d0e8da71dfb7944a04d3515272a04dd4f3a91,IFCFACETEDBREP,,,FALSE
#246082,ef30c1c852dee2c58d0c585501751c6de138ed32,IFCFACETEDBREP,,,FALSE
#246082,ef30c1c852dee2c58d0c585501751c6de138ed32,IFCFACETEDBREP,,,FALSE
#246535,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#246871,96e4eedcac1f8781d20da0da926c28c07505f84d,IFCEXTRUDEDAREASOLID,,,FALSE
#246871,96e4eedcac1f8781d20da0da926c28c07505f84d,IFCEXTRUDEDAREASOLID,,,FALSE
#247021,bf5e165f25a437d975f112b76cc18a9bb013214e,IFCFACETEDBREP,,,FALSE
#247021,bf5e165f25a437d975f112b76cc18a9bb013214e,IFCFACETEDBREP,,,FALSE
#247148,45dbdb5fc0b57383478f5ec97846228f0c064a43,IFCFACETEDBREP,,,FALSE
#247148,45dbdb5fc0b57383478f5ec97846228f0c064a43,IFCFACETEDBREP,,,FALSE
#247504,6a27d616e42fadf53f641e55c2cd9e235a18d19b,IFCFACETEDBREP,,,FALSE
#247504,6a27d616e42fadf53f641e55c2cd9e235a18d19b,IFCFACETEDBREP,,,FALSE
#247521,bfe7c578b606d4f6aaee8f1738782331b3e7a2bb,IFCFACETEDBREP,,,FALSE
#247521,bfe7c578b606d4f6aaee8f1738782331b3e7a2bb,IFCFACETEDBREP,,,FALSE
#247765,f07eb76cafd6f69919431bdc7f7c2a1d14c1e6f0,IFCFACETEDBREP,,,FALSE
#247765,f07eb76cafd6f69919431bdc7f7c2a1d14c1e6f0,IFCFACETEDBREP,,,FALSE
#247902,607559db9419492a49be2427ced4f0e705deddab,IFCARBITRARYCLOSEDPROFILEDEF,,,
#247947,c6ca385f18f0d8295d4aaf68bf69babe4fa7d434,IFCFACETEDBREP,,,FALSE
#247947,c6ca385f18f0d8295d4aaf68bf69babe4fa7d434,IFCFACETEDBREP,,,FALSE
#248087,ad52d2dd9247c3687ba45fc9374032fabd0cf8a6,IFCFACETEDBREP,,,FALSE
#248087,ad52d2dd9247c3687ba45fc9374032fabd0cf8a6,IFCFACETEDBREP,,,FALSE
#248094,7099565e0cb4687ebc0e2822ec67be9ec1a60d67,IFCFACETEDBREP,,,FALSE
#248094,7099565e0cb4687ebc0e2822ec67be9ec1a60d67,IFCFACETEDBREP,,,FALSE
#248220,99a541ad897786341cb11e5b0d7b3bab5e753944,IFCFACETEDBREP,,,FALSE
#248220,99a541ad897786341cb11e5b0d7b3bab5e753944,IFCFACETEDBREP,,,FALSE
#248222,4e6de7e653bb65fda3ce0be3e31f1019f04fef3f,IFCEXTRUDEDAREASOLID,,,FALSE
#248222,4e6de7e653bb65fda3ce0be3e31f1019f04fef3f,IFCEXTRUDEDAREASOLID,,,FALSE
#248275,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#248319,3a5bcfee24999653df6328d00cddb186d66d86fb,IFCFACETEDBREP,,,FALSE
#248319,3a5bcfee24999653df6328d00cddb186d66d86fb,IFCFACETEDBREP,,,FALSE
#248370,ba40b2ab8f32aad9ccc5b1b41f09d45cc48a67a4,IFCFACETEDBREP,,,FALSE
#248370,ba40b2ab8f32aad9ccc5b1b41f09d45cc48a67a4,IFCFACETEDBREP,,,FALSE
#248409,cc00290b23bebb9f417f10716f9639ffd8dc8080,IFCFACETEDBREP,,,FALSE
#248409,cc00290b23bebb9f417f10716f9639ffd8dc8080,IFCFACETEDBREP,,,FALSE
#248491,81d039619ff5d8dfb39ce4081e06374732fc4131,IFCFACETEDBREP,,,FALSE
#248491,81d039619ff5d8dfb39ce4081e06374732fc4131,IFCFACETEDBREP,,,FALSE
#248607,d74a46c4361de60e2c0c67be3f1f2c63f5bc3917,IFCFACETEDBREP,,,FALSE
#248607,d74a46c4361de60e2c0c67be3f1f2c63f5bc3917,IFCFACETEDBREP,,,FALSE
#248641,7c0f241cebb807a57daeb19d10bb6b94647822d4,IFCFACETEDBREP,,,FALSE
#248641,7c0f241cebb807a57daeb19d10bb6b94647822d4,IFCFACETEDBREP,,,FALSE
#248702,46daa6711e3f89257622b4e1655799e50ec8df16,IFCFACETEDBREP,,,FALSE
#248702,46daa6711e3f89257622b4e1655799e50ec8df16,IFCFACETEDBREP,,,FALSE
#248921,349ea36840c4f8618cc7924227526985125f7b2b,IFCFACETEDBREP,,,FALSE
#248921,349ea36840c4f8618cc7924227526985125f7b2b,IFCFACETEDBREP,,,FALSE
#248922,5e0d073566c9b2daab9eca54a6239fe3026efc83,IFCFACETEDBREP,,,FALSE
#248922,5e0d073566c9b2daab9eca54a6239fe3026efc83,IFCFACETEDBREP,,,FALSE
#249088,9ac7e1331308599a622b35f8dd19ff85a47942e1,IFCFACETEDBREP,,,FALSE
#249088,9ac7e1331308599a622b35f8dd19ff85a47942e1,IFCFACETEDBREP,,,FALSE
#249159,7c0ae493f7bba5752989bde35d71fdb29907079c,IFCFACETEDBREP,,,FALSE
#249159,7c0ae493f7bba5752989bde35d71fdb29907079c,IFCFACETEDBREP,,,FALSE
#249443,d9d3fff13d4ca6bc0365277604d016013c103345,IFCFACETEDBREP,,,FALSE
#249443,d9d3fff13d4ca6bc0365277604d016013c103345,IFCFACETEDBREP,,,FALSE
#249706,64b549bb464390e6d2227d1975eef4e3d01f9d83,IFCFACETEDBREP,,,FALSE
#249706,64b549bb464390e6d2227d1975eef4e3d01f9d83,IFCFACETEDBREP,,,FALSE
#249808,870cb9b5287c8507075e278b69241a53001e7aa4,IFCFACETEDBREP,,,FALSE
#249808,870cb9b5287c8507075e278b69241a53001e7aa4,IFCFACETEDBREP,,,FALSE
#249978,d8c25eff6cfcb2bdd50b9305e1154d1577b4dec3,IFCFACETEDBREP,,,FALSE
#249978,d8c25eff6cfcb2bdd50b9305e1154d1577b4dec3,IFCFACETEDBREP,,,FALSE
#249982,6521525cc1ab7207c8c10ab4f9688dcb1f6023a7,IFCFACETEDBREP,,,FALSE
#249982,6521525cc1ab7207c8c10ab4f9688dcb1f6023a7,IFCFACETEDBREP,,,FALSE
#250273,e384122457ec1668bed302a010cf4eae0fe4e84c,IFCFACETEDBREP,,,FALSE
#250273,e384122457ec1668bed302a010cf4eae0fe4e84c,IFCFACETEDBREP,,,FALSE
#250457,0f9562c4a0565560d107e3fd3c7a10ad562140d3,IFCFACETEDBREP,,,FALSE
#250457,0f9562c4a0565560d107e3fd3c7a10ad562140d3,IFCFACETEDBREP,,,FALSE
#250590,b549132d74029963818b97df402f60e2f088fa03,IFCFACETEDBREP,,,FALSE
#250590,b549132d74029963818b97df402f60e2f088fa03,IFCFACETEDBREP,,,FALSE
#250596,8d6d77e7e5245fef2d1d0e1a190a2a122345f1f5,IFCFACETEDBREP,,,FALSE
#250596,8d6d77e7e5245fef2d1d0e1a190a2a122345f1f5,IFCFACETEDBREP,,,FALSE
#250859,c6af03633265c18a9ce3b2f68d5793a6c97f0ac7,IFCRECTANGLEPROFILEDEF,,,
#250889,6c9499ac9281b40a90a79750c07752aaac320dcd,IFCFACETEDBREP,,,FALSE
#250889,6c9499ac9281b40a90a79750c07752aaac320dcd,IFCFACETEDBREP,,,FALSE
#250979,d021cc4627a32a264b83b44e181f0bfe333be5ce,IFCFACETEDBREP,,,FALSE
#250979,d021cc4627a32a264b83b44e181f0bfe333be5ce,IFCFACETEDBREP,,,FALSE
#251053,3e90ed0c1724cfbfee582d22e01397ffcbc7adda,IFCFACETEDBREP,,,FALSE
#251053,3e90ed0c1724cfbfee582d22e01397ffcbc7adda,IFCFACETEDBREP,,,FALSE
#251085,7f72eb5101cee97404e464591112c99b6a948a88,IFCFACETEDBREP,,,FALSE
#251085,7f72eb5101cee97404e464591112c99b6a948a88,IFCFACETEDBREP,,,FALSE
#251454,d5c3b1920b56b81e245e37591e9abf69514f0747,IFCFACETEDBREP,,,FALSE
#251454,d5c3b1920b56b81e245e37591e9abf69514f0747,IFCFACETEDBREP,,,FALSE
#251625,11f8936364ba9c71f5233ecb37d168d9664ac1af,IFCFACETEDBREP,,,FALSE
#251625,11f8936364ba9c71f5233ecb37d168d9664ac1af,IFCFACETEDBREP,,,FALSE
#251764,2383e51b2db33d012c68f3ff708f7a5d99113650,IFCFACETEDBREP,,,FALSE
#251764,2383e51b2db33d012c68f3ff708f7a5d99113650,IFCFACETEDBREP,,,FALSE
#251905,588dd5b9c537b1aba8689ab41339b4b458befc91,IFCFACETEDBREP,,,FALSE
#251905,588dd5b9c537b1aba8689ab41339b4b458befc91,IFCFACETEDBREP,,,FALSE
#251953,856c2b21cfb4e0cbda6c8f60afa99eccfe259cd2,IFCFACETEDBREP,,,FALSE
#251953,856c2b21cfb4e0cbda6c8f60afa99eccfe259cd2,IFCFACETEDBREP,,,FALSE
#252224,c714bef81d2e67b18e81a9502084715d17dc49dc,IFCFACETEDBREP,,,FALSE
#252224,c714bef81d2e67b18e81a9502084715d17dc49dc,IFCFACETEDBREP,,,FALSE
#252292,5bf2340fa5259679c0b899790d1278cd5a9cfde4,IFCFACETEDBREP,,,FALSE
#252292,5bf2340fa5259679c0b899790d1278cd5a9cfde4,IFCFACETEDBREP,,,FALSE
#252345,69d81f12945d957e630ed108cd6e1e789e6558ab,IFCFACETEDBREP,,,FALSE
#252345,69d81f12945d957e630ed108cd6e1e789e6558ab,IFCFACETEDBREP,,,FALSE
#252464,2312c913d77f56707320fc60e82ad012eda26608,IFCFACETEDBREP,,,FALSE
#252464,2312c913d77f56707320fc60e82ad012eda26608,IFCFACETEDBREP,,,FALSE
#252515,5e0e9de9f8b16d59d97da55590fec07bf4f497f6,IFCFACETEDBREP,,,FALSE
#252515,5e0e9de9f8b16d59d97da55590fec07bf4f497f6,IFCFACETEDBREP,,,FALSE
#252572,aa57253cd175580f513d2fdf33b1d2ce29ff669e,IFCFACETEDBREP,,,FALSE
#252572,aa57253cd175580f513d2fdf33b1d2ce29ff669e,IFCFACETEDBREP,,,FALSE
#252671,d157b9f78a1dc10a927d64431234709ba2f54727,IFCFACETEDBREP,,,FALSE
#252671,d157b9f78a1dc10a927d64431234709ba2f54727,IFCFACETEDBREP,,,FALSE
#252701,94010e9c2163e7854dc0c5a06758924e41ddda54,IFCFACETEDBREP,,,FALSE
#252701,94010e9c2163e7854dc0c5a06758924e41ddda54,IFCFACETEDBREP,,,FALSE
#252728,83b34c5524b09ca0e30bf6bcbb0d436cf520b7b6,IFCRECTANGLEPROFILEDEF,,,
#252873,a2a3bc720188ea25e074834a59c1c35ec93ece7c,IFCFACETEDBREP,,,FALSE
#252873,a2a3bc720188ea25e074834a59c1c35ec93ece7c,IFCFACETEDBREP,,,FALSE
#252975,e2c04a365b06bcaefdeb2238bebf823273625da7,IFCFACETEDBREP,,,FALSE
#252975,e2c04a365b06bcaefdeb2238bebf823273625da7,IFCFACETEDBREP,,,FALSE
#253092,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#253296,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#253318,484d7c6ae17d7a219400b869bc5116904c5d798f,IFCFACETEDBREP,,,FALSE
#253318,484d7c6ae17d7a219400b869bc5116904c5d798f,IFCFACETEDBREP,,,FALSE
#253395,05a3167e04331a66182996978bf40123b52d7e34,IFCFACETEDBREP,,,FALSE
#253395,05a3167e04331a66182996978bf40123b52d7e34,IFCFACETEDBREP,,,FALSE
#253656,f96ac07316dd08de4a2b7e170c98a18a54c0a078,IFCFACETEDBREP,,,FALSE
#253656,f96ac07316dd08de4a2b7e170c98a18a54c0a078,IFCFACETEDBREP,,,FALSE
#253839,1bed24447ed5248fcbe3fcbd18658682b538a520,IFCFACETEDBREP,,,FALSE
#253839,1bed24447ed5248fcbe3fcbd18658682b538a520,IFCFACETEDBREP,,,FALSE
#253884,8b56a5c7186d7e80ec2f572ee3a1291daee39f8c,IFCFACETEDBREP,,,FALSE
#253884,8b56a5c7186d7e80ec2f572ee3a1291daee39f8c,IFCFACETEDBREP,,,FALSE
#253903,7bd3fc0761fcfb1f00c5bed5e1e6037ab01a5a31,IFCFACETEDBREP,,,FALSE
#253903,7bd3fc0761fcfb1f00c5bed5e1e6037ab01a5a31,IFCFACETEDBREP,,,FALSE
#253926,a2fed331b4e47974ae52d18bf49c2833433e98fd,IFCFACETEDBREP,,,FALSE
#253926,a2fed331b4e47974ae52d18bf49c2833433e98fd,IFCFACETEDBREP,,,FALSE
#253996,25a87094e5f0ab12b7486834527338860f56cad8,IFCEXTRUDEDAREASOLID,,,FALSE
#253996,25a87094e5f0ab12b7486834527338860f56cad8,IFCEXTRUDEDAREASOLID,,,FALSE
#254001,ac6dbcfb3d2d24b8a534aecba1b884e2a5edd75b,IFCEXTRUDEDAREASOLID,,,FALSE
#254001,ac6dbcfb3d2d24b8a534aecba1b884e2a5edd75b,IFCEXTRUDEDAREASOLID,,,FALSE
#254081,48088614e53caf125e20bd28d8c0749ba9ac61c2,IFCFACETEDBREP,,,FALSE
#254081,48088614e53caf125e20bd28d8c0749ba9ac61c2,IFCFACETEDBREP,,,FALSE
#254289,e282d4e3e7abe49975cad5d8ce8924bd78b3d1fb,IFCFACETEDBREP,,,FALSE
#254289,e282d4e3e7abe49975cad5d8ce8924bd78b3d1fb,IFCFACETEDBREP,,,FALSE
#254333,fe7beae02d509e1f899393620cdb7e85f3b73312,IFCFACETEDBREP,,,FALSE
#254333,fe7beae02d509e1f899393620cdb7e85f3b73312,IFCFACETEDBREP,,,FALSE
#254625,f59588100820eb909dd6542742a323d1a834f4ab,IFCFACETEDBREP,,,FALSE
#254625,f59588100820eb909dd6542742a323d1a834f4ab,IFCFACETEDBREP,,,FALSE
#254660,d0847131e1a86fad028664f4c2953049420eef0e,IFCFACETEDBREP,,,FALSE
#254660,d0847131e1a86fad028664f4c2953049420eef0e,IFCFACETEDBREP,,,FALSE
#254679,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#254727,890a4384d8df332e29039b27ecfb99048c615cf9,IFCFACETEDBREP,,,FALSE
#254727,890a4384d8df332e29039b27ecfb99048c615cf9,IFCFACETEDBREP,,,FALSE
#254790,4d59f84e6684c3d65f3a2fde3871d5c0f679774d,IFCFACETEDBREP,,,FALSE
#254790,4d59f84e6684c3d65f3a2fde3871d5c0f679774d,IFCFACETEDBREP,,,FALSE
#254798,0e9eb1d48a4232638fc4df9323111752a573ae27,IFCFACETEDBREP,,,FALSE
#254798,0e9eb1d48a4232638fc4df9323111752a573ae27,IFCFACETEDBREP,,,FALSE
#254999,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#255129,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#255487,ed40df158f82761ce1783bb2f87a0315913537fc,IFCFACETEDBREP,,,FALSE
#255487,ed40df158f82761ce1783bb2f87a0315913537fc,IFCFACETEDBREP,,,FALSE
#255582,7a1d7cc8ad3d713ed1728e28b07ef5f921b4fd5b,IFCFACETEDBREP,,,FALSE
#255582,7a1d7cc8ad3d713ed1728e28b07ef5f921b4fd5b,IFCFACETEDBREP,,,FALSE
#255588,31b7198bfec41832bcfbfb5424229360f6ea8aa5,IFCFACEBASEDSURFACEMODEL,,,FALSE
#255927,6c47e93ca91153b83e7ef483744627e21bb633e4,IFCFACETEDBREP,,,FALSE
#255927,6c47e93ca91153b83e7ef483744627e21bb633e4,IFCFACETEDBREP,,,FALSE
#256223,484bb68382b7d78f4d5c90a77f1c907e63d33ce9,IFCFACETEDBREP,,,FALSE
#256223,484bb68382b7d78f4d5c90a77f1c907e63d33ce9,IFCFACETEDBREP,,,FALSE
#256682,fc0f1b7da54c582648d30cabecc676617ecb3615,IFCFACETEDBREP,,,FALSE
#256682,fc0f1b7da54c582648d30cabecc676617ecb3615,IFCFACETEDBREP,,,FALSE
#256933,c6af03633265c18a9ce3b2f68d5793a6c97f0ac7,IFCRECTANGLEPROFILEDEF,,,
#256941,66e97a21b235d507f7d8749079764b24ce02aa5c,IFCFACETEDBREP,,,FALSE
#256941,66e97a21b235d507f7d8749079764b24ce02aa5c,IFCFACETEDBREP,,,FALSE
#256968,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#256978,c4c2280183af22379a6415f5c10a890d22860128,IFCFACETEDBREP,,,FALSE
#256978,c4c2280183af22379a6415f5c10a890d22860128,IFCFACETEDBREP,,,FALSE
#257017,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#257038,b9f7ea5da6ee2f8cdfae47efa4670046866e860f,IFCFACETEDBREP,,,FALSE
#257038,b9f7ea5da6ee2f8cdfae47efa4670046866e860f,IFCFACETEDBREP,,,FALSE
#257142,273a9251719e1b82259dda33ba18b5081463ee19,IFCFACETEDBREP,,,FALSE
#257142,273a9251719e1b82259dda33ba18b5081463ee19,IFCFACETEDBREP,,,FALSE
#257158,117f647d61097c2fcdb1ba1bac7a4fe12c94be0c,IFCFACETEDBREP,,,FALSE
#257158,117f647d61097c2fcdb1ba1bac7a4fe12c94be0c,IFCFACETEDBREP,,,FALSE
#257163,f4f05c5f38a2b99ef2bde3dfe12c17078aeb7623,IFCFACETEDBREP,,,FALSE
#257163,f4f05c5f38a2b99ef2bde3dfe12c17078aeb7623,IFCFACETEDBREP,,,FALSE
#257164,c34516bc8f8cd97ccf923ab9759f289d0100f41d,IFCFACETEDBREP,,,FALSE
#257164,c34516bc8f8cd97ccf923ab9759f289d0100f41d,IFCFACETEDBREP,,,FALSE
#257242,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#257286,dd9122b7d396ed6c547bef6db5f92c74a7bd531e,IFCFACETEDBREP,,,FALSE
#257286,dd9122b7d396ed6c547bef6db5f92c74a7bd531e,IFCFACETEDBREP,,,FALSE
#257514,883fa0957d38d5e8a5c851d3c566b7ad6cc07de9,IFCFACETEDBREP,,,FALSE
#257514,883fa0957d38d5e8a5c851d3c566b7ad6cc07de9,IFCFACETEDBREP,,,FALSE
#257815,42ee28806fa9243d162be39c61e36beade2745ad,IFCFACETEDBREP,,,FALSE
#257815,42ee28806fa9243d162be39c61e36beade2745ad,IFCFACETEDBREP,,,FALSE
#257817,c7eac346c5337644307f65aeba05fa6a2693b09e,IFCFACETEDBREP,,,FALSE
#257817,c7eac346c5337644307f65aeba05fa6a2693b09e,IFCFACETEDBREP,,,FALSE
#257920,e5874df8babd0572b3155920f70ed99d1e0b94ef,IFCFACETEDBREP,,,FALSE
#257920,e5874df8babd0572b3155920f70ed99d1e0b94ef,IFCFACETEDBREP,,,FALSE
#258107,6a1e25af1a67981160e63b40a5b22aa412f8edfe,IFCFACETEDBREP,,,FALSE
#258107,6a1e25af1a67981160e63b40a5b22aa412f8edfe,IFCFACETEDBREP,,,FALSE
#258156,e33f825adbfecb9cf064c379c336d81a46d3d010,IFCFACETEDBREP,,,FALSE
#258156,e33f825adbfecb9cf064c379c336d81a46d3d010,IFCFACETEDBREP,,,FALSE
#258236,4d0fd3d329ffc327ed6ba915168e81284c05b09a,IFCFACETEDBREP,,,FALSE
#258236,4d0fd3d329ffc327ed6ba915168e81284c05b09a,IFCFACETEDBREP,,,FALSE
#258270,b372f515f0ccc5d982f0fc5716d166cb79be7131,IFCEXTRUDEDAREASOLID,,,FALSE
#258287,d31db43ed32815958358dd7848ca136db3d7ea6c,IFCFACETEDBREP,,,FALSE
#258287,d31db43ed32815958358dd7848ca136db3d7ea6c,IFCFACETEDBREP,,,FALSE
#258312,d01d8b1f24a40980cd37640f1fdb273bc68a656c,IFCFACETEDBREP,,,FALSE
#258312,d01d8b1f24a40980cd37640f1fdb273bc68a656c,IFCFACETEDBREP,,,FALSE
#258417,70b54df15c91bff4f4f9717cd70bea172d836a43,IFCFACETEDBREP,,,FALSE
#258417,70b54df15c91bff4f4f9717cd70bea172d836a43,IFCFACETEDBREP,,,FALSE
#258453,acc572a56acb60658114102c99391062252ee47b,IFCFACETEDBREP,,,FALSE
#258453,acc572a56acb60658114102c99391062252ee47b,IFCFACETEDBREP,,,FALSE
#258501,a1a94a6fbea923d610af22ab5cc69fcd1f17e05e,IFCFACETEDBREP,,,FALSE
#258501,a1a94a6fbea923d610af22ab5cc69fcd1f17e05e,IFCFACETEDBREP,,,FALSE
