ID,Hash,Type,Operand 1,Operand2,Void
#1593450,e64b39c6ea7b510456740885ccb1e665d3e0f9bf,IFCEXTRUDEDAREASOLID,,,FALSE
#1593454,1e5aedad6464632833cc1e73377d5fc7945a1805,IFCRECTANGLEPROFILEDEF,,,
#1593458,060c8d7cb6fe745a9f2b733219a9f9039f02b023,IFCEXTRUDEDAREASOLID,,,FALSE
#1593458,060c8d7cb6fe745a9f2b733219a9f9039f02b023,IFCEXTRUDEDAREASOLID,,,FALSE
#1593462,1e5aedad6464632833cc1e73377d5fc7945a1805,IFCRECTANGLEPROFILEDEF,,,
#1593466,9930e42e18d0dba2bb116f52650bd53f799a6f02,IFCEXTRUDEDAREASOLID,,,FALSE
#1593466,9930e42e18d0dba2bb116f52650bd53f799a6f02,IFCEXTRUDEDAREASOLID,,,FALSE
#1593470,1e5aedad6464632833cc1e73377d5fc7945a1805,IFCRECTANGLEPROFILEDEF,,,
#1593474,305673797cb22c784a58a1568ab58310336a7a2a,IFCEXTRUDEDAREASOLID,,,FALSE
#1593474,305673797cb22c784a58a1568ab58310336a7a2a,IFCEXTRUDEDAREASOLID,,,FALSE
#1593478,1e5aedad6464632833cc1e73377d5fc7945a1805,IFCRECTANGLEPROFILEDEF,,,
#1593482,82c779bc71ca2481ed31285d5c7e274c49a41859,IFCEXTRUDEDAREASOLID,,,FALSE
#1593482,82c779bc71ca2481ed31285d5c7e274c49a41859,IFCEXTRUDEDAREASOLID,,,FALSE
#1593486,1e5aedad6464632833cc1e73377d5fc7945a1805,IFCRECTANGLEPROFILEDEF,,,
#1593490,cd0277793442c63efae111bc84df04ae5e1aea01,IFCEXTRUDEDAREASOLID,,,FALSE
#1593490,cd0277793442c63efae111bc84df04ae5e1aea01,IFCEXTRUDEDAREASOLID,,,FALSE
#1593494,1e5aedad6464632833cc1e73377d5fc7945a1805,IFCRECTANGLEPROFILEDEF,,,
#1593498,05a7532ea0e08e762300429a3c55a8ad211fdf75,IFCEXTRUDEDAREASOLID,,,FALSE
#1593498,05a7532ea0e08e762300429a3c55a8ad211fdf75,IFCEXTRUDEDAREASOLID,,,FALSE
#1593502,1e5aedad6464632833cc1e73377d5fc7945a1805,IFCRECTANGLEPROFILEDEF,,,
#1593506,1736f3ebe24c666f84b31a1bd3a1a9c2a825d847,IFCEXTRUDEDAREASOLID,,,FALSE
#1593506,1736f3ebe24c666f84b31a1bd3a1a9c2a825d847,IFCEXTRUDEDAREASOLID,,,FALSE
#1593510,1e5aedad6464632833cc1e73377d5fc7945a1805,IFCRECTANGLEPROFILEDEF,,,
#1593514,f35ca5682a26556f48f801897c891f9bccf2f0b7,IFCEXTRUDEDAREASOLID,,,FALSE
#1593514,f35ca5682a26556f48f801897c891f9bccf2f0b7,IFCEXTRUDEDAREASOLID,,,FALSE
#1593518,1e5aedad6464632833cc1e73377d5fc7945a1805,IFCRECTANGLEPROFILEDEF,,,
#1593522,c610f2bacfad9500cae3884c966fd90036edc333,IFCEXTRUDEDAREASOLID,,,FALSE
#1593522,c610f2bacfad9500cae3884c966fd90036edc333,IFCEXTRUDEDAREASOLID,,,FALSE
#1593627,1e5aedad6464632833cc1e73377d5fc7945a1805,IFCRECTANGLEPROFILEDEF,,,
#1593631,e70e4e0f53afaaa1f697e70a6c3d0db4dfef3ec4,IFCEXTRUDEDAREASOLID,,,FALSE
#1593631,e70e4e0f53afaaa1f697e70a6c3d0db4dfef3ec4,IFCEXTRUDEDAREASOLID,,,FALSE
#1593635,1e5aedad6464632833cc1e73377d5fc7945a1805,IFCRECTANGLEPROFILEDEF,,,
#1593639,a271d38125481f181ad9dd3762cb929d1501ad21,IFCEXTRUDEDAREASOLID,,,FALSE
#1593639,a271d38125481f181ad9dd3762cb929d1501ad21,IFCEXTRUDEDAREASOLID,,,FALSE
#1593643,1e5aedad6464632833cc1e73377d5fc7945a1805,IFCRECTANGLEPROFILEDEF,,,
#1593647,31b1a40aadf5cd4cf94d0241a75ccadba2cc3540,IFCEXTRUDEDAREASOLID,,,FALSE
#1593647,31b1a40aadf5cd4cf94d0241a75ccadba2cc3540,IFCEXTRUDEDAREASOLID,,,FALSE
#1593651,1e5aedad6464632833cc1e73377d5fc7945a1805,IFCRECTANGLEPROFILEDEF,,,
#1593655,3cb8c71f026a3b19348d98f23a12b20c09a86344,IFCEXTRUDEDAREASOLID,,,FALSE
#1593655,3cb8c71f026a3b19348d98f23a12b20c09a86344,IFCEXTRUDEDAREASOLID,,,FALSE
#1593659,1e5aedad6464632833cc1e73377d5fc7945a1805,IFCRECTANGLEPROFILEDEF,,,
#1593663,b20254c2e1f334e2e55af9eba5b903da8f95d28c,IFCEXTRUDEDAREASOLID,,,FALSE
#1593663,b20254c2e1f334e2e55af9eba5b903da8f95d28c,IFCEXTRUDEDAREASOLID,,,FALSE
#1593667,1e5aedad6464632833cc1e73377d5fc7945a1805,IFCRECTANGLEPROFILEDEF,,,
#1593671,ea3627fbdd878205b74360476c7bc36bb18e4af7,IFCEXTRUDEDAREASOLID,,,FALSE
#1593671,ea3627fbdd878205b74360476c7bc36bb18e4af7,IFCEXTRUDEDAREASOLID,,,FALSE
#1593675,1e5aedad6464632833cc1e73377d5fc7945a1805,IFCRECTANGLEPROFILEDEF,,,
#1593679,3eb4d8cab59144a799955b4930573e46e8947f37,IFCEXTRUDEDAREASOLID,,,FALSE
#1593679,3eb4d8cab59144a799955b4930573e46e8947f37,IFCEXTRUDEDAREASOLID,,,FALSE
#1593683,1e5aedad6464632833cc1e73377d5fc7945a1805,IFCRECTANGLEPROFILEDEF,,,
#1593687,6c867bb14f680c0f3d57540115f097a29e669b00,IFCEXTRUDEDAREASOLID,,,FALSE
#1593687,6c867bb14f680c0f3d57540115f097a29e669b00,IFCEXTRUDEDAREASOLID,,,FALSE
#1593691,1e5aedad6464632833cc1e73377d5fc7945a1805,IFCRECTANGLEPROFILEDEF,,,
#1593695,f338f0e69fa381c0433ee5b870725789d2e817bf,IFCEXTRUDEDAREASOLID,,,FALSE
#1593695,f338f0e69fa381c0433ee5b870725789d2e817bf,IFCEXTRUDEDAREASOLID,,,FALSE
#1593699,1e5aedad6464632833cc1e73377d5fc7945a1805,IFCRECTANGLEPROFILEDEF,,,
#1593703,bdb51517d3d1a19e73f1bd0b5bd5a05dfe74e89e,IFCEXTRUDEDAREASOLID,,,FALSE
#1593703,bdb51517d3d1a19e73f1bd0b5bd5a05dfe74e89e,IFCEXTRUDEDAREASOLID,,,FALSE
#1593707,1e5aedad6464632833cc1e73377d5fc7945a1805,IFCRECTANGLEPROFILEDEF,,,
#1593711,7694d0363681eee18d8bbb19350b4463381de1ba,IFCEXTRUDEDAREASOLID,,,FALSE
#1593711,7694d0363681eee18d8bbb19350b4463381de1ba,IFCEXTRUDEDAREASOLID,,,FALSE
#1593715,1e5aedad6464632833cc1e73377d5fc7945a1805,IFCRECTANGLEPROFILEDEF,,,
#1593719,7eb32e8a8ec5dc36094e9641a4b1e41c044efd0a,IFCEXTRUDEDAREASOLID,,,FALSE
#1593719,7eb32e8a8ec5dc36094e9641a4b1e41c044efd0a,IFCEXTRUDEDAREASOLID,,,FALSE
#1593723,1e5aedad6464632833cc1e73377d5fc7945a1805,IFCRECTANGLEPROFILEDEF,,,
#1593727,dedd80fa3ef0847a3a6c8d334c74241415d9909b,IFCEXTRUDEDAREASOLID,,,FALSE
#1593727,dedd80fa3ef0847a3a6c8d334c74241415d9909b,IFCEXTRUDEDAREASOLID,,,FALSE
#1593731,1e5aedad6464632833cc1e73377d5fc7945a1805,IFCRECTANGLEPROFILEDEF,,,
#1593735,ed7bc5335d4f177310ca4da27c811d4492fb1c96,IFCEXTRUDEDAREASOLID,,,FALSE
#1593735,ed7bc5335d4f177310ca4da27c811d4492fb1c96,IFCEXTRUDEDAREASOLID,,,FALSE
#1593739,1e5aedad6464632833cc1e73377d5fc7945a1805,IFCRECTANGLEPROFILEDEF,,,
#1593743,841cc8721e57449c17c6b74c5245e0883c331e32,IFCEXTRUDEDAREASOLID,,,FALSE
#1593743,841cc8721e57449c17c6b74c5245e0883c331e32,IFCEXTRUDEDAREASOLID,,,FALSE
#1593747,1e5aedad6464632833cc1e73377d5fc7945a1805,IFCRECTANGLEPROFILEDEF,,,
#1593751,a8b90c3b52e50ad68c14d984a1fc2152f571e24a,IFCEXTRUDEDAREASOLID,,,FALSE
#1593751,a8b90c3b52e50ad68c14d984a1fc2152f571e24a,IFCEXTRUDEDAREASOLID,,,FALSE
#1593755,1e5aedad6464632833cc1e73377d5fc7945a1805,IFCRECTANGLEPROFILEDEF,,,
#1593759,40f5fa2ff677db096ae710adaef73b99b62a5730,IFCEXTRUDEDAREASOLID,,,FALSE
#1593759,40f5fa2ff677db096ae710adaef73b99b62a5730,IFCEXTRUDEDAREASOLID,,,FALSE
#1593763,1e5aedad6464632833cc1e73377d5fc7945a1805,IFCRECTANGLEPROFILEDEF,,,
#1593767,53dd5d41ea329288b5eb9c1f61be762de41ea0b8,IFCEXTRUDEDAREASOLID,,,FALSE
#1593767,53dd5d41ea329288b5eb9c1f61be762de41ea0b8,IFCEXTRUDEDAREASOLID,,,FALSE
#1593771,1e5aedad6464632833cc1e73377d5fc7945a1805,IFCRECTANGLEPROFILEDEF,,,
#1593775,872920b78f524cd2c6a0cdd3d175a37b2f12c664,IFCEXTRUDEDAREASOLID,,,FALSE
#1593775,872920b78f524cd2c6a0cdd3d175a37b2f12c664,IFCEXTRUDEDAREASOLID,,,FALSE
#1593779,1e5aedad6464632833cc1e73377d5fc7945a1805,IFCRECTANGLEPROFILEDEF,,,
#1593783,d59812675e162f06afa55f7451136e730b27eafa,IFCEXTRUDEDAREASOLID,,,FALSE
#1593783,d59812675e162f06afa55f7451136e730b27eafa,IFCEXTRUDEDAREASOLID,,,FALSE
#1593787,1e5aedad6464632833cc1e73377d5fc7945a1805,IFCRECTANGLEPROFILEDEF,,,
#1593791,bd400d17d2fac8d81f8c84d59afd46eece605517,IFCEXTRUDEDAREASOLID,,,FALSE
#1593791,bd400d17d2fac8d81f8c84d59afd46eece605517,IFCEXTRUDEDAREASOLID,,,FALSE
#1593925,b5547949bc5b1bd8419826d4d1b426aa0491c15a,IFCPOLYLINE,,,
#1593932,e5ba6fbe611412718c1567b0688a1aff3bf53162,IFCTRIMMEDCURVE,,,
#1593940,ee61e1b90bda0fdcba5b22bad643ea6485969bcd,IFCTRIMMEDCURVE,,,
#1593948,89a3886a3963bdda4ab4dd98c0d36d930b1a0841,IFCTRIMMEDCURVE,,,
#1593956,9181eb48aed0851bbac75a1f30a16bcb563abc74,IFCPOLYLINE,,,
#1593963,c03267f6b47713cab0bd44a3aad9c1574f8bd136,IFCPOLYLINE,,,
#1593974,b5547949bc5b1bd8419826d4d1b426aa0491c15a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1593978,8a18df8202bfcf6f2395b2d7a3e8e19cb71a47e8,IFCEXTRUDEDAREASOLID,,,FALSE
#1593978,8a18df8202bfcf6f2395b2d7a3e8e19cb71a47e8,IFCEXTRUDEDAREASOLID,,,FALSE
#1595768,966008a97033f8396c693cbc3704123842057ae5,IFCFACETEDBREP,,,FALSE
#1595768,966008a97033f8396c693cbc3704123842057ae5,IFCFACETEDBREP,,,FALSE
#1595774,00bbe219cdd9aa1f99ac4fd3a756a5fd5e59525f,IFCFACETEDBREP,,,FALSE
#1595774,00bbe219cdd9aa1f99ac4fd3a756a5fd5e59525f,IFCFACETEDBREP,,,FALSE
#1595780,537641d4d6b632637f31f75b68a01eb535974d02,IFCFACETEDBREP,,,FALSE
#1595780,537641d4d6b632637f31f75b68a01eb535974d02,IFCFACETEDBREP,,,FALSE
#1595846,88c02fb38ffe8bbae22f4fa8bc4593601b2ab9e8,IFCRECTANGLEPROFILEDEF,,,
#1595850,80552b7e9e1fd85ddbd8e6da19f2a6f8e19f11f1,IFCEXTRUDEDAREASOLID,,,FALSE
#1595850,80552b7e9e1fd85ddbd8e6da19f2a6f8e19f11f1,IFCEXTRUDEDAREASOLID,,,FALSE
#1595855,56267ee56ebf965c376ff5230c47b127292b4c05,IFCPOLYLINE,,,
#1595862,67eaf42c66e50248a419e2fe012de12350695057,IFCPOLYLINE,,,
#1595869,72620364751bf349bfecba38887d55fd1505b4f1,IFCPOLYLINE,,,
#1595876,ca517bf890737001f973997acda68353e7f1c4ae,IFCTRIMMEDCURVE,,,
#1595884,f4f1b50c9b9fa21401f8dec1fe93094b3edacbe1,IFCPOLYLINE,,,
#1595891,c7fd14d5f6198433a864ec38493b056c5cd2fba9,IFCTRIMMEDCURVE,,,
#1595899,9f271633bef339642be5368798b841d51a0fde1f,IFCPOLYLINE,,,
#1595906,0a4bed843323c86c83c1a559909d9ff4b96f6f60,IFCPOLYLINE,,,
#1595913,d80703442bc12b758fc030b04848d30ede92640a,IFCPOLYLINE,,,
#1595920,b603c5714fd0d7f7cc6f312bb4dadf6d029a040f,IFCTRIMMEDCURVE,,,
#1595928,9073ce5a101819bda3a600bd676676da0a95c55f,IFCPOLYLINE,,,
#1595937,982aab2fd33a5a0c9948d98c93176bb01623429c,IFCTRIMMEDCURVE,,,
#1595945,3a632e31b890c0651e122fcbe46e7cebc8b7a0fb,IFCPOLYLINE,,,
#1595954,5bcfab86f1cd77a30c35f52eebafd1773ba6fc1e,IFCTRIMMEDCURVE,,,
#1595962,a5be657c5eaf05d25f8f65621b2352845a925185,IFCPOLYLINE,,,
#1595969,6c24e17de1aea7514511d1082619fb90cb782b09,IFCPOLYLINE,,,
#1595976,4450a8a6e8fdcdcdbf8148c9c99ad26882e5ecf3,IFCPOLYLINE,,,
#1595983,29967b3dd4fc5c02b6ede6280d7705daea5e68a7,IFCPOLYLINE,,,
#1595992,6c856607d2e8f1054935804756ceed40e9e8790a,IFCTRIMMEDCURVE,,,
#1596000,f892b6422ca94d0d66d1d12fdae54ff6b22d70dc,IFCPOLYLINE,,,
#1596007,4fb87f28c1c8944205754efe0963d3f49600b0a0,IFCPOLYLINE,,,
#1596014,7480af66a40ba4c5d0fadb1a3db56791c2eff585,IFCPOLYLINE,,,
#1596021,3bbaf023ec5bd0a539e2d63e7f4a3e019cfb546a,IFCPOLYLINE,,,
#1596028,185d1776450ff799380e6d3305405eaf1fc4e39d,IFCPOLYLINE,,,
#1596035,fe236106b7ecab25776125a1b704a706fb4e0959,IFCPOLYLINE,,,
#1596042,78521ebf28ea8b6e57eb06615dc9c76eb2fda5b3,IFCPOLYLINE,,,
#1596049,01d9064789291728aa86ea41e86691348a9e9a37,IFCPOLYLINE,,,
#1596056,efb36efe096b0fa60f7e7feedb4222386e295879,IFCPOLYLINE,,,
#1596065,f2cfa5e8c0e9c15379c0c155a46f79b701460452,IFCTRIMMEDCURVE,,,
#1596073,de292d61c7d98ad6da808f9652b6ac723be4a19f,IFCPOLYLINE,,,
#1596082,49a3dc1a7a7197d7bf2b9e419ca5ea27d2065d1a,IFCTRIMMEDCURVE,,,
#1596090,525f142daf23f524d9c74621ffa58b00aeff5b68,IFCPOLYLINE,,,
#1596099,07a7c470104310458e35e2d61f58ebc1972f7a33,IFCTRIMMEDCURVE,,,
#1596138,56267ee56ebf965c376ff5230c47b127292b4c05,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1596142,c208cdf372f4a425800336625b50e3e510f49c34,IFCEXTRUDEDAREASOLID,,,FALSE
#1596142,c208cdf372f4a425800336625b50e3e510f49c34,IFCEXTRUDEDAREASOLID,,,FALSE
#1596147,ea679b0336962f0077287985b759fe613bd586e6,IFCPOLYLINE,,,
#1596154,c0101ee08f5ec6385aaa7bae0d422f25ee0ac6b7,IFCTRIMMEDCURVE,,,
#1596162,08f0ddd83ae9e67b897f367a94cd21b380183aee,IFCTRIMMEDCURVE,,,
#1596170,3486912e641bc299eccf479ec062a3cd76b594c9,IFCTRIMMEDCURVE,,,
#1596178,726d0384cd65b4e143137cb35321ab738d776544,IFCPOLYLINE,,,
#1596185,d03a0aeadfc51325a4ca93fcb1e5244311ff2552,IFCPOLYLINE,,,
#1596196,ea679b0336962f0077287985b759fe613bd586e6,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1596200,5ef1ff82c69a84d87b34a8ed0a2be232a7d43605,IFCEXTRUDEDAREASOLID,,,FALSE
#1596200,5ef1ff82c69a84d87b34a8ed0a2be232a7d43605,IFCEXTRUDEDAREASOLID,,,FALSE
#1596272,0004f46e1605d9118afb90d82213e7bb04e5c546,IFCRECTANGLEPROFILEDEF,,,
#1596276,d0fb1e8edb4977075321a4a71056c5406787c3b5,IFCEXTRUDEDAREASOLID,,,FALSE
#1596783,d7325a06bbb1cf5306481235cbb3e19a8b5a4b2a,IFCFACETEDBREP,,,FALSE
#1596898,31cd3409a8da6d453bd1fce231618d35e73dea55,IFCPOLYLINE,,,
#1596900,31cd3409a8da6d453bd1fce231618d35e73dea55,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1596906,0901952fe2aa41343b079122edd049c5be0fa4a1,IFCEXTRUDEDAREASOLID,,,FALSE
#1596976,0004f46e1605d9118afb90d82213e7bb04e5c546,IFCRECTANGLEPROFILEDEF,,,
#1596980,129d764005fb2082033e749a00700085fe87e2e0,IFCEXTRUDEDAREASOLID,,,FALSE
#1596984,0004f46e1605d9118afb90d82213e7bb04e5c546,IFCRECTANGLEPROFILEDEF,,,
#1596988,abd2e1447c2079de268d2473395c9974ca6f5b6b,IFCEXTRUDEDAREASOLID,,,FALSE
#1597490,1ba4108acd0bbae1e88ab4e6f1a9d2c40843e4d3,IFCFACETEDBREP,,,FALSE
#1597578,31cd3409a8da6d453bd1fce231618d35e73dea55,IFCPOLYLINE,,,
#1597580,31cd3409a8da6d453bd1fce231618d35e73dea55,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1597586,2763abd9b3f2db863429d27cd49998d330e75f9a,IFCEXTRUDEDAREASOLID,,,FALSE
#1597659,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCPOLYLINE,,,
#1597661,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1597667,df88161bf2a910727b586c941ce862037d8ef81d,IFCEXTRUDEDAREASOLID,,,FALSE
#1597667,df88161bf2a910727b586c941ce862037d8ef81d,IFCEXTRUDEDAREASOLID,,,FALSE
#1597676,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCPOLYLINE,,,
#1597678,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1597684,babf4c935f01c0cc3caa2890cd7a732685d457a4,IFCEXTRUDEDAREASOLID,,,FALSE
#1597684,babf4c935f01c0cc3caa2890cd7a732685d457a4,IFCEXTRUDEDAREASOLID,,,FALSE
#1597693,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCPOLYLINE,,,
#1597695,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1597701,4152c9b7fac7ae339af93852891d0715504a932c,IFCEXTRUDEDAREASOLID,,,FALSE
#1597701,4152c9b7fac7ae339af93852891d0715504a932c,IFCEXTRUDEDAREASOLID,,,FALSE
#1597710,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCPOLYLINE,,,
#1597712,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1597718,87a1b024072bbd6e1614c3c660cdda58d7b817cb,IFCEXTRUDEDAREASOLID,,,FALSE
#1597718,87a1b024072bbd6e1614c3c660cdda58d7b817cb,IFCEXTRUDEDAREASOLID,,,FALSE
#1597727,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCPOLYLINE,,,
#1597729,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1597735,fd065e3b460ae00de7f9b234fefb5c1569ac4f8c,IFCEXTRUDEDAREASOLID,,,FALSE
#1597735,fd065e3b460ae00de7f9b234fefb5c1569ac4f8c,IFCEXTRUDEDAREASOLID,,,FALSE
#1597744,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCPOLYLINE,,,
#1597746,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1597752,c7515e7c3992e620b88001f2cc49036a8258f0c8,IFCEXTRUDEDAREASOLID,,,FALSE
#1597752,c7515e7c3992e620b88001f2cc49036a8258f0c8,IFCEXTRUDEDAREASOLID,,,FALSE
#1597761,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCPOLYLINE,,,
#1597763,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1597769,5cf9e810e8f6360b3c917a61979fcbcf241f3e74,IFCEXTRUDEDAREASOLID,,,FALSE
#1597769,5cf9e810e8f6360b3c917a61979fcbcf241f3e74,IFCEXTRUDEDAREASOLID,,,FALSE
#1597778,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCPOLYLINE,,,
#1597780,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1597786,5a335a2e4dfa6a4f0553e642650e961b65ebb479,IFCEXTRUDEDAREASOLID,,,FALSE
#1597786,5a335a2e4dfa6a4f0553e642650e961b65ebb479,IFCEXTRUDEDAREASOLID,,,FALSE
#1597795,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCPOLYLINE,,,
#1597797,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1597803,2e4b310f8ddb75a1c7f29c845f84177b36e633c1,IFCEXTRUDEDAREASOLID,,,FALSE
#1597803,2e4b310f8ddb75a1c7f29c845f84177b36e633c1,IFCEXTRUDEDAREASOLID,,,FALSE
#1597812,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCPOLYLINE,,,
#1597814,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1597820,1b53d7575e4b367684b3fb7e51ee5baf948a376d,IFCEXTRUDEDAREASOLID,,,FALSE
#1597820,1b53d7575e4b367684b3fb7e51ee5baf948a376d,IFCEXTRUDEDAREASOLID,,,FALSE
#1597829,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCPOLYLINE,,,
#1597831,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1597837,2c903c56f79f9cebf8d0d3e437d2f5e0d03ddeb5,IFCEXTRUDEDAREASOLID,,,FALSE
#1597837,2c903c56f79f9cebf8d0d3e437d2f5e0d03ddeb5,IFCEXTRUDEDAREASOLID,,,FALSE
#1597846,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCPOLYLINE,,,
#1597848,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1597854,6e54b310f82114c4e945d05c1e88bbc51059eca2,IFCEXTRUDEDAREASOLID,,,FALSE
#1597854,6e54b310f82114c4e945d05c1e88bbc51059eca2,IFCEXTRUDEDAREASOLID,,,FALSE
#1597863,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCPOLYLINE,,,
#1597865,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1597871,1076d9ef10d9f01d75b6f3847bc38c4c39320365,IFCEXTRUDEDAREASOLID,,,FALSE
#1597871,1076d9ef10d9f01d75b6f3847bc38c4c39320365,IFCEXTRUDEDAREASOLID,,,FALSE
#1597880,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCPOLYLINE,,,
#1597882,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1597888,af88972cd5203104f8809c4507e6b48cd126c561,IFCEXTRUDEDAREASOLID,,,FALSE
#1597888,af88972cd5203104f8809c4507e6b48cd126c561,IFCEXTRUDEDAREASOLID,,,FALSE
#1597897,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCPOLYLINE,,,
#1597899,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1597905,2c403d71b2b7f4c3c9e95bf8b0357eeec75e7125,IFCEXTRUDEDAREASOLID,,,FALSE
#1597905,2c403d71b2b7f4c3c9e95bf8b0357eeec75e7125,IFCEXTRUDEDAREASOLID,,,FALSE
#1597914,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCPOLYLINE,,,
#1597916,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1597922,d69db5b3b45a169e550c6c36fb79652b87eb17a6,IFCEXTRUDEDAREASOLID,,,FALSE
#1597922,d69db5b3b45a169e550c6c36fb79652b87eb17a6,IFCEXTRUDEDAREASOLID,,,FALSE
#1597931,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCPOLYLINE,,,
#1597933,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1597939,eddab3e8cb4e72d9a6f6f2b4637c2fc8107a35f1,IFCEXTRUDEDAREASOLID,,,FALSE
#1597939,eddab3e8cb4e72d9a6f6f2b4637c2fc8107a35f1,IFCEXTRUDEDAREASOLID,,,FALSE
#1597948,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCPOLYLINE,,,
#1597950,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1597956,687884095623ae046ed344b90e9913c95b80663c,IFCEXTRUDEDAREASOLID,,,FALSE
#1597956,687884095623ae046ed344b90e9913c95b80663c,IFCEXTRUDEDAREASOLID,,,FALSE
#1597965,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCPOLYLINE,,,
#1597967,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1597973,a6b4c0da0f557726ab068a3e6e8ea5a405011cf5,IFCEXTRUDEDAREASOLID,,,FALSE
#1597973,a6b4c0da0f557726ab068a3e6e8ea5a405011cf5,IFCEXTRUDEDAREASOLID,,,FALSE
#1597982,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCPOLYLINE,,,
#1597984,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1597990,3e7067d6b6293ec4cb2ea3fd858094bfad5437ff,IFCEXTRUDEDAREASOLID,,,FALSE
#1597990,3e7067d6b6293ec4cb2ea3fd858094bfad5437ff,IFCEXTRUDEDAREASOLID,,,FALSE
#1597999,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCPOLYLINE,,,
#1598001,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598007,5587177ca197031f2229dfe9e3c913544d4ae987,IFCEXTRUDEDAREASOLID,,,FALSE
#1598007,5587177ca197031f2229dfe9e3c913544d4ae987,IFCEXTRUDEDAREASOLID,,,FALSE
#1598016,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCPOLYLINE,,,
#1598018,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598024,8cefed7cd32d4ef5c42bdaa456398b681a2246be,IFCEXTRUDEDAREASOLID,,,FALSE
#1598024,8cefed7cd32d4ef5c42bdaa456398b681a2246be,IFCEXTRUDEDAREASOLID,,,FALSE
#1598033,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCPOLYLINE,,,
