ID,Hash,Type,Operand 1,Operand2,Void
#5397254,488108f0be513d8702eb784601019d166246e1b8,IFCFACETEDBREP,,,FALSE
#5397254,488108f0be513d8702eb784601019d166246e1b8,IFCFACETEDBREP,,,FALSE
#5402096,93eb68a37754b20abe7fe563f53105572146255a,IFCFACETEDBREP,,,FALSE
#5402096,93eb68a37754b20abe7fe563f53105572146255a,IFCFACETEDBREP,,,FALSE
#5405342,51743446f047e690bf340ba70b571c0a850c0808,IFCFACETEDBREP,,,FALSE
#5405342,51743446f047e690bf340ba70b571c0a850c0808,IFCFACETEDBREP,,,FALSE
#5407587,a0e641e8d67e9aab20c0b91925d5498fc5d4f22f,IFCFACETEDBREP,,,FALSE
#5407587,a0e641e8d67e9aab20c0b91925d5498fc5d4f22f,IFCFACETEDBREP,,,FALSE
#5410270,c085207da34b127bf09fe229e95a0b6530e08d17,IFCFACETEDBREP,,,FALSE
#5410270,c085207da34b127bf09fe229e95a0b6530e08d17,IFCFACETEDBREP,,,FALSE
#5411732,99528554c0359da079809cc087c2e3c4cbcc9065,IFCFACETEDBREP,,,FALSE
#5411732,99528554c0359da079809cc087c2e3c4cbcc9065,IFCFACETEDBREP,,,FALSE
#5416578,70a312f0912736b22567389eb1666ce6247cd12c,IFCFACETEDBREP,,,FALSE
#5416578,70a312f0912736b22567389eb1666ce6247cd12c,IFCFACETEDBREP,,,FALSE
#5421381,e6a7e14478de1d0bb23effad0b4d391bbded8053,IFCFACETEDBREP,,,FALSE
#5421381,e6a7e14478de1d0bb23effad0b4d391bbded8053,IFCFACETEDBREP,,,FALSE
#5425864,b7622030766d3b793d015cb8abcb23672f5e0d86,IFCFACETEDBREP,,,FALSE
#5425864,b7622030766d3b793d015cb8abcb23672f5e0d86,IFCFACETEDBREP,,,FALSE
#5429308,e6326470d27930090da38fe84ed8cb26f5608d82,IFCFACETEDBREP,,,FALSE
#5429308,e6326470d27930090da38fe84ed8cb26f5608d82,IFCFACETEDBREP,,,FALSE
#5430907,cb473ecf4c6ee4df6756deeae19a3eba0f69e562,IFCFACETEDBREP,,,FALSE
#5430907,cb473ecf4c6ee4df6756deeae19a3eba0f69e562,IFCFACETEDBREP,,,FALSE
#5435684,9ef5b74bd0931c009b6e267b5bd416ad103c94d6,IFCFACETEDBREP,,,FALSE
#5435684,9ef5b74bd0931c009b6e267b5bd416ad103c94d6,IFCFACETEDBREP,,,FALSE
#5439613,01f101c1fc66a308810121a4fbbaca7a94c57c75,IFCFACETEDBREP,,,FALSE
#5439613,01f101c1fc66a308810121a4fbbaca7a94c57c75,IFCFACETEDBREP,,,FALSE
#5440044,9a796434679843793c91faae7b323fa3f59bf7ac,IFCFACETEDBREP,,,FALSE
#5440044,9a796434679843793c91faae7b323fa3f59bf7ac,IFCFACETEDBREP,,,FALSE
#5442816,413093ef616de072dbfffbbbd23322cd8e5279c3,IFCFACETEDBREP,,,FALSE
#5442816,413093ef616de072dbfffbbbd23322cd8e5279c3,IFCFACETEDBREP,,,FALSE
#5444968,68dfadebebcc130eb2f5eb9d9b3c6392f5114e97,IFCFACETEDBREP,,,FALSE
#5444968,68dfadebebcc130eb2f5eb9d9b3c6392f5114e97,IFCFACETEDBREP,,,FALSE
#5447226,7b5bc212dea4dfe0681b1536be8b0b059305dd4e,IFCFACETEDBREP,,,FALSE
#5447226,7b5bc212dea4dfe0681b1536be8b0b059305dd4e,IFCFACETEDBREP,,,FALSE
#5449892,bd89231ff24d4794157a98036563b828b1212b5c,IFCFACETEDBREP,,,FALSE
#5449892,bd89231ff24d4794157a98036563b828b1212b5c,IFCFACETEDBREP,,,FALSE
#5450086,469872ff0a28e5eed92e2d801d9627ab75990081,IFCFACETEDBREP,,,FALSE
#5450086,469872ff0a28e5eed92e2d801d9627ab75990081,IFCFACETEDBREP,,,FALSE
#5450280,895ac8bda55df4e90fbad7f3834ef47451497837,IFCFACETEDBREP,,,FALSE
#5450280,895ac8bda55df4e90fbad7f3834ef47451497837,IFCFACETEDBREP,,,FALSE
#5450471,b8c92161908790f57257826ff2adbd38e7260028,IFCFACETEDBREP,,,FALSE
#5450471,b8c92161908790f57257826ff2adbd38e7260028,IFCFACETEDBREP,,,FALSE
#5450662,0c506746d522db376c0c5af4911d2a8a4589a908,IFCFACETEDBREP,,,FALSE
#5450662,0c506746d522db376c0c5af4911d2a8a4589a908,IFCFACETEDBREP,,,FALSE
#5450853,c2512dee9ab915494bd595399c4ee93c16ea9400,IFCFACETEDBREP,,,FALSE
#5450853,c2512dee9ab915494bd595399c4ee93c16ea9400,IFCFACETEDBREP,,,FALSE
#5455729,a3393ea785f35c51724f8e04e7542312d0c0914f,IFCFACETEDBREP,,,FALSE
#5455729,a3393ea785f35c51724f8e04e7542312d0c0914f,IFCFACETEDBREP,,,FALSE
#5460537,6018e7b672c82aaa9581e84e2d0f2199e5bd194a,IFCFACETEDBREP,,,FALSE
#5460537,6018e7b672c82aaa9581e84e2d0f2199e5bd194a,IFCFACETEDBREP,,,FALSE
#5465404,6f375fac34c5321b48bb845ec8c398fc3139d247,IFCFACETEDBREP,,,FALSE
#5465404,6f375fac34c5321b48bb845ec8c398fc3139d247,IFCFACETEDBREP,,,FALSE
#5469772,a597dedd02cb86d90cfc2356b185ab66332313c4,IFCFACETEDBREP,,,FALSE
#5469772,a597dedd02cb86d90cfc2356b185ab66332313c4,IFCFACETEDBREP,,,FALSE
#5470383,b77201b018dcf29b1e3961e81a33cb1626bdef71,IFCFACETEDBREP,,,FALSE
#5470383,b77201b018dcf29b1e3961e81a33cb1626bdef71,IFCFACETEDBREP,,,FALSE
#5475244,96f66c97787fe03cfef50fd15cac18d3498b0d89,IFCFACETEDBREP,,,FALSE
#5475244,96f66c97787fe03cfef50fd15cac18d3498b0d89,IFCFACETEDBREP,,,FALSE
#5480096,c75a18d1025338790857444be4a7cd372cf5d432,IFCFACETEDBREP,,,FALSE
#5480096,c75a18d1025338790857444be4a7cd372cf5d432,IFCFACETEDBREP,,,FALSE
#5482009,19ea434ecccd8fe0d2aa6bd63b89659757cef039,IFCFACETEDBREP,,,FALSE
#5482009,19ea434ecccd8fe0d2aa6bd63b89659757cef039,IFCFACETEDBREP,,,FALSE
#5486539,471ed3805d5bc7c80a00a36070449bc54dcc2f44,IFCFACETEDBREP,,,FALSE
#5486539,471ed3805d5bc7c80a00a36070449bc54dcc2f44,IFCFACETEDBREP,,,FALSE
#5491352,b09442d4f0754e683d88bd54eee8c0a4298ce421,IFCFACETEDBREP,,,FALSE
#5491352,b09442d4f0754e683d88bd54eee8c0a4298ce421,IFCFACETEDBREP,,,FALSE
#5496232,59ad78cbe855794cb5221d3ce45490a268ac9229,IFCFACETEDBREP,,,FALSE
#5496232,59ad78cbe855794cb5221d3ce45490a268ac9229,IFCFACETEDBREP,,,FALSE
#5500645,a43bf3397f235241059cfcd591a7a36d2bec6866,IFCFACETEDBREP,,,FALSE
#5500645,a43bf3397f235241059cfcd591a7a36d2bec6866,IFCFACETEDBREP,,,FALSE
#5501184,6bc756dcae40efae5783998f5d962b975883dd47,IFCFACETEDBREP,,,FALSE
#5501184,6bc756dcae40efae5783998f5d962b975883dd47,IFCFACETEDBREP,,,FALSE
#5505717,ea3c2a1ce8d37b18565f4ca1abdd2d0aa967d94e,IFCFACETEDBREP,,,FALSE
#5505717,ea3c2a1ce8d37b18565f4ca1abdd2d0aa967d94e,IFCFACETEDBREP,,,FALSE
#5510502,c92e203bc23cab65539fc894082e4fb3ca596bef,IFCFACETEDBREP,,,FALSE
#5510502,c92e203bc23cab65539fc894082e4fb3ca596bef,IFCFACETEDBREP,,,FALSE
#5512521,8788d62d32e49fb2a408a2806d4dabddf1e36e71,IFCFACETEDBREP,,,FALSE
#5512521,8788d62d32e49fb2a408a2806d4dabddf1e36e71,IFCFACETEDBREP,,,FALSE
#5514779,b0ad0612fee93b2033103beecdfb12aec15c7f74,IFCFACETEDBREP,,,FALSE
#5514779,b0ad0612fee93b2033103beecdfb12aec15c7f74,IFCFACETEDBREP,,,FALSE
#5517037,f94e9d829556801c5791151b34eb85d17ec99259,IFCFACETEDBREP,,,FALSE
#5517037,f94e9d829556801c5791151b34eb85d17ec99259,IFCFACETEDBREP,,,FALSE
#5519753,3f4639b86fcb65ae4fd7e99b84469eafd0f3c787,IFCFACETEDBREP,,,FALSE
#5519753,3f4639b86fcb65ae4fd7e99b84469eafd0f3c787,IFCFACETEDBREP,,,FALSE
#5521535,2db1a16ff6952b3737a7b956a44e21aa7ff596a9,IFCFACETEDBREP,,,FALSE
#5521535,2db1a16ff6952b3737a7b956a44e21aa7ff596a9,IFCFACETEDBREP,,,FALSE
#5524254,97e2d23694a08df404c5b19f9a1adc977b7a4681,IFCFACETEDBREP,,,FALSE
#5524254,97e2d23694a08df404c5b19f9a1adc977b7a4681,IFCFACETEDBREP,,,FALSE
#5526033,2d714ce864ba074c5e7fccd860aefdba203ee49c,IFCFACETEDBREP,,,FALSE
#5526033,2d714ce864ba074c5e7fccd860aefdba203ee49c,IFCFACETEDBREP,,,FALSE
#5530911,cf103f6540c1fafad906efa1ebcbd39e7bd38b71,IFCFACETEDBREP,,,FALSE
#5530911,cf103f6540c1fafad906efa1ebcbd39e7bd38b71,IFCFACETEDBREP,,,FALSE
#5535715,0de6e9b7db8689f3895dc8290e8b4bfbe03d6412,IFCFACETEDBREP,,,FALSE
#5535715,0de6e9b7db8689f3895dc8290e8b4bfbe03d6412,IFCFACETEDBREP,,,FALSE
#5540582,bbe1fb86c0d0effd870f4717e2bedece97152302,IFCFACETEDBREP,,,FALSE
#5540582,bbe1fb86c0d0effd870f4717e2bedece97152302,IFCFACETEDBREP,,,FALSE
#5544947,4fa4282b54c8f810a92fb46f6ae18e2b586c35e0,IFCFACETEDBREP,,,FALSE
#5544947,4fa4282b54c8f810a92fb46f6ae18e2b586c35e0,IFCFACETEDBREP,,,FALSE
#5545561,446079f9645334b9c750382974138b5c5f1a7d48,IFCFACETEDBREP,,,FALSE
#5545561,446079f9645334b9c750382974138b5c5f1a7d48,IFCFACETEDBREP,,,FALSE
#5550343,3e828e10506c20c942a54f216e7e149d5217bb85,IFCFACETEDBREP,,,FALSE
#5550343,3e828e10506c20c942a54f216e7e149d5217bb85,IFCFACETEDBREP,,,FALSE
#5554923,7a4cb647b5da86505d203a13a999ec153686f68e,IFCFACETEDBREP,,,FALSE
#5554923,7a4cb647b5da86505d203a13a999ec153686f68e,IFCFACETEDBREP,,,FALSE
#5558135,8fc178cde8b899cfb2545fe47ce06df74b689f0a,IFCFACETEDBREP,,,FALSE
#5558135,8fc178cde8b899cfb2545fe47ce06df74b689f0a,IFCFACETEDBREP,,,FALSE
#5562666,124df1da7d99e553075d692ef6c4c067d556fe4d,IFCFACETEDBREP,,,FALSE
#5562666,124df1da7d99e553075d692ef6c4c067d556fe4d,IFCFACETEDBREP,,,FALSE
#5566234,92f4d209e0e155bd551a152e368808c7121b3c08,IFCFACETEDBREP,,,FALSE
#5566234,92f4d209e0e155bd551a152e368808c7121b3c08,IFCFACETEDBREP,,,FALSE
#5566428,470c39e80bb428208d5c3ccd81ea03e948898f4e,IFCFACETEDBREP,,,FALSE
#5566428,470c39e80bb428208d5c3ccd81ea03e948898f4e,IFCFACETEDBREP,,,FALSE
#5566622,6a9021977d9ba5f26b14dd98b22dc9575d5867e1,IFCFACETEDBREP,,,FALSE
#5566622,6a9021977d9ba5f26b14dd98b22dc9575d5867e1,IFCFACETEDBREP,,,FALSE
#5566813,293609c581a58c806c6165bdc32829f7f9815217,IFCFACETEDBREP,,,FALSE
#5566813,293609c581a58c806c6165bdc32829f7f9815217,IFCFACETEDBREP,,,FALSE
#5567004,7288c704cf887e684325ffc1ef924a58094a96ee,IFCFACETEDBREP,,,FALSE
#5567004,7288c704cf887e684325ffc1ef924a58094a96ee,IFCFACETEDBREP,,,FALSE
#5567195,4931a3ad77940f1503da4b6197469d7b2b4eabdd,IFCFACETEDBREP,,,FALSE
#5567195,4931a3ad77940f1503da4b6197469d7b2b4eabdd,IFCFACETEDBREP,,,FALSE
#5567386,8229cf1d269dc874b926f9313e006dea9a7422a4,IFCFACETEDBREP,,,FALSE
#5567386,8229cf1d269dc874b926f9313e006dea9a7422a4,IFCFACETEDBREP,,,FALSE
#5567577,f5734949bb9f19657e8ab7f8fc0498b32ad90c1e,IFCFACETEDBREP,,,FALSE
#5567577,f5734949bb9f19657e8ab7f8fc0498b32ad90c1e,IFCFACETEDBREP,,,FALSE
#5572440,c841e52f40aad7fa22a2d4df50bda8249c367ecf,IFCFACETEDBREP,,,FALSE
#5572440,c841e52f40aad7fa22a2d4df50bda8249c367ecf,IFCFACETEDBREP,,,FALSE
#5576124,e744863f4fea383204332bdb32242651578c1874,IFCFACETEDBREP,,,FALSE
#5576124,e744863f4fea383204332bdb32242651578c1874,IFCFACETEDBREP,,,FALSE
#5580670,c6bd427821af6179fa8b04b09373219b06e6d6b7,IFCFACETEDBREP,,,FALSE
#5580670,c6bd427821af6179fa8b04b09373219b06e6d6b7,IFCFACETEDBREP,,,FALSE
#5585478,fb697ea6d47369f880e28d1ba1846eb3132314d1,IFCFACETEDBREP,,,FALSE
#5585478,fb697ea6d47369f880e28d1ba1846eb3132314d1,IFCFACETEDBREP,,,FALSE
#5588880,454de742debc13b970935a8128dd69821957bb0b,IFCFACETEDBREP,,,FALSE
#5588880,454de742debc13b970935a8128dd69821957bb0b,IFCFACETEDBREP,,,FALSE
#5593414,ddf13919d92f965461b424d6b9b717a08c0975db,IFCFACETEDBREP,,,FALSE
#5593414,ddf13919d92f965461b424d6b9b717a08c0975db,IFCFACETEDBREP,,,FALSE
#5598224,c7329ff43e3039372463ad5ddb66a4e8faf9fa3a,IFCFACETEDBREP,,,FALSE
#5598224,c7329ff43e3039372463ad5ddb66a4e8faf9fa3a,IFCFACETEDBREP,,,FALSE
#5603057,6fb3a672552666e1a79924d98ec3070d3c6144a2,IFCFACETEDBREP,,,FALSE
#5603057,6fb3a672552666e1a79924d98ec3070d3c6144a2,IFCFACETEDBREP,,,FALSE
#5607504,a8e3bf1439920f3ba2131bc6df70ef8fabdefb5b,IFCFACETEDBREP,,,FALSE
#5607504,a8e3bf1439920f3ba2131bc6df70ef8fabdefb5b,IFCFACETEDBREP,,,FALSE
#5608099,e536cd1afca80d121ad7224314ccde88d2d50f8c,IFCFACETEDBREP,,,FALSE
#5608099,e536cd1afca80d121ad7224314ccde88d2d50f8c,IFCFACETEDBREP,,,FALSE
#5610914,75f7b2d58bd3f988d9b1d8929d118794b0a7239f,IFCFACETEDBREP,,,FALSE
#5610914,75f7b2d58bd3f988d9b1d8929d118794b0a7239f,IFCFACETEDBREP,,,FALSE
#5612532,18c744399b83bc56c3e7bc5c40aa67c81e6da4ea,IFCFACETEDBREP,,,FALSE
#5612532,18c744399b83bc56c3e7bc5c40aa67c81e6da4ea,IFCFACETEDBREP,,,FALSE
#5614626,a9102e234a60cdb428a8c243b763ee6f4431a8c9,IFCFACETEDBREP,,,FALSE
#5614626,a9102e234a60cdb428a8c243b763ee6f4431a8c9,IFCFACETEDBREP,,,FALSE
#5616247,98cc78b0db8843caadf4eed45802579a26b648bf,IFCFACETEDBREP,,,FALSE
#5616247,98cc78b0db8843caadf4eed45802579a26b648bf,IFCFACETEDBREP,,,FALSE
#5621146,d7feb93cbe913931ff364de80a12087b40084f8b,IFCFACETEDBREP,,,FALSE
#5621146,d7feb93cbe913931ff364de80a12087b40084f8b,IFCFACETEDBREP,,,FALSE
#5625958,5e9ad137adf20748ffe07514afe4abe210f1f5d7,IFCFACETEDBREP,,,FALSE
#5625958,5e9ad137adf20748ffe07514afe4abe210f1f5d7,IFCFACETEDBREP,,,FALSE
#5630787,84f0f7e5f4079b4ffcabe9dceba62fbfaa52bc39,IFCFACETEDBREP,,,FALSE
#5630787,84f0f7e5f4079b4ffcabe9dceba62fbfaa52bc39,IFCFACETEDBREP,,,FALSE
#5635242,a0b20bb7f08e032ec4858891d879a73e18f94dd3,IFCFACETEDBREP,,,FALSE
#5635242,a0b20bb7f08e032ec4858891d879a73e18f94dd3,IFCFACETEDBREP,,,FALSE
#5635827,73dcf1594f10dd5e5455592a3bdf7434e32c11a4,IFCFACETEDBREP,,,FALSE
#5635827,73dcf1594f10dd5e5455592a3bdf7434e32c11a4,IFCFACETEDBREP,,,FALSE
#5640785,c4aaaecd66e55e57f77fdc5495f3a0761f308830,IFCFACETEDBREP,,,FALSE
#5640785,c4aaaecd66e55e57f77fdc5495f3a0761f308830,IFCFACETEDBREP,,,FALSE
#5645314,8db0ca6d72cc793a295f889519d63d5b7dd3d946,IFCFACETEDBREP,,,FALSE
#5645314,8db0ca6d72cc793a295f889519d63d5b7dd3d946,IFCFACETEDBREP,,,FALSE
#5648590,9ed6df5391e75fbc052b2ee1858c7f2e9c9301e1,IFCFACETEDBREP,,,FALSE
#5648590,9ed6df5391e75fbc052b2ee1858c7f2e9c9301e1,IFCFACETEDBREP,,,FALSE
#5648784,59e779c758ed789363377f04b2a248d290628b15,IFCFACETEDBREP,,,FALSE
#5648784,59e779c758ed789363377f04b2a248d290628b15,IFCFACETEDBREP,,,FALSE
#5648978,bfb316ce378b6690e4cc99d60dca57adc41e17b3,IFCFACETEDBREP,,,FALSE
#5648978,bfb316ce378b6690e4cc99d60dca57adc41e17b3,IFCFACETEDBREP,,,FALSE
#5649169,565243d8331141d796c09a7851504b2b16596569,IFCFACETEDBREP,,,FALSE
#5649169,565243d8331141d796c09a7851504b2b16596569,IFCFACETEDBREP,,,FALSE
#5649360,a2c88d02051cfe299dcbc7116eb723e5dfe2df65,IFCFACETEDBREP,,,FALSE
#5649360,a2c88d02051cfe299dcbc7116eb723e5dfe2df65,IFCFACETEDBREP,,,FALSE
#5654311,d82f8036c46c6f469250cffa39a20b81a015ade3,IFCFACETEDBREP,,,FALSE
#5654311,d82f8036c46c6f469250cffa39a20b81a015ade3,IFCFACETEDBREP,,,FALSE
#5658827,e788b6d172f32887bd463f3d68386ea8935e2035,IFCFACETEDBREP,,,FALSE
#5658827,e788b6d172f32887bd463f3d68386ea8935e2035,IFCFACETEDBREP,,,FALSE
#5662517,30094a79fe263a805b8b5f924bcbcab3c790b204,IFCFACETEDBREP,,,FALSE
#5662517,30094a79fe263a805b8b5f924bcbcab3c790b204,IFCFACETEDBREP,,,FALSE
#5667360,ddd0879cf8ded6856d0ce3c546eeab22cf410341,IFCFACETEDBREP,,,FALSE
#5667360,ddd0879cf8ded6856d0ce3c546eeab22cf410341,IFCFACETEDBREP,,,FALSE
#5672164,febffbd4ecc5cc30c0e6ada5bc9a32a5c3afcda3,IFCFACETEDBREP,,,FALSE
#5672164,febffbd4ecc5cc30c0e6ada5bc9a32a5c3afcda3,IFCFACETEDBREP,,,FALSE
#5676621,58fd9510f175280600dbaa91f3b4cab4be41e521,IFCFACETEDBREP,,,FALSE
#5676621,58fd9510f175280600dbaa91f3b4cab4be41e521,IFCFACETEDBREP,,,FALSE
#5680065,a7366b9513615b6f6594a8c69bed2ddf7cb6a21b,IFCFACETEDBREP,,,FALSE
#5680065,a7366b9513615b6f6594a8c69bed2ddf7cb6a21b,IFCFACETEDBREP,,,FALSE
#5681641,ce5e8c760bb4b1de8ad19c64eed4c892c67e9d3e,IFCFACETEDBREP,,,FALSE
#5681641,ce5e8c760bb4b1de8ad19c64eed4c892c67e9d3e,IFCFACETEDBREP,,,FALSE
#5683907,9699240372f3684476f44144ff75d58ad98bf5b7,IFCFACETEDBREP,,,FALSE
#5683907,9699240372f3684476f44144ff75d58ad98bf5b7,IFCFACETEDBREP,,,FALSE
#5685801,d94a735d6bcd69db00aed6dfbc20123017ef8dfa,IFCFACETEDBREP,,,FALSE
#5685801,d94a735d6bcd69db00aed6dfbc20123017ef8dfa,IFCFACETEDBREP,,,FALSE
#5688413,0d04317c721873a057c993f9173cc985e91366b6,IFCFACETEDBREP,,,FALSE
#5688413,0d04317c721873a057c993f9173cc985e91366b6,IFCFACETEDBREP,,,FALSE
#5689999,0aff9b6d2e78fe38b549abed539f8daf2e96efe2,IFCFACETEDBREP,,,FALSE
#5689999,0aff9b6d2e78fe38b549abed539f8daf2e96efe2,IFCFACETEDBREP,,,FALSE
#5692713,c5677bfeda7ebe620bf2000cee99c7fd58acb157,IFCFACETEDBREP,,,FALSE
#5692713,c5677bfeda7ebe620bf2000cee99c7fd58acb157,IFCFACETEDBREP,,,FALSE
#5694865,63fd7f2556adb07b5c2e08a071803eda24820b5a,IFCFACETEDBREP,,,FALSE
#5694865,63fd7f2556adb07b5c2e08a071803eda24820b5a,IFCFACETEDBREP,,,FALSE
#5699767,0209c7d4f5e54420b7d5768a0b67cb68bf0b8676,IFCFACETEDBREP,,,FALSE
#5699767,0209c7d4f5e54420b7d5768a0b67cb68bf0b8676,IFCFACETEDBREP,,,FALSE
#5704288,8658446e58c82f21a92ed8ed5428fca75678e350,IFCFACETEDBREP,,,FALSE
#5704288,8658446e58c82f21a92ed8ed5428fca75678e350,IFCFACETEDBREP,,,FALSE
#5704375,f5c3d3cf376caa107eae14692ef0c4c4eaa912e3,IFCFACETEDBREP,,,FALSE
#5704375,f5c3d3cf376caa107eae14692ef0c4c4eaa912e3,IFCFACETEDBREP,,,FALSE
#5709255,71b184a50b19afb1a9c2eebdf20362665eb99848,IFCFACETEDBREP,,,FALSE
#5709255,71b184a50b19afb1a9c2eebdf20362665eb99848,IFCFACETEDBREP,,,FALSE
#5714062,b9a7b4f1641a3e6053663606c21da97fe28df69b,IFCFACETEDBREP,,,FALSE
#5714062,b9a7b4f1641a3e6053663606c21da97fe28df69b,IFCFACETEDBREP,,,FALSE
#5718931,28d94bb55c8ac24db12208ff2b99a34c0f894aea,IFCFACETEDBREP,,,FALSE
#5718931,28d94bb55c8ac24db12208ff2b99a34c0f894aea,IFCFACETEDBREP,,,FALSE
#5723299,cc02b0dac900c278c695ea4adcfc1365587afb7d,IFCFACETEDBREP,,,FALSE
#5723299,cc02b0dac900c278c695ea4adcfc1365587afb7d,IFCFACETEDBREP,,,FALSE
#5723893,0f8a25cf8a6a88c52fa77a0e755232151a94e4e0,IFCFACETEDBREP,,,FALSE
#5723893,0f8a25cf8a6a88c52fa77a0e755232151a94e4e0,IFCFACETEDBREP,,,FALSE
#5728416,07fb3f230ce6471e30dc1d7b3e26edafc074dd9c,IFCFACETEDBREP,,,FALSE
#5728416,07fb3f230ce6471e30dc1d7b3e26edafc074dd9c,IFCFACETEDBREP,,,FALSE
#5733202,e646663b9603228f4a07eff403121ec00ababa9d,IFCFACETEDBREP,,,FALSE
#5733202,e646663b9603228f4a07eff403121ec00ababa9d,IFCFACETEDBREP,,,FALSE
#5736195,0e03572941b28e437813bc88c05bba507953724f,IFCFACETEDBREP,,,FALSE
#5736195,0e03572941b28e437813bc88c05bba507953724f,IFCFACETEDBREP,,,FALSE
#5736389,edfb5ad65d5f03ef0647baa93639fa969ca87c05,IFCFACETEDBREP,,,FALSE
#5736389,edfb5ad65d5f03ef0647baa93639fa969ca87c05,IFCFACETEDBREP,,,FALSE
#5736583,57487dd6c76273de4b6c0b965105c62c7bff75e3,IFCFACETEDBREP,,,FALSE
#5736583,57487dd6c76273de4b6c0b965105c62c7bff75e3,IFCFACETEDBREP,,,FALSE
#5736774,c0a77d9e4afcce963ea58cd537f0f8641d43dc52,IFCFACETEDBREP,,,FALSE
#5736774,c0a77d9e4afcce963ea58cd537f0f8641d43dc52,IFCFACETEDBREP,,,FALSE
#5736965,1bc1b585726d648c2b514a301abe8fb8cf44d44c,IFCFACETEDBREP,,,FALSE
#5736965,1bc1b585726d648c2b514a301abe8fb8cf44d44c,IFCFACETEDBREP,,,FALSE
#5737156,9f10e46bf05bfd98109bbb622c7cccce7cfc090a,IFCFACETEDBREP,,,FALSE
#5737156,9f10e46bf05bfd98109bbb622c7cccce7cfc090a,IFCFACETEDBREP,,,FALSE
#5737347,76ecc95a20381a20f9bc1a306cf9432a83f1a0a3,IFCFACETEDBREP,,,FALSE
#5737347,76ecc95a20381a20f9bc1a306cf9432a83f1a0a3,IFCFACETEDBREP,,,FALSE
#5742150,8f6e587209928f39b8919e97c992c40bda8435f6,IFCFACETEDBREP,,,FALSE
#5742150,8f6e587209928f39b8919e97c992c40bda8435f6,IFCFACETEDBREP,,,FALSE
#5746420,1e70e479f1071eb778ca2f7c9e7e9dbab67122c8,IFCFACETEDBREP,,,FALSE
#5746420,1e70e479f1071eb778ca2f7c9e7e9dbab67122c8,IFCFACETEDBREP,,,FALSE
#5746847,9c6d2008d80fcc10f4a97aedf13e765baeb996c7,IFCFACETEDBREP,,,FALSE
#5746847,9c6d2008d80fcc10f4a97aedf13e765baeb996c7,IFCFACETEDBREP,,,FALSE
#5751357,20c044503ce83b4a668c6bb5c5587cf3d50e639b,IFCFACETEDBREP,,,FALSE
#5751357,20c044503ce83b4a668c6bb5c5587cf3d50e639b,IFCFACETEDBREP,,,FALSE
#5756169,5038edd83912372c7d805df5f8d1d8e1f728fa00,IFCFACETEDBREP,,,FALSE
#5756169,5038edd83912372c7d805df5f8d1d8e1f728fa00,IFCFACETEDBREP,,,FALSE
#5759570,8530c2ffb221b4128370eb61f13d31ade9649b66,IFCFACETEDBREP,,,FALSE
#5759570,8530c2ffb221b4128370eb61f13d31ade9649b66,IFCFACETEDBREP,,,FALSE
#5764076,de1e2386a4aab3740a8f601a2bf088c7d89caa69,IFCFACETEDBREP,,,FALSE
#5764076,de1e2386a4aab3740a8f601a2bf088c7d89caa69,IFCFACETEDBREP,,,FALSE
#5768891,9d3a99f489cba5fdec9bd98cc80981905c387880,IFCFACETEDBREP,,,FALSE
#5768891,9d3a99f489cba5fdec9bd98cc80981905c387880,IFCFACETEDBREP,,,FALSE
#5773775,69235600f70c7cbb9dc53630e8349f98a49acdd5,IFCFACETEDBREP,,,FALSE
#5773775,69235600f70c7cbb9dc53630e8349f98a49acdd5,IFCFACETEDBREP,,,FALSE
#5778182,6c9e16c2446c65d96ea3d6103b75330afdd80964,IFCFACETEDBREP,,,FALSE
#5778182,6c9e16c2446c65d96ea3d6103b75330afdd80964,IFCFACETEDBREP,,,FALSE
#5778705,5fc948c2c120963c22148da0d44b32cb4ed0182d,IFCFACETEDBREP,,,FALSE
#5778705,5fc948c2c120963c22148da0d44b32cb4ed0182d,IFCFACETEDBREP,,,FALSE
#5780963,0aa3e839ea082f5cd09d2ca473e914bd0b047605,IFCFACETEDBREP,,,FALSE
#5780963,0aa3e839ea082f5cd09d2ca473e914bd0b047605,IFCFACETEDBREP,,,FALSE
#5783677,dfc157e246abbc68298f2f5a0ba544da38e41e32,IFCFACETEDBREP,,,FALSE
#5783677,dfc157e246abbc68298f2f5a0ba544da38e41e32,IFCFACETEDBREP,,,FALSE
#5785161,0a8ea3f6c1a92481dfef29aec6c825032f73304c,IFCFACETEDBREP,,,FALSE
#5785161,0a8ea3f6c1a92481dfef29aec6c825032f73304c,IFCFACETEDBREP,,,FALSE
#5790060,c199ca22323718154fc037f905abbc8a464e07f5,IFCFACETEDBREP,,,FALSE
#5790060,c199ca22323718154fc037f905abbc8a464e07f5,IFCFACETEDBREP,,,FALSE
#5794875,e71c87f4a8a544be0389588183c29be89c3c4f15,IFCFACETEDBREP,,,FALSE
#5794875,e71c87f4a8a544be0389588183c29be89c3c4f15,IFCFACETEDBREP,,,FALSE
#5799710,c3a4b694db7286ba15d5e06047366c5ee80481a3,IFCFACETEDBREP,,,FALSE
#5799710,c3a4b694db7286ba15d5e06047366c5ee80481a3,IFCFACETEDBREP,,,FALSE
#5804164,d1ed42269388c07bcf322673c4fbcc6242a5dd9b,IFCFACETEDBREP,,,FALSE
#5804164,d1ed42269388c07bcf322673c4fbcc6242a5dd9b,IFCFACETEDBREP,,,FALSE
