ID,Hash,Type,Operand 1,Operand2,Void
#688440,0396cda6a5c0501e7c6eadeba7e11dec948d43fb,IFCFACETEDBREP,,,FALSE
#688546,59202471d814d9567d6b2e78aa6caf9896fef8a3,IFCFACETEDBREP,,,FALSE
#688546,59202471d814d9567d6b2e78aa6caf9896fef8a3,IFCFACETEDBREP,,,FALSE
#688598,1b74b11d302bfe8ca6387d1b6d17607813f550c5,IFCFACETEDBREP,,,FALSE
#688598,1b74b11d302bfe8ca6387d1b6d17607813f550c5,IFCFACETEDBREP,,,FALSE
#688650,8ad86aeacb1669763f23adb32d71d4819bfce147,IFCFACETEDBREP,,,FALSE
#688650,8ad86aeacb1669763f23adb32d71d4819bfce147,IFCFACETEDBREP,,,FALSE
#688720,71b01fce46abc2f28903c84194bac7b6b8bd4262,IFCFACETEDBREP,,,FALSE
#688720,71b01fce46abc2f28903c84194bac7b6b8bd4262,IFCFACETEDBREP,,,FALSE
#688790,4ac6683cf7023be9ad8a803d65a2492f1876f7a8,IFCFACETEDBREP,,,FALSE
#688790,4ac6683cf7023be9ad8a803d65a2492f1876f7a8,IFCFACETEDBREP,,,FALSE
#688842,02b836fc41df2263df77b71b263437d11f16f61a,IFCFACETEDBREP,,,FALSE
#688842,02b836fc41df2263df77b71b263437d11f16f61a,IFCFACETEDBREP,,,FALSE
#690028,a4bf3d90fc020e93ceea4197594f6d2415b3afea,IFCFACETEDBREP,,,FALSE
#690028,a4bf3d90fc020e93ceea4197594f6d2415b3afea,IFCFACETEDBREP,,,FALSE
#690237,ab9cfd3921ced3f81f3835b0b65b1325c29c4b71,IFCFACETEDBREP,,,FALSE
#690237,ab9cfd3921ced3f81f3835b0b65b1325c29c4b71,IFCFACETEDBREP,,,FALSE
#690428,20ba75275c737623553b5e5d48714204f31c4295,IFCFACETEDBREP,,,FALSE
#690428,20ba75275c737623553b5e5d48714204f31c4295,IFCFACETEDBREP,,,FALSE
#690655,b2b8f422fbef1b6b83b81b11b4099c278af47624,IFCFACETEDBREP,,,FALSE
#690655,b2b8f422fbef1b6b83b81b11b4099c278af47624,IFCFACETEDBREP,,,FALSE
#690854,33339f08fe82a03d83de92f7aad8c1fb4c4d21bc,IFCFACETEDBREP,,,FALSE
#690854,33339f08fe82a03d83de92f7aad8c1fb4c4d21bc,IFCFACETEDBREP,,,FALSE
#691056,0555a95c69c7d744e831f92252a5cfe8777d9a16,IFCFACETEDBREP,,,FALSE
#691056,0555a95c69c7d744e831f92252a5cfe8777d9a16,IFCFACETEDBREP,,,FALSE
#691251,0c78f36603a23fbf85224b2d55caff564124fe6a,IFCFACETEDBREP,,,FALSE
#691251,0c78f36603a23fbf85224b2d55caff564124fe6a,IFCFACETEDBREP,,,FALSE
#691441,8eb301b88e7144b4115c9ec9dff0203361fc04ff,IFCFACETEDBREP,,,FALSE
#691441,8eb301b88e7144b4115c9ec9dff0203361fc04ff,IFCFACETEDBREP,,,FALSE
#691631,b2b716c8a3eaaea97148ec43ffa017c72b1f8cf9,IFCFACETEDBREP,,,FALSE
#691631,b2b716c8a3eaaea97148ec43ffa017c72b1f8cf9,IFCFACETEDBREP,,,FALSE
#691782,489797738ef291bd07555412660c54665a04039a,IFCEXTRUDEDAREASOLID,,,FALSE
#691782,489797738ef291bd07555412660c54665a04039a,IFCEXTRUDEDAREASOLID,,,FALSE
#692000,70d61d19843f89e7cfee6d1f98af3ce2718acaab,IFCFACETEDBREP,,,FALSE
#692000,70d61d19843f89e7cfee6d1f98af3ce2718acaab,IFCFACETEDBREP,,,FALSE
#692152,45e6ce4e32d12ef4a54f5d639ae36d267dda0362,IFCFACETEDBREP,,,FALSE
#692152,45e6ce4e32d12ef4a54f5d639ae36d267dda0362,IFCFACETEDBREP,,,FALSE
#692427,3ca024b5393062e4905cec52e1bd584a1407ed2d,IFCFACETEDBREP,,,FALSE
#692427,3ca024b5393062e4905cec52e1bd584a1407ed2d,IFCFACETEDBREP,,,FALSE
#692642,20890e438a25a6530bee3d40e5431e14825e4bce,IFCFACETEDBREP,,,FALSE
#692642,20890e438a25a6530bee3d40e5431e14825e4bce,IFCFACETEDBREP,,,FALSE
#692857,4ebdc022db9c4b1ac46706211cf0b7f09e48b6b6,IFCFACETEDBREP,,,FALSE
#692857,4ebdc022db9c4b1ac46706211cf0b7f09e48b6b6,IFCFACETEDBREP,,,FALSE
#693063,402fb991fb6d2a8f5d79708bfe157520b7ab0fd2,IFCFACETEDBREP,,,FALSE
#693063,402fb991fb6d2a8f5d79708bfe157520b7ab0fd2,IFCFACETEDBREP,,,FALSE
#693269,6f45c0e292afc84ba8be4071a595a8150e3284f4,IFCFACETEDBREP,,,FALSE
#693269,6f45c0e292afc84ba8be4071a595a8150e3284f4,IFCFACETEDBREP,,,FALSE
#693475,256aaba5eb95fd9a285e37fd2cfd91441d6b9035,IFCFACETEDBREP,,,FALSE
#693475,256aaba5eb95fd9a285e37fd2cfd91441d6b9035,IFCFACETEDBREP,,,FALSE
#693627,bc9fab7d5c8bc14e6add876e2762507f007cf92e,IFCFACETEDBREP,,,FALSE
#693627,bc9fab7d5c8bc14e6add876e2762507f007cf92e,IFCFACETEDBREP,,,FALSE
#693839,ef3bb531ba11cb4d16311b4c76f386d3cfec39a6,IFCFACETEDBREP,,,FALSE
#693839,ef3bb531ba11cb4d16311b4c76f386d3cfec39a6,IFCFACETEDBREP,,,FALSE
#694056,33ecdada2f2d06fbd264dd04b08d6a8fd96a4669,IFCFACETEDBREP,,,FALSE
#694056,33ecdada2f2d06fbd264dd04b08d6a8fd96a4669,IFCFACETEDBREP,,,FALSE
#694271,dc3d120954f17eb68ad8acef5c96f4971be76f6f,IFCFACETEDBREP,,,FALSE
#694271,dc3d120954f17eb68ad8acef5c96f4971be76f6f,IFCFACETEDBREP,,,FALSE
#694581,381595c60cfccf7f533c46cb3dfab7b4bddfb6fe,IFCFACETEDBREP,,,FALSE
#694581,381595c60cfccf7f533c46cb3dfab7b4bddfb6fe,IFCFACETEDBREP,,,FALSE
#694717,6f53ce135fab542ef43ee66a2e7322c0dde5c91e,IFCFACETEDBREP,,,FALSE
#694717,6f53ce135fab542ef43ee66a2e7322c0dde5c91e,IFCFACETEDBREP,,,FALSE
#694917,20b9b81cb5a77daf5a0ab93b16cba27887e42cdb,IFCFACETEDBREP,,,FALSE
#694917,20b9b81cb5a77daf5a0ab93b16cba27887e42cdb,IFCFACETEDBREP,,,FALSE
#695161,947b9e87bd0e54e13f434126b2fd3ef434cb6543,IFCFACETEDBREP,,,FALSE
#695161,947b9e87bd0e54e13f434126b2fd3ef434cb6543,IFCFACETEDBREP,,,FALSE
#695313,69257d5f1d38ef8c36b6d5a9cdba80579183b2a0,IFCFACETEDBREP,,,FALSE
#695313,69257d5f1d38ef8c36b6d5a9cdba80579183b2a0,IFCFACETEDBREP,,,FALSE
#695525,bbf32230e039b032fb994b8fcd9524e0eda5edad,IFCFACETEDBREP,,,FALSE
#695525,bbf32230e039b032fb994b8fcd9524e0eda5edad,IFCFACETEDBREP,,,FALSE
#695716,0593c57a38a5267213a22e87e58f8f9e5693954c,IFCFACETEDBREP,,,FALSE
#695716,0593c57a38a5267213a22e87e58f8f9e5693954c,IFCFACETEDBREP,,,FALSE
#696000,417177eaa7f4a6150b80f60dfe10712a703849ee,IFCFACETEDBREP,,,FALSE
#696000,417177eaa7f4a6150b80f60dfe10712a703849ee,IFCFACETEDBREP,,,FALSE
#696318,9906d928b7720bb5455feb6987365e5ef025d11a,IFCFACETEDBREP,,,FALSE
#696318,9906d928b7720bb5455feb6987365e5ef025d11a,IFCFACETEDBREP,,,FALSE
#696810,fb3fe6749e2b2c85e971ec85c43c9efa1796da62,IFCFACETEDBREP,,,FALSE
#696810,fb3fe6749e2b2c85e971ec85c43c9efa1796da62,IFCFACETEDBREP,,,FALSE
#697133,ca669d06d0c8b99302efcaadde57b82117beb409,IFCFACETEDBREP,,,FALSE
#697133,ca669d06d0c8b99302efcaadde57b82117beb409,IFCFACETEDBREP,,,FALSE
#697447,d28210312b8ea6b9a1578cdffbe72ee111d72cb9,IFCFACETEDBREP,,,FALSE
#697447,d28210312b8ea6b9a1578cdffbe72ee111d72cb9,IFCFACETEDBREP,,,FALSE
#697761,e44faeab2bdf2ca919e028f02c101645e76869c2,IFCFACETEDBREP,,,FALSE
#697761,e44faeab2bdf2ca919e028f02c101645e76869c2,IFCFACETEDBREP,,,FALSE
#698075,3825500b6d9c4e15f5fa70db74609c5b5df24a65,IFCFACETEDBREP,,,FALSE
#698075,3825500b6d9c4e15f5fa70db74609c5b5df24a65,IFCFACETEDBREP,,,FALSE
#698389,251f6dd9e3ccbe374a7a59b23fc82486012e3ea6,IFCFACETEDBREP,,,FALSE
#698389,251f6dd9e3ccbe374a7a59b23fc82486012e3ea6,IFCFACETEDBREP,,,FALSE
#698703,bee29e7d4c941d50ee88cdd9b9574c6e5a3bfcf4,IFCFACETEDBREP,,,FALSE
#698703,bee29e7d4c941d50ee88cdd9b9574c6e5a3bfcf4,IFCFACETEDBREP,,,FALSE
#699279,f1ed42bd20bbd242e5fa0dc60d39c73bbcadf369,IFCFACETEDBREP,,,FALSE
#699279,f1ed42bd20bbd242e5fa0dc60d39c73bbcadf369,IFCFACETEDBREP,,,FALSE
#699526,b98be0bdb38716677049db231a130cb30591f429,IFCFACETEDBREP,,,FALSE
#699526,b98be0bdb38716677049db231a130cb30591f429,IFCFACETEDBREP,,,FALSE
#699763,691b586b840aff87cfbe5571224b5bca93db645c,IFCFACETEDBREP,,,FALSE
#699763,691b586b840aff87cfbe5571224b5bca93db645c,IFCFACETEDBREP,,,FALSE
#700105,74082baacf57101745ae9463a53b88db2b68b946,IFCFACETEDBREP,,,FALSE
#700105,74082baacf57101745ae9463a53b88db2b68b946,IFCFACETEDBREP,,,FALSE
#700369,0d74d1a3e636325d487cbc7dc71f9aeefde692af,IFCFACETEDBREP,,,FALSE
#700369,0d74d1a3e636325d487cbc7dc71f9aeefde692af,IFCFACETEDBREP,,,FALSE
#700615,940a5054b8bed3f85e3e9548ea9bbda68a3e169b,IFCFACETEDBREP,,,FALSE
#700615,940a5054b8bed3f85e3e9548ea9bbda68a3e169b,IFCFACETEDBREP,,,FALSE
#700840,82719d79ef0636f3bcb99a4d7d7d0bd2490f2b36,IFCFACETEDBREP,,,FALSE
#700840,82719d79ef0636f3bcb99a4d7d7d0bd2490f2b36,IFCFACETEDBREP,,,FALSE
#700998,b705dda8697e5d5602b01c510b8c99e25049d1a4,IFCFACETEDBREP,,,FALSE
#700998,b705dda8697e5d5602b01c510b8c99e25049d1a4,IFCFACETEDBREP,,,FALSE
#701222,1daee02257754973235eba731768595f8797b58c,IFCFACETEDBREP,,,FALSE
#701222,1daee02257754973235eba731768595f8797b58c,IFCFACETEDBREP,,,FALSE
#701310,39fa2ac705aaae84e7a6a547e824f2a56717e590,IFCFACETEDBREP,,,FALSE
#701310,39fa2ac705aaae84e7a6a547e824f2a56717e590,IFCFACETEDBREP,,,FALSE
#701386,860d4656dfd32571f64fd27f38e1bef5cd192f1f,IFCFACETEDBREP,,,FALSE
#701386,860d4656dfd32571f64fd27f38e1bef5cd192f1f,IFCFACETEDBREP,,,FALSE
#701779,2061af7a85443efb387775d3d7ef283f053d82b3,IFCFACETEDBREP,,,FALSE
#701779,2061af7a85443efb387775d3d7ef283f053d82b3,IFCFACETEDBREP,,,FALSE
#702044,a4ff952a234e88f408c6942c19766d26ec0b56db,IFCFACETEDBREP,,,FALSE
#702044,a4ff952a234e88f408c6942c19766d26ec0b56db,IFCFACETEDBREP,,,FALSE
#702120,7cfa811336ff4bbeb28a2a3531b5f6b73421623c,IFCFACETEDBREP,,,FALSE
#702120,7cfa811336ff4bbeb28a2a3531b5f6b73421623c,IFCFACETEDBREP,,,FALSE
#702678,3aa6923d75c9b861b60fc7adba5e6b1203430846,IFCFACETEDBREP,,,FALSE
#702678,3aa6923d75c9b861b60fc7adba5e6b1203430846,IFCFACETEDBREP,,,FALSE
#702865,e4a149dd7993d086c344791e117b872e44613331,IFCFACETEDBREP,,,FALSE
#702865,e4a149dd7993d086c344791e117b872e44613331,IFCFACETEDBREP,,,FALSE
#702953,f6975260b50a893b1ee76903702010dd8e861b51,IFCFACETEDBREP,,,FALSE
#702953,f6975260b50a893b1ee76903702010dd8e861b51,IFCFACETEDBREP,,,FALSE
#703029,3b027a941546197b596732ada2437459647379b0,IFCFACETEDBREP,,,FALSE
#703029,3b027a941546197b596732ada2437459647379b0,IFCFACETEDBREP,,,FALSE
#703277,af1cca63943e0f7947155e787d6c4fadcdd31812,IFCFACETEDBREP,,,FALSE
#703277,af1cca63943e0f7947155e787d6c4fadcdd31812,IFCFACETEDBREP,,,FALSE
#703461,8aa2a34b1959fc769dd2ceeb8535279cf6cdc2e9,IFCFACETEDBREP,,,FALSE
#703461,8aa2a34b1959fc769dd2ceeb8535279cf6cdc2e9,IFCFACETEDBREP,,,FALSE
#703537,6b1a0496d037eb63e124443c1d042dbedc1cb989,IFCFACETEDBREP,,,FALSE
#703537,6b1a0496d037eb63e124443c1d042dbedc1cb989,IFCFACETEDBREP,,,FALSE
#703872,4e36ed3c54e59bb0452933f8275476726261dbfe,IFCFACETEDBREP,,,FALSE
#703872,4e36ed3c54e59bb0452933f8275476726261dbfe,IFCFACETEDBREP,,,FALSE
#704097,dab9c9eb0a8adc4f57ead210005183262841add9,IFCFACETEDBREP,,,FALSE
#704097,dab9c9eb0a8adc4f57ead210005183262841add9,IFCFACETEDBREP,,,FALSE
#704361,2cdb2751206e851e64ac978c857f80a10df33668,IFCFACETEDBREP,,,FALSE
#704361,2cdb2751206e851e64ac978c857f80a10df33668,IFCFACETEDBREP,,,FALSE
#704626,fda825094a88b0de53a622886cced86618816d89,IFCFACETEDBREP,,,FALSE
#704626,fda825094a88b0de53a622886cced86618816d89,IFCFACETEDBREP,,,FALSE
#704896,91601acb6e015283990ff6d903c28ac75609543d,IFCFACETEDBREP,,,FALSE
#704896,91601acb6e015283990ff6d903c28ac75609543d,IFCFACETEDBREP,,,FALSE
#705093,db1cfb16f32921aa8a2772affc15dbfdbdee4c59,IFCPOLYLINE,,,
#705095,db1cfb16f32921aa8a2772affc15dbfdbdee4c59,IFCARBITRARYCLOSEDPROFILEDEF,,,
#705105,769a862a9f0d23699ed46acb684459e4a9451de4,IFCEXTRUDEDAREASOLID,,,FALSE
#705105,769a862a9f0d23699ed46acb684459e4a9451de4,IFCEXTRUDEDAREASOLID,,,FALSE
#705286,4e437d64d38b24ff7a90c54126b1441d6c7070b4,IFCFACETEDBREP,,,FALSE
#705286,4e437d64d38b24ff7a90c54126b1441d6c7070b4,IFCFACETEDBREP,,,FALSE
#705505,a9d560be8fe22f1e9951403574ad944e20f3f4a2,IFCFACETEDBREP,,,FALSE
#705505,a9d560be8fe22f1e9951403574ad944e20f3f4a2,IFCFACETEDBREP,,,FALSE
#705696,de75e6a08c7b57b14879f74d8d68e6ad75cf1654,IFCFACETEDBREP,,,FALSE
#705696,de75e6a08c7b57b14879f74d8d68e6ad75cf1654,IFCFACETEDBREP,,,FALSE
#705870,989d295121d4b80a942f893fc1f124bccb17882f,IFCFACETEDBREP,,,FALSE
#705870,989d295121d4b80a942f893fc1f124bccb17882f,IFCFACETEDBREP,,,FALSE
#706061,b0369c27d1fce487e6fc951730b4d7367ce28443,IFCFACETEDBREP,,,FALSE
#706061,b0369c27d1fce487e6fc951730b4d7367ce28443,IFCFACETEDBREP,,,FALSE
#706252,e748b1341ccdaa857e9edc60506d581fcb2607af,IFCFACETEDBREP,,,FALSE
#706252,e748b1341ccdaa857e9edc60506d581fcb2607af,IFCFACETEDBREP,,,FALSE
#706704,780943fb3951c17fe701714499c2adbf14023439,IFCFACETEDBREP,,,FALSE
#706704,780943fb3951c17fe701714499c2adbf14023439,IFCFACETEDBREP,,,FALSE
#707014,21eb1da779e3bbb9530f7a00a4a241bcc370bdea,IFCFACETEDBREP,,,FALSE
#707014,21eb1da779e3bbb9530f7a00a4a241bcc370bdea,IFCFACETEDBREP,,,FALSE
#707309,9ce11496b5e668648c312a14dba2d91de9625c42,IFCPOLYLINE,,,
#707311,9ce11496b5e668648c312a14dba2d91de9625c42,IFCARBITRARYCLOSEDPROFILEDEF,,,
#707321,01d2b9ee1400c2763f82aa097fcc8093911760e9,IFCEXTRUDEDAREASOLID,,,FALSE
#707321,01d2b9ee1400c2763f82aa097fcc8093911760e9,IFCEXTRUDEDAREASOLID,,,FALSE
#707486,2375deb9fe1da4ca4074934ea709d5e22fb8b15a,IFCPOLYLINE,,,
#707488,2375deb9fe1da4ca4074934ea709d5e22fb8b15a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#707498,6afd923d1c7949507741526ba306312e54b13da9,IFCEXTRUDEDAREASOLID,,,FALSE
#707498,6afd923d1c7949507741526ba306312e54b13da9,IFCEXTRUDEDAREASOLID,,,FALSE
#707703,8309f3b24465f58ccfc47b2cd0a359767dc3ec46,IFCFACETEDBREP,,,FALSE
#707703,8309f3b24465f58ccfc47b2cd0a359767dc3ec46,IFCFACETEDBREP,,,FALSE
#708044,8e93ee81f824510da16180c4d38d2590c1f9256a,IFCFACETEDBREP,,,FALSE
#708044,8e93ee81f824510da16180c4d38d2590c1f9256a,IFCFACETEDBREP,,,FALSE
#708196,03df0814df7b80ea5e7ea52850fa3dc8154f5d52,IFCFACETEDBREP,,,FALSE
#708196,03df0814df7b80ea5e7ea52850fa3dc8154f5d52,IFCFACETEDBREP,,,FALSE
#708384,ca82c33cf96276c573cc1e27189ef64fd64a7446,IFCFACETEDBREP,,,FALSE
#708384,ca82c33cf96276c573cc1e27189ef64fd64a7446,IFCFACETEDBREP,,,FALSE
#708594,b813c1b34737680a6b402096fa75881619050144,IFCFACETEDBREP,,,FALSE
#708594,b813c1b34737680a6b402096fa75881619050144,IFCFACETEDBREP,,,FALSE
#708746,486b93cccc402f7883887945627a3b88e843fca0,IFCFACETEDBREP,,,FALSE
#708746,486b93cccc402f7883887945627a3b88e843fca0,IFCFACETEDBREP,,,FALSE
#708898,69c3645b9278c11715b80e777ad1001fe9ac0594,IFCFACETEDBREP,,,FALSE
#708898,69c3645b9278c11715b80e777ad1001fe9ac0594,IFCFACETEDBREP,,,FALSE
#709050,6cc0520fbc83f67e18338106f0f52d80b40fa256,IFCFACETEDBREP,,,FALSE
#709050,6cc0520fbc83f67e18338106f0f52d80b40fa256,IFCFACETEDBREP,,,FALSE
#709202,5cee64d4b5e8c084f29d0dcf4cabbfe476570114,IFCFACETEDBREP,,,FALSE
#709202,5cee64d4b5e8c084f29d0dcf4cabbfe476570114,IFCFACETEDBREP,,,FALSE
#709354,1ec137325d0a542be02d85fe633d942d2640df03,IFCFACETEDBREP,,,FALSE
#709354,1ec137325d0a542be02d85fe633d942d2640df03,IFCFACETEDBREP,,,FALSE
#709406,e2e611f5d2daad33ed2ac8d22a0dd053fd1f58ec,IFCFACETEDBREP,,,FALSE
#709406,e2e611f5d2daad33ed2ac8d22a0dd053fd1f58ec,IFCFACETEDBREP,,,FALSE
#709599,ae2fff0ee76f7b4d6b937853fe53a6ffee8fcfcd,IFCFACETEDBREP,,,FALSE
#709599,ae2fff0ee76f7b4d6b937853fe53a6ffee8fcfcd,IFCFACETEDBREP,,,FALSE
#709819,fe65f219f8c494059560b8badc60ab71c49254b1,IFCFACETEDBREP,,,FALSE
#709819,fe65f219f8c494059560b8badc60ab71c49254b1,IFCFACETEDBREP,,,FALSE
#710019,09309a0c3fde1fedc301caf71c8f4fcda1db9c71,IFCFACETEDBREP,,,FALSE
#710019,09309a0c3fde1fedc301caf71c8f4fcda1db9c71,IFCFACETEDBREP,,,FALSE
#710151,eae1308d802ece4ed69927b5f97b6a362e96ce1e,IFCFACETEDBREP,,,FALSE
#710151,eae1308d802ece4ed69927b5f97b6a362e96ce1e,IFCFACETEDBREP,,,FALSE
#710342,74a8c6c32168925c242680e38a6619b9fccdf268,IFCFACETEDBREP,,,FALSE
#710342,74a8c6c32168925c242680e38a6619b9fccdf268,IFCFACETEDBREP,,,FALSE
#710554,0b4f2c8b4dc84229937efe66381e059bcad75973,IFCFACETEDBREP,,,FALSE
#710554,0b4f2c8b4dc84229937efe66381e059bcad75973,IFCFACETEDBREP,,,FALSE
#710745,ed7bd7923d085b971d288703b40afc1eeb852e3d,IFCFACETEDBREP,,,FALSE
#710745,ed7bd7923d085b971d288703b40afc1eeb852e3d,IFCFACETEDBREP,,,FALSE
#710957,3d9d165bf07cd95095171e3bf7c29961d4d2b906,IFCFACETEDBREP,,,FALSE
#710957,3d9d165bf07cd95095171e3bf7c29961d4d2b906,IFCFACETEDBREP,,,FALSE
#711147,e60ab7aa6ac296ec757c4cd80b125ea1a6ae8061,IFCFACETEDBREP,,,FALSE
#711147,e60ab7aa6ac296ec757c4cd80b125ea1a6ae8061,IFCFACETEDBREP,,,FALSE
#711359,548f88028564259d73f8bd84bbb076d7b9590054,IFCFACETEDBREP,,,FALSE
#711359,548f88028564259d73f8bd84bbb076d7b9590054,IFCFACETEDBREP,,,FALSE
#711474,7085e2cf018a7b3dd17346c95fb242ff7ebd936d,IFCPOLYLINE,,,
#711476,7085e2cf018a7b3dd17346c95fb242ff7ebd936d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#711486,95b0a333b3643c6a884bbc7e4f8b032ca9fae743,IFCEXTRUDEDAREASOLID,,,FALSE
#711486,95b0a333b3643c6a884bbc7e4f8b032ca9fae743,IFCEXTRUDEDAREASOLID,,,FALSE
#711486,a03a155dac62800d512cdd3f2c42299d8ad3d772,IFCEXTRUDEDAREASOLID,,,TRUE
#711531,d3565b7f21b5f97598ef90e691f261ea4cc9f892,IFCRECTANGLEPROFILEDEF,,,
#711541,fbdb4c58c94b9e5d55527f82c9a7d413056e1b24,IFCEXTRUDEDAREASOLID,,,FALSE
#711541,fbdb4c58c94b9e5d55527f82c9a7d413056e1b24,IFCEXTRUDEDAREASOLID,,,TRUE
#711782,85efb8dac6e315cb4c5216d929a1f3e911df40ad,IFCFACETEDBREP,,,FALSE
#711782,85efb8dac6e315cb4c5216d929a1f3e911df40ad,IFCFACETEDBREP,,,FALSE
#711852,696949ef16b0ea39dc6d141f31e2373703483089,IFCFACETEDBREP,,,FALSE
#711852,696949ef16b0ea39dc6d141f31e2373703483089,IFCFACETEDBREP,,,FALSE
#711922,749bd8bc3a7f1c38db04f4aa79d576af80d23ea1,IFCFACETEDBREP,,,FALSE
#711922,749bd8bc3a7f1c38db04f4aa79d576af80d23ea1,IFCFACETEDBREP,,,FALSE
#712028,0f26820786acff31d53919bc2514c616f90e1467,IFCFACETEDBREP,,,FALSE
#712028,0f26820786acff31d53919bc2514c616f90e1467,IFCFACETEDBREP,,,FALSE
#712080,5f1921246b1dc50f940f37477ec74efbf938ae3b,IFCFACETEDBREP,,,FALSE
#712080,5f1921246b1dc50f940f37477ec74efbf938ae3b,IFCFACETEDBREP,,,FALSE
#712132,8cfce8be83a4f35ab77c98a961013346700e7772,IFCFACETEDBREP,,,FALSE
#712132,8cfce8be83a4f35ab77c98a961013346700e7772,IFCFACETEDBREP,,,FALSE
#712202,31e449e557387b8a26c719b8fb27400845294268,IFCFACETEDBREP,,,FALSE
#712202,31e449e557387b8a26c719b8fb27400845294268,IFCFACETEDBREP,,,FALSE
#712272,2aa33994310b5e9ea38caea272c9007490dcaf87,IFCFACETEDBREP,,,FALSE
#712272,2aa33994310b5e9ea38caea272c9007490dcaf87,IFCFACETEDBREP,,,FALSE
#712324,d85ef3841e01769d6df9a44702fef71eb2f2c2f5,IFCFACETEDBREP,,,FALSE
#712324,d85ef3841e01769d6df9a44702fef71eb2f2c2f5,IFCFACETEDBREP,,,FALSE
#712376,b21eb30af13c1c225efb029c2215d035c79b1f46,IFCFACETEDBREP,,,FALSE
#712376,b21eb30af13c1c225efb029c2215d035c79b1f46,IFCFACETEDBREP,,,FALSE
#712428,5ecd5c7790a707306b532adef0aa7e446c4d53c1,IFCFACETEDBREP,,,FALSE
#712428,5ecd5c7790a707306b532adef0aa7e446c4d53c1,IFCFACETEDBREP,,,FALSE
#712498,37dfb0c03ff55608791e221bec61c7721c417382,IFCFACETEDBREP,,,FALSE
#712498,37dfb0c03ff55608791e221bec61c7721c417382,IFCFACETEDBREP,,,FALSE
#712568,f1319e612853d5428303d0c05a00c8f3a603f31d,IFCFACETEDBREP,,,FALSE
#712568,f1319e612853d5428303d0c05a00c8f3a603f31d,IFCFACETEDBREP,,,FALSE
#712620,8cc7b810482200626e907b76a081b53e9c189838,IFCFACETEDBREP,,,FALSE
#712620,8cc7b810482200626e907b76a081b53e9c189838,IFCFACETEDBREP,,,FALSE
#713607,15820acee9c30e853dc596d414e3d436c0f81cef,IFCFACETEDBREP,,,FALSE
#713607,15820acee9c30e853dc596d414e3d436c0f81cef,IFCFACETEDBREP,,,FALSE
#713777,32f910a60ec55bdf795a9e0d37691dfbc601907f,IFCFACETEDBREP,,,FALSE
#713777,32f910a60ec55bdf795a9e0d37691dfbc601907f,IFCFACETEDBREP,,,FALSE
#713967,239ce3c75d1585f7aa89d4b04afdfd170c8285e6,IFCFACETEDBREP,,,FALSE
#713967,239ce3c75d1585f7aa89d4b04afdfd170c8285e6,IFCFACETEDBREP,,,FALSE
#714157,7bb8b4c932fcd50d7ff9a6f1e1a59b299597b2b9,IFCFACETEDBREP,,,FALSE
#714157,7bb8b4c932fcd50d7ff9a6f1e1a59b299597b2b9,IFCFACETEDBREP,,,FALSE
#714552,ca8c52506976290b8f07fb64b522764cc431eaed,IFCFACETEDBREP,,,FALSE
#714552,ca8c52506976290b8f07fb64b522764cc431eaed,IFCFACETEDBREP,,,FALSE
#714790,66dbed12d2fcd80c6a72846ee83f8947480a4d70,IFCFACETEDBREP,,,FALSE
#714790,66dbed12d2fcd80c6a72846ee83f8947480a4d70,IFCFACETEDBREP,,,FALSE
#715028,2c0affafd2aaead265b65cfe9bda3a59d5201529,IFCFACETEDBREP,,,FALSE
#715028,2c0affafd2aaead265b65cfe9bda3a59d5201529,IFCFACETEDBREP,,,FALSE
#715266,668d07c8b7915c51a31a0c53466fffe1c21900a8,IFCFACETEDBREP,,,FALSE
#715266,668d07c8b7915c51a31a0c53466fffe1c21900a8,IFCFACETEDBREP,,,FALSE
#715504,2fdf7df492bb0951f33ccbccd4f46abf07df94c0,IFCFACETEDBREP,,,FALSE
#715504,2fdf7df492bb0951f33ccbccd4f46abf07df94c0,IFCFACETEDBREP,,,FALSE
#715742,c3db172e267cb62607b0f66e706fb8b31c067a2c,IFCFACETEDBREP,,,FALSE
#715742,c3db172e267cb62607b0f66e706fb8b31c067a2c,IFCFACETEDBREP,,,FALSE
#715980,873aa82a66f2f4f473c31af1bf6e2daca1e1cc66,IFCFACETEDBREP,,,FALSE
#715980,873aa82a66f2f4f473c31af1bf6e2daca1e1cc66,IFCFACETEDBREP,,,FALSE
#716110,d8cec9e23a2726a81c7296627cd69cfc5ce1b662,IFCFACETEDBREP,,,FALSE
#716110,d8cec9e23a2726a81c7296627cd69cfc5ce1b662,IFCFACETEDBREP,,,FALSE
#716271,1d1fc22e51e702b903ab0475e6b75e90f30e5bc2,IFCFACETEDBREP,,,FALSE
#716271,1d1fc22e51e702b903ab0475e6b75e90f30e5bc2,IFCFACETEDBREP,,,FALSE
#716615,732222e8a80a004a321fc545939c4e691480937e,IFCFACETEDBREP,,,FALSE
#716615,732222e8a80a004a321fc545939c4e691480937e,IFCFACETEDBREP,,,FALSE
#716745,3e8fccf378482027e78ac6787a463b5b4556e0ba,IFCFACETEDBREP,,,FALSE
#716745,3e8fccf378482027e78ac6787a463b5b4556e0ba,IFCFACETEDBREP,,,FALSE
