ID,Hash,Type,Operand 1,Operand2,Void
#647492,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#647494,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#647500,8f5a7d8b304c4c6332fbfa06d6fb63806401b3ea,IFCEXTRUDEDAREASOLID,,,FALSE
#647509,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#647511,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#647517,070d9cab3465fd439eff84f86ac3834870161cd1,IFCEXTRUDEDAREASOLID,,,FALSE
#647526,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#647528,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#647534,c376e7366352c7901b5e7b1393a7fb83f6b7fc13,IFCEXTRUDEDAREASOLID,,,FALSE
#647543,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#647545,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#647551,614b03463d3714111837cf5f806a7cd5d8b26b58,IFCEXTRUDEDAREASOLID,,,FALSE
#647560,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#647562,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#647568,7c96d39d790d09cbf60eb940aa9d1b41c8ca0595,IFCEXTRUDEDAREASOLID,,,FALSE
#647577,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#647579,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#647585,14d8cc5ad84ea03663b4de6cc9564c7b0bc07698,IFCEXTRUDEDAREASOLID,,,FALSE
#647594,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#647596,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#647602,b8de50bab77f70d3c7c290bb33318e21f6e63298,IFCEXTRUDEDAREASOLID,,,FALSE
#647611,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#647613,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#647619,51cd8c0d59b9d6807e3cc4bcdd672eaac0f483bd,IFCEXTRUDEDAREASOLID,,,FALSE
#647628,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#647630,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#647636,96817e4bd2b5d8327f2a57e8d2a3bf3ed4f795b1,IFCEXTRUDEDAREASOLID,,,FALSE
#647645,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#647647,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#647653,c87e7e7e0468d94ddebf022d83ba955d40a49767,IFCEXTRUDEDAREASOLID,,,FALSE
#647662,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#647664,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#647670,473158c9b1ca124f674c4d729e9b49cfb39baabe,IFCEXTRUDEDAREASOLID,,,FALSE
#647679,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#647681,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#647687,00ff51a16da47e3f68e2083a30276ef51e9a732e,IFCEXTRUDEDAREASOLID,,,FALSE
#647696,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#647698,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#647704,004d80d33f11dce6c3f57b5aa09b7298de4b1b7d,IFCEXTRUDEDAREASOLID,,,FALSE
#647713,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#647715,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#647721,c5de1431b2700bc73b50337a42222e755d10c3ec,IFCEXTRUDEDAREASOLID,,,FALSE
#647730,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#647732,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#647738,44cc39f76e0fa106c71b29e489baef4d36057069,IFCEXTRUDEDAREASOLID,,,FALSE
#647747,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#647749,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#647755,48d9acdcccec08784b3578e708547b03878a1592,IFCEXTRUDEDAREASOLID,,,FALSE
#647764,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#647766,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#647772,b74a942b4e0c716f7b8d9a19f7bb402f678a395f,IFCEXTRUDEDAREASOLID,,,FALSE
#647781,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#647783,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#647789,da04ec00e5cb78938f5ff9aee0391b0fb888a77e,IFCEXTRUDEDAREASOLID,,,FALSE
#647798,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#647800,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#647806,5b79e3d91ab5eb86a0756619c7981936ec68c83a,IFCEXTRUDEDAREASOLID,,,FALSE
#647815,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#647817,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#647823,536a5b729d51c64d4a5698dd6420fd029dcc2111,IFCEXTRUDEDAREASOLID,,,FALSE
#647832,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#647834,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#647840,3b772a485c1cf09f80133c26d6c430c947a89ddf,IFCEXTRUDEDAREASOLID,,,FALSE
#647849,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#647851,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#647857,1757976d9ab470d7777657f7525008e129ceaacf,IFCEXTRUDEDAREASOLID,,,FALSE
#647861,f4d1a4ad327ee302304c5c4324b41ca5339d0832,IFCRECTANGLEPROFILEDEF,,,
#647865,fda6e421c3cb4a9978dc1ddd29142f912c8b9532,IFCEXTRUDEDAREASOLID,,,FALSE
#647869,f4d1a4ad327ee302304c5c4324b41ca5339d0832,IFCRECTANGLEPROFILEDEF,,,
#647873,116d11ab3799a65a0409d0de0b78c9667a051d7b,IFCEXTRUDEDAREASOLID,,,FALSE
#647877,f4d1a4ad327ee302304c5c4324b41ca5339d0832,IFCRECTANGLEPROFILEDEF,,,
#647881,c89178462d21532843a2539daacbace386a06890,IFCEXTRUDEDAREASOLID,,,FALSE
#647890,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#647892,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#647898,7c34d3058bf64369f93023826f3b5e863652e956,IFCEXTRUDEDAREASOLID,,,FALSE
#647907,648159f80e79f974d98fd064370cc879aaf5f105,IFCPOLYLINE,,,
#647909,648159f80e79f974d98fd064370cc879aaf5f105,IFCARBITRARYCLOSEDPROFILEDEF,,,
#647915,093c5d9c4114aa2beaae4d3b96ea54ef9d8a6e53,IFCEXTRUDEDAREASOLID,,,FALSE
#647924,7a3db31679208462a2c6b665a27340b61f58b045,IFCPOLYLINE,,,
#647926,7a3db31679208462a2c6b665a27340b61f58b045,IFCARBITRARYCLOSEDPROFILEDEF,,,
#647932,e13414f35778ac12016f35ff9384c13d8f138cbb,IFCEXTRUDEDAREASOLID,,,FALSE
#648811,4bcedd3419b6af336e002621d99eb54d5998d5e5,IFCFACETEDBREP,,,FALSE
#648814,c2334f52c210a10370847f55aba6b76099844085,IFCFACETEDBREP,,,FALSE
#648851,122f11f8677db2ef044069af83e5ed9d6537c486,IFCPOLYLINE,,,
#648853,122f11f8677db2ef044069af83e5ed9d6537c486,IFCARBITRARYCLOSEDPROFILEDEF,,,
#648857,8723fa2c2953f8f8d5915c20290ff26bd2ddfa08,IFCEXTRUDEDAREASOLID,,,FALSE
#648866,122f11f8677db2ef044069af83e5ed9d6537c486,IFCPOLYLINE,,,
#648868,122f11f8677db2ef044069af83e5ed9d6537c486,IFCARBITRARYCLOSEDPROFILEDEF,,,
#648872,0c8063b56c8a2b15b29cfe223cfce1fa065c6b65,IFCEXTRUDEDAREASOLID,,,FALSE
#648881,122f11f8677db2ef044069af83e5ed9d6537c486,IFCPOLYLINE,,,
#648883,122f11f8677db2ef044069af83e5ed9d6537c486,IFCARBITRARYCLOSEDPROFILEDEF,,,
#648887,bab1535e36eaebf45750569fdf199a145d0f6148,IFCEXTRUDEDAREASOLID,,,FALSE
#648896,122f11f8677db2ef044069af83e5ed9d6537c486,IFCPOLYLINE,,,
#648898,122f11f8677db2ef044069af83e5ed9d6537c486,IFCARBITRARYCLOSEDPROFILEDEF,,,
#648902,9ad9a4145dd5a2ea688275a774505d1ec29ce8d7,IFCEXTRUDEDAREASOLID,,,FALSE
#648911,122f11f8677db2ef044069af83e5ed9d6537c486,IFCPOLYLINE,,,
#648913,122f11f8677db2ef044069af83e5ed9d6537c486,IFCARBITRARYCLOSEDPROFILEDEF,,,
#648917,280ff85ece47cdb2d79a92d247ea8eac3c7e990f,IFCEXTRUDEDAREASOLID,,,FALSE
#648926,122f11f8677db2ef044069af83e5ed9d6537c486,IFCPOLYLINE,,,
#648928,122f11f8677db2ef044069af83e5ed9d6537c486,IFCARBITRARYCLOSEDPROFILEDEF,,,
#648932,19f03359fd2373bfba5db0348fff1ebb2893cd84,IFCEXTRUDEDAREASOLID,,,FALSE
#648941,122f11f8677db2ef044069af83e5ed9d6537c486,IFCPOLYLINE,,,
#648943,122f11f8677db2ef044069af83e5ed9d6537c486,IFCARBITRARYCLOSEDPROFILEDEF,,,
#648947,af45f826ae1477c8a9f990ea53995b1a8d34d1ab,IFCEXTRUDEDAREASOLID,,,FALSE
#648956,122f11f8677db2ef044069af83e5ed9d6537c486,IFCPOLYLINE,,,
#648958,122f11f8677db2ef044069af83e5ed9d6537c486,IFCARBITRARYCLOSEDPROFILEDEF,,,
#648962,33b465d84c47563df261d9c1a3e5846f82284997,IFCEXTRUDEDAREASOLID,,,FALSE
#648971,122f11f8677db2ef044069af83e5ed9d6537c486,IFCPOLYLINE,,,
#648973,122f11f8677db2ef044069af83e5ed9d6537c486,IFCARBITRARYCLOSEDPROFILEDEF,,,
#648977,b8f5645ca2c5cc3a7757dfb5a21248326216f1d8,IFCEXTRUDEDAREASOLID,,,FALSE
#648986,122f11f8677db2ef044069af83e5ed9d6537c486,IFCPOLYLINE,,,
#648988,122f11f8677db2ef044069af83e5ed9d6537c486,IFCARBITRARYCLOSEDPROFILEDEF,,,
#648992,528674f9a029f832c0e6be01b652a55adf243bc4,IFCEXTRUDEDAREASOLID,,,FALSE
#649001,122f11f8677db2ef044069af83e5ed9d6537c486,IFCPOLYLINE,,,
#649003,122f11f8677db2ef044069af83e5ed9d6537c486,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649007,66d4d807dfd06c196c612afe30e1efbc49a0ac80,IFCEXTRUDEDAREASOLID,,,FALSE
#649016,122f11f8677db2ef044069af83e5ed9d6537c486,IFCPOLYLINE,,,
#649018,122f11f8677db2ef044069af83e5ed9d6537c486,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649022,6f01734dedd87983cb1d94c3ebda31ce5162bb5b,IFCEXTRUDEDAREASOLID,,,FALSE
#649031,122f11f8677db2ef044069af83e5ed9d6537c486,IFCPOLYLINE,,,
#649033,122f11f8677db2ef044069af83e5ed9d6537c486,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649037,076535b4eadedd52d281a5b0cb7d6f9144f918ea,IFCEXTRUDEDAREASOLID,,,FALSE
#649046,122f11f8677db2ef044069af83e5ed9d6537c486,IFCPOLYLINE,,,
#649048,122f11f8677db2ef044069af83e5ed9d6537c486,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649052,2f67d2b3b2bb6f5f6dff0597dd529ea53706e4f8,IFCEXTRUDEDAREASOLID,,,FALSE
#649061,122f11f8677db2ef044069af83e5ed9d6537c486,IFCPOLYLINE,,,
#649063,122f11f8677db2ef044069af83e5ed9d6537c486,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649067,acc8365545b7862ffa543eeb31bea000349546fc,IFCEXTRUDEDAREASOLID,,,FALSE
#649076,122f11f8677db2ef044069af83e5ed9d6537c486,IFCPOLYLINE,,,
#649078,122f11f8677db2ef044069af83e5ed9d6537c486,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649082,31934acfdfc73b2a4b39c43768b32d0eba2c497d,IFCEXTRUDEDAREASOLID,,,FALSE
#649091,122f11f8677db2ef044069af83e5ed9d6537c486,IFCPOLYLINE,,,
#649093,122f11f8677db2ef044069af83e5ed9d6537c486,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649097,8023a1ab09cafeb74d324e5b82c131916144a74d,IFCEXTRUDEDAREASOLID,,,FALSE
#649106,122f11f8677db2ef044069af83e5ed9d6537c486,IFCPOLYLINE,,,
#649108,122f11f8677db2ef044069af83e5ed9d6537c486,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649112,ece5867bcaf86dcef323402b4118602ce3fae943,IFCEXTRUDEDAREASOLID,,,FALSE
#649121,122f11f8677db2ef044069af83e5ed9d6537c486,IFCPOLYLINE,,,
#649123,122f11f8677db2ef044069af83e5ed9d6537c486,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649127,ab9abe28cb5121670af1f0f6c339d718e074228f,IFCEXTRUDEDAREASOLID,,,FALSE
#649136,122f11f8677db2ef044069af83e5ed9d6537c486,IFCPOLYLINE,,,
#649138,122f11f8677db2ef044069af83e5ed9d6537c486,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649142,b51e41ee6ab2ac1e1c0a579a572edc97c92260cd,IFCEXTRUDEDAREASOLID,,,FALSE
#649151,122f11f8677db2ef044069af83e5ed9d6537c486,IFCPOLYLINE,,,
#649153,122f11f8677db2ef044069af83e5ed9d6537c486,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649157,1fd05beda7b06a381fc7560b14eb5fc2bcad341b,IFCEXTRUDEDAREASOLID,,,FALSE
#649166,122f11f8677db2ef044069af83e5ed9d6537c486,IFCPOLYLINE,,,
#649168,122f11f8677db2ef044069af83e5ed9d6537c486,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649172,c2136996fd6b8dc063e4f14fda6784dac58220f9,IFCEXTRUDEDAREASOLID,,,FALSE
#649181,122f11f8677db2ef044069af83e5ed9d6537c486,IFCPOLYLINE,,,
#649183,122f11f8677db2ef044069af83e5ed9d6537c486,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649187,208a14e93df90e14b15bcfba4723a65e5de1c95b,IFCEXTRUDEDAREASOLID,,,FALSE
#649196,122f11f8677db2ef044069af83e5ed9d6537c486,IFCPOLYLINE,,,
#649198,122f11f8677db2ef044069af83e5ed9d6537c486,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649202,dd1709acf2760c76566d065d0ae9848d95dcf86b,IFCEXTRUDEDAREASOLID,,,FALSE
#649211,122f11f8677db2ef044069af83e5ed9d6537c486,IFCPOLYLINE,,,
#649213,122f11f8677db2ef044069af83e5ed9d6537c486,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649217,8fa0c4ed237219a9f452e89e7bceaa0b74e13a25,IFCEXTRUDEDAREASOLID,,,FALSE
#649226,122f11f8677db2ef044069af83e5ed9d6537c486,IFCPOLYLINE,,,
#649228,122f11f8677db2ef044069af83e5ed9d6537c486,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649232,96542459c33822166dbbea01da59e017ec7fd780,IFCEXTRUDEDAREASOLID,,,FALSE
#649241,122f11f8677db2ef044069af83e5ed9d6537c486,IFCPOLYLINE,,,
#649243,122f11f8677db2ef044069af83e5ed9d6537c486,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649247,4029c1f336a20b8e22c5ac5e7818757c03cf1ab5,IFCEXTRUDEDAREASOLID,,,FALSE
#649256,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCPOLYLINE,,,
#649258,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649262,6faa22a1983e667a38fb226886c9bd65638bd6d8,IFCEXTRUDEDAREASOLID,,,FALSE
#649271,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCPOLYLINE,,,
#649273,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649277,5c470f72e4c2c55a769c62be6b60ad4cdb846637,IFCEXTRUDEDAREASOLID,,,FALSE
#649286,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCPOLYLINE,,,
#649288,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649292,b56bdaa7c95696c95f995d719280747371ab516f,IFCEXTRUDEDAREASOLID,,,FALSE
#649301,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCPOLYLINE,,,
#649303,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649307,8411e80f214c7c72552370b323bb5e145548a43d,IFCEXTRUDEDAREASOLID,,,FALSE
#649316,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCPOLYLINE,,,
#649318,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649322,2eb5088f3af01db4373e83bc862009d15a4eb522,IFCEXTRUDEDAREASOLID,,,FALSE
#649331,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCPOLYLINE,,,
#649333,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649337,07e86855e4785edb69ea08041ad06b3dd5ee42d1,IFCEXTRUDEDAREASOLID,,,FALSE
#649346,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCPOLYLINE,,,
#649348,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649352,75245282e3401c8dfa98835ae50558b440d909b0,IFCEXTRUDEDAREASOLID,,,FALSE
#649361,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCPOLYLINE,,,
#649363,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649367,5dab564448812a29dc5eba9e7bcc2b5c4a159bb6,IFCEXTRUDEDAREASOLID,,,FALSE
#649376,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCPOLYLINE,,,
#649378,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649382,882ddc5a79724d7a8c65a02acf6d16ec2f67a9de,IFCEXTRUDEDAREASOLID,,,FALSE
#649391,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCPOLYLINE,,,
#649393,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649397,530ab719d5e34e779543a3399be8effe411a1dff,IFCEXTRUDEDAREASOLID,,,FALSE
#649406,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCPOLYLINE,,,
#649408,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649412,ab46823301a8c87f1111ed7fe2949ab4484a6e62,IFCEXTRUDEDAREASOLID,,,FALSE
#649421,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCPOLYLINE,,,
#649423,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649427,ae8f16a9048bd2669795ae3da15ca89ad81fc748,IFCEXTRUDEDAREASOLID,,,FALSE
#649436,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCPOLYLINE,,,
#649438,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649442,c991c14b09e90c5dc986877e678981786d0c8f47,IFCEXTRUDEDAREASOLID,,,FALSE
#649451,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCPOLYLINE,,,
#649453,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649457,08b0775776ae24ec701f8fca97bb10815fb5d079,IFCEXTRUDEDAREASOLID,,,FALSE
#649466,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCPOLYLINE,,,
#649468,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649472,e166874c2097675e01ac206c2cb07450105465e9,IFCEXTRUDEDAREASOLID,,,FALSE
#649481,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCPOLYLINE,,,
#649483,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649487,8750ceaf9c386d32c252ce721d064008e14b8c48,IFCEXTRUDEDAREASOLID,,,FALSE
#649496,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCPOLYLINE,,,
#649498,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649502,8e3c6dce1f4bb2ca8913866e3fcbca8044708136,IFCEXTRUDEDAREASOLID,,,FALSE
#649511,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCPOLYLINE,,,
#649513,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649517,8d06a691ff836a456a9be258b3a316f87797e131,IFCEXTRUDEDAREASOLID,,,FALSE
#649526,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCPOLYLINE,,,
#649528,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649532,fbfaa93138c310278697c0928e49e44c96149fb3,IFCEXTRUDEDAREASOLID,,,FALSE
#649541,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCPOLYLINE,,,
#649543,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649547,a038d55aa0d42acdd24e942df58481a9992ddf02,IFCEXTRUDEDAREASOLID,,,FALSE
#649556,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCPOLYLINE,,,
#649558,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649562,34753410b78632e6a5f27dbce61b5bc3dd7b82f8,IFCEXTRUDEDAREASOLID,,,FALSE
#649571,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCPOLYLINE,,,
#649573,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649577,bc184bfa00bc2cfa314f691804aac32e5a40b7fc,IFCEXTRUDEDAREASOLID,,,FALSE
#649586,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCPOLYLINE,,,
#649588,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649592,f20ab98400498e4fe4a83964328f3afd72d96d8f,IFCEXTRUDEDAREASOLID,,,FALSE
#649601,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCPOLYLINE,,,
#649603,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649607,967ce0c7088941bacb79ecc0a3568695f72933eb,IFCEXTRUDEDAREASOLID,,,FALSE
#649616,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCPOLYLINE,,,
#649618,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649622,48ab19be6539df804dbf11fec3ecb5d1d0b44aa6,IFCEXTRUDEDAREASOLID,,,FALSE
#649631,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCPOLYLINE,,,
#649633,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649637,7887bba90eb270957200239360a1a886dbe5bbdc,IFCEXTRUDEDAREASOLID,,,FALSE
#649646,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCPOLYLINE,,,
#649648,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649652,f5e0903bef1fd9c34e4c06bd43a909b69edb9529,IFCEXTRUDEDAREASOLID,,,FALSE
#649661,122f11f8677db2ef044069af83e5ed9d6537c486,IFCPOLYLINE,,,
#649663,122f11f8677db2ef044069af83e5ed9d6537c486,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649667,733be56d8f448e52de52c778163acee8cfdb2128,IFCEXTRUDEDAREASOLID,,,FALSE
#649671,f4d1a4ad327ee302304c5c4324b41ca5339d0832,IFCRECTANGLEPROFILEDEF,,,
#649675,6e3cd9cdb1b8fbd7f4eec5b6b8b10bae3926c529,IFCEXTRUDEDAREASOLID,,,FALSE
#649684,122f11f8677db2ef044069af83e5ed9d6537c486,IFCPOLYLINE,,,
#649686,122f11f8677db2ef044069af83e5ed9d6537c486,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649690,2e8dd2461a357e7edfbe65716ce483e6e2132111,IFCEXTRUDEDAREASOLID,,,FALSE
#649699,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCPOLYLINE,,,
#649701,9f54b4876b40d8a1f6c863786e22835e89f06acd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649705,eff2102512fd431164a730456af366d2948f1cfd,IFCEXTRUDEDAREASOLID,,,FALSE
#649714,0a47fae4ef80e9e318cf30f41f578b4f3645287b,IFCPOLYLINE,,,
#649716,0a47fae4ef80e9e318cf30f41f578b4f3645287b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649722,00eaba6bfae0445b88b7c02cdf0a7c5c00a5da5a,IFCEXTRUDEDAREASOLID,,,FALSE
#649726,ab53884da401a453c7559391db512d9157485ed9,IFCRECTANGLEPROFILEDEF,,,
#649730,7973a7953aac336223e959f0a72d96ac855c7206,IFCEXTRUDEDAREASOLID,,,FALSE
#649739,8dc9b72b1fbff657b2f279dbf44508c80af790c4,IFCPOLYLINE,,,
#649741,8dc9b72b1fbff657b2f279dbf44508c80af790c4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649747,3f1a9f99b5819257f7fdbb7d186c48d7ee2793b6,IFCEXTRUDEDAREASOLID,,,FALSE
#650346,d2c90dfed270aafaddf5f6be19fc92a11c67d7f4,IFCFACETEDBREP,,,FALSE
#650349,0c296c8286727dd49b583eeee92c19f8a5caaa27,IFCFACETEDBREP,,,FALSE
#650386,738adfdbfe251f50c90d152f86cf28d151155d09,IFCPOLYLINE,,,
#650388,738adfdbfe251f50c90d152f86cf28d151155d09,IFCARBITRARYCLOSEDPROFILEDEF,,,
