ID,Hash,Type,Operand 1,Operand2,Void
#299554,0a8a2909a51d35a212466003cc51b2e377947dbd,IFCBOOLEANCLIPPINGRESULT,#299508,#299553,FALSE
#299628,ecb6a9ffd7f0f71197b173eab6f89a72acf65344,IFCRECTANGLEPROFILEDEF,,,
#299630,41a037525db6a87d489a915b9e28dc24b4912062,IFCEXTRUDEDAREASOLID,,,FALSE
#299630,41a037525db6a87d489a915b9e28dc24b4912062,IFCEXTRUDEDAREASOLID,,,FALSE
#299630,eef9138a65b5ec6fb1a39d745c07db39eed567e3,IFCEXTRUDEDAREASOLID,,,TRUE
#299692,9ced4fbaedb16d2bbfe7aff0746befa41bb4233e,IFCFACETEDBREP,,,FALSE
#299692,9ced4fbaedb16d2bbfe7aff0746befa41bb4233e,IFCFACETEDBREP,,,TRUE
#299714,2472350faa7efefa4e54a71b1b8c437a4f9f658d,IFCRECTANGLEPROFILEDEF,,,
#299718,14d3b808a519f200e6bd012655625aab34ca51ee,IFCEXTRUDEDAREASOLID,,,FALSE
#299718,14d3b808a519f200e6bd012655625aab34ca51ee,IFCEXTRUDEDAREASOLID,,,TRUE
#299880,8401a60797eae95a3f0bdd8813f23c7efe8ac67e,IFCPOLYLINE,,,
#299882,8401a60797eae95a3f0bdd8813f23c7efe8ac67e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#299886,0eaf39cc4f02ad5cea4c371d54deb13860fec712,IFCEXTRUDEDAREASOLID,,,FALSE
#299886,0eaf39cc4f02ad5cea4c371d54deb13860fec712,IFCEXTRUDEDAREASOLID,,,FALSE
#299990,bce9d876aa5203792d42e86467649e1c924cbcae,IFCPOLYLINE,,,
#299992,bce9d876aa5203792d42e86467649e1c924cbcae,IFCARBITRARYCLOSEDPROFILEDEF,,,
#299994,4470793757c16783582ff4816edeffae0ce44f93,IFCEXTRUDEDAREASOLID,,,FALSE
#299994,4470793757c16783582ff4816edeffae0ce44f93,IFCEXTRUDEDAREASOLID,,,FALSE
#300075,f5fd090b9d99f962c91d11b0cc74b5e601ee6169,IFCPOLYLINE,,,
#300077,f5fd090b9d99f962c91d11b0cc74b5e601ee6169,IFCARBITRARYCLOSEDPROFILEDEF,,,
#300079,d183716b0bf6f6c4c021c81191fb74e6ad1a9c4a,IFCEXTRUDEDAREASOLID,,,FALSE
#300079,d183716b0bf6f6c4c021c81191fb74e6ad1a9c4a,IFCEXTRUDEDAREASOLID,,,FALSE
#300161,fc2d2dc435dc69a9e2c3a45a516e8705c9399166,IFCPOLYLINE,,,
#300163,fc2d2dc435dc69a9e2c3a45a516e8705c9399166,IFCARBITRARYCLOSEDPROFILEDEF,,,
#300165,96648f454633d1475e1369dd17c60369a5c382fa,IFCEXTRUDEDAREASOLID,,,FALSE
#300165,96648f454633d1475e1369dd17c60369a5c382fa,IFCEXTRUDEDAREASOLID,,,FALSE
#300246,94dd094a8ccb3bba44e62f485c8a96647d8113ed,IFCPOLYLINE,,,
#300248,94dd094a8ccb3bba44e62f485c8a96647d8113ed,IFCARBITRARYCLOSEDPROFILEDEF,,,
#300250,d8ad176ec029b61fe9afcbd6de64391aacd37870,IFCEXTRUDEDAREASOLID,,,FALSE
#300250,d8ad176ec029b61fe9afcbd6de64391aacd37870,IFCEXTRUDEDAREASOLID,,,FALSE
#300328,8401a60797eae95a3f0bdd8813f23c7efe8ac67e,IFCPOLYLINE,,,
#300330,8401a60797eae95a3f0bdd8813f23c7efe8ac67e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#300334,d80f5e7899d743077cfd5979d5ecadc796a2d8ce,IFCEXTRUDEDAREASOLID,,,FALSE
#300334,d80f5e7899d743077cfd5979d5ecadc796a2d8ce,IFCEXTRUDEDAREASOLID,,,FALSE
#300412,8a650863d9cb3f47024d9ca27025bc8933c407ac,IFCPOLYLINE,,,
#300414,8a650863d9cb3f47024d9ca27025bc8933c407ac,IFCARBITRARYCLOSEDPROFILEDEF,,,
#300416,fc64100002c2a3544b2f097617fba15d6972e74e,IFCEXTRUDEDAREASOLID,,,FALSE
#300416,fc64100002c2a3544b2f097617fba15d6972e74e,IFCEXTRUDEDAREASOLID,,,FALSE
#300419,196aec49b1a4fe9d32022f19af013ae37963ebb0,IFCSURFACESTYLE,,,
#300547,4eac808f03a3c19fc8a4d87c84bc72d6391ba9dc,IFCPOLYLINE,,,
#300549,4eac808f03a3c19fc8a4d87c84bc72d6391ba9dc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#300551,fd513ffbbecb8b694977c789771d64a95579e819,IFCEXTRUDEDAREASOLID,,,FALSE
#300551,fd513ffbbecb8b694977c789771d64a95579e819,IFCEXTRUDEDAREASOLID,,,FALSE
#300631,17290d4206e3dfdbaf10192d931688d6ab41ebb0,IFCPOLYLINE,,,
#300633,17290d4206e3dfdbaf10192d931688d6ab41ebb0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#300635,26518c79320bac9e0f7d4d72691bb1e6aec76de0,IFCEXTRUDEDAREASOLID,,,FALSE
#300635,26518c79320bac9e0f7d4d72691bb1e6aec76de0,IFCEXTRUDEDAREASOLID,,,FALSE
#300749,66d9725221acf8ae1b189eadef537042900fc9c2,IFCPOLYLINE,,,
#300758,f9f9efb93cedc6aa96268d66bb286900e7744a2e,IFCTRIMMEDCURVE,,,
#300766,8218ce8401da1dc3919da50458706d6a54038482,IFCPOLYLINE,,,
#300773,89996e4b23e66a522e53920afa4d26536c04ffb7,IFCPOLYLINE,,,
#300782,66d9725221acf8ae1b189eadef537042900fc9c2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#300786,1af7a46ced66c5d88699e7365870169e98266082,IFCEXTRUDEDAREASOLID,,,FALSE
#300786,1af7a46ced66c5d88699e7365870169e98266082,IFCEXTRUDEDAREASOLID,,,FALSE
#305564,f5639bb8401e12c4530b16b3c86c39e29a022a94,IFCFACETEDBREP,,,FALSE
#305564,f5639bb8401e12c4530b16b3c86c39e29a022a94,IFCFACETEDBREP,,,FALSE
#305702,8101f71c9d52f9f6c5f0559bed140aa7fd6a0912,IFCPOLYLINE,,,
#305704,8101f71c9d52f9f6c5f0559bed140aa7fd6a0912,IFCARBITRARYCLOSEDPROFILEDEF,,,
#305708,e34122cdf9c29a23cfaf33f666b0b060f26af869,IFCEXTRUDEDAREASOLID,,,FALSE
#305708,e34122cdf9c29a23cfaf33f666b0b060f26af869,IFCEXTRUDEDAREASOLID,,,FALSE
#305818,877051a3482a2149c957d4fae77d9742d5bd548c,IFCPOLYLINE,,,
#305820,877051a3482a2149c957d4fae77d9742d5bd548c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#305824,c1464e52ec8660ace0c85325b6a0fb7eeaadc006,IFCEXTRUDEDAREASOLID,,,FALSE
#305824,c1464e52ec8660ace0c85325b6a0fb7eeaadc006,IFCEXTRUDEDAREASOLID,,,FALSE
#305901,0ceb76c6f594c2cf8db645a2d04b7f7d9cd9cc08,IFCPOLYLINE,,,
#305908,6d49e7927656a045cd35a0d2487a3eb1db8fa076,IFCPOLYLINE,,,
#305915,58bee2b28b2e44bd10ef0fe67bdf6d0ae4c8b21d,IFCPOLYLINE,,,
#305922,bf7a68d12d1d03fa8da9bfcda601239f589250a3,IFCPOLYLINE,,,
#305929,7ab660aab1359a8b8e4e41a0c15b3e198c14d006,IFCTRIMMEDCURVE,,,
#305937,eb4fb127ac449aa0322b16a2855d03bd0de8db20,IFCPOLYLINE,,,
#305948,0ceb76c6f594c2cf8db645a2d04b7f7d9cd9cc08,IFCARBITRARYCLOSEDPROFILEDEF,,,
#305952,90c05e4f6a817ce08ec7753ce8cd555245a7d4dd,IFCEXTRUDEDAREASOLID,,,FALSE
#305952,90c05e4f6a817ce08ec7753ce8cd555245a7d4dd,IFCEXTRUDEDAREASOLID,,,FALSE
#305965,1612b994cfaedc5970de907a0152a0a2dba1647a,IFCRECTANGLEPROFILEDEF,,,
#305969,f95c8ca6d13a969704174f1ec333fc9580562e0f,IFCEXTRUDEDAREASOLID,,,FALSE
#305969,f95c8ca6d13a969704174f1ec333fc9580562e0f,IFCEXTRUDEDAREASOLID,,,FALSE
#306085,b10ed9bacd4525237e52698ea2e1b06d95f17a95,IFCPOLYLINE,,,
#306094,8bb6ba88678e592ec5cd4da72e1874d8c849c115,IFCTRIMMEDCURVE,,,
#306102,502eba8dd4d42b347c36e33dc5366282e553daec,IFCPOLYLINE,,,
#306109,835ad586247379c4ff43485957c46bdc89fbefe0,IFCPOLYLINE,,,
#306116,6405e0211b2536da477d7562f300044d1434dbbf,IFCPOLYLINE,,,
#306123,34cf38fcf921c43039c6c17ca3b6c3cb68d04a54,IFCPOLYLINE,,,
#306130,a185c55d8392583ca5ffdccc61691db3c1bd28e1,IFCPOLYLINE,,,
#306137,be67c3bbc2eea77f75a916140a9f648cc15e431f,IFCPOLYLINE,,,
#306144,d9af029c4573dab9e0daf738961511ddda77f764,IFCPOLYLINE,,,
#306158,b10ed9bacd4525237e52698ea2e1b06d95f17a95,IFCARBITRARYCLOSEDPROFILEDEF,,,
#306162,6e4475206be5cfff0e308df1adc59115421c8e8f,IFCEXTRUDEDAREASOLID,,,FALSE
#306162,6e4475206be5cfff0e308df1adc59115421c8e8f,IFCEXTRUDEDAREASOLID,,,FALSE
#306235,5bc172ed9c550f9192f947ef7e420978358b0feb,IFCPOLYLINE,,,
#306242,1e003857867a43e0faf90a54b96bc52cde1768fd,IFCPOLYLINE,,,
#306249,f8bbad10111b010c9bbacd901e8a160cf845dc40,IFCPOLYLINE,,,
#306256,8eb08df7a9c6ef71e7eb54da449c7850671fef5d,IFCPOLYLINE,,,
#306263,166708116c273141637b0f098524cf1cb041fd34,IFCPOLYLINE,,,
#306270,0bd64d5262f642e3716b0987c44a4cb7eff27567,IFCPOLYLINE,,,
#306279,7f7416e02950b146d262fbd7077f887dd72592fb,IFCTRIMMEDCURVE,,,
#306287,83d69a41fe741da5822751263e2c02bfe4ed7e72,IFCPOLYLINE,,,
#306294,64093f968add66f776717b94de98febf36503beb,IFCPOLYLINE,,,
#306301,80950124f9d6a0a0a9cc561e93f93048285ae0aa,IFCPOLYLINE,,,
#306316,5bc172ed9c550f9192f947ef7e420978358b0feb,IFCARBITRARYCLOSEDPROFILEDEF,,,
#306322,5d67265012c720e99e8eca49b57ade540d71dc85,IFCEXTRUDEDAREASOLID,,,FALSE
#306322,5d67265012c720e99e8eca49b57ade540d71dc85,IFCEXTRUDEDAREASOLID,,,FALSE
#306326,9765ab11957f056b4a92ec3ae62797e14640dc9d,IFCRECTANGLEPROFILEDEF,,,
#306332,554f974a3f48b9e6f651026ef1ff94fc6d3fb30b,IFCEXTRUDEDAREASOLID,,,FALSE
#306332,554f974a3f48b9e6f651026ef1ff94fc6d3fb30b,IFCEXTRUDEDAREASOLID,,,FALSE
#306401,ce5ade3c8bb4f83ed9f1b9e5b2153100ffe443b6,IFCTRIMMEDCURVE,,,
#306409,dda449d86dde66fb8595ea48fd704fc5172dba1a,IFCTRIMMEDCURVE,,,
#306417,f87dd1bd017648ebc774caf72297ae5a4dcf7048,IFCPOLYLINE,,,
#306424,7b753e46f1445118258c813005eb3190a85d0692,IFCTRIMMEDCURVE,,,
#306432,7b0d935f4c04b71341784bec8bfebaa357b5ba31,IFCPOLYLINE,,,
#306442,afbf2244091dc8740fd66e91d291d224e5cc3426,IFCARBITRARYCLOSEDPROFILEDEF,,,
#306444,8ac0459c0773a2a1da399c6c44b3f97397b79f0f,IFCEXTRUDEDAREASOLID,,,FALSE
#306449,ae3a3a07785da6402529a97e94e1dad8114d6bc6,IFCTRIMMEDCURVE,,,
#306457,0cf94ae9dd396c8e5ccbaac9d5a8f842cc0cc101,IFCTRIMMEDCURVE,,,
#306465,6b04d1a73c79c384b7c2fefb36b3cc3d137e3030,IFCPOLYLINE,,,
#306472,c32c078cbefd303ce7fa7f34ab71ba6c93dcf37b,IFCTRIMMEDCURVE,,,
#306478,8dc721f173168f1c4bf8328d53e2f47c28274da5,IFCPOLYLINE,,,
#306481,f2b21b725eda2d2cac855aef6517ac3a2b48fcb3,IFCCOMPOSITECURVE,,,
#306495,de3cfee78fea64bb56a23cf6a8571ab0b8beec78,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#306496,e5ed13087e7892ecf754bcd14daaceda138b622c,IFCBOOLEANCLIPPINGRESULT,#306444,#306495,FALSE
#306501,ae3a3a07785da6402529a97e94e1dad8114d6bc6,IFCTRIMMEDCURVE,,,
#306509,0cf94ae9dd396c8e5ccbaac9d5a8f842cc0cc101,IFCTRIMMEDCURVE,,,
#306517,6b04d1a73c79c384b7c2fefb36b3cc3d137e3030,IFCPOLYLINE,,,
#306524,c32c078cbefd303ce7fa7f34ab71ba6c93dcf37b,IFCTRIMMEDCURVE,,,
#306530,8dc721f173168f1c4bf8328d53e2f47c28274da5,IFCPOLYLINE,,,
#306533,f2b21b725eda2d2cac855aef6517ac3a2b48fcb3,IFCCOMPOSITECURVE,,,
#306547,58f911652c7695ea14282454644df2c50df58f14,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#306548,99b3985e5088e95994bd1ec3b03829f5d1f8f3ce,IFCBOOLEANCLIPPINGRESULT,#306496,#306547,FALSE
#306548,99b3985e5088e95994bd1ec3b03829f5d1f8f3ce,IFCBOOLEANCLIPPINGRESULT,#306496,#306547,FALSE
#306673,124376aaca87891c1d7a5dd2212110a26dfd370a,IFCPOLYLINE,,,
#306675,124376aaca87891c1d7a5dd2212110a26dfd370a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#306677,d57795ff3df7da9cab7e36f80e486b499c84f3d5,IFCEXTRUDEDAREASOLID,,,FALSE
#306682,10a7556328378314a717535f0ef0859bef7243ee,IFCTRIMMEDCURVE,,,
#306690,35894cbf141facfcbcf2f3a3033bdc7c1d3e59aa,IFCTRIMMEDCURVE,,,
#306698,54d015f575e114d447bcc6926ff2d62be5582c89,IFCPOLYLINE,,,
#306705,874a1cb168d4262d3cbfa419028e6458228ac8fb,IFCTRIMMEDCURVE,,,
#306713,d0801b4522dcd661c63b8c36439c6a2e274a383a,IFCTRIMMEDCURVE,,,
#306719,0f1ca861f26e2586cd08cc20f1641d654b6f5a99,IFCPOLYLINE,,,
#306722,34b853d16c0789662e2da8c8cc336be8fb3b9d8f,IFCCOMPOSITECURVE,,,
#306737,d8360167fc8f881875af999ad0e7eba5198af45a,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#306738,f7c4f07a09f0b177d0061b4ed767d6c896f45c62,IFCBOOLEANCLIPPINGRESULT,#306677,#306737,FALSE
#306738,f7c4f07a09f0b177d0061b4ed767d6c896f45c62,IFCBOOLEANCLIPPINGRESULT,#306677,#306737,FALSE
#306817,1ad4291f5cef16325e0b26cbcc96d0c1067886a3,IFCTRIMMEDCURVE,,,
#306825,0f59d10c919fe4e77217f08918262f98ee585a78,IFCPOLYLINE,,,
#306834,f80172f6ef1b477a65b527b8a5c4d8867190fa2a,IFCTRIMMEDCURVE,,,
#306842,f60578fb3e16b17cc1c0035f7645af1d55073a15,IFCPOLYLINE,,,
#306851,0cd9836145fddf4991e1923c84d4ff8bb5c655f2,IFCTRIMMEDCURVE,,,
#306859,24acca85d43f7e9efc634a5b2462e336f84e77c6,IFCPOLYLINE,,,
#306868,29ccec6ba092981c93b325f2fec80f681ffc2439,IFCTRIMMEDCURVE,,,
#306876,c0827bb84d364b7b8c09d6ba4e4b547a23c86232,IFCPOLYLINE,,,
#306885,ec9c2eff8305d5bae1d06f79bb440de2b4d2ec13,IFCTRIMMEDCURVE,,,
#306893,91700062761cedc812beb3f41f48faa355515379,IFCPOLYLINE,,,
#306908,1ad4291f5cef16325e0b26cbcc96d0c1067886a3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#306912,ab793b0d8d50885db9da6f15b40907123abc8c51,IFCEXTRUDEDAREASOLID,,,FALSE
#306912,ab793b0d8d50885db9da6f15b40907123abc8c51,IFCEXTRUDEDAREASOLID,,,FALSE
#307017,8483d94e3be3124798b60135c6082c66e90a8eef,IFCRECTANGLEPROFILEDEF,,,
#307021,b61d0df24fcaae536306a1a5e316f8b96e221d04,IFCEXTRUDEDAREASOLID,,,FALSE
#307028,c4f4af04842a28aef33f8a732ca14d159a104ae6,IFCHALFSPACESOLID,,,FALSE
#307029,548ea81185a248e4501ff4b25aaa78454dd86674,IFCBOOLEANCLIPPINGRESULT,#307021,#307028,FALSE
#307036,fac253ad186e47f900f4b32ad1088129879a8631,IFCHALFSPACESOLID,,,FALSE
#307037,fb1cc34da7ca5eeea2f1408e27b0a33618954c8d,IFCBOOLEANCLIPPINGRESULT,#307029,#307036,FALSE
#307037,fb1cc34da7ca5eeea2f1408e27b0a33618954c8d,IFCBOOLEANCLIPPINGRESULT,#307029,#307036,FALSE
#307356,91e387d98ba6e26f427e8b4bd9c402ed4b13009e,IFCFACETEDBREP,,,FALSE
#307356,91e387d98ba6e26f427e8b4bd9c402ed4b13009e,IFCFACETEDBREP,,,FALSE
#307602,4de0c09816a755aff57bf323c14f6288f4d16309,IFCFACETEDBREP,,,FALSE
#307602,4de0c09816a755aff57bf323c14f6288f4d16309,IFCFACETEDBREP,,,FALSE
#307697,2b34be92d0eb636deb7fb36605377a1c03477410,IFCRECTANGLEPROFILEDEF,,,
#307701,9b6ff13a9bae75475b514230e6a4b86354821432,IFCEXTRUDEDAREASOLID,,,FALSE
#307701,9b6ff13a9bae75475b514230e6a4b86354821432,IFCEXTRUDEDAREASOLID,,,FALSE
#307791,2b34be92d0eb636deb7fb36605377a1c03477410,IFCRECTANGLEPROFILEDEF,,,
#307795,03bf012296e5955e89756d731d25d7cd64fb38c6,IFCEXTRUDEDAREASOLID,,,FALSE
#307795,03bf012296e5955e89756d731d25d7cd64fb38c6,IFCEXTRUDEDAREASOLID,,,FALSE
#307884,2b34be92d0eb636deb7fb36605377a1c03477410,IFCRECTANGLEPROFILEDEF,,,
#307888,702ba4314896f2574094082849e889e24729aafc,IFCEXTRUDEDAREASOLID,,,FALSE
#307888,702ba4314896f2574094082849e889e24729aafc,IFCEXTRUDEDAREASOLID,,,FALSE
#307978,2b34be92d0eb636deb7fb36605377a1c03477410,IFCRECTANGLEPROFILEDEF,,,
#307982,e28c9097020a8ac2529f8f5c8fd694b14580ba5a,IFCEXTRUDEDAREASOLID,,,FALSE
#307991,6b83e3db0562a062bf6643f056270a80c6156e27,IFCHALFSPACESOLID,,,FALSE
#307992,ce5876635234ec0e4c7a7f16addf1784feeada5e,IFCBOOLEANCLIPPINGRESULT,#307982,#307991,FALSE
#307992,ce5876635234ec0e4c7a7f16addf1784feeada5e,IFCBOOLEANCLIPPINGRESULT,#307982,#307991,FALSE
#308080,2b34be92d0eb636deb7fb36605377a1c03477410,IFCRECTANGLEPROFILEDEF,,,
#308084,1d8740d5ebcdcfcf4ffac07ecfed9e0f93c65170,IFCEXTRUDEDAREASOLID,,,FALSE
#308091,2fb12b7ae3cd6c48313b668fbbd7866aafefea74,IFCHALFSPACESOLID,,,FALSE
#308092,2e98c79b172d6efc640b44ca3fda52b37b34bc4c,IFCBOOLEANCLIPPINGRESULT,#308084,#308091,FALSE
#308092,2e98c79b172d6efc640b44ca3fda52b37b34bc4c,IFCBOOLEANCLIPPINGRESULT,#308084,#308091,FALSE
#308181,2b34be92d0eb636deb7fb36605377a1c03477410,IFCRECTANGLEPROFILEDEF,,,
#308185,48aeb38945c78efd264ecc591a775a97408b8c6c,IFCEXTRUDEDAREASOLID,,,FALSE
#308192,bbea04a4b254eab18c55aa55393af1387954add9,IFCHALFSPACESOLID,,,FALSE
#308193,2e1ff5357d5904f87a35df8743cfd2053f83561b,IFCBOOLEANCLIPPINGRESULT,#308185,#308192,FALSE
#308193,2e1ff5357d5904f87a35df8743cfd2053f83561b,IFCBOOLEANCLIPPINGRESULT,#308185,#308192,FALSE
#308283,2b34be92d0eb636deb7fb36605377a1c03477410,IFCRECTANGLEPROFILEDEF,,,
#308287,552d2664704d5e4a9e8742be803f575df79827a7,IFCEXTRUDEDAREASOLID,,,FALSE
#308287,552d2664704d5e4a9e8742be803f575df79827a7,IFCEXTRUDEDAREASOLID,,,FALSE
#308376,2b34be92d0eb636deb7fb36605377a1c03477410,IFCRECTANGLEPROFILEDEF,,,
#308380,3e77a8a27469a1189214338256de7bb0b05c3df4,IFCEXTRUDEDAREASOLID,,,FALSE
#308380,3e77a8a27469a1189214338256de7bb0b05c3df4,IFCEXTRUDEDAREASOLID,,,FALSE
#308468,2b34be92d0eb636deb7fb36605377a1c03477410,IFCRECTANGLEPROFILEDEF,,,
#308472,bca1a0007691447f429a745190f73e37c262e691,IFCEXTRUDEDAREASOLID,,,FALSE
#308472,bca1a0007691447f429a745190f73e37c262e691,IFCEXTRUDEDAREASOLID,,,FALSE
#308560,2b34be92d0eb636deb7fb36605377a1c03477410,IFCRECTANGLEPROFILEDEF,,,
#308564,1bee46d25b2951b3344ee86d4291f69414fa8989,IFCEXTRUDEDAREASOLID,,,FALSE
#308564,1bee46d25b2951b3344ee86d4291f69414fa8989,IFCEXTRUDEDAREASOLID,,,FALSE
#308652,2b34be92d0eb636deb7fb36605377a1c03477410,IFCRECTANGLEPROFILEDEF,,,
#308656,c86ea07c2f9265b1f97d31cb385accd6f469e0db,IFCEXTRUDEDAREASOLID,,,FALSE
#308656,c86ea07c2f9265b1f97d31cb385accd6f469e0db,IFCEXTRUDEDAREASOLID,,,FALSE
#308745,2b34be92d0eb636deb7fb36605377a1c03477410,IFCRECTANGLEPROFILEDEF,,,
#308749,b094760d570b69676d79618a2aba2f33c30da548,IFCEXTRUDEDAREASOLID,,,FALSE
#308749,b094760d570b69676d79618a2aba2f33c30da548,IFCEXTRUDEDAREASOLID,,,FALSE
#308838,2b34be92d0eb636deb7fb36605377a1c03477410,IFCRECTANGLEPROFILEDEF,,,
#308842,63209f527169d891bf82e1776347bc7b5e1cb7e8,IFCEXTRUDEDAREASOLID,,,FALSE
#308842,63209f527169d891bf82e1776347bc7b5e1cb7e8,IFCEXTRUDEDAREASOLID,,,FALSE
#308934,2b34be92d0eb636deb7fb36605377a1c03477410,IFCRECTANGLEPROFILEDEF,,,
#308938,12bf42d01aa6eba2373e47b71812a7998cc7feec,IFCEXTRUDEDAREASOLID,,,FALSE
#308947,520bd230bc926786acb7c9367ebd2a869f8ffac1,IFCHALFSPACESOLID,,,FALSE
#308948,86b48885c34ab066313b6bba66474216a9fcff3f,IFCBOOLEANCLIPPINGRESULT,#308938,#308947,FALSE
#308948,86b48885c34ab066313b6bba66474216a9fcff3f,IFCBOOLEANCLIPPINGRESULT,#308938,#308947,FALSE
#309038,2b34be92d0eb636deb7fb36605377a1c03477410,IFCRECTANGLEPROFILEDEF,,,
#309042,62c02c5548545bb0a5be03dc7c4e90ef6472a3cb,IFCEXTRUDEDAREASOLID,,,FALSE
#309051,7e11c31c71e2de8869284d748e43580545a6a107,IFCHALFSPACESOLID,,,FALSE
#309052,b61c79321c132370d1895d27dc239ff9af026636,IFCBOOLEANCLIPPINGRESULT,#309042,#309051,FALSE
#309052,b61c79321c132370d1895d27dc239ff9af026636,IFCBOOLEANCLIPPINGRESULT,#309042,#309051,FALSE
#309141,8483d94e3be3124798b60135c6082c66e90a8eef,IFCRECTANGLEPROFILEDEF,,,
#309145,ee4953c84a36c1a037c3d547e3d18468d8a49b7b,IFCEXTRUDEDAREASOLID,,,FALSE
#309152,0bb27200428ca7bdec52715b334fbd3d5c67f15a,IFCHALFSPACESOLID,,,FALSE
#309153,bed63ba968032d535fb7bebf49bafe223e45f2ad,IFCBOOLEANCLIPPINGRESULT,#309145,#309152,FALSE
#309160,4db25f4dac6419882cfcfd0f135853c8ce5f5bfc,IFCHALFSPACESOLID,,,FALSE
#309161,449c14e112eddd2a89f808d111b901e7125bca9e,IFCBOOLEANCLIPPINGRESULT,#309153,#309160,FALSE
#309161,449c14e112eddd2a89f808d111b901e7125bca9e,IFCBOOLEANCLIPPINGRESULT,#309153,#309160,FALSE
#309250,2b34be92d0eb636deb7fb36605377a1c03477410,IFCRECTANGLEPROFILEDEF,,,
#309254,a1a62ec992f1457028642b308ac87a5c4bcea92a,IFCEXTRUDEDAREASOLID,,,FALSE
#309254,a1a62ec992f1457028642b308ac87a5c4bcea92a,IFCEXTRUDEDAREASOLID,,,FALSE
#309637,ec728e5e215075416dfe84a9348605e79bf004de,IFCFACETEDBREP,,,FALSE
#309637,ec728e5e215075416dfe84a9348605e79bf004de,IFCFACETEDBREP,,,FALSE
#309999,0a03c863e3d89e14e1ea694f71f0ca20add0afb4,IFCFACETEDBREP,,,FALSE
#309999,0a03c863e3d89e14e1ea694f71f0ca20add0afb4,IFCFACETEDBREP,,,FALSE
#310280,f1f1c728da0bd6c56aaba760aa14d51943728c01,IFCFACETEDBREP,,,FALSE
#310280,f1f1c728da0bd6c56aaba760aa14d51943728c01,IFCFACETEDBREP,,,FALSE
#310567,b587f0117ba4b07a0434af27d9a98331c57d68f4,IFCFACETEDBREP,,,FALSE
#310567,b587f0117ba4b07a0434af27d9a98331c57d68f4,IFCFACETEDBREP,,,FALSE
#310953,c80765aad87399c574fffda30597fa8bc56682a2,IFCFACETEDBREP,,,FALSE
#310953,c80765aad87399c574fffda30597fa8bc56682a2,IFCFACETEDBREP,,,FALSE
#311388,51d09a8657d0ce27d203199d33905b2ddd9730e3,IFCFACETEDBREP,,,FALSE
#311388,51d09a8657d0ce27d203199d33905b2ddd9730e3,IFCFACETEDBREP,,,FALSE
#311705,d3aafbc86ea33a73c4280c6b1ec2a889620b0684,IFCFACETEDBREP,,,FALSE
#311705,d3aafbc86ea33a73c4280c6b1ec2a889620b0684,IFCFACETEDBREP,,,FALSE
#312001,e4df4bcc143c19322aac834b30344d922febb5f1,IFCFACETEDBREP,,,FALSE
#312001,e4df4bcc143c19322aac834b30344d922febb5f1,IFCFACETEDBREP,,,FALSE
#312374,007d2866d1565d5670f3150aa59ba2c8473483c3,IFCFACETEDBREP,,,FALSE
#312374,007d2866d1565d5670f3150aa59ba2c8473483c3,IFCFACETEDBREP,,,FALSE
#313026,e26e244c5334bce90a862e3a2f06ba1985b22090,IFCFACETEDBREP,,,FALSE
#313026,e26e244c5334bce90a862e3a2f06ba1985b22090,IFCFACETEDBREP,,,FALSE
#313307,1a300547cb5f8254a11f7727e9f7a49a47d13937,IFCFACETEDBREP,,,FALSE
#313307,1a300547cb5f8254a11f7727e9f7a49a47d13937,IFCFACETEDBREP,,,FALSE
#313697,375e919ba4819f63218cad29d39b01da0f4f2c56,IFCFACETEDBREP,,,FALSE
#313697,375e919ba4819f63218cad29d39b01da0f4f2c56,IFCFACETEDBREP,,,FALSE
#313796,2a6e602ea7302ef6b9d98891e4ff88e63c67b9f3,IFCPOLYLINE,,,
#313798,2a6e602ea7302ef6b9d98891e4ff88e63c67b9f3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#313804,52a299ba8aa5f7691ee155930fa48dfe21d92342,IFCEXTRUDEDAREASOLID,,,FALSE
#313804,52a299ba8aa5f7691ee155930fa48dfe21d92342,IFCEXTRUDEDAREASOLID,,,FALSE
#313813,92d076e9d475d414dfb9f846b6315499a82d6db3,IFCPOLYLINE,,,
#313815,92d076e9d475d414dfb9f846b6315499a82d6db3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#313821,e398b0fffe95a5c652053d7ec4554624a6186319,IFCEXTRUDEDAREASOLID,,,FALSE
#313821,e398b0fffe95a5c652053d7ec4554624a6186319,IFCEXTRUDEDAREASOLID,,,FALSE
#313917,2156d4a0a54376005d14ae062824375736b23d90,IFCRECTANGLEPROFILEDEF,,,
#313921,7c5d9debb4482b3bf672e307c21a457cc3fb50fa,IFCEXTRUDEDAREASOLID,,,FALSE
