ID,Hash,Type,Operand 1,Operand2,Void
#916674,b56166faece765c1a1388282eaf2feca679ac0a6,IFCPOLYGONALFACESET,,,FALSE
#916674,b56166faece765c1a1388282eaf2feca679ac0a6,IFCPOLYGONALFACESET,,,FALSE
#916707,c342221b51dce7244d4d289ce67894faa5f25d09,IFCPOLYGONALFACESET,,,FALSE
#916707,c342221b51dce7244d4d289ce67894faa5f25d09,IFCPOLYGONALFACESET,,,FALSE
#917016,6734263ef8c9d5bc0e1c29756c5eda6d596457bb,IFCPOLYGONALFACESET,,,FALSE
#917016,6734263ef8c9d5bc0e1c29756c5eda6d596457bb,IFCPOLYGONALFACESET,,,FALSE
#917016,6140187f985242122dd88d3e6360719ebd85f50f,IFCPOLYGONALFACESET,,,TRUE
#917490,50a8237130a63e4314e21ac45d88ef2c97896872,IFCPOLYGONALFACESET,,,FALSE
#917490,50a8237130a63e4314e21ac45d88ef2c97896872,IFCPOLYGONALFACESET,,,FALSE
#917490,b95256c5ef0598f3dc5a7ccbd4f467ef2150aaad,IFCPOLYGONALFACESET,,,TRUE
#917935,15c1f28d3e58ebe4a4e0d15f64087764c624a0d4,IFCPOLYGONALFACESET,,,FALSE
#917935,15c1f28d3e58ebe4a4e0d15f64087764c624a0d4,IFCPOLYGONALFACESET,,,FALSE
#917935,33b7e6c2274419d47f11d623756b81cc6af00e9b,IFCPOLYGONALFACESET,,,TRUE
#918155,318aa16f75ab8fabbad1d9783398e68b51af28a4,IFCPOLYGONALFACESET,,,FALSE
#918155,318aa16f75ab8fabbad1d9783398e68b51af28a4,IFCPOLYGONALFACESET,,,FALSE
#918155,fba584b0dbe02f93f190e1b9cd388a91a77f6cbb,IFCPOLYGONALFACESET,,,TRUE
#918371,993b4e8052a0264de8791e0d81e75f06c547e5ad,IFCPOLYGONALFACESET,,,FALSE
#918371,993b4e8052a0264de8791e0d81e75f06c547e5ad,IFCPOLYGONALFACESET,,,FALSE
#918371,d0c38d30dd83bf09742032ed7cb2299c6a97e30f,IFCPOLYGONALFACESET,,,TRUE
#918681,a1b466522314cebfc058acd5f4d1b0ff718ba3f8,IFCPOLYGONALFACESET,,,FALSE
#918681,a1b466522314cebfc058acd5f4d1b0ff718ba3f8,IFCPOLYGONALFACESET,,,FALSE
#918681,948152ec4a16a9cecc3ff88b7f8a4f4b27f860d8,IFCPOLYGONALFACESET,,,TRUE
#918711,16fd02dbe5ca084d476f70d475cd3ad0b1eeba6e,IFCPOLYGONALFACESET,,,FALSE
#918711,16fd02dbe5ca084d476f70d475cd3ad0b1eeba6e,IFCPOLYGONALFACESET,,,FALSE
#918711,c9a5e1a593098f37c55ef6b7fbe8f002bf3e5c2d,IFCPOLYGONALFACESET,,,TRUE
#918746,a7d4db7df0cd8fa0f506971518734157aa3a18d2,IFCPOLYGONALFACESET,,,FALSE
#918746,a7d4db7df0cd8fa0f506971518734157aa3a18d2,IFCPOLYGONALFACESET,,,FALSE
#918746,67a474595ea4d81dcd019108b58fecf7b52faa28,IFCPOLYGONALFACESET,,,TRUE
#918780,554eeb9338e91b67551889cd09a69d621f74cd0d,IFCPOLYGONALFACESET,,,FALSE
#918780,554eeb9338e91b67551889cd09a69d621f74cd0d,IFCPOLYGONALFACESET,,,FALSE
#918780,ddeaa196a5bb431d09426cf06832bee7a9daea5a,IFCPOLYGONALFACESET,,,TRUE
#918810,ec90576c6537ca5b02150502b081018a55c7eef0,IFCPOLYGONALFACESET,,,FALSE
#918810,ec90576c6537ca5b02150502b081018a55c7eef0,IFCPOLYGONALFACESET,,,FALSE
#918810,887dca32751b2b9673e3d4d6124b14dff762eb23,IFCPOLYGONALFACESET,,,TRUE
#918843,da29f63fc58136ec947c9bde6ef9a730ba5177e9,IFCPOLYGONALFACESET,,,FALSE
#918843,da29f63fc58136ec947c9bde6ef9a730ba5177e9,IFCPOLYGONALFACESET,,,FALSE
#918843,bbebd708a7592d3b510bb8a0084b1344dde3f885,IFCPOLYGONALFACESET,,,TRUE
#918882,661d63cc10ca3b50cad75e8804718907bed5eea3,IFCPOLYGONALFACESET,,,FALSE
#918882,661d63cc10ca3b50cad75e8804718907bed5eea3,IFCPOLYGONALFACESET,,,FALSE
#918882,ca92bbb15eddc5d00827741adb64075c8fe67157,IFCPOLYGONALFACESET,,,TRUE
#918928,14beb75b93d95a194ddaf4c4df4a0bc9f2749c5f,IFCPOLYGONALFACESET,,,FALSE
#918928,14beb75b93d95a194ddaf4c4df4a0bc9f2749c5f,IFCPOLYGONALFACESET,,,FALSE
#918928,6294ccc1db6e1ac389b2c8912cf6a947f78cf9ab,IFCPOLYGONALFACESET,,,TRUE
#918965,85e0d4d546f6995c0e0b24d164185802b6d2ff7a,IFCPOLYGONALFACESET,,,FALSE
#918965,85e0d4d546f6995c0e0b24d164185802b6d2ff7a,IFCPOLYGONALFACESET,,,FALSE
#918965,3df7d034fe639cda14bbc72d181401e17b9870b6,IFCPOLYGONALFACESET,,,TRUE
#918995,1db3d8ffc86e417ddbfbbd90f2c1d5c617e46598,IFCPOLYGONALFACESET,,,FALSE
#918995,1db3d8ffc86e417ddbfbbd90f2c1d5c617e46598,IFCPOLYGONALFACESET,,,FALSE
#918995,9f0ff9129f54cedddf892801d5693b1528119bd2,IFCPOLYGONALFACESET,,,TRUE
#919026,4dfb16f3611d27795fa325d5175f4f37fa9cbfb0,IFCPOLYGONALFACESET,,,FALSE
#919026,4dfb16f3611d27795fa325d5175f4f37fa9cbfb0,IFCPOLYGONALFACESET,,,FALSE
#919026,86ebd4cf9a24dd2b36749f2b30e1a90be2d43a84,IFCPOLYGONALFACESET,,,TRUE
#919060,d9caecfaa3f20624be2ba468e9cc6e48ee9d51ec,IFCPOLYGONALFACESET,,,FALSE
#919060,d9caecfaa3f20624be2ba468e9cc6e48ee9d51ec,IFCPOLYGONALFACESET,,,FALSE
#919060,83b951e06d471c98c37abbc61e9b2e4cb53a256d,IFCPOLYGONALFACESET,,,TRUE
#919103,64ddc5d6453814637f44a5e5409aee33a281a061,IFCPOLYGONALFACESET,,,FALSE
#919103,64ddc5d6453814637f44a5e5409aee33a281a061,IFCPOLYGONALFACESET,,,FALSE
#919103,25440842e571685273e1a92ab9ad5f8e70fce3fb,IFCPOLYGONALFACESET,,,TRUE
#919278,e44859c62edc62a7f2aefb0c9610d24a073c7ab9,IFCPOLYGONALFACESET,,,FALSE
#919278,e44859c62edc62a7f2aefb0c9610d24a073c7ab9,IFCPOLYGONALFACESET,,,FALSE
#919278,005a234170aacf896abf4f4149c0ea09b22c0d98,IFCPOLYGONALFACESET,,,TRUE
#919843,acc1c0c9007d0e1cc91ac6afd452433993de76bd,IFCPOLYGONALFACESET,,,FALSE
#919843,acc1c0c9007d0e1cc91ac6afd452433993de76bd,IFCPOLYGONALFACESET,,,FALSE
#919843,165f75990d96ad41e03cfd1f71b253d10da86fb7,IFCPOLYGONALFACESET,,,TRUE
#920526,5c041df79f0f6d9bcd09066e018e9ade3e207c7d,IFCPOLYGONALFACESET,,,FALSE
#920526,5c041df79f0f6d9bcd09066e018e9ade3e207c7d,IFCPOLYGONALFACESET,,,FALSE
#920526,1261174c64b539c7373cbf7778352d1f59379d5a,IFCPOLYGONALFACESET,,,TRUE
#920826,c3c6613ddfa41b248cc9389d2253e7bede9ef2da,IFCPOLYGONALFACESET,,,FALSE
#920826,c3c6613ddfa41b248cc9389d2253e7bede9ef2da,IFCPOLYGONALFACESET,,,FALSE
#920826,e31ee20a72c69f71756b92506454fb56486a4c64,IFCPOLYGONALFACESET,,,TRUE
#920883,325bb0a997dcc919357662d529fa1aa51035c8f7,IFCPOLYGONALFACESET,,,FALSE
#920883,325bb0a997dcc919357662d529fa1aa51035c8f7,IFCPOLYGONALFACESET,,,FALSE
#920883,0779976abd646d3de228f445dd99dd1bfcaede42,IFCPOLYGONALFACESET,,,TRUE
#921068,e3080d4e715d5b5d9a8ff83eb98b0285cb0dddbf,IFCPOLYGONALFACESET,,,FALSE
#921068,e3080d4e715d5b5d9a8ff83eb98b0285cb0dddbf,IFCPOLYGONALFACESET,,,FALSE
#921068,99c261431d1a9323a0f1d454b5ae99733d23ece1,IFCPOLYGONALFACESET,,,TRUE
#921633,650878299583f0e1e18ec161772c69f832fc0e4b,IFCPOLYGONALFACESET,,,FALSE
#921633,650878299583f0e1e18ec161772c69f832fc0e4b,IFCPOLYGONALFACESET,,,FALSE
#921633,f1e5dfc4685aa0b4011a81bf2d206ce1fbde27b6,IFCPOLYGONALFACESET,,,TRUE
#922308,ae354f4cceed25c8c8cb904992830443d852f7ff,IFCPOLYGONALFACESET,,,FALSE
#922308,ae354f4cceed25c8c8cb904992830443d852f7ff,IFCPOLYGONALFACESET,,,FALSE
#922308,fca485c51593d052781145168e3b209781320c8b,IFCPOLYGONALFACESET,,,TRUE
#922596,ed3a7673886dbdea8cb7ad4ff4b323eaf6315326,IFCPOLYGONALFACESET,,,FALSE
#922596,ed3a7673886dbdea8cb7ad4ff4b323eaf6315326,IFCPOLYGONALFACESET,,,FALSE
#922596,99e653dbf4ff030570a21d2da8a730a408183d6c,IFCPOLYGONALFACESET,,,TRUE
#922653,ad92cec32086f455632b79d86f86ae899ba8c3ff,IFCPOLYGONALFACESET,,,FALSE
#922653,ad92cec32086f455632b79d86f86ae899ba8c3ff,IFCPOLYGONALFACESET,,,FALSE
#922653,da6550ca6dcb1fef5fe3a87c5709f107e32c3f04,IFCPOLYGONALFACESET,,,TRUE
#922838,38c09f0e592e5f7fbb5934e267c2f37ae5b32afb,IFCPOLYGONALFACESET,,,FALSE
#922838,38c09f0e592e5f7fbb5934e267c2f37ae5b32afb,IFCPOLYGONALFACESET,,,FALSE
#922838,343790922810d4c5009774edc9a205c45c464710,IFCPOLYGONALFACESET,,,TRUE
#923403,724852162112e66a17f50a6a209c47076ef414c0,IFCPOLYGONALFACESET,,,FALSE
#923403,724852162112e66a17f50a6a209c47076ef414c0,IFCPOLYGONALFACESET,,,FALSE
#923403,b14308693f34ab273933bd5ddfaada79114db5b3,IFCPOLYGONALFACESET,,,TRUE
#924078,71c22113959ea1a73d86050c4365b170a97a49e9,IFCPOLYGONALFACESET,,,FALSE
#924078,71c22113959ea1a73d86050c4365b170a97a49e9,IFCPOLYGONALFACESET,,,FALSE
#924078,92c5f81e87a8e308205096f37b4fb0f9267109af,IFCPOLYGONALFACESET,,,TRUE
#924366,ee65eb88025be9312e80cfbbb73537f1f9b7ef78,IFCPOLYGONALFACESET,,,FALSE
#924366,ee65eb88025be9312e80cfbbb73537f1f9b7ef78,IFCPOLYGONALFACESET,,,FALSE
#924366,263f1a4dacf6ff9bf21b866da85bc13d4a58bd0a,IFCPOLYGONALFACESET,,,TRUE
#924423,5418f90267a700a1ddc1d7656904972854fad6c8,IFCPOLYGONALFACESET,,,FALSE
#924423,5418f90267a700a1ddc1d7656904972854fad6c8,IFCPOLYGONALFACESET,,,FALSE
#924423,9628e7696e4c3c7f5fb26262eef4652bc4eb112c,IFCPOLYGONALFACESET,,,TRUE
#924596,db202a44ae49fc4c23226367778b1d1c1058f05e,IFCPOLYGONALFACESET,,,FALSE
#924596,db202a44ae49fc4c23226367778b1d1c1058f05e,IFCPOLYGONALFACESET,,,FALSE
#924596,49e056a5cdcbd1a5242cb49c0687afe1bc691c1a,IFCPOLYGONALFACESET,,,TRUE
#924839,f8e834cb1dc1240ed621e8a069155f54b5ac27b6,IFCPOLYGONALFACESET,,,FALSE
#924839,f8e834cb1dc1240ed621e8a069155f54b5ac27b6,IFCPOLYGONALFACESET,,,FALSE
#924839,35c4f66c37c8992408a4116afa1f03ce5ec2f8d9,IFCPOLYGONALFACESET,,,TRUE
#924999,183ba02e2be20aff9a4a410db7dc71849b8de5c4,IFCPOLYGONALFACESET,,,FALSE
#924999,183ba02e2be20aff9a4a410db7dc71849b8de5c4,IFCPOLYGONALFACESET,,,FALSE
#924999,d11b9ae1212db52c1759abe313885a3392a2297f,IFCPOLYGONALFACESET,,,TRUE
#925242,1c806ca19dcd3d43085b5771c87fe912c5e102c0,IFCPOLYGONALFACESET,,,FALSE
#925242,1c806ca19dcd3d43085b5771c87fe912c5e102c0,IFCPOLYGONALFACESET,,,FALSE
#925242,50379174f0f1e9ee6c1a46a9953176eb0e3ec19c,IFCPOLYGONALFACESET,,,TRUE
#926425,105a46c68b990dcbbc16612abcbdbb42b6e888db,IFCPOLYGONALFACESET,,,FALSE
#926425,105a46c68b990dcbbc16612abcbdbb42b6e888db,IFCPOLYGONALFACESET,,,FALSE
#926468,e2948c6b7563be0086849e68ca08bd70042e104c,IFCPOLYGONALFACESET,,,FALSE
#926468,e2948c6b7563be0086849e68ca08bd70042e104c,IFCPOLYGONALFACESET,,,FALSE
#926515,14939c3addaae0853808a9188ae85d62e9b5207f,IFCPOLYGONALFACESET,,,FALSE
#926515,14939c3addaae0853808a9188ae85d62e9b5207f,IFCPOLYGONALFACESET,,,FALSE
#926613,492af544bd85707f88089798067fab32489aae4b,IFCPOLYGONALFACESET,,,FALSE
#926613,492af544bd85707f88089798067fab32489aae4b,IFCPOLYGONALFACESET,,,FALSE
#926659,f599c2354140ae5fbe5162a56aa11fa8076313be,IFCPOLYGONALFACESET,,,FALSE
#926659,f599c2354140ae5fbe5162a56aa11fa8076313be,IFCPOLYGONALFACESET,,,FALSE
#926705,869fcdca1fdbf0e27034a63e6512e363b1673dd1,IFCPOLYGONALFACESET,,,FALSE
#926705,869fcdca1fdbf0e27034a63e6512e363b1673dd1,IFCPOLYGONALFACESET,,,FALSE
#926751,aa9483b914f5d727d08e79bc63662699d589939f,IFCPOLYGONALFACESET,,,FALSE
#926751,aa9483b914f5d727d08e79bc63662699d589939f,IFCPOLYGONALFACESET,,,FALSE
#926801,2d4b865fdda06320f1d5998d1bc9d25cf5eda4f2,IFCPOLYGONALFACESET,,,FALSE
#926801,2d4b865fdda06320f1d5998d1bc9d25cf5eda4f2,IFCPOLYGONALFACESET,,,FALSE
#926899,83bb8e530243a7937d66d0339edfba172ac0c879,IFCPOLYGONALFACESET,,,FALSE
#926899,83bb8e530243a7937d66d0339edfba172ac0c879,IFCPOLYGONALFACESET,,,FALSE
#926942,d089b13cb0635a9453ae5f88ff4d0510f8a8f749,IFCPOLYGONALFACESET,,,FALSE
#926942,d089b13cb0635a9453ae5f88ff4d0510f8a8f749,IFCPOLYGONALFACESET,,,FALSE
#926989,3b43e7ff914f5140bf86de87d221c3892bb2fd85,IFCPOLYGONALFACESET,,,FALSE
#926989,3b43e7ff914f5140bf86de87d221c3892bb2fd85,IFCPOLYGONALFACESET,,,FALSE
#927095,cf8236f7b93c4e48443ed50c20987adb5d06356c,IFCPOLYGONALFACESET,,,FALSE
#927095,cf8236f7b93c4e48443ed50c20987adb5d06356c,IFCPOLYGONALFACESET,,,FALSE
#927163,f155c9b98530a44ab985d941dcf4ee7c8aa7e63d,IFCPOLYGONALFACESET,,,FALSE
#927163,f155c9b98530a44ab985d941dcf4ee7c8aa7e63d,IFCPOLYGONALFACESET,,,FALSE
#927261,d53684cea2a48a1696927b11265bcde76d97f383,IFCPOLYGONALFACESET,,,FALSE
#927261,d53684cea2a48a1696927b11265bcde76d97f383,IFCPOLYGONALFACESET,,,FALSE
#927307,258acb51c43845b18ad1dfe09771a716942c365d,IFCPOLYGONALFACESET,,,FALSE
#927307,258acb51c43845b18ad1dfe09771a716942c365d,IFCPOLYGONALFACESET,,,FALSE
#927358,b58444a8d2b273e1c38cd08cd18bc4708f772372,IFCPOLYGONALFACESET,,,FALSE
#927358,b58444a8d2b273e1c38cd08cd18bc4708f772372,IFCPOLYGONALFACESET,,,FALSE
#927472,2f9f59c84b5abba6b22e1caca82f0bd6a1259903,IFCPOLYGONALFACESET,,,FALSE
#927472,2f9f59c84b5abba6b22e1caca82f0bd6a1259903,IFCPOLYGONALFACESET,,,FALSE
#927515,0132c30dec522d16203b0f0efb0d92b09fed61b4,IFCPOLYGONALFACESET,,,FALSE
#927515,0132c30dec522d16203b0f0efb0d92b09fed61b4,IFCPOLYGONALFACESET,,,FALSE
#927562,397e2861141aa6ef18308b93c2cb46a9e777108e,IFCPOLYGONALFACESET,,,FALSE
#927562,397e2861141aa6ef18308b93c2cb46a9e777108e,IFCPOLYGONALFACESET,,,FALSE
#927660,92914bc19ea242d2b599a8c095ab84fb0c537629,IFCPOLYGONALFACESET,,,FALSE
#927660,92914bc19ea242d2b599a8c095ab84fb0c537629,IFCPOLYGONALFACESET,,,FALSE
#927703,48843e3b94caa5737df2fc66ebd9cec7e0180b9b,IFCPOLYGONALFACESET,,,FALSE
#927703,48843e3b94caa5737df2fc66ebd9cec7e0180b9b,IFCPOLYGONALFACESET,,,FALSE
#927753,31ce64f98cc0a429b3f1a4b32502101921e0f52c,IFCPOLYGONALFACESET,,,FALSE
#927753,31ce64f98cc0a429b3f1a4b32502101921e0f52c,IFCPOLYGONALFACESET,,,FALSE
#927807,088eb4dcedf2c9e8ee66d902c875b9d717414526,IFCPOLYGONALFACESET,,,FALSE
#927807,088eb4dcedf2c9e8ee66d902c875b9d717414526,IFCPOLYGONALFACESET,,,FALSE
#927903,92000be8e5cc07bb6cc7cbbc8902d700bdd2054a,IFCPOLYGONALFACESET,,,FALSE
#927903,92000be8e5cc07bb6cc7cbbc8902d700bdd2054a,IFCPOLYGONALFACESET,,,FALSE
#927949,9970d882d0ac9bd51914986021b90372a6d94a91,IFCPOLYGONALFACESET,,,FALSE
#927949,9970d882d0ac9bd51914986021b90372a6d94a91,IFCPOLYGONALFACESET,,,FALSE
#928000,cdec2593d474159fed4564176f936373ed1702d0,IFCPOLYGONALFACESET,,,FALSE
#928000,cdec2593d474159fed4564176f936373ed1702d0,IFCPOLYGONALFACESET,,,FALSE
#928118,376e58abc24403df683516f2350e3d54b66104e2,IFCPOLYGONALFACESET,,,FALSE
#928118,376e58abc24403df683516f2350e3d54b66104e2,IFCPOLYGONALFACESET,,,FALSE
#928176,76532420406358086c183af70a54e91220801f7a,IFCPOLYGONALFACESET,,,FALSE
#928176,76532420406358086c183af70a54e91220801f7a,IFCPOLYGONALFACESET,,,FALSE
#928226,fa761f3d839b479c10405da52822e836fe77b4c3,IFCPOLYGONALFACESET,,,FALSE
#928226,fa761f3d839b479c10405da52822e836fe77b4c3,IFCPOLYGONALFACESET,,,FALSE
#928324,3e25da05e1b279339709a7d23595891108c9aad6,IFCPOLYGONALFACESET,,,FALSE
#928324,3e25da05e1b279339709a7d23595891108c9aad6,IFCPOLYGONALFACESET,,,FALSE
#928357,16f88a3584f3e0bca2cb934fe2cda6099ec49166,IFCPOLYGONALFACESET,,,FALSE
#928357,16f88a3584f3e0bca2cb934fe2cda6099ec49166,IFCPOLYGONALFACESET,,,FALSE
#928390,81997bffadd35dff1e1b24db7906489a11d5a366,IFCPOLYGONALFACESET,,,FALSE
#928390,81997bffadd35dff1e1b24db7906489a11d5a366,IFCPOLYGONALFACESET,,,FALSE
#928423,463517df72a022da9a5c63527bcd54bde3f93f35,IFCPOLYGONALFACESET,,,FALSE
#928423,463517df72a022da9a5c63527bcd54bde3f93f35,IFCPOLYGONALFACESET,,,FALSE
#928456,fd28077aaeadaef8c538fac6635c2aa69a3068b4,IFCPOLYGONALFACESET,,,FALSE
#928456,fd28077aaeadaef8c538fac6635c2aa69a3068b4,IFCPOLYGONALFACESET,,,FALSE
#928489,b9c81f425ed892d0fbdead14122aecccfb657be9,IFCPOLYGONALFACESET,,,FALSE
#928489,b9c81f425ed892d0fbdead14122aecccfb657be9,IFCPOLYGONALFACESET,,,FALSE
#928522,52b87a864a7a50ec31b7de12bd5b0c3a096b4d61,IFCPOLYGONALFACESET,,,FALSE
#928522,52b87a864a7a50ec31b7de12bd5b0c3a096b4d61,IFCPOLYGONALFACESET,,,FALSE
#928555,428f2916af241d5756c109adf4e7725e5b32f1dc,IFCPOLYGONALFACESET,,,FALSE
#928555,428f2916af241d5756c109adf4e7725e5b32f1dc,IFCPOLYGONALFACESET,,,FALSE
#928588,a1e93623e95fe250f795a0ee6146eb3b959128b3,IFCPOLYGONALFACESET,,,FALSE
#928588,a1e93623e95fe250f795a0ee6146eb3b959128b3,IFCPOLYGONALFACESET,,,FALSE
#928621,500f0e2eba8b8df80bf6c44d0c35d9d0c561f560,IFCPOLYGONALFACESET,,,FALSE
#928621,500f0e2eba8b8df80bf6c44d0c35d9d0c561f560,IFCPOLYGONALFACESET,,,FALSE
#928654,763ed653ae23f6a79af4528ccbbec8ddd308bb06,IFCPOLYGONALFACESET,,,FALSE
#928654,763ed653ae23f6a79af4528ccbbec8ddd308bb06,IFCPOLYGONALFACESET,,,FALSE
#928687,222eb1916bfeb407cb7f70d443373374d89d4be3,IFCPOLYGONALFACESET,,,FALSE
#928687,222eb1916bfeb407cb7f70d443373374d89d4be3,IFCPOLYGONALFACESET,,,FALSE
#928720,d7418b8bb1aa4d6a2c8974a523adadb94ac8f293,IFCPOLYGONALFACESET,,,FALSE
#928720,d7418b8bb1aa4d6a2c8974a523adadb94ac8f293,IFCPOLYGONALFACESET,,,FALSE
#928753,42736918d7bfca414c13e367f2daa4dfcfda9889,IFCPOLYGONALFACESET,,,FALSE
#928753,42736918d7bfca414c13e367f2daa4dfcfda9889,IFCPOLYGONALFACESET,,,FALSE
#928786,63f5561d52e7b46933ea0545cfc56c147bc0827f,IFCPOLYGONALFACESET,,,FALSE
#928786,63f5561d52e7b46933ea0545cfc56c147bc0827f,IFCPOLYGONALFACESET,,,FALSE
#928819,d68aff53fa8da9b672ea98490092c168eb5b2d67,IFCPOLYGONALFACESET,,,FALSE
#928819,d68aff53fa8da9b672ea98490092c168eb5b2d67,IFCPOLYGONALFACESET,,,FALSE
#928852,7c545ea7233c270d60074ac0314464056f20cb9e,IFCPOLYGONALFACESET,,,FALSE
#928852,7c545ea7233c270d60074ac0314464056f20cb9e,IFCPOLYGONALFACESET,,,FALSE
#928885,8901ff384a2d572d200b234fba85a0a0295ff59e,IFCPOLYGONALFACESET,,,FALSE
#928885,8901ff384a2d572d200b234fba85a0a0295ff59e,IFCPOLYGONALFACESET,,,FALSE
#928918,43a78a0baaebe096f8451aebbe605fc3e21edb52,IFCPOLYGONALFACESET,,,FALSE
#928918,43a78a0baaebe096f8451aebbe605fc3e21edb52,IFCPOLYGONALFACESET,,,FALSE
#928951,93b669015bdddbbdc0407013d7b98a47a68519d8,IFCPOLYGONALFACESET,,,FALSE
#928951,93b669015bdddbbdc0407013d7b98a47a68519d8,IFCPOLYGONALFACESET,,,FALSE
#928984,be5ca439e0af9da12813c3ab45fc7d316d761aa4,IFCPOLYGONALFACESET,,,FALSE
#928984,be5ca439e0af9da12813c3ab45fc7d316d761aa4,IFCPOLYGONALFACESET,,,FALSE
#929017,2fa5265bcd4976c51c3996579ba7784445254da1,IFCPOLYGONALFACESET,,,FALSE
#929017,2fa5265bcd4976c51c3996579ba7784445254da1,IFCPOLYGONALFACESET,,,FALSE
#929050,894c9eecc73852a7a9c3bac91d5207c87f35d847,IFCPOLYGONALFACESET,,,FALSE
#929050,894c9eecc73852a7a9c3bac91d5207c87f35d847,IFCPOLYGONALFACESET,,,FALSE
#929083,b440e491e2a5f9afd5fdec610dfc6cfc052e9c3b,IFCPOLYGONALFACESET,,,FALSE
#929083,b440e491e2a5f9afd5fdec610dfc6cfc052e9c3b,IFCPOLYGONALFACESET,,,FALSE
#929116,b2bcd4517fb47895e7e4a57417cba6c857d871a1,IFCPOLYGONALFACESET,,,FALSE
#929116,b2bcd4517fb47895e7e4a57417cba6c857d871a1,IFCPOLYGONALFACESET,,,FALSE
#929149,8ad1bae4b9d0f9e779c11ce1904f3f9cb931dcb5,IFCPOLYGONALFACESET,,,FALSE
#929149,8ad1bae4b9d0f9e779c11ce1904f3f9cb931dcb5,IFCPOLYGONALFACESET,,,FALSE
#929182,fb665bff6f3e9717f7d541bd93c9c8de5d93b310,IFCPOLYGONALFACESET,,,FALSE
#929182,fb665bff6f3e9717f7d541bd93c9c8de5d93b310,IFCPOLYGONALFACESET,,,FALSE
#929215,a03681ce6f6bd4d46635009c34d55cdf07f9ce09,IFCPOLYGONALFACESET,,,FALSE
#929215,a03681ce6f6bd4d46635009c34d55cdf07f9ce09,IFCPOLYGONALFACESET,,,FALSE
#929248,5fe378032cc686ec73cc83d0349034fe8d8f6f83,IFCPOLYGONALFACESET,,,FALSE
#929248,5fe378032cc686ec73cc83d0349034fe8d8f6f83,IFCPOLYGONALFACESET,,,FALSE
#929281,7d313b756d40cc6bd8eca119f3f2d80e7c162681,IFCPOLYGONALFACESET,,,FALSE
#929281,7d313b756d40cc6bd8eca119f3f2d80e7c162681,IFCPOLYGONALFACESET,,,FALSE
#929314,076defdd324fdb1c1dcd2c6812e299a596fe5350,IFCPOLYGONALFACESET,,,FALSE
#929314,076defdd324fdb1c1dcd2c6812e299a596fe5350,IFCPOLYGONALFACESET,,,FALSE
#929347,b3d66b663fd4b773bd49a2f81ca8b8cbc0663999,IFCPOLYGONALFACESET,,,FALSE
#929347,b3d66b663fd4b773bd49a2f81ca8b8cbc0663999,IFCPOLYGONALFACESET,,,FALSE
#929380,973ded16f15a0b152ea77cdccb2beecc95113ead,IFCPOLYGONALFACESET,,,FALSE
#929380,973ded16f15a0b152ea77cdccb2beecc95113ead,IFCPOLYGONALFACESET,,,FALSE
#929413,9688a85df63fb849cb057183fe5a8ea13860c6e3,IFCPOLYGONALFACESET,,,FALSE
#929413,9688a85df63fb849cb057183fe5a8ea13860c6e3,IFCPOLYGONALFACESET,,,FALSE
#929446,1adabea5d5316bb502f77859babb75704a5018fe,IFCPOLYGONALFACESET,,,FALSE
#929446,1adabea5d5316bb502f77859babb75704a5018fe,IFCPOLYGONALFACESET,,,FALSE
#929479,992712f4bd494a465f15402fc71f63fc298bf701,IFCPOLYGONALFACESET,,,FALSE
#929479,992712f4bd494a465f15402fc71f63fc298bf701,IFCPOLYGONALFACESET,,,FALSE
#929512,df9c5745f02f1502d98447fed7370c92a7e46102,IFCPOLYGONALFACESET,,,FALSE
#929512,df9c5745f02f1502d98447fed7370c92a7e46102,IFCPOLYGONALFACESET,,,FALSE
#929545,d74fbc737aaca7c5e27e0d1d9a3dee541c8b639c,IFCPOLYGONALFACESET,,,FALSE
#929545,d74fbc737aaca7c5e27e0d1d9a3dee541c8b639c,IFCPOLYGONALFACESET,,,FALSE
#929578,8a07dee1ad207d818c82925f555f04257380008d,IFCPOLYGONALFACESET,,,FALSE
#929578,8a07dee1ad207d818c82925f555f04257380008d,IFCPOLYGONALFACESET,,,FALSE
#929611,f81aee6f256eef445bba478cd9edc3612c69e012,IFCPOLYGONALFACESET,,,FALSE
#929611,f81aee6f256eef445bba478cd9edc3612c69e012,IFCPOLYGONALFACESET,,,FALSE
#929644,bf0ab7ea9641a65c222253a0ce34811a2293e28a,IFCPOLYGONALFACESET,,,FALSE
#929644,bf0ab7ea9641a65c222253a0ce34811a2293e28a,IFCPOLYGONALFACESET,,,FALSE
#929677,3bc7ca9fc1543dd22f7d891caffbceeefba68d99,IFCPOLYGONALFACESET,,,FALSE
#929677,3bc7ca9fc1543dd22f7d891caffbceeefba68d99,IFCPOLYGONALFACESET,,,FALSE
#929710,0c6cbd559c98a1d2d235836acbf1788299cc5c62,IFCPOLYGONALFACESET,,,FALSE
#929710,0c6cbd559c98a1d2d235836acbf1788299cc5c62,IFCPOLYGONALFACESET,,,FALSE
#929743,db6b30a1f27a2c008d7ad649ab5e5783380a0776,IFCPOLYGONALFACESET,,,FALSE
#929743,db6b30a1f27a2c008d7ad649ab5e5783380a0776,IFCPOLYGONALFACESET,,,FALSE
#929776,3b84e39799a5f63e7144194062893430f56b3c6b,IFCPOLYGONALFACESET,,,FALSE
