ID,Hash,Type,Operand 1,Operand2,Void
#2601,00438e35b4b208c5308ed0ce88b2eab6710d6561,IFCPOLYGONALFACESET,,,FALSE
#2606,50a119587f40185b4df38246710a69be7fc4825f,IFCPOLYGONALFACESET,,,FALSE
#2606,50a119587f40185b4df38246710a69be7fc4825f,IFCPOLYGONALFACESET,,,FALSE
#2611,17795b0a7e2b445ab8eaa88b48944c5b9de92421,IFCPOLYGONALFACESET,,,FALSE
#2611,17795b0a7e2b445ab8eaa88b48944c5b9de92421,IFCPOLYGONALFACESET,,,FALSE
#2616,4e16ef8bdc1536aa2346920b1d99c40855d85198,IFCPOLYGONALFACESET,,,FALSE
#2616,4e16ef8bdc1536aa2346920b1d99c40855d85198,IFCPOLYGONALFACESET,,,FALSE
#2621,50fedc37c8f34d41473b306d03843daefeee6679,IFCPOLYGONALFACESET,,,FALSE
#2621,50fedc37c8f34d41473b306d03843daefeee6679,IFCPOLYGONALFACESET,,,FALSE
#2626,a68321be7c870f2d39d54c8a614dc122f59480db,IFCPOLYGONALFACESET,,,FALSE
#2626,a68321be7c870f2d39d54c8a614dc122f59480db,IFCPOLYGONALFACESET,,,FALSE
#2631,2bb2d6241ab60bf478b386603221a1b6f55ea7bd,IFCPOLYGONALFACESET,,,FALSE
#2631,2bb2d6241ab60bf478b386603221a1b6f55ea7bd,IFCPOLYGONALFACESET,,,FALSE
#2636,2266c58989e6d89b88a6c922e534674ddf9e4b1a,IFCPOLYGONALFACESET,,,FALSE
#2636,2266c58989e6d89b88a6c922e534674ddf9e4b1a,IFCPOLYGONALFACESET,,,FALSE
#2641,480584566b2ecfcc0a4ce485e01b2b86d11b9ead,IFCPOLYGONALFACESET,,,FALSE
#2641,480584566b2ecfcc0a4ce485e01b2b86d11b9ead,IFCPOLYGONALFACESET,,,FALSE
#2646,2e06f110d0ae7cbc381440af4aec314809464bd7,IFCPOLYGONALFACESET,,,FALSE
#2646,2e06f110d0ae7cbc381440af4aec314809464bd7,IFCPOLYGONALFACESET,,,FALSE
#2651,81d6f458fbb63f3d37adcdb04c4434cb79c26ac7,IFCPOLYGONALFACESET,,,FALSE
#2651,81d6f458fbb63f3d37adcdb04c4434cb79c26ac7,IFCPOLYGONALFACESET,,,FALSE
#2656,befea36246f32c90fa59d6f6078f5575091ac723,IFCPOLYGONALFACESET,,,FALSE
#2656,befea36246f32c90fa59d6f6078f5575091ac723,IFCPOLYGONALFACESET,,,FALSE
#2661,f25b91efeeed574c9fbaa621c28a934cfa87ed63,IFCPOLYGONALFACESET,,,FALSE
#2661,f25b91efeeed574c9fbaa621c28a934cfa87ed63,IFCPOLYGONALFACESET,,,FALSE
#2666,df4cf98f8251ad06166cc79918d19887f66b0e8b,IFCPOLYGONALFACESET,,,FALSE
#2666,df4cf98f8251ad06166cc79918d19887f66b0e8b,IFCPOLYGONALFACESET,,,FALSE
#2671,2084c0d30cec671ddefec3e1ca08719bb8f88a1f,IFCPOLYGONALFACESET,,,FALSE
#2671,2084c0d30cec671ddefec3e1ca08719bb8f88a1f,IFCPOLYGONALFACESET,,,FALSE
#2676,4d0b8f072b5a650409f7f042b22ce16946a5e1a4,IFCPOLYGONALFACESET,,,FALSE
#2676,4d0b8f072b5a650409f7f042b22ce16946a5e1a4,IFCPOLYGONALFACESET,,,FALSE
#2681,faec420d7e904457372de3aa70e5b571efd2d369,IFCPOLYGONALFACESET,,,FALSE
#2681,faec420d7e904457372de3aa70e5b571efd2d369,IFCPOLYGONALFACESET,,,FALSE
#2683,ec346f48e1ce47f7f15aec3915e1ae7919da0614,IFCPOLYGONALFACESET,,,FALSE
#2683,ec346f48e1ce47f7f15aec3915e1ae7919da0614,IFCPOLYGONALFACESET,,,FALSE
#2685,be6763ca9557f238af6ae9bf9a684b261fa56e5a,IFCPOLYGONALFACESET,,,FALSE
#2685,be6763ca9557f238af6ae9bf9a684b261fa56e5a,IFCPOLYGONALFACESET,,,FALSE
#2690,73fb92c2fde502ef36125ca970b158bbe43eac8f,IFCPOLYGONALFACESET,,,FALSE
#2690,73fb92c2fde502ef36125ca970b158bbe43eac8f,IFCPOLYGONALFACESET,,,FALSE
#2695,6c53c4e89ca38e71659fb353ec2fd373a8ad4ce0,IFCPOLYGONALFACESET,,,FALSE
#2695,6c53c4e89ca38e71659fb353ec2fd373a8ad4ce0,IFCPOLYGONALFACESET,,,FALSE
#2700,b3cc4c2cf9c53077601fc2e795207bc37f501368,IFCPOLYGONALFACESET,,,FALSE
#2700,b3cc4c2cf9c53077601fc2e795207bc37f501368,IFCPOLYGONALFACESET,,,FALSE
#2705,5aa08aff9a9e09fc8af6c502ea710d2b6b7fde0b,IFCPOLYGONALFACESET,,,FALSE
#2705,5aa08aff9a9e09fc8af6c502ea710d2b6b7fde0b,IFCPOLYGONALFACESET,,,FALSE
#2710,6cebd7ca8387a6a1087a89b84f6cdc2f27592439,IFCPOLYGONALFACESET,,,FALSE
#2710,6cebd7ca8387a6a1087a89b84f6cdc2f27592439,IFCPOLYGONALFACESET,,,FALSE
#2715,5b1a190e0330b3d6a124e5d13954610b49ff36de,IFCPOLYGONALFACESET,,,FALSE
#2715,5b1a190e0330b3d6a124e5d13954610b49ff36de,IFCPOLYGONALFACESET,,,FALSE
#2720,aa4b7ab3d3f07d6afa609da47fa742ded9294d4b,IFCPOLYGONALFACESET,,,FALSE
#2720,aa4b7ab3d3f07d6afa609da47fa742ded9294d4b,IFCPOLYGONALFACESET,,,FALSE
#2725,e22a1f0085cd1f5f60e5660e8e3e695a1fdf6671,IFCPOLYGONALFACESET,,,FALSE
#2725,e22a1f0085cd1f5f60e5660e8e3e695a1fdf6671,IFCPOLYGONALFACESET,,,FALSE
#2730,6824b88a72f439dc09e4c27125a8ff9444b45d4a,IFCPOLYGONALFACESET,,,FALSE
#2730,6824b88a72f439dc09e4c27125a8ff9444b45d4a,IFCPOLYGONALFACESET,,,FALSE
#2735,42631ba00df0b93316a8f72e4cea6ce09040fd48,IFCPOLYGONALFACESET,,,FALSE
#2735,42631ba00df0b93316a8f72e4cea6ce09040fd48,IFCPOLYGONALFACESET,,,FALSE
#2740,79fcb5dc74cc0d9c6eafd77a6a777652b9a535d9,IFCPOLYGONALFACESET,,,FALSE
#2740,79fcb5dc74cc0d9c6eafd77a6a777652b9a535d9,IFCPOLYGONALFACESET,,,FALSE
#2745,557402bad019f5e8f2c7dc18288e7c60bf04d885,IFCPOLYGONALFACESET,,,FALSE
#2745,557402bad019f5e8f2c7dc18288e7c60bf04d885,IFCPOLYGONALFACESET,,,FALSE
#2750,82e6b83bdea936e181ecb81d1bd9a482c45b3a1e,IFCPOLYGONALFACESET,,,FALSE
#2750,82e6b83bdea936e181ecb81d1bd9a482c45b3a1e,IFCPOLYGONALFACESET,,,FALSE
#2755,fc6b824a5cfcf7748438be740f4b9dc10be398a2,IFCPOLYGONALFACESET,,,FALSE
#2755,fc6b824a5cfcf7748438be740f4b9dc10be398a2,IFCPOLYGONALFACESET,,,FALSE
#2760,a2a3f5302f2fec2e0f675afbb3051c614507e264,IFCPOLYGONALFACESET,,,FALSE
#2760,a2a3f5302f2fec2e0f675afbb3051c614507e264,IFCPOLYGONALFACESET,,,FALSE
#2765,01b02489935f4dbae9c946705f5ddeb9d4d80e0c,IFCPOLYGONALFACESET,,,FALSE
#2765,01b02489935f4dbae9c946705f5ddeb9d4d80e0c,IFCPOLYGONALFACESET,,,FALSE
#2770,ca94c3e7b3e4b9f9c3e294fff5e24d8f1d97672c,IFCPOLYGONALFACESET,,,FALSE
#2770,ca94c3e7b3e4b9f9c3e294fff5e24d8f1d97672c,IFCPOLYGONALFACESET,,,FALSE
#2775,8c5e3564838ead160cbe27f47da90a626e582391,IFCPOLYGONALFACESET,,,FALSE
#2775,8c5e3564838ead160cbe27f47da90a626e582391,IFCPOLYGONALFACESET,,,FALSE
#2780,0b8fa0bc0ab155058f200484be6b8f7e853bc6a7,IFCPOLYGONALFACESET,,,FALSE
#2780,0b8fa0bc0ab155058f200484be6b8f7e853bc6a7,IFCPOLYGONALFACESET,,,FALSE
#2785,b42e781ee72604941251aec82f12b4a59aa0082d,IFCPOLYGONALFACESET,,,FALSE
#2785,b42e781ee72604941251aec82f12b4a59aa0082d,IFCPOLYGONALFACESET,,,FALSE
#2790,e562bc9e1ccc08d90adfa17f228d96a9894f38ec,IFCPOLYGONALFACESET,,,FALSE
#2790,e562bc9e1ccc08d90adfa17f228d96a9894f38ec,IFCPOLYGONALFACESET,,,FALSE
#2795,c23b894e48ec6b24c4f160b2d0fdffa5df634542,IFCPOLYGONALFACESET,,,FALSE
#2795,c23b894e48ec6b24c4f160b2d0fdffa5df634542,IFCPOLYGONALFACESET,,,FALSE
#2800,c1b0c45d5c7da592eea9fa92848c435ceeb79532,IFCPOLYGONALFACESET,,,FALSE
#2800,c1b0c45d5c7da592eea9fa92848c435ceeb79532,IFCPOLYGONALFACESET,,,FALSE
#2802,c19973ed05cac58dadb0eaf6b9064e28b26340b0,IFCPOLYGONALFACESET,,,FALSE
#2802,c19973ed05cac58dadb0eaf6b9064e28b26340b0,IFCPOLYGONALFACESET,,,FALSE
#2807,438009e0168fea0b31244c886cc3ff56b4416eb3,IFCPOLYGONALFACESET,,,FALSE
#2807,438009e0168fea0b31244c886cc3ff56b4416eb3,IFCPOLYGONALFACESET,,,FALSE
#2812,940ae01dfecb7e296b29896ab0264394ffee349b,IFCPOLYGONALFACESET,,,FALSE
#2812,940ae01dfecb7e296b29896ab0264394ffee349b,IFCPOLYGONALFACESET,,,FALSE
#2817,f7394ce68c20b6c51de33fd1ad749e071ce5883c,IFCPOLYGONALFACESET,,,FALSE
#2817,f7394ce68c20b6c51de33fd1ad749e071ce5883c,IFCPOLYGONALFACESET,,,FALSE
#2822,c7b211446b0d8041e9a04a5cd46ddb35afe6c8df,IFCPOLYGONALFACESET,,,FALSE
#2822,c7b211446b0d8041e9a04a5cd46ddb35afe6c8df,IFCPOLYGONALFACESET,,,FALSE
#2827,e00a0477a51cc0e85046af2545d5771b75b72cff,IFCPOLYGONALFACESET,,,FALSE
#2827,e00a0477a51cc0e85046af2545d5771b75b72cff,IFCPOLYGONALFACESET,,,FALSE
#2832,70ab10e2d84362d901886157f34658395486093e,IFCPOLYGONALFACESET,,,FALSE
#2832,70ab10e2d84362d901886157f34658395486093e,IFCPOLYGONALFACESET,,,FALSE
#2837,c71d514772d95cd18438f836ac77eff7f82b81e8,IFCPOLYGONALFACESET,,,FALSE
#2837,c71d514772d95cd18438f836ac77eff7f82b81e8,IFCPOLYGONALFACESET,,,FALSE
#2842,f85d62847be3c0c99dd9ded884fee0c33eb31e17,IFCPOLYGONALFACESET,,,FALSE
#2842,f85d62847be3c0c99dd9ded884fee0c33eb31e17,IFCPOLYGONALFACESET,,,FALSE
#2847,5337608beccca5dcf1dba59fe3143b6e74adc607,IFCPOLYGONALFACESET,,,FALSE
#2847,5337608beccca5dcf1dba59fe3143b6e74adc607,IFCPOLYGONALFACESET,,,FALSE
#2852,a051601e7d7271269a4c0b2b80455843d6752fb5,IFCPOLYGONALFACESET,,,FALSE
#2852,a051601e7d7271269a4c0b2b80455843d6752fb5,IFCPOLYGONALFACESET,,,FALSE
#2857,2571601f94df5145b2501d41a2d3cd8fe60f1291,IFCPOLYGONALFACESET,,,FALSE
#2857,2571601f94df5145b2501d41a2d3cd8fe60f1291,IFCPOLYGONALFACESET,,,FALSE
#2862,8aeb12c3a5aa5f63976b31396bd888deb2334759,IFCPOLYGONALFACESET,,,FALSE
#2862,8aeb12c3a5aa5f63976b31396bd888deb2334759,IFCPOLYGONALFACESET,,,FALSE
#2867,0f2e781a52464ff8352b7c2cd72c7a46cd319815,IFCPOLYGONALFACESET,,,FALSE
#2867,0f2e781a52464ff8352b7c2cd72c7a46cd319815,IFCPOLYGONALFACESET,,,FALSE
#2872,7dab9b795f8016a9074ab8b13e4ad28a3ed5d568,IFCPOLYGONALFACESET,,,FALSE
#2872,7dab9b795f8016a9074ab8b13e4ad28a3ed5d568,IFCPOLYGONALFACESET,,,FALSE
#2877,81d0f0245fd3c9c301a9f05a40fb13b1c389223e,IFCPOLYGONALFACESET,,,FALSE
#2877,81d0f0245fd3c9c301a9f05a40fb13b1c389223e,IFCPOLYGONALFACESET,,,FALSE
#2882,18dfcc6cc67a0b87788de2b1423abc50698dcbf2,IFCPOLYGONALFACESET,,,FALSE
#2882,18dfcc6cc67a0b87788de2b1423abc50698dcbf2,IFCPOLYGONALFACESET,,,FALSE
#2887,584b34f40746a0a55dc426dd346ca0dd550b5e88,IFCPOLYGONALFACESET,,,FALSE
#2887,584b34f40746a0a55dc426dd346ca0dd550b5e88,IFCPOLYGONALFACESET,,,FALSE
#2892,7f3e136dd4257713d34ff95e991d705148a468e3,IFCPOLYGONALFACESET,,,FALSE
#2892,7f3e136dd4257713d34ff95e991d705148a468e3,IFCPOLYGONALFACESET,,,FALSE
#2897,6da2046a0c97d6ea0f8d81137235f11fc393bedf,IFCPOLYGONALFACESET,,,FALSE
#2897,6da2046a0c97d6ea0f8d81137235f11fc393bedf,IFCPOLYGONALFACESET,,,FALSE
#2902,be6007cf60005ab4de4d3ebbc19b2fbd925bbb5d,IFCPOLYGONALFACESET,,,FALSE
#2902,be6007cf60005ab4de4d3ebbc19b2fbd925bbb5d,IFCPOLYGONALFACESET,,,FALSE
#2907,5a1d627eed597e47c0eeaca7426e1cd42554ee7c,IFCPOLYGONALFACESET,,,FALSE
#2907,5a1d627eed597e47c0eeaca7426e1cd42554ee7c,IFCPOLYGONALFACESET,,,FALSE
#2912,b82c074b5cbcd81d3b9b105a97f71bceb6aef123,IFCPOLYGONALFACESET,,,FALSE
#2912,b82c074b5cbcd81d3b9b105a97f71bceb6aef123,IFCPOLYGONALFACESET,,,FALSE
#2917,a53671aec1a18640ad8526150eed74a73be40e75,IFCPOLYGONALFACESET,,,FALSE
#2917,a53671aec1a18640ad8526150eed74a73be40e75,IFCPOLYGONALFACESET,,,FALSE
#2922,13d66e373e294e59d5ef38c5d3c13604117b0baa,IFCPOLYGONALFACESET,,,FALSE
#2922,13d66e373e294e59d5ef38c5d3c13604117b0baa,IFCPOLYGONALFACESET,,,FALSE
#2927,0ecac6349bef16a210debc7e716a243417db31f0,IFCPOLYGONALFACESET,,,FALSE
#2927,0ecac6349bef16a210debc7e716a243417db31f0,IFCPOLYGONALFACESET,,,FALSE
#2932,a6b7578e0094fc2055995a640c7552a119f932d1,IFCPOLYGONALFACESET,,,FALSE
#2932,a6b7578e0094fc2055995a640c7552a119f932d1,IFCPOLYGONALFACESET,,,FALSE
#2937,0b6060fe8014e09d29a89ad82b4cf5b82b802d27,IFCPOLYGONALFACESET,,,FALSE
#2937,0b6060fe8014e09d29a89ad82b4cf5b82b802d27,IFCPOLYGONALFACESET,,,FALSE
#2942,31231aa7488a16b00f2c60cd344204607e56e274,IFCPOLYGONALFACESET,,,FALSE
#2942,31231aa7488a16b00f2c60cd344204607e56e274,IFCPOLYGONALFACESET,,,FALSE
#2947,72d5f6d9af6edf3b3bbd3620a3c1b63aed363f88,IFCPOLYGONALFACESET,,,FALSE
#2947,72d5f6d9af6edf3b3bbd3620a3c1b63aed363f88,IFCPOLYGONALFACESET,,,FALSE
#2952,54a644d0b9ff9ce9b6142396bf95b3f838f69423,IFCPOLYGONALFACESET,,,FALSE
#2952,54a644d0b9ff9ce9b6142396bf95b3f838f69423,IFCPOLYGONALFACESET,,,FALSE
#2957,12987b216e2db369ed86fa080cf04262b0706c35,IFCPOLYGONALFACESET,,,FALSE
#2957,12987b216e2db369ed86fa080cf04262b0706c35,IFCPOLYGONALFACESET,,,FALSE
#2959,5559b33781e693fdb06d0f9b40f96b8e83ab7150,IFCPOLYGONALFACESET,,,FALSE
#2959,5559b33781e693fdb06d0f9b40f96b8e83ab7150,IFCPOLYGONALFACESET,,,FALSE
#2961,cb1f83a118b1b162f3081e826afd70dbc04a9643,IFCPOLYGONALFACESET,,,FALSE
#2961,cb1f83a118b1b162f3081e826afd70dbc04a9643,IFCPOLYGONALFACESET,,,FALSE
#2963,db1e89087ebed258de4bebb0a19bd46ba7ec7fec,IFCPOLYGONALFACESET,,,FALSE
#2963,db1e89087ebed258de4bebb0a19bd46ba7ec7fec,IFCPOLYGONALFACESET,,,FALSE
#2965,0c97d8a68d116c21942c112f1713017ab87e5a31,IFCPOLYGONALFACESET,,,FALSE
#2965,0c97d8a68d116c21942c112f1713017ab87e5a31,IFCPOLYGONALFACESET,,,FALSE
#2967,2d0cdd4f8670a2976cc20cd896d967539e0fa2a6,IFCPOLYGONALFACESET,,,FALSE
#2967,2d0cdd4f8670a2976cc20cd896d967539e0fa2a6,IFCPOLYGONALFACESET,,,FALSE
#2972,d293b2aae4491d50ae6e1891bad0585c9d177e8b,IFCPOLYGONALFACESET,,,FALSE
#2972,d293b2aae4491d50ae6e1891bad0585c9d177e8b,IFCPOLYGONALFACESET,,,FALSE
#2974,872c507824fb3f1b0c2d71efe5320f24881f8f84,IFCPOLYGONALFACESET,,,FALSE
#2974,872c507824fb3f1b0c2d71efe5320f24881f8f84,IFCPOLYGONALFACESET,,,FALSE
#2976,b21952e071f1c2a97daff42de19179c488a3a4bb,IFCPOLYGONALFACESET,,,FALSE
#2976,b21952e071f1c2a97daff42de19179c488a3a4bb,IFCPOLYGONALFACESET,,,FALSE
#2981,e67ef6475537c558996096b08705550499e59bc3,IFCPOLYGONALFACESET,,,FALSE
#2981,e67ef6475537c558996096b08705550499e59bc3,IFCPOLYGONALFACESET,,,FALSE
#2983,ef30fe6d67c53f13839b5c9cdc1470588a04263d,IFCPOLYGONALFACESET,,,FALSE
#2983,ef30fe6d67c53f13839b5c9cdc1470588a04263d,IFCPOLYGONALFACESET,,,FALSE
#2985,5ff59c0a2c1d7c57c203543a7003798974d8f35b,IFCPOLYGONALFACESET,,,FALSE
#2985,5ff59c0a2c1d7c57c203543a7003798974d8f35b,IFCPOLYGONALFACESET,,,FALSE
#2990,3542f0bd56861d1db2863baac86060bb904e81ab,IFCPOLYGONALFACESET,,,FALSE
#2990,3542f0bd56861d1db2863baac86060bb904e81ab,IFCPOLYGONALFACESET,,,FALSE
#2995,53cd256e285b536f22fc98d3bea78b8d6cd3d958,IFCPOLYGONALFACESET,,,FALSE
#2995,53cd256e285b536f22fc98d3bea78b8d6cd3d958,IFCPOLYGONALFACESET,,,FALSE
#3000,6685f0a0f767eae8b69df2981861d17050deca68,IFCPOLYGONALFACESET,,,FALSE
#3000,6685f0a0f767eae8b69df2981861d17050deca68,IFCPOLYGONALFACESET,,,FALSE
#3002,a5954620b92734017289981efb80215022915683,IFCPOLYGONALFACESET,,,FALSE
#3002,a5954620b92734017289981efb80215022915683,IFCPOLYGONALFACESET,,,FALSE
#3004,1c7da67efd295a6b1985363e5446ae15c50232f5,IFCPOLYGONALFACESET,,,FALSE
#3004,1c7da67efd295a6b1985363e5446ae15c50232f5,IFCPOLYGONALFACESET,,,FALSE
#3006,f4e37be0c3ba056163f9bd84ae3f0e6b8ddafc9d,IFCPOLYGONALFACESET,,,FALSE
#3006,f4e37be0c3ba056163f9bd84ae3f0e6b8ddafc9d,IFCPOLYGONALFACESET,,,FALSE
#3011,3d4f63b206d24b61ba9ee9cfde19e94b334f166a,IFCPOLYGONALFACESET,,,FALSE
#3011,3d4f63b206d24b61ba9ee9cfde19e94b334f166a,IFCPOLYGONALFACESET,,,FALSE
#3013,762af577c378c85458a32817578a6ccb516b2a19,IFCPOLYGONALFACESET,,,FALSE
#3013,762af577c378c85458a32817578a6ccb516b2a19,IFCPOLYGONALFACESET,,,FALSE
#3015,0f3212d52812977a33f8f8c8b672252f4f592438,IFCPOLYGONALFACESET,,,FALSE
#3015,0f3212d52812977a33f8f8c8b672252f4f592438,IFCPOLYGONALFACESET,,,FALSE
#3020,a56d82e97ccb522761fd23e6073aaf23f883b78a,IFCPOLYGONALFACESET,,,FALSE
#3020,a56d82e97ccb522761fd23e6073aaf23f883b78a,IFCPOLYGONALFACESET,,,FALSE
#3022,633aa3e74e67868981f39c07e36d1735c0b54bdc,IFCPOLYGONALFACESET,,,FALSE
#3022,633aa3e74e67868981f39c07e36d1735c0b54bdc,IFCPOLYGONALFACESET,,,FALSE
#3024,30b4988709a70217ec0672f566482b3803b79cbf,IFCPOLYGONALFACESET,,,FALSE
#3024,30b4988709a70217ec0672f566482b3803b79cbf,IFCPOLYGONALFACESET,,,FALSE
#3029,d40fdeafa7e32d963a1ef82da7be3175faffbc0e,IFCPOLYGONALFACESET,,,FALSE
#3029,d40fdeafa7e32d963a1ef82da7be3175faffbc0e,IFCPOLYGONALFACESET,,,FALSE
#3031,77490eeeebc0e136e3fe6b7a3c1a100557d28f2e,IFCPOLYGONALFACESET,,,FALSE
#3031,77490eeeebc0e136e3fe6b7a3c1a100557d28f2e,IFCPOLYGONALFACESET,,,FALSE
#3033,c14ca43216c9d8081d8984c922c1e32ccadfeda7,IFCPOLYGONALFACESET,,,FALSE
#3033,c14ca43216c9d8081d8984c922c1e32ccadfeda7,IFCPOLYGONALFACESET,,,FALSE
#3035,f7d644d5f1bbfaf7c9f26ae0cba7c88fb9aa806e,IFCPOLYGONALFACESET,,,FALSE
#3035,f7d644d5f1bbfaf7c9f26ae0cba7c88fb9aa806e,IFCPOLYGONALFACESET,,,FALSE
#3040,4857d9d0fc02f6961514840046f09f46ea199e19,IFCPOLYGONALFACESET,,,FALSE
#3040,4857d9d0fc02f6961514840046f09f46ea199e19,IFCPOLYGONALFACESET,,,FALSE
#3042,c617fdd8dc56336a9a4eded7589bff3a26469832,IFCPOLYGONALFACESET,,,FALSE
#3042,c617fdd8dc56336a9a4eded7589bff3a26469832,IFCPOLYGONALFACESET,,,FALSE
#3044,a874924250771d65ad26dd2739e3038bf8f79697,IFCPOLYGONALFACESET,,,FALSE
#3044,a874924250771d65ad26dd2739e3038bf8f79697,IFCPOLYGONALFACESET,,,FALSE
#3049,c0a012cd5fb3a26b75dba3fd677d8c2edbc2c3e2,IFCPOLYGONALFACESET,,,FALSE
#3049,c0a012cd5fb3a26b75dba3fd677d8c2edbc2c3e2,IFCPOLYGONALFACESET,,,FALSE
#3051,5ff090abdd5d7992aaaee305dffe30c623533a86,IFCPOLYGONALFACESET,,,FALSE
#3051,5ff090abdd5d7992aaaee305dffe30c623533a86,IFCPOLYGONALFACESET,,,FALSE
#3053,1299a90e2d5270d3ec1ac41a627bae069e39e588,IFCPOLYGONALFACESET,,,FALSE
#3053,1299a90e2d5270d3ec1ac41a627bae069e39e588,IFCPOLYGONALFACESET,,,FALSE
#3055,e69618b83af7caf000148cf791352402623d02fd,IFCPOLYGONALFACESET,,,FALSE
#3055,e69618b83af7caf000148cf791352402623d02fd,IFCPOLYGONALFACESET,,,FALSE
#3057,63347ca8a905761615c7bae6dbf1fbbcd9b78a90,IFCPOLYGONALFACESET,,,FALSE
#3057,63347ca8a905761615c7bae6dbf1fbbcd9b78a90,IFCPOLYGONALFACESET,,,FALSE
#3062,8fdc4f1929bdad3190af5a9150d043c3be00551d,IFCPOLYGONALFACESET,,,FALSE
#3062,8fdc4f1929bdad3190af5a9150d043c3be00551d,IFCPOLYGONALFACESET,,,FALSE
#3064,5434779afcd96ac977c36f1bd488dbb0ce44090d,IFCPOLYGONALFACESET,,,FALSE
#3064,5434779afcd96ac977c36f1bd488dbb0ce44090d,IFCPOLYGONALFACESET,,,FALSE
#3066,209de8488e2621d15f0d489661a025e99b4fac15,IFCPOLYGONALFACESET,,,FALSE
#3066,209de8488e2621d15f0d489661a025e99b4fac15,IFCPOLYGONALFACESET,,,FALSE
#3071,31765b801d989e089db862e2afbfea32c155b555,IFCPOLYGONALFACESET,,,FALSE
#3071,31765b801d989e089db862e2afbfea32c155b555,IFCPOLYGONALFACESET,,,FALSE
#3076,8d2daba139648bf040d93cf8ebd859c8df8aa4e0,IFCPOLYGONALFACESET,,,FALSE
#3076,8d2daba139648bf040d93cf8ebd859c8df8aa4e0,IFCPOLYGONALFACESET,,,FALSE
#3081,55cf92335ec6b3f6fb86488d56d2378036934bb0,IFCPOLYGONALFACESET,,,FALSE
#3081,55cf92335ec6b3f6fb86488d56d2378036934bb0,IFCPOLYGONALFACESET,,,FALSE
#3086,aaa4f8e47700d07c91376af9e3a878cf188fd6e0,IFCPOLYGONALFACESET,,,FALSE
#3086,aaa4f8e47700d07c91376af9e3a878cf188fd6e0,IFCPOLYGONALFACESET,,,FALSE
#3091,ed45796525a63751cafebb3afaa169a92a932c0a,IFCPOLYGONALFACESET,,,FALSE
#3091,ed45796525a63751cafebb3afaa169a92a932c0a,IFCPOLYGONALFACESET,,,FALSE
#3096,d5e00c6fbc02a1bd4030160eb232a32a8275334d,IFCPOLYGONALFACESET,,,FALSE
#3096,d5e00c6fbc02a1bd4030160eb232a32a8275334d,IFCPOLYGONALFACESET,,,FALSE
#3101,0aa5743e3afc6cc5cd114058ced631aee9b5a157,IFCPOLYGONALFACESET,,,FALSE
#3101,0aa5743e3afc6cc5cd114058ced631aee9b5a157,IFCPOLYGONALFACESET,,,FALSE
#3106,d386ad8720657c09110fb2a3f5226b80b98a3625,IFCPOLYGONALFACESET,,,FALSE
#3106,d386ad8720657c09110fb2a3f5226b80b98a3625,IFCPOLYGONALFACESET,,,FALSE
#3112,580b72fba84559710ab4d4d13fc1ba7c731ec9b6,IFCPOLYGONALFACESET,,,FALSE
#3112,580b72fba84559710ab4d4d13fc1ba7c731ec9b6,IFCPOLYGONALFACESET,,,FALSE
#3117,e4e9bd9b689b7eea9ca8055b9af98b63dcc9564b,IFCPOLYGONALFACESET,,,FALSE
#3117,e4e9bd9b689b7eea9ca8055b9af98b63dcc9564b,IFCPOLYGONALFACESET,,,FALSE
#3122,44023ebb894f6bd920bd50c531d67405af284946,IFCPOLYGONALFACESET,,,FALSE
#3122,44023ebb894f6bd920bd50c531d67405af284946,IFCPOLYGONALFACESET,,,FALSE
#3127,7eb862d6cb89fa6bdb122f6a1266141c2a5d1c55,IFCPOLYGONALFACESET,,,FALSE
#3127,7eb862d6cb89fa6bdb122f6a1266141c2a5d1c55,IFCPOLYGONALFACESET,,,FALSE
#3132,f803755edb2de448ae4ff8caac7d37322cedfbd7,IFCPOLYGONALFACESET,,,FALSE
#3132,f803755edb2de448ae4ff8caac7d37322cedfbd7,IFCPOLYGONALFACESET,,,FALSE
#3137,169a5e3c5f56c1886ead8b7d33a0444b36f201ec,IFCPOLYGONALFACESET,,,FALSE
#3137,169a5e3c5f56c1886ead8b7d33a0444b36f201ec,IFCPOLYGONALFACESET,,,FALSE
#3142,cdc0af443a31342d64b03b7903415945bc6fbcf2,IFCPOLYGONALFACESET,,,FALSE
#3142,cdc0af443a31342d64b03b7903415945bc6fbcf2,IFCPOLYGONALFACESET,,,FALSE
#3147,44ce2c0483c7700a565711207f2cff08cf3e6ac2,IFCPOLYGONALFACESET,,,FALSE
#3147,44ce2c0483c7700a565711207f2cff08cf3e6ac2,IFCPOLYGONALFACESET,,,FALSE
#3152,be1694939bf18f151dd66ec6a8a7a1daf09ea761,IFCPOLYGONALFACESET,,,FALSE
#3152,be1694939bf18f151dd66ec6a8a7a1daf09ea761,IFCPOLYGONALFACESET,,,FALSE
#3157,7c7b41971f8d2f8c868e16e54a85468ea93d34c5,IFCPOLYGONALFACESET,,,FALSE
#3157,7c7b41971f8d2f8c868e16e54a85468ea93d34c5,IFCPOLYGONALFACESET,,,FALSE
#3162,9dd7ad00f3cee04c915b9855b1866bde906f1f96,IFCPOLYGONALFACESET,,,FALSE
#3162,9dd7ad00f3cee04c915b9855b1866bde906f1f96,IFCPOLYGONALFACESET,,,FALSE
#3167,8ab502d15a1ce48388a02cbaec6f1d96f5dce446,IFCPOLYGONALFACESET,,,FALSE
