ID,Hash,Type,Operand 1,Operand2,Void
#32865,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#32875,9a485e9ce3d7e3a998cc807d4a47a5d44517a6f0,IFCEXTRUDEDAREASOLID,,,FALSE
#32875,9a485e9ce3d7e3a998cc807d4a47a5d44517a6f0,IFCEXTRUDEDAREASOLID,,,TRUE
#32917,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#32927,eb0632cce751de92f019947a1f485355ae935f89,IFCEXTRUDEDAREASOLID,,,FALSE
#32927,eb0632cce751de92f019947a1f485355ae935f89,IFCEXTRUDEDAREASOLID,,,TRUE
#32933,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#32943,b8921fde1f8aaa182d3a76ff033d25d4a296523b,IFCEXTRUDEDAREASOLID,,,FALSE
#32943,b8921fde1f8aaa182d3a76ff033d25d4a296523b,IFCEXTRUDEDAREASOLID,,,TRUE
#32984,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#32994,4b719f9a7011b3f709a21e2b43e5c8abec4069b7,IFCEXTRUDEDAREASOLID,,,FALSE
#32994,4b719f9a7011b3f709a21e2b43e5c8abec4069b7,IFCEXTRUDEDAREASOLID,,,TRUE
#33000,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#33010,40ad87b07f80e653fa23440de4f669e9a9ff0829,IFCEXTRUDEDAREASOLID,,,FALSE
#33010,40ad87b07f80e653fa23440de4f669e9a9ff0829,IFCEXTRUDEDAREASOLID,,,TRUE
#33051,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#33061,0fb570527ebe172efb5f3c3fb8317c5346e0067c,IFCEXTRUDEDAREASOLID,,,FALSE
#33061,0fb570527ebe172efb5f3c3fb8317c5346e0067c,IFCEXTRUDEDAREASOLID,,,TRUE
#33067,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#33077,e4574f8a6c52c539b84e086f8dc766dedeb0f7c3,IFCEXTRUDEDAREASOLID,,,FALSE
#33077,e4574f8a6c52c539b84e086f8dc766dedeb0f7c3,IFCEXTRUDEDAREASOLID,,,TRUE
#33862,23e4aa1714e47d5967c9ad2299ddb907e6ea785f,IFCFACETEDBREP,,,FALSE
#33862,23e4aa1714e47d5967c9ad2299ddb907e6ea785f,IFCFACETEDBREP,,,FALSE
#33862,51a7c0b945ec02ecaf80cce066cceebf72a6f63c,IFCFACETEDBREP,,,TRUE
#33918,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#33928,067cf11b395d67e48bbd3426c43c3f371d1a3858,IFCEXTRUDEDAREASOLID,,,FALSE
#33928,067cf11b395d67e48bbd3426c43c3f371d1a3858,IFCEXTRUDEDAREASOLID,,,TRUE
#33934,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#33944,eeb8b356ec9d36455390b71d3c1883f64eb3ed37,IFCEXTRUDEDAREASOLID,,,FALSE
#33944,eeb8b356ec9d36455390b71d3c1883f64eb3ed37,IFCEXTRUDEDAREASOLID,,,TRUE
#33986,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#33996,ebd0eddc728b508fd11479ee78750fd834474681,IFCEXTRUDEDAREASOLID,,,FALSE
#33996,ebd0eddc728b508fd11479ee78750fd834474681,IFCEXTRUDEDAREASOLID,,,TRUE
#34002,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#34012,68a34df171d6791c515ba648025a4e11570964a1,IFCEXTRUDEDAREASOLID,,,FALSE
#34012,68a34df171d6791c515ba648025a4e11570964a1,IFCEXTRUDEDAREASOLID,,,TRUE
#34053,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#34063,17296bbf829afbfe73926320f83313f1c1c4db37,IFCEXTRUDEDAREASOLID,,,FALSE
#34063,17296bbf829afbfe73926320f83313f1c1c4db37,IFCEXTRUDEDAREASOLID,,,TRUE
#34069,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#34079,faba3bfca45d0f2ac9d9d74d19a0023ade352d7c,IFCEXTRUDEDAREASOLID,,,FALSE
#34079,faba3bfca45d0f2ac9d9d74d19a0023ade352d7c,IFCEXTRUDEDAREASOLID,,,TRUE
#34120,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#34130,64cd4d40878dd5273bb34e8b19119da745eb60bc,IFCEXTRUDEDAREASOLID,,,FALSE
#34130,64cd4d40878dd5273bb34e8b19119da745eb60bc,IFCEXTRUDEDAREASOLID,,,TRUE
#34136,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#34146,b51447c997186e9f948077b78ed535a317c3c2c5,IFCEXTRUDEDAREASOLID,,,FALSE
#34146,b51447c997186e9f948077b78ed535a317c3c2c5,IFCEXTRUDEDAREASOLID,,,TRUE
#34187,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#34197,ed3655aa352d9a6d736fde355baca64ae8ef9b77,IFCEXTRUDEDAREASOLID,,,FALSE
#34197,ed3655aa352d9a6d736fde355baca64ae8ef9b77,IFCEXTRUDEDAREASOLID,,,TRUE
#34203,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#34213,4c07d9c9b19834dc337eeb4400fa8debdb79d101,IFCEXTRUDEDAREASOLID,,,FALSE
#34213,4c07d9c9b19834dc337eeb4400fa8debdb79d101,IFCEXTRUDEDAREASOLID,,,TRUE
#34254,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#34264,40b050a559eafeb64d4b9b27622406a19b4aeed4,IFCEXTRUDEDAREASOLID,,,FALSE
#34264,40b050a559eafeb64d4b9b27622406a19b4aeed4,IFCEXTRUDEDAREASOLID,,,TRUE
#34270,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#34280,ba301fb31cc424c94dc1a9d4e828d90a4a75474f,IFCEXTRUDEDAREASOLID,,,FALSE
#34280,ba301fb31cc424c94dc1a9d4e828d90a4a75474f,IFCEXTRUDEDAREASOLID,,,TRUE
#34321,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#34331,8bd5a1c8f871ece830097c24e468c944be9f2f5c,IFCEXTRUDEDAREASOLID,,,FALSE
#34331,8bd5a1c8f871ece830097c24e468c944be9f2f5c,IFCEXTRUDEDAREASOLID,,,TRUE
#34337,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#34347,f073980492e81ff29d72cbfb36a4542b91bc9322,IFCEXTRUDEDAREASOLID,,,FALSE
#34347,f073980492e81ff29d72cbfb36a4542b91bc9322,IFCEXTRUDEDAREASOLID,,,TRUE
#34388,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#34398,125323a049a1c2e3189325f88e5daad79d658d83,IFCEXTRUDEDAREASOLID,,,FALSE
#34398,125323a049a1c2e3189325f88e5daad79d658d83,IFCEXTRUDEDAREASOLID,,,TRUE
#34404,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#34414,9d526ae5c6418603d973b840ef7e3fa89297c33e,IFCEXTRUDEDAREASOLID,,,FALSE
#34414,9d526ae5c6418603d973b840ef7e3fa89297c33e,IFCEXTRUDEDAREASOLID,,,TRUE
#35146,3526032f7a5453ce904c037ef522ddfd4e8020e4,IFCFACETEDBREP,,,FALSE
#35146,3526032f7a5453ce904c037ef522ddfd4e8020e4,IFCFACETEDBREP,,,FALSE
#35146,f01225b49f2c4e4be2ee0e18f0992fdd169fe4e6,IFCFACETEDBREP,,,TRUE
#35205,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#35215,e918c2ff53e0d99babd1c44311bce1a8354d0445,IFCEXTRUDEDAREASOLID,,,FALSE
#35215,e918c2ff53e0d99babd1c44311bce1a8354d0445,IFCEXTRUDEDAREASOLID,,,TRUE
#35221,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#35231,8864e88d9685b38a313c43afc5080d8e65a8cafa,IFCEXTRUDEDAREASOLID,,,FALSE
#35231,8864e88d9685b38a313c43afc5080d8e65a8cafa,IFCEXTRUDEDAREASOLID,,,TRUE
#35273,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#35283,2d03d23d79c3588ce2348085fdc5104c253b3501,IFCEXTRUDEDAREASOLID,,,FALSE
#35283,2d03d23d79c3588ce2348085fdc5104c253b3501,IFCEXTRUDEDAREASOLID,,,TRUE
#35289,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#35299,c75889b33a7425beeb85351f7e27b6ac80942a6a,IFCEXTRUDEDAREASOLID,,,FALSE
#35299,c75889b33a7425beeb85351f7e27b6ac80942a6a,IFCEXTRUDEDAREASOLID,,,TRUE
#35340,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#35350,19497508cdc7a0f7711fffc1d86ad86cd48d4fdb,IFCEXTRUDEDAREASOLID,,,FALSE
#35350,19497508cdc7a0f7711fffc1d86ad86cd48d4fdb,IFCEXTRUDEDAREASOLID,,,TRUE
#35356,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#35366,f6e873d6b85e3af59f4c194a68b1989c55e58ee9,IFCEXTRUDEDAREASOLID,,,FALSE
#35366,f6e873d6b85e3af59f4c194a68b1989c55e58ee9,IFCEXTRUDEDAREASOLID,,,TRUE
#35407,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#35417,b773787105ba9e05044af862150daedbc8b3b40a,IFCEXTRUDEDAREASOLID,,,FALSE
#35417,b773787105ba9e05044af862150daedbc8b3b40a,IFCEXTRUDEDAREASOLID,,,TRUE
#35423,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#35433,61deb5f589776f3bc9a3197aeb3f125235d425aa,IFCEXTRUDEDAREASOLID,,,FALSE
#35433,61deb5f589776f3bc9a3197aeb3f125235d425aa,IFCEXTRUDEDAREASOLID,,,TRUE
#35788,c4377005f0419df9d04386b4305f47082370bc5a,IFCFACETEDBREP,,,FALSE
#35788,c4377005f0419df9d04386b4305f47082370bc5a,IFCFACETEDBREP,,,FALSE
#36122,ab247c8116b82e3af27317303ce2ff5f2a9914d3,IFCFACETEDBREP,,,FALSE
#36122,ab247c8116b82e3af27317303ce2ff5f2a9914d3,IFCFACETEDBREP,,,FALSE
#36122,61f1d1cae21d5b0d1ebfdb5abfaf7325b0379a1c,IFCFACETEDBREP,,,TRUE
#36176,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#36186,53428825aeebe671201775496366b82c86e38d4e,IFCEXTRUDEDAREASOLID,,,FALSE
#36186,53428825aeebe671201775496366b82c86e38d4e,IFCEXTRUDEDAREASOLID,,,TRUE
#36192,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#36202,f707773258d74314f38dde8ac8db5ecfc3e2170a,IFCEXTRUDEDAREASOLID,,,FALSE
#36202,f707773258d74314f38dde8ac8db5ecfc3e2170a,IFCEXTRUDEDAREASOLID,,,TRUE
#36244,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#36254,38ce045644d0ba4ef5dda65fb619065d668e593d,IFCEXTRUDEDAREASOLID,,,FALSE
#36254,38ce045644d0ba4ef5dda65fb619065d668e593d,IFCEXTRUDEDAREASOLID,,,TRUE
#36260,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#36270,4629b6595384db38df69f371f0ed9f9444b9b16a,IFCEXTRUDEDAREASOLID,,,FALSE
#36270,4629b6595384db38df69f371f0ed9f9444b9b16a,IFCEXTRUDEDAREASOLID,,,TRUE
#36311,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#36321,ae01a712cd7184a7c0113d9e1c2a778c175ac669,IFCEXTRUDEDAREASOLID,,,FALSE
#36321,ae01a712cd7184a7c0113d9e1c2a778c175ac669,IFCEXTRUDEDAREASOLID,,,TRUE
#36327,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#36337,05a62218d6ff0b14d1a1c8d683791d9a1ab6054e,IFCEXTRUDEDAREASOLID,,,FALSE
#36337,05a62218d6ff0b14d1a1c8d683791d9a1ab6054e,IFCEXTRUDEDAREASOLID,,,TRUE
#36378,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#36388,2d24ca7210d7a03922e79df84ec2aae3f7964c36,IFCEXTRUDEDAREASOLID,,,FALSE
#36388,2d24ca7210d7a03922e79df84ec2aae3f7964c36,IFCEXTRUDEDAREASOLID,,,TRUE
#36394,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#36404,074045f5e099bbfc51235f5f5da6d7bb5007bf06,IFCEXTRUDEDAREASOLID,,,FALSE
#36404,074045f5e099bbfc51235f5f5da6d7bb5007bf06,IFCEXTRUDEDAREASOLID,,,TRUE
#36829,c02f325ece304b7cbc84eb9acde5c7edb727fec8,IFCFACETEDBREP,,,FALSE
#36829,c02f325ece304b7cbc84eb9acde5c7edb727fec8,IFCFACETEDBREP,,,FALSE
#36829,83af80e9287c1bc96e64a08bed881d1f4096adeb,IFCFACETEDBREP,,,TRUE
#36880,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#36890,9669dbc476363cba656692bab468922b29e80952,IFCEXTRUDEDAREASOLID,,,FALSE
#36890,9669dbc476363cba656692bab468922b29e80952,IFCEXTRUDEDAREASOLID,,,TRUE
#36896,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#36906,1ebcbd1f2f7caf940eb39287ca5dc52d034b2b94,IFCEXTRUDEDAREASOLID,,,FALSE
#36906,1ebcbd1f2f7caf940eb39287ca5dc52d034b2b94,IFCEXTRUDEDAREASOLID,,,TRUE
#36948,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#36958,11f6ce6deaede3ee9cfcae7943de6b3a4fd02e71,IFCEXTRUDEDAREASOLID,,,FALSE
#36958,11f6ce6deaede3ee9cfcae7943de6b3a4fd02e71,IFCEXTRUDEDAREASOLID,,,TRUE
#36964,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#36974,e6e35c2791f63058eaf8c1711a6b7cf1b8dd790e,IFCEXTRUDEDAREASOLID,,,FALSE
#36974,e6e35c2791f63058eaf8c1711a6b7cf1b8dd790e,IFCEXTRUDEDAREASOLID,,,TRUE
#37015,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#37025,b137c9f565ff8459d05f048e4d3c8befa1c2783f,IFCEXTRUDEDAREASOLID,,,FALSE
#37025,b137c9f565ff8459d05f048e4d3c8befa1c2783f,IFCEXTRUDEDAREASOLID,,,TRUE
#37031,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#37041,42eec1a3d0b321c00e3aee881cc71c7105610ecf,IFCEXTRUDEDAREASOLID,,,FALSE
#37041,42eec1a3d0b321c00e3aee881cc71c7105610ecf,IFCEXTRUDEDAREASOLID,,,TRUE
#37082,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#37092,d2a9b6e85c578128ab86fe94e9f0d31b500dee86,IFCEXTRUDEDAREASOLID,,,FALSE
#37092,d2a9b6e85c578128ab86fe94e9f0d31b500dee86,IFCEXTRUDEDAREASOLID,,,TRUE
#37098,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#37108,723dc480d87729772470a16ff60226ffe1b246bb,IFCEXTRUDEDAREASOLID,,,FALSE
#37108,723dc480d87729772470a16ff60226ffe1b246bb,IFCEXTRUDEDAREASOLID,,,TRUE
#37657,7eae080fba531a13d77662a88686c8d1252225c4,IFCFACETEDBREP,,,FALSE
#37657,7eae080fba531a13d77662a88686c8d1252225c4,IFCFACETEDBREP,,,FALSE
#37657,82fb588b932e2204c599e9de6fdf9c6887fb815b,IFCFACETEDBREP,,,TRUE
#37717,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#37727,fa612cd5d3352e42e0d32fbda7c6f914daf17bba,IFCEXTRUDEDAREASOLID,,,FALSE
#37727,fa612cd5d3352e42e0d32fbda7c6f914daf17bba,IFCEXTRUDEDAREASOLID,,,TRUE
#37733,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#37743,c62ca507122bc6348b2872ceaaa6ffb266f89d08,IFCEXTRUDEDAREASOLID,,,FALSE
#37743,c62ca507122bc6348b2872ceaaa6ffb266f89d08,IFCEXTRUDEDAREASOLID,,,TRUE
#37785,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#37795,ee56ca71b0e7ddd7dac56fdcf162ae89c8546396,IFCEXTRUDEDAREASOLID,,,FALSE
#37795,ee56ca71b0e7ddd7dac56fdcf162ae89c8546396,IFCEXTRUDEDAREASOLID,,,TRUE
#37801,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#37811,97acc1bc3dbe5a33987adbd0a8cbef3131b87a1a,IFCEXTRUDEDAREASOLID,,,FALSE
#37811,97acc1bc3dbe5a33987adbd0a8cbef3131b87a1a,IFCEXTRUDEDAREASOLID,,,TRUE
#37852,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#37862,9b5a3dcdc83d452e4e46f060edd87e9b28faaee6,IFCEXTRUDEDAREASOLID,,,FALSE
#37862,9b5a3dcdc83d452e4e46f060edd87e9b28faaee6,IFCEXTRUDEDAREASOLID,,,TRUE
#37868,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#37878,b3a8910a35d29eb81bafe293517fb871c4d6bfc8,IFCEXTRUDEDAREASOLID,,,FALSE
#37878,b3a8910a35d29eb81bafe293517fb871c4d6bfc8,IFCEXTRUDEDAREASOLID,,,TRUE
#37919,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#37929,afc08a378a53f09d895f69ea00b850fe7f840195,IFCEXTRUDEDAREASOLID,,,FALSE
#37929,afc08a378a53f09d895f69ea00b850fe7f840195,IFCEXTRUDEDAREASOLID,,,TRUE
#37935,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#37945,0baed088c008beb2e52e5554932d74c529b223af,IFCEXTRUDEDAREASOLID,,,FALSE
#37945,0baed088c008beb2e52e5554932d74c529b223af,IFCEXTRUDEDAREASOLID,,,TRUE
#38469,1625b1bd92ca079cb0ecea199a9f1e8d18f2c1c4,IFCFACETEDBREP,,,FALSE
#38469,1625b1bd92ca079cb0ecea199a9f1e8d18f2c1c4,IFCFACETEDBREP,,,FALSE
#38469,6d83eff6e0d644b9fba626355e1e535cdf3848da,IFCFACETEDBREP,,,TRUE
#38527,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#38537,2e564873239363e08bae2b319d5342f86dc16c90,IFCEXTRUDEDAREASOLID,,,FALSE
#38537,2e564873239363e08bae2b319d5342f86dc16c90,IFCEXTRUDEDAREASOLID,,,TRUE
#38543,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#38553,ee7a97faef69b2c5ee07a13bc4a8be5cb478020a,IFCEXTRUDEDAREASOLID,,,FALSE
#38553,ee7a97faef69b2c5ee07a13bc4a8be5cb478020a,IFCEXTRUDEDAREASOLID,,,TRUE
#38595,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#38605,b3c5be1d22d0819e0c8061d14b3473ef7ce7dbfc,IFCEXTRUDEDAREASOLID,,,FALSE
#38605,b3c5be1d22d0819e0c8061d14b3473ef7ce7dbfc,IFCEXTRUDEDAREASOLID,,,TRUE
#38611,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#38621,5eb656cd393b0b881e03c3bfca614e316a675da9,IFCEXTRUDEDAREASOLID,,,FALSE
#38621,5eb656cd393b0b881e03c3bfca614e316a675da9,IFCEXTRUDEDAREASOLID,,,TRUE
#38662,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#38672,4c510a7f8a0bb148e9af63dd0cc02ccddcb08eb9,IFCEXTRUDEDAREASOLID,,,FALSE
#38672,4c510a7f8a0bb148e9af63dd0cc02ccddcb08eb9,IFCEXTRUDEDAREASOLID,,,TRUE
#38678,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#38688,d6bcb52c2ca9a5502396f1b5fecea10aefae3e2b,IFCEXTRUDEDAREASOLID,,,FALSE
#38688,d6bcb52c2ca9a5502396f1b5fecea10aefae3e2b,IFCEXTRUDEDAREASOLID,,,TRUE
#38729,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#38739,bec025c4f601158b7f515882bc3e7f1b4272133f,IFCEXTRUDEDAREASOLID,,,FALSE
#38739,bec025c4f601158b7f515882bc3e7f1b4272133f,IFCEXTRUDEDAREASOLID,,,TRUE
#38745,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#38755,62937cf14a075e8526c50f5011c94877291b8041,IFCEXTRUDEDAREASOLID,,,FALSE
#38755,62937cf14a075e8526c50f5011c94877291b8041,IFCEXTRUDEDAREASOLID,,,TRUE
#40286,dcadd9e984e9a85b5544dff3cfaa14f905723dae,IFCFACETEDBREP,,,FALSE
#40286,dcadd9e984e9a85b5544dff3cfaa14f905723dae,IFCFACETEDBREP,,,FALSE
#40417,bb7e7c86e2baabde8887f75442d56fc4bb36091e,IFCFACETEDBREP,,,FALSE
#40417,bb7e7c86e2baabde8887f75442d56fc4bb36091e,IFCFACETEDBREP,,,FALSE
#41526,bc3095622f952c402c898cb128578f434d30d26a,IFCFACETEDBREP,,,FALSE
#41526,bc3095622f952c402c898cb128578f434d30d26a,IFCFACETEDBREP,,,FALSE
#41607,f8770530a61917973c7ab7062f498079aef9ffa2,IFCPOLYLINE,,,
#41609,f8770530a61917973c7ab7062f498079aef9ffa2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#41619,632360627067250f5f9edc6035cd381212046b2b,IFCEXTRUDEDAREASOLID,,,FALSE
#41619,632360627067250f5f9edc6035cd381212046b2b,IFCEXTRUDEDAREASOLID,,,FALSE
#41656,f8770530a61917973c7ab7062f498079aef9ffa2,IFCPOLYLINE,,,
#41658,f8770530a61917973c7ab7062f498079aef9ffa2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#41668,7ba7dd711eaf0407265b06fbcc73ddeb8d099e5d,IFCEXTRUDEDAREASOLID,,,FALSE
#41668,7ba7dd711eaf0407265b06fbcc73ddeb8d099e5d,IFCEXTRUDEDAREASOLID,,,FALSE
#41688,701e0dfa64aa9414e6fe102667a476fcf117b1de,IFCSURFACESTYLE,,,
#41719,f8770530a61917973c7ab7062f498079aef9ffa2,IFCPOLYLINE,,,
#41721,f8770530a61917973c7ab7062f498079aef9ffa2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#41731,f1cb2724b545053971eda28d08877fb23d570373,IFCEXTRUDEDAREASOLID,,,FALSE
#41731,f1cb2724b545053971eda28d08877fb23d570373,IFCEXTRUDEDAREASOLID,,,FALSE
#41751,145864f9f312c7309520f702faf81d32430b7f9d,IFCSURFACESTYLE,,,
#41782,f8770530a61917973c7ab7062f498079aef9ffa2,IFCPOLYLINE,,,
#41784,f8770530a61917973c7ab7062f498079aef9ffa2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#41794,44af8a44b8b210ad33d329233787d49bfb634dbf,IFCEXTRUDEDAREASOLID,,,FALSE
#41794,44af8a44b8b210ad33d329233787d49bfb634dbf,IFCEXTRUDEDAREASOLID,,,FALSE
#41839,f8770530a61917973c7ab7062f498079aef9ffa2,IFCPOLYLINE,,,
#41841,f8770530a61917973c7ab7062f498079aef9ffa2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#41851,295505711e0901eb25f1a8064996c99df033b432,IFCEXTRUDEDAREASOLID,,,FALSE
#41851,295505711e0901eb25f1a8064996c99df033b432,IFCEXTRUDEDAREASOLID,,,FALSE
#41871,9f7ffc07e49e2016d52f8da08b92426eae6e3e6d,IFCSURFACESTYLE,,,
#41902,f8770530a61917973c7ab7062f498079aef9ffa2,IFCPOLYLINE,,,
#41904,f8770530a61917973c7ab7062f498079aef9ffa2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#41914,8fca765d512e21bd0b2295a5d29de7ea7e3151c8,IFCEXTRUDEDAREASOLID,,,FALSE
#41914,8fca765d512e21bd0b2295a5d29de7ea7e3151c8,IFCEXTRUDEDAREASOLID,,,FALSE
#42052,afe7f309a9f0bbefb88c16c9ff2c2afb5b6cc1f2,IFCFACETEDBREP,,,FALSE
#42052,afe7f309a9f0bbefb88c16c9ff2c2afb5b6cc1f2,IFCFACETEDBREP,,,FALSE
#42386,ea86402ca68a57628276edf21a0a7f0fed1dc57e,IFCFACETEDBREP,,,FALSE
#42386,ea86402ca68a57628276edf21a0a7f0fed1dc57e,IFCFACETEDBREP,,,FALSE
#42386,844d14321cc0c0039fa72c24042782186f09af3c,IFCFACETEDBREP,,,TRUE
#42440,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#42450,8ef14c0e140694014e4cfabb9217ece4f2e615ea,IFCEXTRUDEDAREASOLID,,,FALSE
#42450,8ef14c0e140694014e4cfabb9217ece4f2e615ea,IFCEXTRUDEDAREASOLID,,,TRUE
#42456,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#42466,489d5089f25284ce98b9b1fd4f341d8e949d7de7,IFCEXTRUDEDAREASOLID,,,FALSE
#42466,489d5089f25284ce98b9b1fd4f341d8e949d7de7,IFCEXTRUDEDAREASOLID,,,TRUE
#42508,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#42518,f7b16b5bc01e229275d181e98e2b9a0ec444bdc5,IFCEXTRUDEDAREASOLID,,,FALSE
#42518,f7b16b5bc01e229275d181e98e2b9a0ec444bdc5,IFCEXTRUDEDAREASOLID,,,TRUE
#42524,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#42534,1b582cf25e5e0976a414be578d2a99b8f33079e1,IFCEXTRUDEDAREASOLID,,,FALSE
